Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.37420797646045684,0.45815369933843614,0.5969761331409216,0.04680273309350014,0.14675536632537842,0.08675536632537843,0.10175536632537843,0.11675536632537843,0.13175536632537843,0.8614732967332006,0.9913486177563667,0.8081256948113442,0.08796976444721222,0.08690086014568807,0.09764712762832642,0.9694727
0.36524264693260194,0.4546727381646633,0.6522981102123856,0.03842690736055374,0.12981328152120114,0.05342690736055374,0.08481328152120114,0.09981328152120114,0.11481328152120114,0.813678822350502,0.9512143913507461,0.9922377382218838,0.06074119365215302,0.07199738947674633,0.09826189708709718,0.96692145
0.371163424551487,0.4464881245046854,0.5182825948029757,0.03923602163791657,0.12801158875226976,0.05548865140676499,0.07049851095974446,0.08789067272692919,0.10291983167231082,0.93574735879004,0.9270612111538649,0.883110302373767,0.07176811069101095,0.07017280423641206,0.06928685641288757,0.9970113
0.355285639166832,0.4690532565116882,0.7032170336231589,0.039332386478781706,0.13540703356266023,0.054341250535845764,0.07634934441596271,0.09139843361824751,0.1203909516274929,0.8267359716355801,0.8261352352261544,0.9350801743388176,0.06838684119731188,0.08847400435805322,0.07551422601938247,0.9955511
0.36342917710542677,0.46052921637892724,0.7152669209528715,0.03948703616857529,0.12419857025146484,0.05448703616857529,0.0694870361685753,0.0844870361685753,0.10371224299371243,0.9625809282630682,0.9100120690889657,0.9581574322283268,0.056580900764465335,0.0957606255710125,0.08686725306510926,0.969912
0.4131020471453667,0.41146633923053744,0.6811127150371671,0.036934259384870535,0.14200600028038024,0.05270122889876366,0.0968605498854071,0.1118605498854071,0.1268605498854071,0.8812483361057938,0.9717526130020618,0.991777824240923,0.06826124856472016,0.08298743967711927,0.07286120319366454,0.93511385
0.36700168043375014,0.4550628375262022,0.6380865857407451,0.04042739719152451,0.1407933294773102,0.06206794820427895,0.09470720979869367,0.10978114348202944,0.12569975469112396,0.8365786649763585,0.8470864970028401,0.976875552546978,0.05372907553315163,0.09512566068768502,0.07317820131778717,0.99609804
0.397971882969141,0.4225230604410172,0.5291099538981914,0.039617059826850896,0.13047193609178068,0.05830684238374234,0.08293318079090678,0.09896281258319505,0.11530141551494598,0.8847360335543752,0.9860025628268718,0.9737197071015835,0.057394282084703444,0.09149633842706681,0.08428174233436585,0.9962878
0.3571890142560005,0.4735474303364754,0.5705416080325842,0.04511655032634736,0.12011655032634735,0.06011655032634736,0.07511655032634736,0.09011655032634736,0.10511655032634735,0.9845166235536337,0.8088241701602936,0.885737609668076,0.08144094810187817,0.09185014763474465,0.0878849561214447,0.96920145
0.40340036898851395,0.42080743908882146,0.6446318518683314,0.04283046393655241,0.14643170475959777,0.059116796281933795,0.10143170475959776,0.11643170475959776,0.13143170475959776,0.8747714858308435,0.8213683332204819,0.9868893193542958,0.06180531513094902,0.08040009402483703,0.07286911571025848,0.9890113
0.35419191628694535,0.46739320904016496,0.6701419668272137,0.038233449906110765,0.12158193588256837,0.06158193588256837,0.07658193588256837,0.09158193588256837,0.10658193588256837,0.8438158406674863,0.9540367607533932,0.8529505638897419,0.058061453169584276,0.057397069364786155,0.09661870861053468,0.9647468
0.35668756544589997,0.4648844823241234,0.6756581791743635,0.03863940939307213,0.14284345149993896,0.06252305320352317,0.0782416665531695,0.10732078631818295,0.12456889560520648,0.813025417393446,0.9681005370557308,0.8163773095190525,0.07195523306503893,0.08097045316547156,0.07466501843929291,0.99250984
0.39914612129330634,0.4289801314473152,0.5885397630751132,0.04792731806635857,0.1482869243621826,0.08515056504011155,0.10022349973320963,0.11522349973320963,0.13022349973320962,0.8202233570933343,0.9804041619718075,0.8053194859325886,0.06613195915520191,0.07518739741481842,0.07367404127120972,0.9671095
0.41016763001680373,0.41192422807216644,0.6244234686791896,0.04760776191949845,0.1481582796573639,0.06697817477844656,0.10315827965736388,0.11815827965736388,0.13315827965736388,0.8210340634644032,0.9585160423517227,0.8086086467683316,0.056141656213998796,0.07043556725978853,0.060303978919982903,0.9869125
0.35529488295316697,0.4711139306426048,0.7893436068847776,0.03607890918850899,0.1477542006969452,0.05207968257069588,0.0969321179881692,0.11417695944309235,0.1309924200952053,0.8099697998940945,0.8088450228333474,0.9903010298371315,0.06471319254934788,0.09349377754330636,0.09019952726364136,0.99546945
0.39591961324214936,0.42966892570257187,0.612871203160286,0.04754855707287789,0.12254855707287789,0.06254855707287789,0.07754855707287789,0.09254855707287789,0.10754855707287789,0.9363250471010804,0.9462869440078735,0.9916746862769127,0.07247756681852043,0.09344155088067056,0.09279169702529907,0.90983343
0.38815902877599,0.4302802234888077,0.5563076350361109,0.0393361858278513,0.13519966661930086,0.05470207689404488,0.07379965444356204,0.08965078873336316,0.11727943573072552,0.8794070996418596,0.8940483303904534,0.8426875534534455,0.06723378067910672,0.08520056787133218,0.07223459553718567,0.9977506
0.3867962347343564,0.43064327239990235,0.5436731897950172,0.039067499786615376,0.1416779100894928,0.05449464678466321,0.07081478716284037,0.08741852581202984,0.10308146945536137,0.8903717577990145,0.8809818144202233,0.8574163615137339,0.057007226806879044,0.06742232145369054,0.0630510516166687,0.9944642
0.4158262667059899,0.40886885523796085,0.6325048237010836,0.03703738808631897,0.14301100015640258,0.056615089562535297,0.0980110001564026,0.1130110001564026,0.1280110001564026,0.9282168008297682,0.8676124464213848,0.9910544472754002,0.055824881953001025,0.07697799467295409,0.09773110151290894,0.9807757
0.39094963133335114,0.42578018307685855,0.6388595119044185,0.046794413775205615,0.14237210035324097,0.061794413775205614,0.0962913897663355,0.1112913897663355,0.12737210035324098,0.8859669570341706,0.872887559390068,0.8340076789081097,0.05351156907677651,0.09723563304543496,0.08138234984874726,0.95439976
0.3593712216615677,0.46130308881402016,0.7027600469928235,0.03884337037801743,0.14299370765686034,0.05384337037801743,0.06884337037801744,0.1045750781647861,0.1195750781647861,0.9396859648168087,0.852206483232975,0.9616091629326344,0.05076022128462791,0.08475027938187124,0.070328258395195,0.9328147
