Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.39818723857402805,0.444379373267293,0.5116183984011411,0.03592404291033745,0.123100745677948,0.050960641098022466,0.07632669896110893,0.09162951220050454,0.10808966476768254,0.8332311903238296,0.9940084351539612,0.8249692419946194,0.06500475197136403,0.057076657533645644,0.09483510255813599,0.99015594
0.4169471910595894,0.44448333829641345,0.5246760686963796,0.044474464356899265,0.14156089782714845,0.07937300292551518,0.09437300292551518,0.10937300292551518,0.12437300292551517,0.8260121551722288,0.9959384983122349,0.8070438983857632,0.08555620467066766,0.09599574193358423,0.0812541048526764,0.97496367
0.37849774315953255,0.46307270824909214,0.7024854194462299,0.03629359051585198,0.14417555928230286,0.05262562663555146,0.08553475692868233,0.10189447186328471,0.11835695215612649,0.8328093468219042,0.814452236354351,0.9910349820017815,0.05585362431406975,0.061119372725486766,0.09602559566497804,0.9977704
0.41322943031787873,0.44229456707835196,0.7046256048448384,0.04558274641633034,0.12058274641633034,0.06058274641633034,0.07558274641633034,0.09058274641633034,0.10558274641633034,0.8096146623432636,0.8099564786434174,0.9419320161521435,0.08430857079923154,0.07988959789276125,0.07043495202064513,0.97212696
0.4099373677372933,0.43897016495466235,0.692623655167222,0.03776417061686516,0.13623435020446778,0.05302944008708001,0.07813822617679834,0.09330006141886116,0.12120651302784681,0.8071781585216522,0.8250686763763428,0.9339489942342043,0.06123606889247894,0.05919345831871034,0.0976057357788086,0.9941788
0.41519734501838684,0.42969743311405184,0.7145313766088337,0.03843902736902237,0.13743355214595795,0.05343902736902237,0.06843902736902237,0.10743355214595796,0.12243355214595796,0.9934927471935749,0.8575164270728827,0.8157741182625294,0.057249412029981614,0.051881670057773596,0.09764349269866944,0.9398885
0.3844115114025772,0.4679313778877258,0.5097473440110684,0.04182143123820425,0.1267486295104027,0.0613108988672495,0.07645774787813425,0.09156347023919226,0.1076054953366518,0.8060310091853142,0.8827217204928398,0.9875702823877335,0.07342742838277481,0.07350905210524798,0.0627750687599182,0.980863
0.3806529290229082,0.4669793352484703,0.6580119231864809,0.03585260093212128,0.11878108620643617,0.054529518273472785,0.06952951827347278,0.08834604539424182,0.10336451840698718,0.8082377804994584,0.9732690584480762,0.8176454402387142,0.05292733503580094,0.057484752446413045,0.09860858726501465,0.98909014
0.3880943986773491,0.46276140809059146,0.6762482671290636,0.03854894205927849,0.1355624932050705,0.05502973483204843,0.07029975929856301,0.09962681682370604,0.11479607450067997,0.8657947068676353,0.8284006441414357,0.9924787229537964,0.0788735637113452,0.08566989739239217,0.084307284116745,0.99636024
0.37530376464128495,0.47168322950601577,0.5145552015334367,0.036784201413393024,0.126140713095665,0.05179826663136483,0.07390429931282998,0.08894160482138395,0.1111095140941441,0.9897842668682337,0.8243407680332661,0.8174064800381661,0.0678500151783228,0.05532872033119203,0.09708214998245239,0.99072427
0.3806953109800816,0.47228035926818845,0.8245966094568371,0.04107274260371924,0.13928464889526368,0.056072742603719236,0.07107274260371924,0.08607274260371924,0.10107274260371923,0.8574546876505017,0.8325872320950032,0.9908212033987045,0.05438276426196099,0.0664580149203539,0.0651969997882843,0.99593925
0.3971688459813595,0.45120577597990635,0.7387245254047214,0.03661048412322998,0.1234136188030243,0.05161048412322998,0.06661048412322998,0.08989395328909158,0.10810795022845268,0.872789621461928,0.8733054881632328,0.9889822262883187,0.05612339642643929,0.054519864201545726,0.09363512229919434,0.9948539
0.3818644551560283,0.47126206159591677,0.7163626091586426,0.03854509353637696,0.14000552773475647,0.05376209321320058,0.06897721980810166,0.08397721980810166,0.09897721980810166,0.9374004117310047,0.8162615362167358,0.9820809561371804,0.058825528341531756,0.06380039057135584,0.056692698478698726,0.9899859
0.40883373349905017,0.43872709944844246,0.5188410604923963,0.043935256972908975,0.1265225249528885,0.05893836089670659,0.07627258079424501,0.09127258079424501,0.1072149173349142,0.8583619469687342,0.9829254835605621,0.8090809818446637,0.05592902718186379,0.07783314512297512,0.05770927143096923,0.9909155
0.36001130640506745,0.48566814363002775,0.540765670260787,0.043616045936942106,0.13933118522167207,0.0586198885858059,0.07366875513345003,0.08868311288952828,0.10374146521687508,0.8289050082445145,0.9665789885997772,0.828353067535162,0.060670752924680715,0.05706779050827027,0.09702741289138794,0.994189
0.38841841466724875,0.45890947654843334,0.5158163395553828,0.0363025625050068,0.13792988121509553,0.05406269204318524,0.0705661602407694,0.08585343754589558,0.12221957139670848,0.9844430009633303,0.9929093051671982,0.8064444167852403,0.08066235037148,0.08015373580157759,0.07191792500019073,0.9803258
0.36216688603162767,0.48595464527606963,0.578401285547018,0.03939781874418259,0.13437098622322083,0.05441159008145333,0.06946714785546065,0.08548823951333762,0.11929314675927162,0.8206460286855698,0.9601861020922661,0.8306504402279854,0.056231548309326175,0.08514480067789555,0.07732783553004265,0.9936579
0.4036664465069771,0.4515568737871945,0.7505808260377497,0.041244275234639645,0.1479867911338806,0.05624427523463964,0.07124427523463964,0.08624427523463964,0.10124427523463964,0.8044202841699124,0.806225386428833,0.9088716348215938,0.07903142831027508,0.0818090810775757,0.07369827502965927,0.9908399
0.41443652361631395,0.43901774883270267,0.7478950895525515,0.04341066561639309,0.14788804411888123,0.05841066561639309,0.07341066561639309,0.09037423606663943,0.10827622124254703,0.8128250076234341,0.8485463329792022,0.989928778064251,0.08842930474877359,0.08621621830761433,0.08702692890167237,0.99737406
0.40746253430843354,0.440890421718359,0.6643618335396051,0.03633808746933937,0.12430645167827607,0.05133808746933937,0.07814369963333011,0.09314369963333011,0.1081436996333301,0.9919728082805872,0.8126768295288086,0.9868777259349824,0.05291977447271347,0.06271072340011598,0.09775379371643067,0.9615428
0.37849528044462205,0.4675200507044792,0.6880399444900454,0.03858226895332337,0.14565323710441588,0.0566202785640955,0.08236973495725543,0.10113997815847398,0.12955062189102173,0.8064141290396453,0.9961156983971595,0.8752660888761282,0.055431679898500445,0.07137566945701838,0.06732102108001708,0.9885993
0.38411577921360734,0.46701409220695494,0.705206204109639,0.03743330985307694,0.1413865065574646,0.05544889490008355,0.07125531437844039,0.10203318408168853,0.11764429865181446,0.934551563616097,0.8124903344631196,0.9965636496603489,0.07767654075473547,0.08188656678795815,0.07788916367292403,0.98408693
0.38192081805318595,0.47028878480196,0.5215077174067497,0.03693754553794861,0.14114845514297486,0.052568954956531536,0.0682076759904623,0.08615237047225237,0.1074779290035367,0.9764653993427753,0.8268972569227219,0.8120164034605026,0.05262260295748711,0.07725683118775488,0.07144858062267304,0.9937981
0.40361349761486054,0.4412526533007622,0.7164363215703518,0.03751421019434929,0.1470159924030304,0.05251421019434929,0.07350464578419924,0.10043850178252905,0.11543850178252905,0.8703252038478851,0.9974745638489724,0.8769017479583622,0.055744959968328484,0.056528411924839025,0.09875434350967408,0.941977
0.3898390835523605,0.4622905902564526,0.7036054835669696,0.04240671423729509,0.12248711407184601,0.05740671423729509,0.07548354180306197,0.09049971222281457,0.10583315308988094,0.8277085428535939,0.821893127477169,0.9926077868282795,0.060674988728761675,0.07526779072405772,0.06326509189605713,0.99550986
0.360630861222744,0.48967723548412323,0.5219774477630854,0.03974313773214817,0.12501735508441925,0.06454102687984706,0.07969049494490028,0.09472924998477102,0.10990700916349888,0.8549890964120627,0.9264373637229204,0.9831151165306569,0.05546879387497902,0.062144740819931044,0.09552962017059327,0.996988
0.40625187158584597,0.4407749898731709,0.5580503642767668,0.03998797088861466,0.11704474925994873,0.0550242578059435,0.07010403661578894,0.08611767054945231,0.10115285030007362,0.8212935714781284,0.9832974495172501,0.9840390769183636,0.055589772605895996,0.07614969994127752,0.0894467363357544,0.9940513
0.41885746091604237,0.43413379043340683,0.6685707443162798,0.04152987338602543,0.14200949788093567,0.06381896454542876,0.07891113143265248,0.09393195597454906,0.10893195597454906,0.8208447286576033,0.9888929445743561,0.8104073595225811,0.06206861965656281,0.0949407338500023,0.09118119287490845,0.98305076
0.3899069605022669,0.459244854003191,0.6830395188309252,0.03688271760940552,0.1313858999311924,0.05188271760940552,0.07654659371823073,0.09158234115615488,0.11500523874051868,0.8202798936188221,0.989899499887228,0.8144977881908417,0.061295831227302554,0.07270839271694422,0.06863001203536986,0.98358756
0.4039011606574059,0.4543122969567776,0.5406604905456305,0.03753856956958771,0.1322353345155716,0.05253856956958771,0.08203899989742787,0.09703899989742787,0.11722587479203939,0.8530641170814633,0.992314724123478,0.8303934676527978,0.05597415030002594,0.08662055291235449,0.0636168303489685,0.98995656
