Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3890889237448573,0.44860491855069995,0.6899163396187127,0.03636090412735939,0.13622304022312165,0.05404027248620988,0.06992990405261518,0.08493703771978617,0.11052627179324627,0.812647641402483,0.8111504936516285,0.9896134334862232,0.05313057308197022,0.08394302959740163,0.07200414049625396,0.99318635
0.3835650474205613,0.4566236913204193,0.5234581256568431,0.035813448727130895,0.12248768746852876,0.05526490573287011,0.07026490573287011,0.08526490573287011,0.10026490573287011,0.8120270800560713,0.8182170906066895,0.9261414634585381,0.0717431675337255,0.05807419788837434,0.09328861808776856,0.99284816
0.37973964199423793,0.4643863543868065,0.5342879909455776,0.036784110218286516,0.13670432627201082,0.05562525711655618,0.07102079633176328,0.0860489767342806,0.12041889683008193,0.8219923962950707,0.8333555893838406,0.9557123878359794,0.06601328025758267,0.0941933948993683,0.08553159880638123,0.9978745
0.415840502679348,0.4268311485648155,0.6405481502518058,0.03698891788721085,0.1346036010980606,0.05198961220383645,0.07221862565577031,0.08721862565577031,0.1022186256557703,0.8733844941362738,0.8229160279035569,0.9924162006616593,0.05874096641540528,0.06282059741020204,0.07188384521007538,0.9834995
0.35400030225515366,0.49174518287181856,0.7021032249346375,0.03786552906036377,0.13521258533000946,0.052977221769094474,0.06807763209044934,0.08546153710335494,0.10046153710335494,0.9953845344007015,0.9914086451113224,0.8613398258894682,0.0794333651483059,0.08892049530148508,0.07707051548361778,0.9873218
0.37703064098954203,0.46152406334877016,0.5385414034098387,0.03717568948864937,0.1303382370993495,0.05217791489958764,0.06854320610910655,0.08354835619926453,0.10063269622027873,0.9288879978135228,0.9854662168323993,0.8609358872234821,0.055653754079341894,0.06493384379148484,0.06466330170631408,0.9896259
0.4037241226434708,0.4352748677134514,0.5644701330989599,0.038906404525041585,0.13434912919998168,0.053906404525041585,0.07010751755982639,0.08516551487892866,0.10044310483932495,0.8277717755913735,0.9661954173147679,0.8138508730113507,0.05692374674677849,0.06570203967392446,0.09699310493469239,0.99179536
0.3876513671129942,0.4522533550858498,0.6937168916255235,0.03729018583893776,0.14586082935333253,0.05229018583893776,0.06735290385484696,0.08382699722200632,0.10013959743976593,0.8187810799449683,0.9873680496871471,0.8101504762649536,0.0568827399969101,0.06338169597089291,0.0953234806060791,0.98775417
0.40890171110630036,0.43606603890657425,0.6451568122968078,0.03606962829828263,0.14588693380355836,0.056395402070879945,0.0729969275429845,0.08948509294241667,0.10599418734312058,0.822770664164424,0.9960922852873803,0.8115578590154648,0.06733870085179806,0.0746149294897914,0.0965669298171997,0.9931021
0.3748540098965168,0.4678563192486763,0.6852587163358926,0.038889643177390104,0.13091941766440868,0.053889643177390104,0.08246155328005553,0.0976452393334359,0.11369412761662533,0.8071342399477959,0.9943501641392708,0.8156561238110066,0.07241727761216463,0.07138186374306679,0.0595424518585205,0.9697077
