Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.39630217999219897,0.4647931858897209,0.7442822524454444,0.04647560149431229,0.14572542428970336,0.06147560149431229,0.08565277836322785,0.10664999493062496,0.12164999493062496,0.9043870731052012,0.9925187611579895,0.988824640339613,0.08206450776457787,0.09458328408002854,0.08435190033912658,0.9281441
0.381148847155273,0.4857210010290146,0.7387208758441731,0.04548719070851803,0.14712862133979798,0.06048719070851803,0.07548719070851803,0.1007139264702797,0.1157139264702797,0.9920172391980886,0.8425799914121628,0.9720585195720196,0.07732505824565888,0.07942066667228938,0.08237981867790223,0.951554
0.38288612419739365,0.4782435178756714,0.5178494387894869,0.04060331121087075,0.11560331121087075,0.05560331121087075,0.07060331121087075,0.08560331121087075,0.10060331121087075,0.8326299073964357,0.8106329102993012,0.905996964032948,0.07780839196145535,0.0599412061572075,0.09598010396957397,0.98988765
0.3693550011515617,0.4947001725435257,0.7477724703490733,0.03591864004731179,0.14090558409690856,0.05567782881557942,0.08413977242447436,0.11090558409690855,0.12590558409690855,0.8638573359698057,0.9887745571255684,0.9291550200760365,0.05535609787702561,0.06776436856389047,0.0664024167060852,0.99349
0.40271308898925784,0.45414321534335617,0.5158077622085809,0.036435181647539144,0.1320064289867878,0.05287685243487359,0.0869278980780393,0.1019278980780393,0.11698894549906254,0.9824284180909395,0.9823286219418049,0.8096438968360424,0.054220326036214836,0.06486466069519521,0.06041704654693603,0.98165774
0.3961520357429981,0.4645762249827385,0.5369720303893089,0.03611036390066147,0.1446567404270172,0.059242362064123165,0.0756818567737937,0.0963203074067831,0.1283594499349594,0.9131896783143282,0.8419834096550942,0.9892885676562786,0.08239178195893765,0.08356035217642785,0.08683197951316833,0.99797064
0.40922149062156676,0.4568406291306019,0.5759116972357035,0.04212048270739615,0.1331512561440468,0.05716491929888726,0.08161267747636886,0.09689576103314758,0.11225045315399766,0.8459963394761085,0.8526333675801754,0.9771947556436062,0.08190746984183789,0.08445947176218034,0.08070821809768677,0.9971625
0.4003635640442371,0.4604396566748619,0.7670708506509661,0.036857032328844075,0.13296279698610305,0.05475825079977513,0.06977296056002379,0.08479986877143383,0.11793416926264762,0.8751914944276213,0.9782240930080414,0.84013670347929,0.061307527601718904,0.07113913914561273,0.08272167158126831,0.994822
0.4134407210350037,0.4526991628110409,0.734770291467011,0.039869318678975106,0.13606460094451905,0.06233434240967036,0.0788437494672835,0.1013850249413401,0.11647296832129359,0.8574228627696634,0.8290945046305657,0.9794982912480832,0.06651285862922669,0.08347256322205068,0.08512961435317994,0.9977755
0.39145894289016725,0.4667509555816651,0.6715116585440933,0.04013076387345791,0.12152148544788362,0.05513076387345791,0.07648749134987594,0.09151387360990047,0.10651387360990047,0.8700788588955999,0.9794023226261139,0.8167851215898991,0.05239640407562256,0.05511825990676881,0.09595056962966919,0.99178773
