Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3754333330690861,0.4777992218732834,0.7248704309013978,0.04083828233182431,0.14088704824447632,0.05592226361930371,0.07184750975817443,0.08692945112586022,0.10287594470083714,0.8863344950884581,0.8282198653995991,0.9830770374774933,0.08562628570199013,0.07766641671583058,0.08123130714893341,0.9940701
0.41493865877389907,0.4448135491460562,0.6575716774597764,0.03679798215627671,0.14781651377677918,0.07221197697967292,0.09029210312217475,0.10529210312217475,0.12029210312217475,0.8139758863449097,0.9781849004626274,0.8086160779893399,0.07027431445419789,0.0618915968835354,0.09672939300537109,0.96923065
0.3932595468312502,0.4444264780730009,0.5117582091540098,0.03735881552100182,0.13691152334213258,0.05235881552100182,0.09191152334213258,0.10691152334213258,0.12191152334213258,0.8153907054483891,0.9566365091145038,0.808100102353096,0.053118985033035276,0.06534171235561372,0.09784216785430908,0.9857793
0.3704188407957554,0.48036801517009736,0.7106255879279226,0.04273397829849273,0.1300738778617233,0.05773605069220067,0.07274373783469201,0.087797892652452,0.11494156331382692,0.8109149309396744,0.9747000448524952,0.9747019978106022,0.06315919824540615,0.0800806649848819,0.08489581727981567,0.99436116
0.37616748809814454,0.4800753861665726,0.5354628462195397,0.038019395768642425,0.13307622641324998,0.06972533151209355,0.08520526320189238,0.10024204044789076,0.11527451587878167,0.8381111980110407,0.9816967716574669,0.8201572584390641,0.07061997134387493,0.0807795156762004,0.06391746091842651,0.9963683
0.41017809420824053,0.44444394372403623,0.7164624523233623,0.03971576109528542,0.13608839154243468,0.05471576109528542,0.06971576109528542,0.08471576109528542,0.11596264585405587,0.8526379752546549,0.832112586671114,0.9823336355149747,0.08826095306277276,0.08968532004952431,0.08941625499725342,0.98465455
0.3625581228733063,0.49464013874530793,0.6918828538477421,0.045186761170625686,0.12255262792110444,0.06024240532219411,0.07755262792110444,0.09255262792110444,0.10755262792110444,0.8166824369698763,0.8143484791219234,0.9298866172343493,0.054267648994922646,0.09720542791485788,0.09122480058670043,0.98333967
0.400882243514061,0.4516936192288995,0.7135149752525612,0.03685326203703881,0.137202228307724,0.05190914468169213,0.08559606627225876,0.10059606627225876,0.11559606627225875,0.8783702203601599,0.9869004782140255,0.8171238911867142,0.05588447485566139,0.06439671044051648,0.09316006946563721,0.99442154
0.38956949502229693,0.4652546539902687,0.6185068014532328,0.03797873795032501,0.12458644449710847,0.054111089286208156,0.06911108928620815,0.08411108928620815,0.10311938642561436,0.8899186181429773,0.8894615015178919,0.9849350511372089,0.07932165866196156,0.09078927931189539,0.09374753189086914,0.9975756
0.36292828738689425,0.4896211951971054,0.6790550497457385,0.042740613874048,0.1424208736419678,0.05849505616426469,0.07352028756886721,0.0885202875688672,0.1035202875688672,0.9867336596131324,0.8245261912882328,0.8224433413922787,0.06602720702588559,0.08479118277132512,0.07457837119698524,0.9784687
0.41775835782289505,0.4376053616404533,0.6700216393835843,0.042766069462522864,0.14394437909126281,0.06401220450624824,0.07916161339059473,0.09416161339059473,0.10916161339059473,0.8185366681963205,0.9488275641441345,0.8250732195436955,0.06820288682281972,0.07201514342427255,0.062450232505798335,0.96731067
0.40897817313671114,0.44865071307867765,0.5423280607849359,0.03996855393052101,0.13934908032417298,0.05497189509570599,0.06997986737042666,0.08504491756260395,0.11535896224565803,0.9590423911333085,0.8867979566007853,0.9570626252114773,0.07639987808465958,0.09225411716103554,0.09059760284423828,0.99390477
0.3692301192879677,0.4853550910949707,0.7312745732559822,0.03767081409692764,0.1231122386455536,0.05513614888191224,0.0718200117379427,0.08684988122880459,0.10695990919917822,0.8214599997580052,0.9892951117753983,0.8120177015423775,0.08180815134644509,0.0845126432478428,0.07760961133241653,0.98997974
0.41885864168405534,0.43436431139707565,0.691131474917382,0.048494843095541,0.14902639985084534,0.063494843095541,0.07951250899285078,0.10140304634571076,0.1165748454593122,0.9966765697538853,0.9370896587908268,0.9046745647080243,0.08029467771649361,0.09714204007387162,0.09503494930267334,0.9526645
0.41677335739135746,0.43803572952747344,0.6927424849256874,0.045253398865461356,0.1447894585132599,0.060253398865461355,0.07525339886546135,0.09025339886546135,0.10783030879199504,0.8284999112308026,0.8325756982207299,0.9928276509344578,0.0678550082191825,0.08291265262663365,0.0937768931388855,0.991707
0.38528729157522323,0.4854008823633194,0.5346181919932366,0.037260432094335556,0.1260719245672226,0.054067916762828835,0.06965842546075583,0.08469741045683622,0.09972879699170589,0.8270657720059157,0.9720837906062603,0.9218179844349623,0.0750643738463521,0.07297878825291992,0.059676467895507804,0.9966473
0.4066854012012482,0.4459794331341982,0.7014874417953193,0.03786910668015481,0.14226617455482482,0.05449029069840909,0.07899522534385324,0.10603911883831024,0.12171469305753707,0.8117148244768382,0.9923107465147972,0.8244318122804165,0.05220421245098114,0.08178761154413225,0.09800110626220704,0.98169255
0.3913927004486322,0.4607240974903107,0.7218361159096006,0.04299962021410465,0.13756001532077788,0.05799962021410465,0.07381805744171144,0.09564324698671699,0.11114354426711798,0.9429236311197281,0.9896614804983139,0.8046384097635746,0.07165948644652963,0.07527104501053691,0.09806282567977906,0.973431
0.41045922964811327,0.45562278367578984,0.519949695968628,0.036909264326095585,0.14405516624450684,0.06245631852447987,0.07957330286279321,0.09565449237339199,0.11174441136419773,0.8187780952453614,0.9824666056632996,0.8179593735992909,0.05524903619289398,0.08974612751603128,0.0683993706703186,0.99445736
0.3733496780693531,0.4745276302099228,0.728452474756306,0.04343397669494153,0.14399190187454225,0.058433976694941527,0.07343397669494153,0.08843397669494153,0.10343397669494153,0.8140162244707346,0.9631158669292927,0.8261567368209363,0.0622040383130312,0.07116673469543458,0.07056696391105652,0.9891394
0.3772530869394541,0.475069984793663,0.5981964617550373,0.04078918818384409,0.1362717080116272,0.058136799988150606,0.07468809667080642,0.08972664728462697,0.11302137247100472,0.8704625000298023,0.8563634296655656,0.9613433419644832,0.07181469793915748,0.07717470496520401,0.07392944049835205,0.9983839
0.3955855716764927,0.46245224922895434,0.510933859115839,0.03772309839725495,0.14323921442031862,0.053567596849799164,0.07113759934604169,0.09692807397507132,0.11973102162927389,0.975948647159338,0.8718958129286766,0.8620464319944382,0.0828625860273838,0.09338403350114824,0.09635624408721924,0.9953134
0.4004344069957733,0.4413365051150322,0.5198697658181191,0.0402089661359787,0.13909694373607637,0.0552936572700739,0.0930129550844431,0.10814057422578335,0.12374886836409568,0.8549044971570373,0.832252529424429,0.9630259478449822,0.06314532355666161,0.08345386390388013,0.06918904662132262,0.9979717
0.36068941563367846,0.49335459172725676,0.6929985120266676,0.04287064052186906,0.14398269057273866,0.058408002075552946,0.0893730683028698,0.10460672501921654,0.12432495575845241,0.8468090654343366,0.8169923086762428,0.9597837680459023,0.0657192008793354,0.06488019186258318,0.06709013867378234,0.99878854
0.4121905213594437,0.4392870806157589,0.6643694124296308,0.04019892685115338,0.1443587911128998,0.060292696003615864,0.0759269331149757,0.0909269331149757,0.1059269331149757,0.9221957725681365,0.912318080278486,0.9784828279972076,0.059565463596582414,0.07623670288175345,0.06907742667198181,0.9751312
