Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.4119351479411125,0.4414331376552582,0.5265920871466399,0.036506792157888414,0.13341730177402497,0.05616067194640637,0.08841730177402497,0.10341730177402497,0.11841730177402497,0.8096195832252503,0.9891714843630791,0.979240681540966,0.054442698806524276,0.09719814240932466,0.07397500818967818,0.97343767
0.395342184305191,0.450213470752351,0.7207791893119924,0.03582402646541596,0.1374940937757492,0.05430533334314824,0.07319878635555506,0.08889395535439253,0.10389395535439253,0.8235081113517284,0.9905420861423015,0.825643768209219,0.07943230828046799,0.07922130791842938,0.09508045101165771,0.97720546
0.35922047138214114,0.4919112354516983,0.7527314500004053,0.0423877812223509,0.1173877812223509,0.0573877812223509,0.0723877812223509,0.0873877812223509,0.1023877812223509,0.9940110125780106,0.8869322306662798,0.8208880547165871,0.06938667219728231,0.05298072558641435,0.09851179313659668,0.9513511
0.36905688121914865,0.4776241332292557,0.5128500919997692,0.035372758656740194,0.13999722242355347,0.050372758656740194,0.09499722242355348,0.10999722242355348,0.12499722242355348,0.9912997257530689,0.8257763394057751,0.8301584374248981,0.06097129502892495,0.06549817256629469,0.06640193963050842,0.93939
0.3565270748734474,0.49475268423557284,0.7124530276821927,0.04544361218810082,0.12044361218810082,0.06044361218810082,0.07544361218810082,0.09044361218810082,0.10544361218810082,0.9873077227950096,0.9953619891881943,0.8623886492490769,0.09093650912642479,0.08848414331674577,0.08672041249275207,0.96845835
0.36178267121315005,0.49555470049381256,0.5049030461668969,0.035425429642200475,0.11957357287406922,0.05042542964220047,0.06542542964220047,0.08042542964220047,0.10199129033088684,0.9582332158356905,0.994456493717432,0.9935432274997235,0.05218034473657608,0.0911778688132763,0.06977915048599242,0.9354265
0.40409025460481646,0.4431697949767113,0.6956874901458621,0.03621747434139252,0.13084122486412525,0.05121747434139252,0.08584122486412525,0.10084122486412525,0.11584122486412525,0.8590963022217155,0.9813314330637455,0.8332269898414613,0.062378540942072874,0.0782637564316392,0.06781445026397705,0.97304374
0.3974403913319111,0.45503927394747734,0.6637390243470669,0.03767091199755669,0.12179040372371674,0.06178964923769237,0.07679040372371675,0.09179040372371675,0.10679040372371675,0.8324541139513254,0.9896880911767483,0.8352015450537205,0.057393166887760166,0.08401361459493638,0.06326328659057617,0.99068403
0.3932348576188088,0.44867851566523315,0.5133908669114113,0.036211675405502325,0.13453034013509751,0.051211675405502324,0.08953034013509752,0.10453034013509752,0.11953034013509752,0.9833510060161352,0.8219298548579216,0.8262036642670632,0.053383470028638844,0.055599756032228484,0.09852998638153077,0.94753563
0.3960405126214028,0.45690436437726023,0.6846333640940487,0.036991392672061925,0.13488776475191117,0.06257880191206933,0.08054587157331408,0.10073113343194127,0.11772401542514561,0.8167060941398144,0.8115789797604084,0.9961446669399738,0.05541134942770004,0.06746244357526303,0.09815937232971192,0.9911504
