Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.40833437502384184,0.4203810662031174,0.5072943970531225,0.03631467804312706,0.12345091700553895,0.06345091700553895,0.07845091700553895,0.09345091700553895,0.10845091700553895,0.8339441105484963,0.9381435017973184,0.9928936863839627,0.06833251319080591,0.0872125093638897,0.08693050527572632,0.94264954
0.36016982555389404,0.4619661770761013,0.6883392838418484,0.04112346965819597,0.1381178539991379,0.05612346965819597,0.07113794797956945,0.08616416055560112,0.1231178539991379,0.9773717292934656,0.8811092154994608,0.9010989476635121,0.07519575199708343,0.09201085954904557,0.09604519081115723,0.9576629
0.40279272198677063,0.41346025466918945,0.7199863463647663,0.04959296718239785,0.1471864950656891,0.06459296718239785,0.07959296718239785,0.11718649506568908,0.13218649506568908,0.8157040929496289,0.840368173032999,0.8472954880654813,0.07241929013989866,0.06085020622611047,0.09852573060989381,0.9296273
0.36537011981010437,0.45933355987071994,0.642946543943882,0.03644438341259957,0.1341601201891899,0.07122092403918506,0.08622092403918506,0.10122092403918506,0.11624805388897656,0.8320183835536241,0.9513107590436936,0.8134056785643101,0.0845809829980135,0.0898020414710045,0.09107836627960206,0.9794201
0.3628133335709572,0.46573815345764163,0.5485710156440735,0.03755020543932915,0.13653157949447634,0.07316090880036355,0.08817493706941605,0.10321972556486726,0.12150617490708827,0.9309956931859255,0.9793750807702541,0.821823013073206,0.08397908009886743,0.09326061362028124,0.09336387300491333,0.9926287
0.36176912575960163,0.4687425494194031,0.5414024980545044,0.04055335819721222,0.12563098222017288,0.0555561107069254,0.07057504590302706,0.0939760837689042,0.11060530831292271,0.9703542477488518,0.9836846887767314,0.9005800318978727,0.06514141220450402,0.07751304306089879,0.07944461405277252,0.9923619
0.36653998762369155,0.45596371963620186,0.5459165814489126,0.03608399957418442,0.13019363151863217,0.06980563956201077,0.08480563956201077,0.09980563956201077,0.11516219543628393,0.8464510325461626,0.8881112574435771,0.8546421729803085,0.08496529194712639,0.08114750562608243,0.07534266200661659,0.9820228
0.41099316626787186,0.4105606555938721,0.5696828949987889,0.03548091694712639,0.12499902129173279,0.06383207954168321,0.0799990212917328,0.0949990212917328,0.1099990212917328,0.8451299484997988,0.8468404152154922,0.8086972140610218,0.05645328362584114,0.06768793573975564,0.09898075914382935,0.95149595
0.36638785630464554,0.4581798009574413,0.5520328596174717,0.042496434808126655,0.1334672486782074,0.07096569781452418,0.08615230910778046,0.10121575905531645,0.11657016460523009,0.8186682273209095,0.8164635189473629,0.9747882785737515,0.06082217250466347,0.09262782752513887,0.07198531532287597,0.99352974
0.3520080190896988,0.46645767241716385,0.7069697267152368,0.035893230140209204,0.12236281454563142,0.0605495398014784,0.07557509943693877,0.09059128106683492,0.1055982708543539,0.8275276021420956,0.956341612303257,0.9285627166301013,0.05583827681541444,0.09713947138190271,0.07477497345209122,0.9727657
0.3756951120495796,0.44530229568481444,0.668014047704637,0.03592569828033448,0.13019925571978092,0.07019925571978092,0.08519925571978092,0.10019925571978092,0.11519925571978092,0.8225930477291346,0.9925835342526436,0.9571555928826332,0.08061170820891858,0.09186531153321267,0.083736909866333,0.9767468
0.3723336584866047,0.4497604947770015,0.6836899531111121,0.03839597702026368,0.14458174228668214,0.05482193310260773,0.09677941021323205,0.11271932079643011,0.12865229155421257,0.816385694679618,0.8204993864953518,0.9774811077415944,0.06208373106122017,0.08172925959527494,0.09740194940567017,0.98158306
0.361101810336113,0.4616057775914669,0.6275360672146082,0.043961913213133814,0.13323904275894166,0.06133687769323588,0.07636409215331078,0.09136540148034693,0.11814566168636083,0.8910395530592651,0.9537107933402061,0.8392253964126111,0.07794293568134308,0.09540336564183236,0.09685226392745971,0.9941842
