Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3810576868057251,0.49165070950984957,0.7197165331053548,0.03848442018032074,0.1462646508216858,0.05348442018032074,0.09663891898840667,0.11283419935554266,0.12940425984859466,0.832084195882082,0.8348125731527806,0.9475841266334057,0.07131347611024977,0.07876947003602983,0.07400044125318526,0.997502
0.3765450793504715,0.4963776350021362,0.6819541594594717,0.04168504571542144,0.14136446714401246,0.05668504571542144,0.07335663288086654,0.08835663288086654,0.10347202973365784,0.9901754293262959,0.8141194569885731,0.8319956758201122,0.0686138921007514,0.08282544633746149,0.06955039167404174,0.98796904
0.40730160772800444,0.45970638394355773,0.5819851154744625,0.038651422113180164,0.14794913411140442,0.053651422113180164,0.09901745677776636,0.11401745677776635,0.12901745677776635,0.9926241459906101,0.9028753213778138,0.986269413805008,0.05287262372374535,0.08527737599611283,0.06390516567230224,0.9776462
0.4096674767136574,0.4545864410698414,0.6951349146813154,0.03643658667802811,0.14239113450050353,0.05271373934745789,0.08896433053463698,0.1062057540692389,0.12225324873328208,0.8077501306265593,0.8089550203859807,0.9538418697178364,0.054518705797195435,0.06417904044687749,0.09564754152297975,0.9947954
0.386206462495029,0.4813432991504669,0.5654101835042238,0.038439714908599855,0.12531525045633315,0.055665563073754316,0.07067657733112574,0.08571429599672556,0.10659220143258571,0.9069463465280831,0.9913896442890168,0.872041507613659,0.07393077828008682,0.07874691147357227,0.07019224429130554,0.9967122
0.40946954578161243,0.45240701250731946,0.5040891095638275,0.036500481814146044,0.12404906928539276,0.051741012823581706,0.07323041502237321,0.09404906928539276,0.10904906928539276,0.9797467757076025,0.8616643970906734,0.878602994413674,0.05228359141945839,0.053588116824626934,0.097453031539917,0.9287336
0.3889175788685679,0.48552350997924804,0.7515009810190648,0.04307003954425454,0.14668900847434999,0.06325755075067283,0.08844708417505026,0.10444710635617376,0.12009556109756231,0.8155746129870415,0.80816236872077,0.9923970033407211,0.05305884772539139,0.06486780840158464,0.06826747250556946,0.9988525
0.3878765589743853,0.486987891793251,0.559524810191989,0.040362350940704346,0.1401010823249817,0.062111372274160394,0.07750348268076779,0.09265500979423523,0.10785325271934271,0.9031650594154373,0.8080916947126389,0.989725467479229,0.08014552672207356,0.09190165728330613,0.08534553432464599,0.99863666
0.40003897905349733,0.46647877991199493,0.5671378889858723,0.037730677425861364,0.12342945158481598,0.05273145399689675,0.07810719240158798,0.09313699248954654,0.1083329670369625,0.9433234140574932,0.9894894786953926,0.8521773477256298,0.0603456612110138,0.06478643825650215,0.0671390550136566,0.99510807
0.3764250358194113,0.4949997991323471,0.6362747619509697,0.04013982102274895,0.11513982102274894,0.05513982102274895,0.07013982102274895,0.08513982102274895,0.10013982102274895,0.9806182722479105,0.817267752122879,0.8291149582326413,0.05664805284142495,0.07100335807353259,0.09814669799804687,0.9523025
0.41852086901664737,0.44794441405683755,0.6205998415991664,0.038787308186292654,0.1480455768108368,0.053787308186292654,0.08087316230461002,0.09722659174036236,0.11367048943386762,0.9652166444003583,0.8304105155169964,0.8456736836254597,0.05421608745455742,0.08442944552004339,0.059740693569183344,0.9807134
0.41028590708971024,0.45333703197538855,0.515443962085247,0.03743176579475403,0.12464724302291871,0.05440658119022847,0.06963658374994994,0.08516085829138756,0.1006103590875864,0.8189296417295933,0.8177549317777157,0.9775216817319393,0.059210593485832214,0.07943686739355327,0.09766507196426391,0.9976351
0.4115195488929749,0.44783492032438516,0.7114116481538861,0.03733740791678429,0.14272617816925048,0.05233740791678429,0.09524579558521509,0.11108785942196847,0.12691074425280094,0.870644807983935,0.9889200971126556,0.8183443144202233,0.06144664946198464,0.07843348943442108,0.057404625415802,0.9884997
0.39491431131958965,0.4730513647198677,0.6075917925953865,0.041530507951974875,0.11653050795197487,0.05653050795197487,0.07153050795197487,0.08653050795197487,0.10153050795197487,0.9420529388397932,0.9969467685222626,0.8480711991667748,0.05319108119606972,0.054254209756851204,0.09803983163833618,0.99490696
0.4110040226578713,0.45561886802315715,0.5118556692570448,0.039639230966568,0.1452461636066437,0.054639230966567996,0.09440581162124873,0.10940581162124872,0.12440581162124872,0.9829228177934886,0.9732408698260784,0.968357872736454,0.06596527609825134,0.09067099535465242,0.07784539037942886,0.97342956
0.3843962783087045,0.4837095409631729,0.7129302489772439,0.03708480328321457,0.1350969058275223,0.05220769618153573,0.08947818849980832,0.10455620992556215,0.11956396560370922,0.8106725447356701,0.8260469954311848,0.9723366068184376,0.055623218792676926,0.06611391752958298,0.07989131951332092,0.99774855
