Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.39989810571074486,0.4684682279825211,0.7203559156752192,0.04153417777270079,0.13799831867218018,0.07124952168464661,0.0883107698135078,0.10389155368357897,0.12022867253571748,0.861970183685422,0.8473306673943997,0.9588823454558849,0.0715094292677939,0.07669813046231867,0.07993840944766999,0.9974427
0.3913285978883505,0.46955691277980804,0.7089261843401938,0.04098057754337788,0.13414759933948517,0.07387278084158898,0.08888299019932748,0.10395480767264963,0.11909924998134375,0.8503946964770556,0.8326547680795193,0.9800141299307347,0.0767935387864709,0.08871791911125185,0.08799530792236328,0.9976356
0.37181567892432216,0.49858440458774567,0.7476597821049392,0.048017603009939194,0.14595281600952148,0.06581906751943753,0.08082304870598019,0.09643993047252297,0.12280078552961349,0.8216106764495373,0.9791942305743695,0.8620277676016093,0.07554622763469816,0.08730969324707986,0.06943055629730224,0.99438804
0.41363463819026947,0.45611629262566566,0.6115279772490263,0.036476832777261735,0.12493034958839418,0.06493034958839418,0.07993034958839418,0.09493034958839418,0.10993034958839418,0.8611867774859071,0.8764634936049581,0.8245653539419174,0.0531526214838028,0.08609025602042676,0.08972720384597778,0.9920487
0.4174637874960899,0.44381782710552214,0.6786160068579018,0.0437916523963213,0.14438138723373414,0.07741022078394891,0.09938138723373416,0.11438138723373416,0.12938138723373416,0.8127942312598229,0.9825747156381607,0.8210134506165981,0.06331180732250213,0.05880247098207475,0.05814152336120605,0.98210055
0.3998866453766823,0.47100775241851806,0.7472171055715531,0.040071180164814,0.14831339240074157,0.06528209398947657,0.08151566334590317,0.09768595222998411,0.11391697826599702,0.9953396566718817,0.9266880423873664,0.9119283161900937,0.07761460184156894,0.07795886390283704,0.076496078312397,0.9098151
0.37603023737668995,0.4960080236196518,0.7295117819027044,0.03963233053684235,0.13892682254314423,0.07155483606159688,0.08655483606159688,0.10155957155115902,0.11897919978648423,0.974852523675561,0.8582459074050188,0.860109294885397,0.08305784479081631,0.0833705267161131,0.09073896455764771,0.9798237
0.38838616728782654,0.46606759279966353,0.5216987241983413,0.037157054841518405,0.12957608103752136,0.06942600941359997,0.08451067267246545,0.09952325589442626,0.11453878301437943,0.890666887845099,0.864041610750556,0.8176620652139187,0.05685408651828766,0.056288340717554106,0.09445353794097901,0.9960419
0.4052756226062775,0.4471779212355614,0.5626374489337206,0.03710346966981888,0.14177054643630982,0.07549879035055639,0.09127251361608506,0.1069812204927206,0.12358026899993418,0.837671279501915,0.8182690317451954,0.9458719893902541,0.07169027640223503,0.07382238679938019,0.08159637832641602,0.99484247
0.4043100088834763,0.4626128807663918,0.5463333064824343,0.045053133070468904,0.1425152063369751,0.07363278495967389,0.09269257704615594,0.10775768972933293,0.12275890317261218,0.964858194488287,0.9875491321086883,0.8224615085840226,0.05366518433094025,0.061265831977128996,0.05682761144638061,0.98891824
0.4045964786410332,0.4664525255560875,0.5582179173856974,0.039393000155687335,0.1265283539891243,0.05443304677009583,0.06946466698646546,0.0964559022910893,0.11147514098882674,0.8385668859809637,0.8674414152026176,0.822680086517334,0.07554031278565526,0.07540577347017825,0.07734757480025291,0.99634093
0.41706438541412355,0.441163819283247,0.529641910225153,0.03924267485737801,0.13313197314739228,0.07236211680322886,0.08798307271748781,0.10302436846271158,0.11807526417821645,0.9205163696743548,0.9836008969962597,0.903389308834821,0.05356502909064293,0.09555416348576547,0.07942452716827392,0.99332505
0.3794802965223789,0.479423788189888,0.5266322130471468,0.042671230114065116,0.13495001137256624,0.06782345034629107,0.08282691728603095,0.09782691728603095,0.11821435214728117,0.8409934229314328,0.8199393296658993,0.9539708621382713,0.07548007826283575,0.08187736900150777,0.07337113332748413,0.99103516
0.41287959545850755,0.4500431043445133,0.5464460047781468,0.03764772340655327,0.14148306608200073,0.05981397983133794,0.08748044335767627,0.10314307261779905,0.11881452849656343,0.880425028166175,0.9228624045580626,0.8419694104969502,0.06036964141726494,0.05652008229494096,0.09732498502731324,0.99691796
0.40930261105299,0.4667099475860596,0.5452783062279224,0.0395071616768837,0.1437375259399414,0.05977325665652753,0.09605437467694283,0.11169718153327704,0.12801399021744728,0.8307477296113968,0.8245637999355793,0.9580336142718793,0.06872166102528572,0.0760252770073712,0.06856054997444153,0.99752516
0.41680925190448764,0.45554566495120524,0.7370532503211871,0.03600044742226601,0.1361267250776291,0.06782810623645784,0.08518850756455214,0.1001937418524176,0.1151937418524176,0.9868568127274513,0.9761602857351304,0.9081718912824989,0.06867460193634034,0.07699233258143068,0.06414640498161316,0.9762774
