Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.4069331100583077,0.44388478249311447,0.5648995901316405,0.03549900263547898,0.13141412883996964,0.07141412883996964,0.08641412883996964,0.10141412883996964,0.11641412883996964,0.8356898202419282,0.971293151563406,0.9477754269838333,0.057567284822463996,0.09667431178689004,0.0973145637512207,0.9828613
0.36514811873435976,0.4825298130512238,0.5092322743356228,0.04834554150700569,0.14542306065559388,0.07676476013362409,0.09176476013362408,0.10676476013362408,0.12176476013362408,0.8151447328388691,0.8895192706272006,0.8988382482957096,0.051773554778099064,0.09542497244477273,0.09802046251296997,0.96100336
0.4171121335029602,0.4194517016410828,0.8635795047909021,0.04589606329798699,0.13695450484752655,0.06538543086946011,0.080431375785172,0.10695450484752655,0.12195450484752655,0.9464544086262584,0.9887486371695995,0.9781583373010159,0.07904686712175608,0.09440109679102898,0.08583713245391845,0.96618617
0.36739230185747146,0.46848766654729845,0.8729480180203915,0.037002544403076175,0.13896386206150055,0.06344650150164963,0.09294074481427671,0.10830430901944638,0.12365529605746269,0.8126371621876955,0.9421402690947056,0.8317298667609692,0.05877757626175881,0.073742996474728,0.0983255319595337,0.99029267
0.41115790218114856,0.42692063301801686,0.8237902785480022,0.04953421115875244,0.1263306099176407,0.0663306099176407,0.0813306099176407,0.0963306099176407,0.1113306099176407,0.9889865299403667,0.8983748132752255,0.9706789384007454,0.07683187697976827,0.09758795127272607,0.09441018056869507,0.92532504
0.36053669393062593,0.48558914959430693,0.5359761200129985,0.048412507325410845,0.14744818806648255,0.06470509191118182,0.09952708629071713,0.11504229390025139,0.130075299179554,0.8099794986784459,0.9876907183051109,0.9557983291924,0.05886217707395554,0.09681063646078111,0.09812393856048585,0.99190193
0.3608223667740822,0.48267750442028046,0.8893229101806879,0.04907573848962784,0.14454544305801392,0.06407573848962783,0.07907573848962783,0.09407573848962783,0.10907573848962783,0.8315360835015774,0.9946106498718261,0.9109671959757806,0.06804171065837145,0.08390151798725129,0.08869681072235107,0.9517238
0.40754088640213015,0.42555070072412493,0.8458028329253197,0.036124004721641546,0.13249486565589905,0.07249486565589905,0.08749486565589905,0.10249486565589905,0.11749486565589905,0.9038792039031163,0.9552561240851879,0.8593769057780505,0.0656977593779564,0.07079296336323024,0.09812656927108765,0.9634044
0.39287207707762717,0.4452223334461451,0.8180613345980644,0.03636051163077355,0.1381105822324753,0.0781105822324753,0.0931105822324753,0.1081105822324753,0.1231105822324753,0.8350135206729175,0.9878288330256939,0.8306883108735085,0.05739894424676896,0.06857757496833802,0.08953831911087036,0.988376
0.40901492089033126,0.4352392703294754,0.9310865076363086,0.03798971891403199,0.12098134279251099,0.060981342792510995,0.075981342792511,0.090981342792511,0.105981342792511,0.9100701682858169,0.9238950272008777,0.9121160304404795,0.0720269487001002,0.08899516406655313,0.09579002332687378,0.9777165
0.40412074387073516,0.44247349426150323,0.8083798688292503,0.04294786383397878,0.14219716429710388,0.08219716429710387,0.09719716429710387,0.11219716429710387,0.12719716429710387,0.8640052424311638,0.9784729019582271,0.816084794509411,0.05914619954228401,0.060532171785831465,0.09613099431991577,0.98770964
0.4126002207398415,0.42181234061717987,0.8190399830639362,0.03632614582777024,0.13406670689582825,0.07406670689582825,0.08906670689582825,0.10406670689582825,0.11906670689582825,0.8490304206699133,0.8609591515898705,0.8822379035249353,0.06325037010908127,0.08777586776018144,0.09457093858718872,0.9795263
0.40070902213454246,0.45015091910026966,0.8036076475024223,0.03843933716416359,0.12494622468948365,0.06494622468948365,0.07994622468948365,0.09494622468948365,0.10994622468948365,0.9157984696015715,0.9744837713122367,0.8165034199595451,0.06493550907373428,0.06579659645259381,0.09213142156600952,0.9903633
0.40172360122203826,0.4367255836725235,0.9042509647607804,0.037543855309486396,0.1332153072953224,0.054058707576990134,0.08816163553223015,0.10317689825892448,0.11818207169771194,0.8875173923090101,0.9015460508343763,0.8632207673668861,0.05381484570503235,0.08905047345161439,0.09777292823791504,0.9874351
0.4166951283812523,0.4104374706745148,0.8080511621162295,0.039576534777879716,0.13870008766651154,0.07870008766651154,0.09370008766651154,0.10870008766651154,0.12370008766651154,0.8371010112375021,0.9884628567039967,0.9478181952089072,0.060494053232669834,0.09509473416209221,0.0864912588596344,0.96353
0.3818379460275173,0.4614581950008869,0.8495261117488145,0.03975753761827946,0.1440269708633423,0.07165241102576257,0.0990269708633423,0.1140269708633423,0.1290269708633423,0.8153417110979557,0.9360377956569195,0.8083452016472816,0.06769791752249003,0.07947147062420847,0.09883970069885253,0.98014396
0.35910495430231093,0.48733697533607484,0.5162239511579275,0.047056580930948264,0.1458824348449707,0.07024016588628293,0.09503552823513747,0.11584930899441243,0.13085525185465813,0.8312054788708687,0.9950888620436191,0.9643539034664631,0.055775441092252735,0.09012680941820146,0.09850993061065674,0.98801374
0.37689965188503266,0.4684524148702621,0.8934905491769314,0.03582298263907433,0.14645136952400206,0.06040886830985547,0.09791558890938759,0.11291558890938759,0.1279155889093876,0.8232204601824284,0.968575206297636,0.8708031940728427,0.05288114532828331,0.0720545602142811,0.08197726917266845,0.96225476
0.3541452884674072,0.49439534544944763,0.8406177597731351,0.04775700047612191,0.14734986662864685,0.08050925089120865,0.09550925089120865,0.11050925089120865,0.12550925089120865,0.965031211745739,0.9307273546159267,0.8227315632045269,0.06830783060491086,0.07265186013653875,0.09608525800704956,0.9476377
0.39889107435941695,0.444518118724227,0.9375211393922567,0.039250835925340656,0.11611899971961975,0.056118999719619755,0.07111899971961975,0.08611899971961975,0.10111899971961975,0.9177773254409433,0.9215571102902294,0.8926054594211281,0.06434221180081368,0.08052904630452395,0.09042644500732422,0.9572044
0.419408270418644,0.4153851598501206,0.884523375365138,0.04094819981604815,0.14663377285003662,0.06163185282498599,0.07753118511885405,0.10696071258485318,0.13077688066363333,0.8567248690217734,0.8730781511545181,0.8027298959553242,0.06485041385293007,0.08051537156105043,0.0840137710571289,0.95141584
0.3594240412116051,0.4791972666978836,0.8707382388442755,0.04823108360171319,0.1432585334777832,0.06543696436919273,0.08044584295339884,0.09655722358226776,0.11155722358226776,0.8115249892413616,0.9930460265338421,0.9304820825219154,0.05474056054949761,0.08636204013228417,0.08870987844467162,0.9537508
0.4151021659374237,0.42704018354415896,0.5952908855259418,0.038861310556530956,0.11530703783035279,0.05530703783035279,0.07030703783035279,0.08530703783035279,0.10030703783035279,0.8898231747772545,0.8746279596865177,0.8043002892076969,0.06229651980400086,0.07262825909256936,0.09950695705413819,0.9638528
0.3690217220783234,0.4848203420639038,0.8748275693446398,0.03804713383316994,0.13691972315311432,0.07221159586012364,0.09175158011168243,0.1068264034613967,0.12190841959714889,0.8154533424377441,0.9745309488475322,0.9124122900888324,0.07422147912718356,0.06271532046794892,0.09790524625778199,0.99004936
0.36736011862754825,0.4863114863634109,0.834847470331192,0.0372089958190918,0.13590931475162507,0.07590931475162507,0.09090931475162507,0.10590931475162507,0.12090931475162507,0.8102172797471285,0.8388963089585304,0.9704391028881073,0.06039668667912484,0.05386060699820519,0.09562441015243531,0.9514632
0.3719496063888073,0.47306362092494963,0.828466165548563,0.035497166216373444,0.13687049448490143,0.07687049448490144,0.09187049448490144,0.10687049448490143,0.12187049448490143,0.9463221256673336,0.8995081059262157,0.8069999958276749,0.05884262293577194,0.0809004574045539,0.09178849649429321,0.98579305
0.3616160869598389,0.4821114957332611,0.9119884954959154,0.04169440293684602,0.14628990054130553,0.05836116730868817,0.07466272190064192,0.11628990054130552,0.13128990054130552,0.8115523162215948,0.9929154085338115,0.8811512065425515,0.05718998161554337,0.09059272107481958,0.08331455206871033,0.9561454
0.4099974972009659,0.43710804879665377,0.8100718107953667,0.03688897296786309,0.13694888710975647,0.07694888710975648,0.09194888710975647,0.10694888710975647,0.12194888710975647,0.8609154676958919,0.9072524460166693,0.9561744037568569,0.06045458942651749,0.07103166114538909,0.09890491199493409,0.98077077
0.3673852798342705,0.47876101434230806,0.9241868094563483,0.037621978223323825,0.13846261262893678,0.0549081329971552,0.09270071512311698,0.10785213892757893,0.12299396264255047,0.8113622724741698,0.9914761334598065,0.9265832608610391,0.05162472945451736,0.07509654945670628,0.09004267168045044,0.98744875
0.3646714785695076,0.4845874488353729,0.8475551982790231,0.03839264437556267,0.13643223226070406,0.0756950186610222,0.09112273058891297,0.10628357674181461,0.12134145930856466,0.899815699335502,0.9769167935609817,0.8118748470366002,0.060590204596519474,0.06399231450259686,0.09234113883972168,0.99604577
0.41472977340221406,0.4162925750017166,0.8531554418206215,0.040551520213484765,0.14445552468299866,0.06404796875715256,0.09763663356602192,0.11325782921612264,0.128848754966259,0.904337216781266,0.923118815921247,0.8225226613402367,0.07057800372615457,0.08581260582804681,0.09676631450653077,0.9874986
0.41252636224031447,0.4219861149787903,0.9387252916663885,0.04583777241408825,0.13538270235061645,0.06083777241408825,0.07889489032179117,0.0942946846857667,0.11775079601109027,0.9654960027515889,0.9913380425572396,0.9767990609884263,0.069516712076962,0.08247467020154,0.08856608200073242,0.95090866
0.41561465054750446,0.42185084223747255,0.8926482939273119,0.04124394699931145,0.14627147912979127,0.06014198925048113,0.07514198925048113,0.10121701312959194,0.11697957656159996,0.8283145560234786,0.813394103127718,0.8254177769184113,0.05242936696410179,0.09532480952143671,0.08206432938575745,0.96989775
0.409824256002903,0.4286739394068718,0.9163681423813105,0.03639671832323075,0.12845329001545908,0.05748161330521108,0.08345329001545908,0.09845329001545908,0.11345329001545908,0.8908970090784133,0.9000078773857735,0.8799677741765977,0.06173281969130039,0.09519546660780909,0.09207045459747315,0.9832066
0.36546782523393634,0.48117062747478484,0.9364595721065998,0.0377964822947979,0.1137936580181122,0.05372211859822274,0.0687936580181122,0.0837936580181122,0.0987936580181122,0.9642721925079822,0.8938782846421004,0.8446820383906365,0.06622623148858547,0.08174363419413568,0.0973297529220581,0.9759089
0.3791847243160009,0.4682758316397667,0.5184405520051718,0.037141929864883426,0.14525821685791016,0.0845528631925583,0.10025821685791017,0.11525821685791017,0.13025821685791017,0.8089597561001778,0.9753690333783627,0.9487863499253989,0.05340085626840592,0.09297372329235078,0.09851698446273804,0.9731671
0.4113426297903061,0.4260705053806305,0.5079619826763868,0.04818927690386773,0.1465519595146179,0.078056982434541,0.093056982434541,0.108056982434541,0.123056982434541,0.871746954484284,0.8794337624669075,0.8878695766597987,0.053149907791614534,0.09846897318959237,0.09560588359832764,0.9541744
0.4151599735021591,0.4198520004749298,0.5128859158247709,0.037632132172584536,0.14606672525405884,0.07953142200112344,0.10106672525405883,0.11606672525405883,0.13106672525405882,0.8123620634377003,0.8654943549126387,0.859821189185977,0.07232171405293047,0.09525989711284638,0.09783236026763917,0.94891214
0.4139111819863319,0.4289863169193268,0.8493738772451878,0.03671690434217453,0.1290825028717518,0.0690825028717518,0.0840825028717518,0.0990825028717518,0.1140825028717518,0.93139609272331,0.9193701906695962,0.8699572168469429,0.06068914603590966,0.09293528199195863,0.08365768456459045,0.985827
0.39015224888920785,0.4538945607841015,0.8128303056299686,0.036407514661550525,0.13645592272281648,0.07645592272281648,0.09145592272281648,0.10645592272281648,0.12145592272281648,0.9017122829457745,0.965064448595047,0.8215687021613122,0.06010049148201943,0.07206086165085436,0.09312185049057006,0.98370796
0.4096057513356209,0.43319799304008483,0.9381881621271372,0.0360856705904007,0.1287180608510971,0.05988690817803145,0.07906916126012803,0.09406916126012803,0.10906916126012803,0.914296626546979,0.9400340002536773,0.9238322204619647,0.0662584180444479,0.08529393157362938,0.086598890542984,0.970924
0.36085848659276965,0.48605136573314667,0.9307935242325067,0.03786871552467347,0.13716930985450745,0.05380353910923005,0.06880605691969395,0.08380605691969395,0.09881390922963619,0.8726043198719621,0.9723397449612617,0.9648240056037903,0.052432551455497745,0.0959991064965725,0.09599859476089478,0.95713514
0.3839219567831606,0.45412248708307745,0.788614210756123,0.041473678313195705,0.13888947844505312,0.07888947844505312,0.09388947844505312,0.10888947844505312,0.12388947844505312,0.8847409767769278,0.981664033794403,0.818113529753685,0.0605853174507618,0.05732210123538972,0.095788405418396,0.9929222
0.4114550343155861,0.42690146118402483,0.8729116849154234,0.03729168251156807,0.13751463770866396,0.06030153736919165,0.09225386038869621,0.10739831488579513,0.12244790342152118,0.8775190492667257,0.9027417036103085,0.8888720025241376,0.05777929445505142,0.08984601444005967,0.0959551830291748,0.9946359
0.38674019793048503,0.43671328127384185,0.8401018323630094,0.03613700091838837,0.1404089665412903,0.07776133562326432,0.09343217791616917,0.10911089389026166,0.12475916327536106,0.8598353728234768,0.984901235628128,0.807733096498251,0.06485120060145855,0.06139392340183259,0.09704426288604737,0.99239737
