Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.41077792227268217,0.45449156798422335,0.7861523446977139,0.03758816942572594,0.1436496639251709,0.07048886824101211,0.09864966392517091,0.11364966392517091,0.1286496639251709,0.8512411596685648,0.9148706578031183,0.9666862588703633,0.06939599582701922,0.07526107065659017,0.07179830062389374,0.99561065
0.39539140939712525,0.4655374675989151,0.7832677695661783,0.04056653365492821,0.1463921093940735,0.07452725468277932,0.09520507105588914,0.11455355482399464,0.1304616645991802,0.8412453649401666,0.8268163768947124,0.9761211466610432,0.06488282330930234,0.08718118709325792,0.06423485851287841,0.996666
0.3900649508088827,0.46757051795721055,0.5204913286149502,0.03755727931857109,0.1367613220214844,0.05942766596078874,0.07443704369068146,0.10138487498797477,0.11639153633862734,0.8915130405027419,0.9169919900506734,0.8905012500941754,0.06117204714417458,0.09082108640670777,0.0753357241153717,0.9901008
0.4023692737519741,0.4566223792731762,0.5435870544701815,0.036946071386337286,0.1322110526263714,0.0716270185083151,0.08669554416500033,0.10169554416500033,0.11715903293266892,0.8740686397120356,0.9640293592989445,0.9388332535594702,0.08051906770169735,0.073181250538677,0.0966298909187317,0.995827
0.36866384401917457,0.49054330587387085,0.8680214982658625,0.03609858497977257,0.14475162267684938,0.052941663277149206,0.07349094574451447,0.10048778054192663,0.11718317878916859,0.9301193293809891,0.8224879288375377,0.949917905163765,0.07786517847031356,0.09052422797679902,0.08441720604896545,0.9904779
0.4087034380435944,0.44037398844957354,0.5236553376227617,0.03743891835212708,0.13397926926612855,0.07382799948453904,0.08886135110929609,0.10392713681384921,0.11897926926612855,0.9256042920723557,0.9649442509770394,0.8867243811413646,0.064564558878541,0.09146382015943529,0.08293524408340454,0.99538606
0.4161133435368538,0.4478509221225977,0.7979132608786225,0.04253312366432511,0.1457962203025818,0.06382473662570119,0.09754410550892353,0.11335550687462093,0.130304302829504,0.8709190071538091,0.8266911596298218,0.9781910811185837,0.0641082273721695,0.07212362630292775,0.08191738796234131,0.9939605
0.3732658049464226,0.4878987640142441,0.818105206386745,0.03770015746355057,0.14549789547920228,0.06828014879003168,0.08457426425907762,0.10075938290543855,0.11733829457908869,0.9617826968640089,0.8200240384399891,0.9943033854365348,0.07379848426692188,0.07328432131186129,0.08032104802131652,0.9885113
0.38976791098713875,0.4622209779918194,0.7542401014365255,0.036848422884941105,0.14334710717201232,0.07362811805009843,0.09511761256158352,0.11135490762144327,0.1273626183092594,0.8341064043343067,0.948984640982747,0.8169697707593442,0.07454442368745805,0.08251675060391428,0.07509452459216118,0.9943112
0.4003798434138298,0.4551601715385914,0.8127723080232739,0.04589999563992024,0.14351614117622374,0.06090283306390048,0.08964820619896055,0.11289269098639489,0.128350701084733,0.8536366223812104,0.965475214099884,0.8276883483886719,0.07844970242083073,0.08412580612301827,0.08443090176582337,0.99215186
0.4007954028248787,0.4578780263662338,0.5358767434090376,0.04185542041435838,0.12739628314971924,0.06720329293869437,0.08232299503944815,0.09733758244607597,0.1123513720601797,0.884716720879823,0.89231130406484,0.9251191971868277,0.08407491898536683,0.08989522993564607,0.09054143667221069,0.99571437
0.39073316745460035,0.4704543098807335,0.8130889059349894,0.039907138943672184,0.1312541238963604,0.06696448591798544,0.08199110299702735,0.09859973263740539,0.11359973263740539,0.8724257621541619,0.8190141426503659,0.9421578347623348,0.05659050701260567,0.0964005452990532,0.07865810292959213,0.9688775
0.37391786113381387,0.4901310563087463,0.850363649457693,0.036604437530040744,0.1305482739955187,0.05695059331953527,0.07195140434652568,0.10054827399551869,0.11554827399551869,0.9857399750709533,0.8157901717245579,0.9623751622378827,0.0630881096482277,0.07835880606621505,0.07420184153318404,0.97022444
