Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.41185802459716797,0.4762410670518875,0.5392521840155124,0.04529946938157082,0.12454258501529694,0.06160365567803384,0.07822179444208742,0.09330696552172303,0.1083250292673707,0.8431030336350203,0.8239848673284054,0.8641786327004433,0.07365396262444557,0.07711729035526516,0.06348789834976196,0.99496484
0.37366279646754263,0.4852152645587921,0.5567154208660126,0.038772978931665425,0.1480472493171692,0.05396115161180497,0.09840415836423637,0.11489515751600266,0.13131587662696836,0.8110295112341642,0.8263896235466004,0.9689125824213028,0.06805345251560212,0.07677006862312556,0.06073066902160644,0.994735
0.4174474361538887,0.44880448207259177,0.7297016415579244,0.03776060327887536,0.14584402561187745,0.07724664260149003,0.09345836406797171,0.10845836406797171,0.12345836406797171,0.8764771716557443,0.9911018809735775,0.8247373914718629,0.06259877845048904,0.059452853858470926,0.09738192367553711,0.9904945
0.41146550893783573,0.4765696614980698,0.5268267579942941,0.04205043357796967,0.1412915527820587,0.07172824811637403,0.08780506475120783,0.10282766267284751,0.11785214097946882,0.9717799809634685,0.9039572733648121,0.8152093931019306,0.06766686282902956,0.08544012358784676,0.06377824783325195,0.9983627
0.4159860667586327,0.4522274238988757,0.5810260206788778,0.03631375893950463,0.1351840537786484,0.0586674118757248,0.08779363038018347,0.10281496840640902,0.11784875766783952,0.8988186487914529,0.9809968078017235,0.8709271102786065,0.07440128961801529,0.0794090619236231,0.06489851927757263,0.99559975
0.39702884361147883,0.49617508947849276,0.7679525784485042,0.03580885857343674,0.13942418098449708,0.06843947766050697,0.08399886641111226,0.09899886641111226,0.11399886641111226,0.9853111076951027,0.8944035857759416,0.9670545568525791,0.053363829785585404,0.05556551897525788,0.09802676963806152,0.97514707
0.3954978443682194,0.47825113534927366,0.7452497721388935,0.03804995328187943,0.14660850048065185,0.07119794857203961,0.09757194856852294,0.11386599543690681,0.1302276759982109,0.8627355506226421,0.9875571230530739,0.8253711531519891,0.05891282340288163,0.08051545479893686,0.06393441247940063,0.99434066
0.3833664629980922,0.4935396730899811,0.5240451378285884,0.04265956300776452,0.12220809876918794,0.05765956300776452,0.07265956300776452,0.08765956300776452,0.1045652460962534,0.9078804815471172,0.9399179618567228,0.930898090967536,0.0842940044939518,0.07940088307112457,0.06570122933387756,0.9991634
0.4190875041484833,0.4473643351346254,0.7511569288965314,0.04131270453333855,0.14517137050628662,0.06410679644048214,0.10017137050628663,0.11517137050628663,0.13017137050628663,0.8165112307876349,0.8269740997970104,0.9636188616275787,0.0781598331540823,0.08188493269681932,0.06331546592712402,0.9952329
0.39751527935266495,0.49022018909454346,0.7530532613307237,0.042024577949196104,0.14080973386764525,0.0786822519272566,0.0936822519272566,0.1086822519272566,0.1236822519272566,0.963283774381876,0.9889586822986602,0.8298812671720982,0.08166674701273442,0.08370963786542417,0.06740530610084533,0.97999865
0.4124383762478829,0.47250810712575914,0.7545788295730949,0.03675337791442872,0.14662859082221985,0.07276366139650346,0.08985913397595287,0.10641286956816912,0.12289234389364719,0.8135912652045488,0.8429732089936733,0.9332836022287607,0.06684599420428276,0.07963449896126987,0.06087074184417724,0.9965592
0.41486662775278094,0.4625536859035492,0.7194392062911764,0.04774112716317177,0.14440271973609925,0.08132422052025796,0.098020119664073,0.11326944256871939,0.1282694425687194,0.8265896260350943,0.9789771769940854,0.8163121791541577,0.0540407640516758,0.09675139445066452,0.08633189845085144,0.9917847
0.4063758084177971,0.47391696870326994,0.7283151953259017,0.04257687044795603,0.14476590991020202,0.0580637192696333,0.0868552657186985,0.1022491144731641,0.11759847399517893,0.8092040904015303,0.8151401899755001,0.8948780762635171,0.08057817383408547,0.08352077986299992,0.0706855297088623,0.99506503
0.4096017020940781,0.46935735195875167,0.7891695269510149,0.03651241317391396,0.13651509523391725,0.05221836144924165,0.09151509523391725,0.10651509523391725,0.12151509523391725,0.8118455733835698,0.9802605036079883,0.9869155608534813,0.055903206831216815,0.08321308298408986,0.05734246540069579,0.9788906
0.4019686231017113,0.47915875911712646,0.7605389196172356,0.04429477110505104,0.12705227226018906,0.06705227226018906,0.08205227226018906,0.09705227226018906,0.11205227226018906,0.8173249456882477,0.8130449786484242,0.9929739530980587,0.06060026220083237,0.05689992451667787,0.09792477846145631,0.9760525
0.3831472633779049,0.49713326394557955,0.6077537838310003,0.04357175026088953,0.1410296702384949,0.061600302737951286,0.07905857466161252,0.09410894066542387,0.11442501513808966,0.881742741765827,0.9860246838092804,0.9312967390567064,0.061658269539475445,0.09670174670219422,0.08401599907875061,0.99766207
0.41703643918037414,0.46579653173685076,0.5465099730223417,0.04268858945462853,0.13962524890899658,0.0589763079404831,0.08379860843182542,0.10628048663139344,0.12328678094148635,0.8089372308522463,0.9064881325803698,0.8949351881444455,0.08084580582380295,0.061598006635904326,0.061875783443450925,0.9984251
0.40304525196552277,0.4887192964553833,0.7876810423314571,0.04072328384965659,0.13053897690027952,0.05572328384965659,0.07072328384965659,0.08572328384965659,0.11089047335013746,0.9081113146997989,0.8975632303809747,0.9194576577484608,0.06835717980563641,0.07343420572951437,0.09897492265701294,0.9670358
0.41053543090820316,0.46019476652145386,0.6715268531799317,0.03635927379131317,0.12561140149831773,0.05135927379131317,0.06719616792500019,0.0881176208972931,0.10314135323166847,0.8413182249724865,0.844980752158165,0.8396385675370693,0.059885223752260214,0.062123750269413004,0.09818691682815552,0.98742294
0.3981774085760117,0.45044832113198935,0.5276219718575478,0.03589709833264351,0.13648275196552276,0.05722081049978734,0.09064221654534341,0.10577680666595698,0.1208773360222578,0.8711456566631794,0.9728091801941394,0.8342725709736347,0.060539612430334094,0.08098046471178533,0.059640659332275386,0.9930971
0.40543408125638963,0.4855134040117264,0.5751834938943385,0.03813213393092156,0.12519814401865006,0.06170076820701362,0.07757010627835989,0.09260503158718347,0.10772867745012045,0.892265401507169,0.9882147682487965,0.9284778262436391,0.08795870413780213,0.08025407323241235,0.08655408835411071,0.9975641
0.41620577514171603,0.4784213423728943,0.7677873271510005,0.04405565831810236,0.14885672688484192,0.0706773898050189,0.09241557265073061,0.10741557265073061,0.12241557265073061,0.9826600569933653,0.8564162014573813,0.9098109176367521,0.0679598995745182,0.0742737023914233,0.08262230610847474,0.96016246
