Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.36777817413210867,0.44243129789829255,0.6845193892478942,0.03822324454784393,0.14202044367790223,0.05602413615286351,0.0788629624992609,0.09441152290329338,0.10941152290329338,0.8099959353774786,0.991898968744278,0.9328124640077353,0.08554533601403237,0.09300377801060677,0.09575008916854859,0.98045933
0.36607611685991287,0.44079073518514633,0.630605852727592,0.03793921202421189,0.13584894716739654,0.05933869297504426,0.09084894716739654,0.10584894716739654,0.12084894716739654,0.8667178428813815,0.9923152898013592,0.8464327757060528,0.059417715972661975,0.07980696165561676,0.06155237770080566,0.9951964
0.3977586135268211,0.42079124152660374,0.5871025348037481,0.04126902721822262,0.13694070816040038,0.07432104962766171,0.09050683127418162,0.10551500728055835,0.12051500728055835,0.8340271936237812,0.9831864932894707,0.821929217606783,0.05726546364426613,0.09416826435923578,0.08787652325630188,0.99206513
0.37890682034194473,0.42821013182401657,0.6248443751692772,0.042622172133997084,0.14301802039146425,0.057622172133997084,0.09801802039146426,0.11301802039146426,0.12801802039146426,0.8106515684336424,0.9018100483287126,0.9205929226428271,0.07498310942426324,0.08087672547996046,0.07196211063861846,0.9734778
0.35828944206237795,0.4661872923374176,0.6123742531299591,0.03770513474941254,0.12726885706186294,0.05270513474941254,0.08226885706186295,0.09726885706186295,0.11226885706186295,0.8402870499819517,0.9622341537475586,0.8099420269429685,0.07513963852971793,0.09277183490991593,0.09586864280700684,0.9894995
0.3575228503346443,0.45021264688111845,0.6436184785500169,0.036428375542163854,0.13732319712638855,0.06056726927012206,0.07624146659970284,0.09138638825714589,0.10653306717127561,0.8178983416318893,0.9928863922357559,0.8310457657039166,0.06481882655918599,0.0871614005714655,0.09410418844223023,0.9908406
0.36266850382089616,0.4437306746840477,0.5982040473461151,0.03601584330201149,0.13615737795829774,0.05549136370122434,0.07050863301306963,0.08550863301306963,0.10050863301306963,0.8059369524240494,0.9611350475788116,0.9347993003845215,0.08039065200984478,0.08096962699294091,0.09369117832183838,0.97256666
0.3799487344175577,0.4241240918636322,0.613308239082992,0.04096010256558657,0.14091086745262146,0.05891962334215642,0.09581324517279864,0.11088293832987547,0.12590184296369553,0.9203190637536347,0.9666708785057068,0.8567079184442759,0.061665111404657365,0.07215531839802862,0.07503972116112709,0.9957307
0.3870375462435186,0.4215267688035965,0.6067947828501463,0.04010489799082279,0.13897202491760255,0.06700635910108686,0.08647124993130566,0.10154142585508526,0.11659617935195565,0.8821174228437245,0.9768600947737693,0.8312897753238678,0.07796532607227565,0.07765111043676735,0.08555672001838684,0.9980095
0.38642183152958753,0.4165501415729523,0.5975263833403587,0.036763644516468054,0.14424796104431153,0.06351337905302645,0.09924796104431152,0.11424796104431152,0.12924796104431152,0.9835927011519671,0.9535382199048996,0.901531394540891,0.05370265661478043,0.06117851689457894,0.0640349223613739,0.97307795
