Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3706281006336212,0.44609481655061245,0.7889850938916206,0.04915357977151871,0.12415357977151871,0.06415357977151871,0.07915357977151871,0.09415357977151871,0.10915357977151871,0.8815382540978491,0.8098785520493984,0.9779822923898697,0.08075443883538247,0.08520675668120385,0.08226658725738525,0.9609446
0.3671880394220352,0.44546717628836635,0.5509375726372003,0.04902072906494141,0.12402072906494141,0.06402072906494141,0.07902072906494141,0.09402072906494141,0.10902072906494141,0.9729226085692644,0.9817144922614097,0.969963010519743,0.05271870571374894,0.09760819414258004,0.09961193084716798,0.9171878
0.40014359176158903,0.40703394114971164,0.9226701603144407,0.037549353837966926,0.1308561383187771,0.05284743897318841,0.0858561383187771,0.1008561383187771,0.1158561383187771,0.9620709020793438,0.9715208815693855,0.8190317321360112,0.07828280583769083,0.08881625956296922,0.07834897279739379,0.9691074
0.38939708203077317,0.41817794144153597,0.7997666043877601,0.04735341787338257,0.12937327399849893,0.06937327399849894,0.08437327399849893,0.09937327399849893,0.11437327399849893,0.8782227636888623,0.8198507861912251,0.9901853576421737,0.07480600559487939,0.07469651309167967,0.08968097400665283,0.982402
0.4026230230927467,0.4188777029514313,0.770140177141875,0.045279990285634994,0.1322721540927887,0.0722721540927887,0.0872721540927887,0.1022721540927887,0.1172721540927887,0.8465029162764549,0.9834906255364418,0.9909257347166538,0.07325027436171659,0.07933841887861491,0.09056052684783936,0.9780797
0.39963832423090934,0.42430809140205383,0.8527421477258206,0.04210202642716468,0.1215387409925461,0.061538740992546095,0.0765387409925461,0.0915387409925461,0.1065387409925461,0.8583226365089417,0.9881777431428432,0.8186374844253064,0.07939472628235818,0.06345627711713316,0.09626463270187378,0.98079383
0.39998649433255196,0.41019449532032015,0.8696792179584503,0.037915785163640976,0.11341937065124513,0.053419370651245135,0.06841937065124513,0.08341937065124513,0.09841937065124513,0.8652080167979003,0.8277771063446999,0.9344992826998234,0.052674003398418434,0.09736911886930466,0.08780143570899963,0.9413234
0.36624244242906573,0.45465557351708413,0.7915456932529807,0.04963199689984322,0.12463199689984322,0.06463199689984322,0.07963199689984322,0.09463199689984322,0.10963199689984322,0.9574182677358389,0.8069661207735539,0.9836514029800892,0.07552101730927825,0.08042859971523286,0.08948429155349731,0.93646663
0.3778107698261738,0.43134977221488957,0.7605972489260137,0.04880649387836457,0.128447997123003,0.06844799712300301,0.083447997123003,0.098447997123003,0.113447997123003,0.8071539651781321,0.8322596748292447,0.9690562169671059,0.05825437113046646,0.09801605102419855,0.09629914808273315,0.91957706
0.3554018530249596,0.4580152750015259,0.8194989381283522,0.048674516677856446,0.12787707135081292,0.06787707135081292,0.08287707135081292,0.09787707135081292,0.11287707135081292,0.822330155864358,0.8591272782027721,0.9908260920464993,0.07129347200468183,0.056116996258497254,0.09865926742553711,0.9621593
0.4019610597193241,0.4086808502674103,0.8467627050429583,0.041022852733731276,0.14020238995552065,0.06761916874796153,0.0910958777204156,0.11019599660784007,0.12520238995552063,0.8344770968765021,0.9339166375786067,0.9626582214951516,0.06901508350670338,0.06849629901349545,0.09791438579559326,0.9860393
0.39898239716887474,0.4092292934656143,0.8080643095806241,0.0434888705611229,0.13202293008565902,0.07003108628541233,0.08702293008565902,0.10202293008565902,0.11702293008565902,0.8311218000471592,0.8212632659971715,0.9882901521503925,0.07932588821649551,0.09060694307088853,0.08577362060546875,0.96864843
0.36462600231170655,0.4472086573019624,0.5135531797975301,0.04949622929096222,0.14007139921188355,0.07594885796010495,0.09507139921188354,0.11007139921188354,0.12507139921188354,0.820331670114398,0.9943612633347512,0.813538720047474,0.09176079937815666,0.09719721218943597,0.09706562185287476,0.9370021
0.38353461839258673,0.42131248116493225,0.8342493545159697,0.04882827296853066,0.12382827296853066,0.06382827296853066,0.07882827296853066,0.09382827296853066,0.10882827296853066,0.9233341748282313,0.9779992509365082,0.979655972468853,0.08026076281368733,0.09017095762491227,0.09659931087493896,0.95397216
