Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.38855960432440045,0.4915007084608078,0.6607148394942284,0.037240954786539084,0.12490046620368958,0.0525069453239441,0.0675069453239441,0.0825069453239441,0.09987121043801307,0.9416150101304055,0.8141984196662904,0.9791393120646477,0.06042576651573182,0.05838634726405145,0.08756535696983338,0.99726677
0.4094796136021614,0.48270400762557986,0.7647441448152065,0.0444361262023449,0.1318606734275818,0.06459054430276157,0.07959054430276156,0.09459054430276156,0.11417179243499413,0.8641775239393116,0.8127442464232445,0.9803328745305538,0.060819955998659136,0.06355822527408601,0.08493152284622192,0.99460125
0.40547249794006346,0.488648521900177,0.7765442051924765,0.037675905823707584,0.12006616532802583,0.054838219788670546,0.07014206911921501,0.08516418939828874,0.1010185355335474,0.9447975071504712,0.8351835923433304,0.9792008935451508,0.06797941031306982,0.07640675943531097,0.0822818365097046,0.9915496
0.4142519482970238,0.47647175192832947,0.7435872946992517,0.035965710133314135,0.13303799897432328,0.057057596337795266,0.08803799897432328,0.10303799897432328,0.11803799897432328,0.9878349720656872,0.865975449064374,0.8120592103898525,0.050758938044309615,0.09744514426589013,0.09143902111053467,0.9120208
0.4109327781200409,0.47804983556270597,0.6797720020204783,0.0374670372903347,0.1164847469329834,0.0524670372903347,0.06746703729033471,0.08246703729033471,0.09746703729033471,0.9637903690546751,0.9790543830931187,0.8235497596919537,0.054783819913864135,0.05794823414087297,0.09670327615737916,0.98728126
0.41435161262750625,0.47762597501277926,0.5623728913933038,0.04266795862931758,0.12543864846229555,0.05804061042964459,0.0803544057238847,0.09538705389350653,0.1104258139297366,0.8722432754755021,0.9781397236406804,0.865573046541214,0.053358126032352446,0.09389579316973687,0.08824902200698853,0.9948944
0.4117342567443848,0.47685114443302157,0.531525106921792,0.039270439520478255,0.13425992280244828,0.05431269734799862,0.07950899794772268,0.0947293365649879,0.11238513113446533,0.8483253226220608,0.8557715281486511,0.9024278854990379,0.08158408911526203,0.07714486746862532,0.07820942586660384,0.99757546
0.4179921332001686,0.4531103942543268,0.5259048942446709,0.03899408705532551,0.12803947106003763,0.05399408705532551,0.08143041481077672,0.09657237834446132,0.11183669627271592,0.8359180633783341,0.8510868995249271,0.9393734937995672,0.07340600556493737,0.05587890085577966,0.09597312879562378,0.9927302
0.4004367309808731,0.49057559967041015,0.7594116150096059,0.04575071550905705,0.12247243106365205,0.06147840869873763,0.07653016616031529,0.09202480578422546,0.10712025596946477,0.8321809930860996,0.8515590410798788,0.9835566013216972,0.05870358162522316,0.07726898081600667,0.08299299240112304,0.99380445
0.4177009570598602,0.46259476095438007,0.7512105389893055,0.04410427939146758,0.13842613339424134,0.059104279391467576,0.07410427939146758,0.08910427939146758,0.10975015484392643,0.8887782670408487,0.8133711842417717,0.9928954370081425,0.053680563771724706,0.05878478366136552,0.07839211004972457,0.9885512
0.4165887361764908,0.47656558752059935,0.7781789603792131,0.03707891270518303,0.11969089269638063,0.05528109818398953,0.07028109818398953,0.08528109818398953,0.10028109818398953,0.8946914894122631,0.819899994212389,0.9867641794979573,0.06477162164747716,0.07070968750864269,0.08110301065444946,0.9917972
0.41384315222501755,0.474861615896225,0.6872440169647336,0.035835985988378526,0.13283741742372512,0.050835985988378525,0.06583598598837853,0.08083598598837853,0.11327255657026544,0.9872606527119875,0.9714184105098248,0.8133407982885839,0.05334823369383812,0.07311589967086912,0.08551142072677612,0.9879677
0.392656466960907,0.49355784952640536,0.5387735814660788,0.0410739079117775,0.1319892093539238,0.05896262031495572,0.07933305617421867,0.10122032303772867,0.11669937035664915,0.8286442968189717,0.9537520937800408,0.9278425104379654,0.07006747840493918,0.07408495131134989,0.06854345607757568,0.9983479
0.40439995169639587,0.481893327832222,0.7502030475195497,0.0365721620619297,0.14800552368164063,0.05328535939455033,0.10245570401959121,0.11745570401959121,0.13245570401959122,0.9967269760280848,0.8047343369424343,0.8204947061359883,0.053258540195226675,0.051246309429407125,0.09807989025115967,0.9198207
0.40827597290277484,0.4858984112739563,0.7898119635254145,0.039386831521987915,0.11438683152198792,0.054386831521987915,0.06938683152198792,0.08438683152198792,0.09938683152198792,0.9675880746215582,0.9935402146399022,0.8137041659414769,0.06948654829114675,0.08194435578584672,0.0791413735151291,0.94716763
0.408999283015728,0.4761607229709625,0.5777112245947122,0.03802492111921311,0.14873080730438232,0.056052248564362535,0.08242249992284925,0.09918316690577195,0.11618464874476193,0.9709079005897046,0.8068431543111801,0.8162032117307186,0.05421932333111763,0.06029974824190141,0.05762952327728271,0.9638768
0.41791015535593035,0.4762140899896622,0.7483156107321381,0.03902068249881268,0.14729274034500123,0.0653395004540682,0.08156360854282976,0.09824580540666357,0.11449628919865935,0.9944811712771654,0.973499188119173,0.8055659428536892,0.05198066893219948,0.09738937342166902,0.0965182695388794,0.9550104
0.41819673776626587,0.4734390377998352,0.8079664541155099,0.0365815931558609,0.14485642194747925,0.0515815931558609,0.06697085182666779,0.11276304916143416,0.12776304916143416,0.994844971010089,0.9271997039854527,0.8047740593194962,0.08408516477048397,0.06791021886467935,0.08633385968208312,0.9148262
0.418873251080513,0.4707900583744049,0.7696520657993853,0.04589363723993302,0.14714926838874817,0.061084288527071484,0.07626429490745068,0.09144519809260965,0.11290304628890008,0.814662206402421,0.8278692106127739,0.9822341774344444,0.07457012147754431,0.07781026875972749,0.06750033783912658,0.9838005
0.41637938350439074,0.4632313624024391,0.6523929301008582,0.03790195032954216,0.1416139781475067,0.05397992336452008,0.07017426740229131,0.09321979486346245,0.11317508501913398,0.8080132786631584,0.993215581035614,0.9854327940821648,0.057769456279277806,0.05839422419667245,0.09816643333435059,0.99549747
0.3973796735703945,0.4920295387506485,0.7716629443444312,0.03560258507728577,0.13651271939277648,0.05060258507728577,0.09151271939277648,0.10651271939277648,0.12151271939277648,0.9926523248910903,0.8164982992053033,0.8409931933820248,0.05086513312458992,0.09566007274389268,0.08344331741333008,0.9327048
0.4164738032221794,0.46387852877378466,0.5167642972022295,0.03984084211289883,0.13212094843387603,0.06743768963105977,0.0826579637952149,0.09778415372110903,0.11566368125230074,0.8141017918169499,0.8316021010875703,0.9574916591346264,0.06515103511810302,0.06969376545399429,0.0818483829498291,0.99779034
0.39230394303798677,0.49801002740859984,0.7346180929815397,0.036514828056097036,0.12011127769947053,0.06011127769947053,0.07511127769947053,0.09011127769947053,0.10511127769947053,0.8277498163044453,0.8201176491975785,0.9454558439910412,0.059652208697795875,0.05886337044835092,0.09517517375946045,0.99597067
