Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3907220263034105,0.4623173348605633,0.5170666486769915,0.03872621551156044,0.13963642120361328,0.053863477852940565,0.08179960300307722,0.09699000382237137,0.11337876233812422,0.8624706600219012,0.9557513065934181,0.8142248158633709,0.07425473956353963,0.07753966531157494,0.06304722929000854,0.99755955
0.4156367096304894,0.439666073769331,0.6701275897197425,0.037378605753183365,0.13992323875427246,0.05237860575318336,0.06737860575318336,0.08237860575318336,0.09738785597085953,0.8604475966706873,0.8127485336661339,0.815952175796032,0.05997485753297806,0.06076710560917856,0.06609400343894958,0.9869998
0.3922372593730688,0.4601191945374012,0.6694656396813691,0.04839779362082482,0.1301407639309764,0.06363097001314164,0.07863097001314164,0.10005486551094801,0.11509812624603509,0.8076584866464138,0.9908218704223632,0.8547743421286345,0.053098274034261705,0.06910106241703035,0.08250255584716797,0.98300815
0.4124075844883919,0.44461383745074273,0.6323902960181236,0.035773855298757554,0.12834602370858192,0.0587609522163868,0.0738035460203886,0.0888035460203886,0.10397262739539145,0.885241333963722,0.9831121453523636,0.837308873796463,0.055883405488729485,0.07662070900574328,0.07369114965200424,0.99671125
0.3932576901465654,0.4595753692090511,0.7100081680566073,0.03823585852980614,0.13000282158027404,0.054489524659514434,0.07662840758413077,0.09165379661247135,0.10969174164682627,0.828935450989008,0.8164386767566204,0.9907073294639588,0.06971705102771521,0.08113753168284894,0.08051031792163849,0.99554163
0.37838547632098196,0.4809997171163559,0.683125121422112,0.03802127912640572,0.12133065998554231,0.06082535674124957,0.07593469874709845,0.09110781774818898,0.10631811774373054,0.8281971042215824,0.9636263703763485,0.8152397789359094,0.0685478267505765,0.07641887146048248,0.08479010748863221,0.99676967
0.4164523282647133,0.43796987906098367,0.6190876888632775,0.041112083792686466,0.11947616934776306,0.05745686979293824,0.07435803776234388,0.08935803776234388,0.10437286653816699,0.8198886179685593,0.9754429168641567,0.9495290135294199,0.05938436422348023,0.06326962345838548,0.07242838585376739,0.98716265
0.41574769765138625,0.4422318160533905,0.7144570275971666,0.04039215117692948,0.14039637327194215,0.05539215117692948,0.07039215117692948,0.08539215117692948,0.10039215117692948,0.8257657536238432,0.8205414610207081,0.8472109102904797,0.06213157967627049,0.07063816024363043,0.06437692475318908,0.99211943
0.40685860693454745,0.44983126677107066,0.6870151559293269,0.03827322125434876,0.14402380108833313,0.056732589137554176,0.07273816059678793,0.10845654649585486,0.12444289219975471,0.8639277355611324,0.8573031665116548,0.9836087865948677,0.08287504276335239,0.0859153608083725,0.08980771160125732,0.99509096
0.38025585509836674,0.47475737482309344,0.7310288343641906,0.0382406297326088,0.13895877301692963,0.05333365024328233,0.06833365024328233,0.08333365024328233,0.09833365024328233,0.9502000189721584,0.8437599359273911,0.8137244767546654,0.08438031768202782,0.07854677108675243,0.08438766098022461,0.9765979
0.3750865575671196,0.47114805728197096,0.5371302690356969,0.04160915490239859,0.13310203611850738,0.05661574540734292,0.07333585773706437,0.08839022094160319,0.1064329460531473,0.9193420914441347,0.8121578290045262,0.9638144670844079,0.07668796310573817,0.06580693912506105,0.07621548377722502,0.99540037
0.3899417373538017,0.46613265573978424,0.7007284002117813,0.04231982460711152,0.13550011038780213,0.05731982460711152,0.07231982460711152,0.08731982460711152,0.10231982460711152,0.8523485904574395,0.9853398146212101,0.8499180957674981,0.08168976964950563,0.0833984946459532,0.08886840915679932,0.9861312
0.3663647896051407,0.4838862955570221,0.6621102666020393,0.04723721563816071,0.13898140132427217,0.06223721563816071,0.07723721563816072,0.10840314256846906,0.12342189419567584,0.8232483471661807,0.9958690032958984,0.8403885254085064,0.05913278940320015,0.08624008713662626,0.08584552454948426,0.98825306
0.4050820162892342,0.45481966361403464,0.8114308511897921,0.03673574283719063,0.1462541377544403,0.05937684368789197,0.07618512544482947,0.09261871884837747,0.1090403039753437,0.8150059889882804,0.8191293801665306,0.9906215250611305,0.05760722914934159,0.06814766442775727,0.08734164786338806,0.9944502
0.3778950893878937,0.47605040371418,0.7217728929480538,0.041410806439816955,0.12870704218745233,0.056410806439816955,0.07141080643981695,0.08641080643981695,0.11021089575141668,0.883548467155546,0.9909081392765046,0.8502811597406864,0.07137064210548998,0.07936666426807643,0.08984959554672241,0.9920941
0.3872409586980939,0.463817785680294,0.638643389569223,0.039204964563250545,0.12129004657268525,0.05420608038902283,0.07629004657268525,0.09129004657268525,0.10629004657268525,0.9579883155733347,0.814384759914875,0.8123001534402371,0.05714630978107453,0.055761018484830865,0.0967526445388794,0.97282434
0.36327448397874834,0.4843096673488617,0.5268341827601194,0.045398118346929556,0.14113374114036562,0.060398118346929555,0.07539811834692955,0.09039811834692955,0.10539811834692955,0.9543110584229231,0.8361501929342747,0.910050625871867,0.07304100564373657,0.06810593523085118,0.07820913887023925,0.9853479
0.3913784524798393,0.453117785602808,0.6886841501422226,0.03951590456068516,0.1401078450679779,0.05819942290782929,0.07646370609700681,0.09157591904625297,0.10667679028660058,0.8170925382703543,0.8207932114958764,0.9471955833375454,0.05841278325915337,0.06753548555076123,0.06407201194763183,0.9930269
0.41795181185007096,0.43942691311240195,0.7088258612126112,0.04425593338906765,0.1445530605316162,0.06031324530094863,0.07533262661546469,0.09033262661546469,0.10533262661546469,0.8206508065879345,0.9525438177347183,0.8103448193669319,0.05687227408885956,0.09209188506007196,0.09222203874588013,0.99547195
0.40344912469387056,0.4428262494504452,0.680130401095748,0.03673717245459557,0.11876944422721863,0.05876944422721864,0.07376944422721864,0.08876944422721864,0.10376944422721864,0.8451581095278263,0.9836148662626744,0.8104964448571206,0.06055405027270318,0.07107262586802246,0.08730848789215087,0.9783999
0.41400629222393037,0.4352698013186455,0.5189870630174875,0.03883244842290878,0.14397151470184327,0.054607458171248444,0.07038245732784272,0.10855862814188004,0.12733411341905593,0.966024943947792,0.8684881634175777,0.8504481418967247,0.05833816922307015,0.06963863933831455,0.08052684605121613,0.99088097
0.37416515693068503,0.48687135577201845,0.5469606053799391,0.0376204663515091,0.12846485301852226,0.05998021217137576,0.07498021217137577,0.08998021217137576,0.11305613373592495,0.8526048605784774,0.9550331398189068,0.8115788665056229,0.07157166017368437,0.07722156205400826,0.08948443603515625,0.9997179
0.35859535694122313,0.49304636716842654,0.6496945034980773,0.04748498156666756,0.1447176802158356,0.07276938768923283,0.08776938768923283,0.10276938768923283,0.11776938768923283,0.9717158843904734,0.9732297706305981,0.8185527458786965,0.0568939141869545,0.05856393748521806,0.0859789125919342,0.9587183
0.3747995099425316,0.4698516368865967,0.6044368568122387,0.03965091198682785,0.13821421325206756,0.05465091198682785,0.0915995480388403,0.1071954931408167,0.12223681070804596,0.8105970693677664,0.978721758544445,0.8373013234853744,0.053497977006435396,0.05617424640059472,0.09613481378555298,0.9944218
0.41656238794326783,0.43777924329042434,0.7065208383064717,0.041927255336195235,0.14248570084571838,0.056927255336195234,0.07192725533619523,0.08692725533619523,0.12732537203133104,0.9919678218662739,0.8679267787337304,0.8263960185647011,0.07770488835275173,0.07596574996225537,0.0893558030128479,0.96886706
0.4055343818664551,0.4506076511461288,0.7132084121664986,0.040053810179233554,0.14607325911521912,0.055728119117021566,0.07111143296211958,0.08611143296211958,0.10111143296211958,0.9824835248202085,0.8635988546729088,0.810959365862608,0.07794031260758638,0.07847742151468994,0.08904670095443726,0.9749687
0.418050716817379,0.42570728808641434,0.5101814649760723,0.04290118638426066,0.14599393725395202,0.05837211528122426,0.07386076774448157,0.0893444839924574,0.10810820068866014,0.9752702445983887,0.8790010278195143,0.8477162928640842,0.06415448374152184,0.08318470251560212,0.07655538499355316,0.990257
0.41521719694137577,0.43939444273710254,0.6889819214478135,0.04388229664415121,0.12148710727691651,0.05984917126297952,0.07618368283882737,0.09118368283882737,0.10624843337088823,0.8225139561682939,0.9931106626749039,0.9778694843113422,0.07019288285672665,0.07143864548951388,0.07207626116275787,0.9826078
0.40978480875492096,0.44346433132886887,0.5239626344740391,0.03703356012701989,0.1371835196018219,0.05203356012701989,0.07124884399175645,0.08627898734509945,0.1015672915160656,0.9700701412826777,0.9394291328042745,0.9509692740738392,0.05624964699745179,0.08651792351901533,0.06774953508377075,0.9933041
0.4157638216018677,0.44216678440570834,0.5501910218149424,0.04027759872376919,0.14557851791381837,0.058080730196833616,0.0808152770087123,0.09744560777936132,0.1150170079216361,0.8265833587616682,0.8596887313634157,0.8743763281822204,0.0786883569970727,0.08706328427791596,0.09238080835342408,0.9980799
0.3869186356291175,0.4677366614341736,0.5299862772971391,0.04461702108383179,0.11989068388938905,0.059625364032387745,0.0747065625667572,0.08971195363998413,0.10473703661262988,0.8543708733782173,0.8903088549785316,0.9711750438570976,0.061925760567188265,0.06752055968344213,0.08047715973854065,0.9930056
0.36900446012616156,0.4859554558992386,0.7186833209032193,0.040145495235919954,0.11811974167823792,0.05514549523591995,0.07014549523591995,0.08514549523591995,0.10014549523591995,0.8320223750680685,0.9660416065216064,0.8193004231750965,0.08108607382476331,0.08604221607744694,0.09409515905380249,0.99505264
0.41209955006837845,0.44534079991281034,0.537311854147911,0.03843592002987862,0.13221380919218065,0.05588963021039964,0.07452724273204804,0.08957243899255991,0.105141445428133,0.8415773159623147,0.9373921654582024,0.8263059447824955,0.08832891480326653,0.08572970381379129,0.07729587665200233,0.99809736
0.36203196972608565,0.4875923186540604,0.6872683082789183,0.037122891992330556,0.14464912056922913,0.05324718056321145,0.07690338598936797,0.09190338598936797,0.10690338598936797,0.9581556672632694,0.8590294665426016,0.9372390512228013,0.05156411301493645,0.06052254101634027,0.06396230459213256,0.9610038
0.3742241296172142,0.4741466835141182,0.5916027738243341,0.03898673512041569,0.13856538951396943,0.05398673512041569,0.07130146429240704,0.08630146429240704,0.10449517040848731,0.9478094682052731,0.834663216328621,0.9862812632679939,0.059214980667829514,0.06501534098386766,0.09653656005859375,0.9701802
0.41746479094028477,0.4326061218976975,0.5181152963340282,0.03583594977855683,0.12202022075653077,0.059238916409015664,0.07512545653283596,0.09020048206746578,0.10576253263950347,0.9035754321537912,0.9800417649030686,0.8683419623613358,0.0662601908326149,0.08091566438227893,0.08232662296295166,0.9994856
0.4102654355764389,0.4467453766614199,0.7039962554253638,0.03820889830589295,0.12523372888565065,0.05839162799417973,0.07339697912484408,0.08839697912484408,0.10339697912484408,0.8897928079906852,0.9921855768859387,0.8226179095864297,0.0782570354834199,0.08234870134294034,0.09035314130783081,0.9863804
0.3784621031582356,0.477107498049736,0.7299581046461128,0.04401953119784594,0.1425513756275177,0.059019531197845934,0.07401953119784593,0.08901953119784593,0.10401953119784593,0.8143671143352986,0.9529129969835282,0.8188898660778999,0.08164674082398415,0.08853974914550783,0.08585317349433899,0.99264693
0.4028449407219887,0.4508628713898361,0.527625389394164,0.03696805745363236,0.13421567380428315,0.05618345552384854,0.07118345552384854,0.08618345552384854,0.11893642379492521,0.8773713051468134,0.9875874791145325,0.9119312815330923,0.07771444599330425,0.0747896833936684,0.07429834902286529,0.9960945
0.3882565101981163,0.4653769463300705,0.6487444752261042,0.042738305469974876,0.13651827812194825,0.05946115736365319,0.07478173262774945,0.08988035483956337,0.11618975123018026,0.8384462767124177,0.9717357617557049,0.8195512804746629,0.06416650162041188,0.06595937909185888,0.09702066802978515,0.989782
0.40649275451898575,0.4406798481941223,0.523345507773757,0.03902770251035691,0.1288824187219143,0.054041591015458114,0.07380219641327859,0.09129649790897966,0.10970196434110403,0.8945419446427375,0.9273896854132414,0.813112955147028,0.06359511942565442,0.0848212477117777,0.07748627871274948,0.9962261
0.4084294101595879,0.44322606176137924,0.5623441036731005,0.03985560588538647,0.13558143854141236,0.05537794054746629,0.07422081273049116,0.08959817741662264,0.10694145909696817,0.8620215401783586,0.9483885206997394,0.8497326367855073,0.0762934430912137,0.07896265020221473,0.08168379509449004,0.99809414
0.3859109366405755,0.4711281701922417,0.6551843136996031,0.03623782470822334,0.14446468830108644,0.06590729992492125,0.08309804182504305,0.0994669547653757,0.11644569147899747,0.8120371243745089,0.8637921348959208,0.9856050578832627,0.06706232366263867,0.059700889617204676,0.09669352006912232,0.9986594
0.36214254885911945,0.49036959409713743,0.7187738257328979,0.03817743599414826,0.13198159351944924,0.05362558705806733,0.07040113527923823,0.08540614629387856,0.10046479366719722,0.9820244887441396,0.8202443610429764,0.8229716785788537,0.07182014285698533,0.06782978259027006,0.08148895907402039,0.9874176
0.3734518092870712,0.47994194328784945,0.7076739989239722,0.03852541014552117,0.1327268210053444,0.053533088621497166,0.06853308862149717,0.08353413919210434,0.09853645995259284,0.9839648115754127,0.8135895239949227,0.822645443212986,0.07418698128052056,0.07476636631228031,0.08027255761623382,0.9772562
0.41837059646844865,0.43594207614660263,0.6991370410390199,0.038034227043390274,0.12221768021583558,0.05474457077383996,0.07685819975957275,0.09190869501903653,0.10694741277396679,0.9014148151456378,0.9084358821041882,0.9929313128948212,0.05747580117583275,0.05783392369747163,0.0725684894323349,0.9917989
0.39371486015617846,0.459551939368248,0.5115629672974348,0.04093614183366299,0.1449793553352356,0.056559110966324815,0.07924042388647795,0.09484577624574304,0.11936953105926514,0.9832654446274042,0.823750331324339,0.9692818212151528,0.06161318461298943,0.07622349552996457,0.08475447201728821,0.99709964
0.40197280794382095,0.4589321382343769,0.648469926416874,0.03591790199279785,0.1295732917636633,0.06597837734343485,0.08103956315554679,0.09606846028342843,0.11107336037307977,0.8235136577695609,0.8146402200460434,0.9438658098071814,0.06476921834945679,0.0694946188107133,0.07948863554000854,0.9942569
0.3658572554588318,0.49071347415447236,0.7091215585425495,0.03829104408621788,0.12560244351625444,0.05510522538125516,0.07018624134659768,0.08608510389178992,0.10125473210215569,0.885742167749256,0.9923857018113136,0.8644260989099741,0.07939301321208478,0.08333190433681012,0.0947174015045166,0.99422073
0.3707264058291912,0.48006471395492556,0.7043256389446556,0.03675589919090271,0.1250626403093338,0.05451571437418462,0.07802435105517508,0.09302435105517508,0.10802435105517508,0.97136637070477,0.8218386139929295,0.8301535428225995,0.06589456872344017,0.05805295178294183,0.09728680467605591,0.978514
