Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3814624633640051,0.4720098748803139,0.5228137926846743,0.04113469526171685,0.1424049746990204,0.06076675362586976,0.0974049746990204,0.1124049746990204,0.1274049746990204,0.8541409085288644,0.8474088917136192,0.9545229220688344,0.07806402690410615,0.07454325363785029,0.09860523557662965,0.99448794
0.3880990443006158,0.4683487445116043,0.5493189602851868,0.039397035986185075,0.13516741156578063,0.07516741156578063,0.09016741156578063,0.10516741156578063,0.12016741156578063,0.830138189610839,0.9288124039888382,0.8320486709058286,0.08917158844470978,0.08781096348166467,0.08066361832618713,0.99227905
0.3974382165074348,0.4692943558096886,0.74889678796269,0.03818474724888802,0.14472689270973205,0.08472689270973204,0.09972689270973203,0.11472689270973203,0.12972689270973203,0.8361013870835304,0.8795230234593153,0.9566108034014702,0.09084857938885689,0.07906147036701441,0.0904209246635437,0.9972957
0.4070786970853806,0.4367882087826729,0.784953546564281,0.0447097135335207,0.13901970028877259,0.0618266292333603,0.09401970028877259,0.10901970028877259,0.12401970028877259,0.8288961196780205,0.9126767967194319,0.8107729898869992,0.06821500087529421,0.05996652945876123,0.09403559970855713,0.9678026
0.3882403257489204,0.46108396947383884,0.5305225759059191,0.03689306691288948,0.12896535210311413,0.06896535210311414,0.08396535210311414,0.09896535210311413,0.11396535210311413,0.8713096840769052,0.9632858144283295,0.8214595501482487,0.07866557843983174,0.08563491703569891,0.09145874500274659,0.9841118
0.36433568358421325,0.49068610072135926,0.8042904177099466,0.046610329300165176,0.14636800885200502,0.06163387355655432,0.0938032596692443,0.11372208929806948,0.12874305702745914,0.8225780348688364,0.8592994318455458,0.9887180428087712,0.07479717932492495,0.08638484877347948,0.08237838459014893,0.9936685
0.3625131431221962,0.4927657723426819,0.5869515064895153,0.04174403352662921,0.13865510284900665,0.06311351852938533,0.09112747577875853,0.10651510206013919,0.12352917045354843,0.841791630500555,0.8182689245641231,0.8888081486560404,0.06561519244611264,0.091831988632679,0.07944833731651306,0.9978865
0.36550378024578095,0.4957832932472229,0.8936472867876291,0.036239282041788105,0.14236745476722718,0.051239282041788105,0.06623928204178811,0.10560310265123844,0.12165747339427471,0.9109467621985823,0.9416866103202105,0.8895738026000559,0.06609704918563367,0.07688704760745169,0.06432995676994323,0.98720294
0.3937242656201124,0.46151072382926944,0.5447618963420391,0.04569064050912857,0.1305520947650075,0.06571697514392437,0.08072541199959815,0.0958337705474347,0.11085519997105002,0.9526263593256473,0.896091883417964,0.9135850296542048,0.05661565796732903,0.09246234914660455,0.0854885368347168,0.99714005
0.3882527410238981,0.4714861363172531,0.5499224034368991,0.03692712917923928,0.1420849847793579,0.07347757316827774,0.09467982769012452,0.11051174662560226,0.12630112410783767,0.8420339213848115,0.8537094774544239,0.8845749763846398,0.08319175175130368,0.07158435231447222,0.0687711877822876,0.99469596
0.405252660214901,0.4540836215019226,0.5420577537417411,0.039203157871961596,0.13507714748382568,0.07132804371118547,0.08644224056676031,0.10146427886523307,0.11650949703305959,0.8454200422376394,0.8566780894756317,0.8391510306119919,0.06515711592733861,0.08607499282062055,0.08709481954574586,0.99467707
0.38890703827142714,0.46646319031715394,0.520687843671441,0.040930329933762555,0.1413031828403473,0.06233070372492076,0.08632626712955535,0.10150537545941771,0.1262457682043314,0.902279124539718,0.9702026556074619,0.9901805880844593,0.08199574122130872,0.07328681315481664,0.08687254953384399,0.9901141
0.36649520188570023,0.491812589764595,0.8405138934642076,0.0378665840625763,0.14546507000923156,0.0528665840625763,0.09704037768393756,0.11317905282229186,0.1293295919239521,0.8195940263301135,0.9441948260456323,0.8727055211514235,0.07219004590585829,0.06969646411389113,0.07688515758514404,0.9786911
0.3718872207403183,0.489024218916893,0.8952145556777715,0.03763061538338661,0.14202330946922304,0.052630615383386606,0.0676306153833866,0.0826306153833866,0.12532271833121775,0.9450336975708604,0.9689149702966213,0.9449658151060343,0.06605085600614548,0.07154048156738282,0.06553557896614075,0.98527193
0.4147600603103638,0.44028743356466293,0.7923808319851756,0.036736647635698325,0.14433801412582398,0.06803248928934337,0.09827066586762667,0.11327066586762667,0.12827066586762667,0.8636182710632682,0.8491307258665561,0.9549094051063061,0.07574782361239195,0.08497129495441914,0.08894626474380493,0.9931005
0.4185514917969704,0.43613356053829194,0.7635594657987356,0.04147339198738337,0.13321458637714387,0.06857239053845407,0.08578139830194415,0.10321458637714387,0.11821458637714387,0.9447343012213707,0.8761694974124432,0.9661788755834103,0.06740472245514394,0.0940403569340706,0.08806253623962403,0.96809846
0.40954621851444245,0.44833915345370773,0.8118366401061415,0.04046997703611851,0.14652448654174804,0.05946856316626073,0.10007952127456665,0.11507952127456665,0.13007952127456665,0.8860567914284766,0.83446038210392,0.9770903612792492,0.07361940631847828,0.07922716596722604,0.07456475138664245,0.97418886
0.395815167427063,0.4615467108786106,0.5216441642314196,0.047292139232158664,0.13349294364452363,0.07349294364452363,0.08849294364452363,0.10349294364452363,0.11849294364452363,0.8248753182411194,0.964180038022995,0.8492245627760887,0.07761827692240478,0.08441429403424264,0.06781431007385254,0.95949364
0.41548632651567463,0.43561553806066516,0.8027541612893343,0.040991971679031854,0.13893521785736085,0.06216198707818986,0.09385800950974227,0.10887453079074622,0.12389859039783477,0.8109311650842429,0.8205519945383072,0.8371518654346466,0.06780459173470736,0.08086254546791316,0.07766542881727219,0.98363113
0.3812176926061511,0.46233633905649185,0.7494172385830432,0.03613584488630295,0.1440066885948181,0.07921435789465905,0.09540306434929371,0.11163294615298511,0.12781709957718848,0.8293903764009476,0.9672470303595067,0.8134976577877999,0.0829633426129818,0.0877255073785782,0.07718609920144082,0.9913401
0.4061132001876831,0.44866220094263554,0.5641986600726843,0.04438108794391155,0.13102532155811786,0.06217443179041148,0.08193735042363406,0.09746104550063611,0.1127426073450595,0.9237361099071801,0.913612762875855,0.8768090824782848,0.06027956877946854,0.08740772703289987,0.07767930871248245,0.9968352
0.3877469378709793,0.47110316902399063,0.5319217690050602,0.04650971606373787,0.13919457018375397,0.06762141509242357,0.0832664934601984,0.09829305803836323,0.11340479985130951,0.8338691236943007,0.8228781036674977,0.8350239460170269,0.06178899409174919,0.09008610463142397,0.0843373212814331,0.99748385
0.41101648956537246,0.44943441497161984,0.536106482282281,0.03929182477295399,0.1417539346218109,0.07521674820482732,0.0967539346218109,0.1117539346218109,0.1267539346218109,0.8656471072167158,0.8485718599379063,0.911296103425324,0.08697879877686501,0.06645744758844377,0.07878160041570663,0.9932348
