Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.40132392272353173,0.45514126755297185,0.5332187710583209,0.04537704758346081,0.1356948620080948,0.06038473352491856,0.08824932405278088,0.10423081201538444,0.11924781439453364,0.9532814383357764,0.9781552708506585,0.9733061429798603,0.05732952011227608,0.09638514044880868,0.09419410610198975,0.98791456
0.3945067200064659,0.4607125721871853,0.5305519265145063,0.04282431142404676,0.14181755781173705,0.061102434453368194,0.09680336978286505,0.11180771947801113,0.12681755781173704,0.8152140481680632,0.8391473448932171,0.8478691568911076,0.0883782473385334,0.09153264474868776,0.09578801059722901,0.97936475
0.40968584120273593,0.44703139178454876,0.5322403638303279,0.048709497153759,0.1387239521741867,0.06497190998382868,0.07997952853776515,0.0950191466588527,0.11001914665885269,0.8571211936399341,0.8613470398902894,0.8476544434309006,0.05784127468466759,0.08911207240819932,0.07504601541161537,0.98784095
0.4167777842283249,0.4404021754860878,0.5256044860750437,0.03843519762158394,0.13496759712696077,0.07443246876895429,0.08979462239667774,0.10487689590826631,0.11993322650343179,0.9585995594143868,0.9708464387178422,0.8972858733724803,0.058608162152767186,0.08562727083265782,0.08802219438552857,0.9900793
0.37870524644851683,0.47391541451215746,0.5081381935447454,0.04924692913889885,0.14306721806526185,0.06424692913889885,0.07924692913889884,0.10646285402327776,0.12146285402327776,0.8443019475519657,0.8513184910267592,0.84083508939147,0.05576303226947785,0.07056931265443564,0.09896643114089966,0.9267347
0.36970277279615404,0.4851857841014862,0.830345281304419,0.04378760371357203,0.13207162216305735,0.06552228480093182,0.08177158540207893,0.10207162216305735,0.11707162216305735,0.8611120289310813,0.9910626943826676,0.9814900013864041,0.06508977844715119,0.08338252173364163,0.08942120742797852,0.9676642
0.38786556672304867,0.473759825527668,0.8479229252189397,0.037464224100112915,0.1377392029762268,0.06754619746357203,0.08257764375209808,0.09757764375209808,0.11257764375209808,0.8133508449703455,0.9069969479255379,0.9032599546782673,0.07989933206737042,0.0813228316307068,0.08154270124435425,0.96786124
0.41170058816671373,0.43751298263669014,0.5250834658652543,0.037056980282068254,0.13883483469486238,0.07868934766650201,0.09383483469486238,0.10883483469486238,0.12383483469486238,0.8807917038746178,0.9564114943623543,0.9805578773736954,0.08334457400739194,0.0814052072018385,0.07426340734958649,0.97842306
0.41723227977752686,0.4433811537921429,0.7918433271870017,0.036362196952104575,0.13732453048229218,0.07660199199318887,0.09181726428568364,0.10696237367540598,0.12212903073132038,0.9158418266825378,0.9747034448742866,0.977130857861042,0.07364536428935826,0.087408927410841,0.08639651107788086,0.9929917
0.3891559101641178,0.4657663688063622,0.5152610099583864,0.04144878137856722,0.1449721920490265,0.05692200061380864,0.0724569633960724,0.08822453229129315,0.1284897116303444,0.9145030429504812,0.9074067227497697,0.9118799097940327,0.05347810483574868,0.08867204335331919,0.08083902943134308,0.9602078
