Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.38425451756455004,0.4272764027118683,0.8077603431522846,0.03659564971923829,0.12498179733753205,0.05159564971923829,0.07991612867712976,0.09492917218506336,0.10993957085609436,0.8553521067783236,0.9873125596642495,0.8138397261798382,0.06708166114985943,0.08857858765125276,0.0978674750328064,0.9823417
0.3953482842445374,0.41903396844863894,0.843892403152585,0.035530203431844716,0.13636611580848695,0.050530203431844715,0.08156030270177872,0.09671026604250074,0.12123200120180845,0.9924742080271244,0.8431918464720249,0.8092190251111985,0.05353634922504426,0.05356216850876809,0.0928661608695984,0.9485877
0.3968539157509804,0.4181702256202698,0.5267172225952148,0.04724568605422974,0.12224568605422974,0.06224568605422974,0.07724568605422974,0.09224568605422974,0.10724568605422974,0.805351736831665,0.8181705144762993,0.9292100158751011,0.06575602876544,0.09413255384564401,0.06939391446113587,0.926755
0.35280491441488265,0.45340686552226545,0.5124724206984043,0.03569653034210205,0.13629221737384797,0.06100267536640168,0.07600267536640168,0.09100267536640168,0.119736719673872,0.8058618285477162,0.9911841067194939,0.8206902222752571,0.0605603012084961,0.08767548432946207,0.05897227716445923,0.9282502
0.3806451658904553,0.440641850233078,0.7237077429255238,0.046389219611883165,0.1399668675661087,0.06696264111697675,0.09496686756610871,0.10996686756610871,0.12496686756610871,0.8094249164700509,0.8113367743551732,0.9908422347068787,0.08187719495296479,0.0851500797122717,0.08126199233531951,0.9744241
0.3943324816226959,0.41610196232795715,0.7884238405644893,0.03616985753178597,0.14508650541305543,0.05704381371736528,0.07204381371736528,0.08704381371736528,0.1070683029666543,0.8426698232531548,0.9815876732349396,0.8621490042805672,0.07124951824620367,0.0750944810191868,0.07881448090076447,0.97960275
0.4012783567607403,0.4146087020635605,0.7377811948344112,0.04008538536727429,0.12838802307844163,0.06829685174375773,0.08334476023012322,0.09837697926075198,0.1133865483799018,0.8956708082258702,0.8918268649704755,0.990574782204628,0.07526884149089456,0.08303324607014657,0.07767318773269653,0.99358153
0.3779419242590666,0.4408334344625473,0.7549725666470826,0.036378784179687505,0.1157482671737671,0.0557482671737671,0.0707482671737671,0.0857482671737671,0.1007482671737671,0.8139279583841562,0.9777643755257129,0.9890942066907883,0.08385060677230359,0.07617599991895259,0.07664648362994193,0.967638
0.3981261014938355,0.40942636728286746,0.7525503741681575,0.04863166615366936,0.12421027719974519,0.06363166615366936,0.07921027719974519,0.09421027719974519,0.10921027719974519,0.8229822025150061,0.9651365219116211,0.8033434361398221,0.05314476927518845,0.07092180757969618,0.05976314973831176,0.9639429
0.35415724843740465,0.45764291509985927,0.7875901090532541,0.04778597861528397,0.12278597861528397,0.06278597861528397,0.07778597861528397,0.09278597861528397,0.10778597861528397,0.8305030616909266,0.8109671187460423,0.9315193065077066,0.07752578814029694,0.06877828998863698,0.07558509561419487,0.97416884
0.38426511038094757,0.42308572828769686,0.7409868810363114,0.04669156268239022,0.14653115034103392,0.06173638331592084,0.09123095524162055,0.10623095524162054,0.12123095524162054,0.8223549628287554,0.9652778461098671,0.8118352436304093,0.07165516887754202,0.08656216737627984,0.06868880105018615,0.96871376
0.40109638914465906,0.41008317768573765,0.7767688680186867,0.040296414867043495,0.12265085935592653,0.05598887860476971,0.07241517140120268,0.09265085935592653,0.10765085935592653,0.9508598997145892,0.8118419425666332,0.9626279964327813,0.08324541800022126,0.08403071705996991,0.08275116658210754,0.972569
