Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.36438669234514237,0.4583832867443562,0.673245438529551,0.04357994139194489,0.13643481254577638,0.06997255422621966,0.08501522861439735,0.10001522861439735,0.11501522861439735,0.9859826710641384,0.9626841951608658,0.8093613675296307,0.07144386700615288,0.0893196852207184,0.08520202684402466,0.97596866
0.3879450860247016,0.4337426841259003,0.6701825651519,0.03914970256388188,0.12843061238527298,0.06843061238527298,0.08343061238527298,0.09843061238527298,0.11343061238527298,0.9721557016223669,0.9708571925520897,0.8199007145881654,0.0802794559031725,0.09364678776264192,0.09211295652389526,0.983139
0.3730275829136372,0.4455787595361471,0.7015563001323492,0.03650145679712296,0.13089698232710362,0.05852790692150594,0.08589698232710362,0.10089698232710362,0.11589698232710362,0.8134779181092978,0.9746608880341053,0.8742915926128626,0.06911355449408293,0.07685702811926605,0.08570128679275513,0.9698821
0.36347410261631014,0.46902779340744016,0.6761138574242591,0.042563309827819466,0.12106333673000336,0.06106333673000336,0.07606333673000336,0.09106333673000336,0.10606333673000336,0.8094414127439261,0.8401738894760609,0.9897608074605465,0.05518596437573434,0.0705528224259615,0.07387015867233276,0.9909514
0.4093340140581131,0.4062805056571961,0.5630148119866848,0.040368016883730894,0.1388568753004074,0.0636750609472394,0.09383064177781344,0.10883064177781344,0.12385372210741043,0.8152023000091315,0.9503958316385746,0.9557749696731568,0.06756324811726809,0.07795736251771451,0.06549739289283751,0.9886457
0.3921320734918118,0.42391572892665863,0.6801018881186843,0.040951306596398354,0.12957595992833376,0.055960785952210435,0.08457595992833376,0.09957595992833376,0.11457595992833376,0.9311357119381428,0.8139500096678733,0.9693906755030155,0.0842372808277607,0.09126762554049493,0.08705548548698425,0.9874714
0.35379786729812623,0.4680463165044785,0.7036223752442747,0.040962521024048335,0.1346483075618744,0.06095292919576169,0.07596359759122134,0.10458283378854394,0.11958283378854394,0.9187693835899234,0.9949214094817639,0.8102293734431267,0.06510613212287426,0.07905002041161062,0.08342423796653747,0.9821927
0.3734118248522282,0.4427927523851395,0.5283949918359518,0.04015962421894074,0.12621568024158478,0.056196160522103314,0.07379786095768213,0.09069818621277809,0.10575668483674526,0.9230184832699597,0.9577636193156243,0.8475379614233971,0.06124501685500145,0.07066481133550406,0.08290940189361572,0.99803334
0.38592161068692804,0.4256888240575791,0.522129320409894,0.037189461737871174,0.1359054696559906,0.058203841310739524,0.0908459959872067,0.10586086936220528,0.12088580689430237,0.9122432634308935,0.9797543767213821,0.8763081672713161,0.06649147129058838,0.07869203032553197,0.06277411031723022,0.9970879
0.40489041060209274,0.4079802066087723,0.6709392513155937,0.04325027147307992,0.13968538939952851,0.06427453444972635,0.08683105905056,0.10184005753584206,0.11685594319999218,0.8486804005980492,0.9325237808406353,0.8180831260561944,0.05763285229206086,0.08720712299644948,0.08666419625282287,0.9897608
0.3655590698122978,0.4591839022934437,0.5185258563995361,0.04192690715193749,0.12810536697506905,0.05945008399784566,0.07587154890522362,0.09093135655522347,0.10593135655522347,0.8269537653446197,0.851115576416254,0.9311440864145756,0.05312460962533951,0.08070025531947614,0.09024746799468994,0.9792939
0.3677955268323422,0.45570730045437813,0.6746892907910049,0.03912608370184899,0.1290598813444376,0.05941175241470338,0.07441175241470338,0.08941175241470338,0.10441175241470338,0.8441404520690441,0.95177048843503,0.8543028377056122,0.05408622325658799,0.07030231326073409,0.08625754117965698,0.9875652
0.36019948035478594,0.47535490095615385,0.5266886627107858,0.04207781644538045,0.12361637175083161,0.05960763038396836,0.07514742493778467,0.09357029434219002,0.10860818922370671,0.9107915712233633,0.984905761051178,0.8160101607561112,0.08573250994682313,0.0939441660642624,0.08928259801864624,0.99337924
0.3793871910870075,0.43486503362655643,0.7067799210872501,0.039184117093682296,0.13909751236438753,0.05435305042266846,0.09403811736404896,0.10904457344412805,0.12404457344412805,0.8415565481722355,0.9787439152538776,0.8361351398289204,0.07446348103024066,0.08376081091165544,0.08082192409038544,0.9920963
0.36982080683112145,0.44984051580540835,0.6919534862883389,0.03873780310153962,0.13424004405736922,0.0640413223437965,0.08291196965863928,0.09792381173912436,0.11296345244031399,0.8168656057804823,0.8141742681980133,0.9800932057440281,0.05494768442511559,0.09483258593082429,0.08628452849388123,0.98330104
0.3956265689432621,0.4248152852058411,0.5215896310687065,0.03802971288561821,0.12270249843597412,0.06270249843597413,0.07770249843597413,0.09270249843597413,0.10770249843597413,0.8844202734850347,0.8292059193551541,0.9295800347089768,0.05793105289936066,0.06414380161464216,0.07014777290821075,0.98739016
0.35295454651117325,0.4768428772687912,0.7131208269014955,0.04576121345162392,0.12076121345162391,0.06076121345162391,0.07576121345162391,0.09076121345162391,0.10576121345162391,0.8283289612203837,0.8339810088038445,0.9432737743139268,0.05693498204350472,0.06495611065626146,0.07202109742164611,0.9942372
0.36258949249982836,0.4602349244058132,0.6801013486839831,0.037106553316116335,0.13028494657948614,0.059689995524287234,0.08392227401742712,0.09893175244641025,0.11399113734131679,0.9633339781016111,0.9924409655630588,0.8384455350220203,0.07896311867833138,0.09166185039281846,0.09069976139068603,0.99274504
0.3812298108637333,0.4329971045255661,0.6758123201273382,0.04030453480780125,0.13410160541534424,0.06716888493001462,0.08243480542842299,0.10023509662523866,0.11527000188156962,0.890576674405858,0.9840221900641918,0.8342891244947911,0.06321213329732418,0.09284924906492234,0.08629806971549987,0.9951568
0.38122846085578205,0.439635556191206,0.6906877345919609,0.038612653464078904,0.1296779039502144,0.06437743197828533,0.07937743197828533,0.09437743197828533,0.10937743197828532,0.9892044725865126,0.9729150631844997,0.8078300120055676,0.054481119632720953,0.06338923338055612,0.06701129174232483,0.9616343
0.3902252817898989,0.42394061982631687,0.5456595692932605,0.04124706640839577,0.13585976660251617,0.05833489627838136,0.08605246693491936,0.1013313938524574,0.11642215148434043,0.8826861421622336,0.9659195630073547,0.842418338418007,0.0664440191745758,0.06224726945161821,0.0786829816699028,0.9970035
0.38196846000850204,0.4345832586288452,0.6704359252341091,0.04230871838983149,0.12724377125501632,0.05732229089438916,0.08224377125501632,0.09724377125501632,0.11224377125501632,0.9013356079723687,0.8136207791864872,0.9861096008718014,0.08404081798493862,0.09066524463891984,0.0806263792514801,0.9920666
0.4055544799566269,0.4122065454721451,0.69224729392156,0.04366925045847893,0.13579448103904723,0.06187604216188193,0.08034024810269476,0.09844153758748435,0.1134660300115589,0.9273364246591925,0.9905297841370105,0.8558913802862168,0.08584150760173798,0.08785243493318559,0.09037337303161622,0.9956643
0.36953860223293306,0.45493097603321075,0.6802116815082728,0.036819931119680405,0.13584095895290374,0.0555892943263054,0.09069758413210512,0.10576955936625601,0.12081530770957469,0.8440823844701052,0.9717644386470318,0.8292527037739754,0.05920384675264359,0.09525443553924562,0.08975942611694336,0.99449015
0.39764788627624514,0.41613970398902894,0.5172220192730427,0.036632218062877656,0.1220606279373169,0.057475783658027656,0.07268657092154027,0.08779035749584436,0.10282911843657494,0.9372091318055987,0.9544207012176513,0.8849471358627081,0.06792402856349945,0.07141897944360973,0.08642760610580444,0.996784
