Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.4039998945593834,0.4657451808452606,0.6775144074864685,0.04844895720481873,0.12804708048701285,0.06361514633223415,0.07861514633223415,0.09361514633223415,0.10861514633223415,0.8666406398430467,0.9933703505039215,0.9071452611036599,0.09008577079176903,0.07933758978545667,0.09017851877212524,0.9816197
0.41446320563554767,0.4533254288136959,0.774319080606848,0.046833949536085134,0.13970370173454286,0.061833949536085134,0.07683394953608513,0.10970370173454286,0.12470370173454286,0.9516610204935074,0.9541438822805881,0.9921488553404808,0.05928496587276459,0.08375243674218656,0.08713972902297974,0.9552331
0.4145501235127449,0.46062278226017955,0.5871236297160387,0.03928641766309739,0.13903455793857575,0.07070129736214877,0.0857538095291704,0.10080550405308605,0.11668938366398215,0.8439446414768697,0.8369466495275497,0.9634168074429036,0.08000066291689874,0.07628784078918399,0.08097961294651032,0.9950382
0.4005343894660473,0.46841667890548705,0.7592438642196357,0.04234756975434721,0.1454041111469269,0.05782108100950719,0.07509618299752474,0.1154041111469269,0.1304041111469269,0.8870491936221719,0.9879087543785572,0.8315599133074284,0.05368517315983773,0.054872274428606045,0.09557980394363404,0.989421
0.3889473705738783,0.48491003215312956,0.7940766605615616,0.04135952729731798,0.11908366918563844,0.0585159710019827,0.0736410765066743,0.08898295713961124,0.10398295713961124,0.8404747226506472,0.9735043209016323,0.8750410264879466,0.06485749806165696,0.07490856646746398,0.06741449356079102,0.99506253
0.4072889217734337,0.4667410746216774,0.7122089611217379,0.035562212467193606,0.14698433637619018,0.08119332666397096,0.09619332666397096,0.11119332666397096,0.12619332666397096,0.9931492803543807,0.8701415267288685,0.8961551737219096,0.05164681118726731,0.07855493460595608,0.06446614432334899,0.9402853
0.39081881903111937,0.4816818356513977,0.7820089032009244,0.045338223502039914,0.13838467001914978,0.06034402440935374,0.07862241524904967,0.10190029572173953,0.11736166340261697,0.8277556903839112,0.9793239315807819,0.8308472961306572,0.0696476570993662,0.07871524675935508,0.07970137298107147,0.995743
0.41594375103712083,0.45989523604512217,0.8038273817047477,0.03824616625905037,0.13023373778909444,0.06735108990296722,0.08235108990296722,0.09738757872786373,0.11239785365015267,0.8613801008284092,0.8735736790239811,0.9835161702394486,0.05487510913014412,0.07321129010617734,0.07263356161117554,0.9898134
0.4044833251833916,0.4679488122463226,0.5246991337180138,0.04017629079520703,0.1318972399830818,0.06968398175090552,0.08507653858326376,0.10144274337515236,0.11646347368732095,0.8795129566900433,0.9931211128294468,0.8441585958063603,0.05475550113320351,0.0876678804755211,0.06431397938728332,0.99394494
0.3811155363544822,0.49059090614318845,0.5258653714388609,0.04082729801535607,0.1309631834924221,0.06043918498307467,0.07986140489429236,0.09496649763062597,0.1159319341622293,0.854824246865511,0.9699257533073425,0.9901317671060562,0.06438209710419178,0.07844078005105258,0.0748910953104496,0.99433774
