Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.4006515431404114,0.48169485926628114,0.5516574130654335,0.04217176696285606,0.13451999366283418,0.05717367174923421,0.07220493639856577,0.0874943209901452,0.11867342891693115,0.8283959054708481,0.9272815397113562,0.831114814132452,0.06075379551649094,0.09364985296130182,0.08985927295684815,0.9957974
0.38464227797929196,0.4795572966337204,0.5140044152498245,0.03807690367102623,0.1310929512232542,0.06346846337318421,0.07846846337318421,0.09346846337318421,0.11546070307642221,0.8386348132163286,0.814291768425703,0.980461027365923,0.05502525380253792,0.08315784442424776,0.09026439666748047,0.9965184
0.3966113430261612,0.4947523087263107,0.6949988431155681,0.039642261862754824,0.12923147425055503,0.05464226186275482,0.06964226186275482,0.08464226186275482,0.11422326635103672,0.9637139464467764,0.9677610291004181,0.81326609903574,0.05373996085524559,0.09602727302908898,0.09417820596694947,0.986584
0.41642825394868854,0.47360995709896087,0.5266132356673479,0.046458266824483875,0.1340854525566101,0.06636580196563155,0.08136580196563155,0.09636580196563155,0.1144176685385406,0.8075307105243207,0.8813770044311882,0.8567618275463581,0.06769816993474961,0.06395658792555334,0.0765636018961668,0.9883257
0.4188559505343437,0.4459907837212086,0.5101945186257362,0.03625382632017136,0.13221488147974014,0.05746259000599385,0.08401403157645837,0.09907360310005024,0.11495468810498714,0.8201142636418343,0.8105029294312001,0.9525721848726273,0.05461405583024025,0.0930092176795006,0.09444531536102295,0.99367154
0.3998214392364025,0.4866767287254333,0.7474851962417364,0.03874646529555321,0.14279197931289672,0.05454908190369607,0.07019155800789595,0.09223122016191483,0.10809816875457763,0.8128941799730063,0.8120262940108777,0.9707998267412186,0.053627081537246706,0.08123219287395478,0.08626173973083497,0.9954804
0.401473149061203,0.4930614858865738,0.7210964564912953,0.03745657488703728,0.1130731725692749,0.05307317256927491,0.0680731725692749,0.0830731725692749,0.0980731725692749,0.8922278976544737,0.9957105063080788,0.810190752530098,0.0549769573032856,0.07085800975561143,0.06308621072769165,0.96892035
0.39767834633588794,0.47504476010799407,0.5602071917384863,0.03611535593867302,0.12780764684081078,0.06071670765131713,0.07580598378777505,0.09089730553776026,0.11274779489133506,0.8249683562725783,0.988431059652567,0.8270849725425243,0.058008538949489596,0.0652461625635624,0.07410255455970764,0.9962005
0.395397996455431,0.487610912322998,0.7967039286911487,0.03697560787200928,0.13664751052856447,0.055332903844118125,0.07033290384411812,0.08533290384411812,0.10033290384411812,0.8201499608874321,0.8173283868372441,0.9915926689386368,0.05783860543370247,0.07208196519315244,0.07728992581367493,0.9956204
0.38956115923821927,0.4812682390213013,0.6332730390250683,0.036788124144077304,0.13190308824181557,0.060360531483590614,0.0807196869518608,0.09762735951449722,0.11339629437774419,0.8153158317863941,0.8168083025932312,0.9909825109124184,0.05446705259680748,0.07337907249480487,0.07732020831108093,0.9955362
0.41639987587928773,0.48200457990169526,0.6633843778610229,0.0362619024515152,0.14813652515411377,0.08545418394804002,0.10045418394804002,0.11545418394804002,0.13045418394804004,0.9534639339506626,0.9831085071504116,0.8129306222796441,0.05990823180675507,0.08311172771453859,0.08382876229286193,0.9637618
0.39352021753787997,0.496988844871521,0.5515313126653433,0.03934427179396153,0.1249979442358017,0.05434575405418873,0.06934766269922257,0.08773131068050861,0.10995060206577181,0.9596404987215996,0.8688861922383309,0.8411333385884763,0.08147663370966912,0.07503049630916213,0.08174798929691314,0.9917321
0.4165385910868645,0.47890499234199524,0.5950027670860291,0.035804377943277364,0.13555288970470428,0.07468233120143414,0.08968233120143414,0.10468233120143414,0.11968233120143414,0.9340735976338387,0.814911292886734,0.9919953184545041,0.08554039887189865,0.06878389686346055,0.07545482742786408,0.98633677
0.39261793345212936,0.484883314371109,0.5341482069969177,0.038864901363849645,0.13715341567993164,0.05387375782132149,0.06887501537352801,0.08388693393915891,0.12100071076154709,0.9433384477689862,0.9870600410580636,0.8124794673740864,0.06223709494471551,0.08603764091432095,0.07868582856655121,0.99411714
0.38996751241385935,0.489228555560112,0.7753490222766996,0.03545702606439591,0.1458013379573822,0.06118438123613597,0.07618438123613597,0.09118438123613597,0.10618438123613597,0.9813816106617451,0.8226049705684185,0.9500179229676724,0.058044744658470156,0.06275867499411107,0.05874237394332885,0.98006266
0.417627572119236,0.4581537403166294,0.5181758202373982,0.03837996736168862,0.14203890800476074,0.07764173780083658,0.09331502716690303,0.11021627423018218,0.1264878405600786,0.8203451578587294,0.9860731832444668,0.8138538323998452,0.05567453729510308,0.060981814086437235,0.06686096215248108,0.99740595
0.3908444459736347,0.48416552841663363,0.5755998704731464,0.03750118717551232,0.13692630648612977,0.05256080059409142,0.0686974018663168,0.08409966063946486,0.10994984135702252,0.8256002308815718,0.9884544668078422,0.8401606346309185,0.0764492165222764,0.07711183772608639,0.06980579090118408,0.9965888
0.4001823464035988,0.4908458203077316,0.5798057322710752,0.04066856846213341,0.12742124646902084,0.05569589912593366,0.07078182332366706,0.08678852620273829,0.11136785983368754,0.9113196791164577,0.9714142661750317,0.9838553745150567,0.07567996811419726,0.07718546072393657,0.07802439028024673,0.9973115
0.3960472697019577,0.48688079714775084,0.5345025586366653,0.04484151437878609,0.13489296942949294,0.0599548128142953,0.0850351713731885,0.10380308566093445,0.11921959494501352,0.8351844528108836,0.9760062129437923,0.8781369443163276,0.05616364212036133,0.06997156824916602,0.07527754834294319,0.9993125
0.4167515778541565,0.4725287154316902,0.708430157379806,0.03907753840088845,0.13683779418468475,0.05433787403702737,0.06933787403702737,0.08433787403702737,0.12178582655489444,0.8380485550642014,0.8316691309392452,0.9474756861835718,0.05393841035962105,0.06277871926128865,0.08472727513313294,0.9885816
0.39982164159417155,0.4935832530260086,0.7645761728905142,0.03605581134557724,0.1422729730606079,0.05202299873232842,0.06821780433356762,0.08420445840507745,0.10025434925854206,0.8996960367484368,0.8378017103493214,0.9577474884450436,0.0540097190797329,0.05612746086716653,0.09645679759979248,0.99839216
0.37988367535173895,0.49296354949474336,0.538813399118185,0.0362357746064663,0.13509679973125457,0.0512357746064663,0.08787526274099947,0.10302878851667047,0.11807069339603185,0.8469433173418045,0.8442794723570347,0.9929197254300117,0.06665793214142322,0.08213717123866082,0.07699986171722412,0.9992455
0.39392422899603846,0.4840280830860138,0.5397080565959215,0.04060024499893189,0.13469310879707336,0.05564793429970742,0.07367701451331378,0.08951388666629792,0.11773018738031386,0.8238455194294453,0.9165889564692974,0.9562664306163788,0.07261404724698514,0.06682383082807065,0.07392619109153747,0.9982475
0.3794494312256575,0.4809591472148895,0.5155237448126078,0.03997691906988621,0.14574039101600647,0.05613444195389748,0.07210248756110668,0.08854854224026204,0.11862251879870891,0.8265778063863516,0.8319073289632798,0.9923893101215363,0.05726271800994873,0.08499039147794248,0.0799314968585968,0.99473464
0.4182964500784874,0.4486482640728355,0.5289357667475939,0.036536726951599124,0.13690283358097077,0.051598211926221854,0.08796181056499482,0.10312895647212864,0.11922672769725322,0.8296708249717951,0.954382229167223,0.8129857907593251,0.05545757246613503,0.06385818687081338,0.0632555661201477,0.9911561
0.41781972646713256,0.45648751184344294,0.7408492313727736,0.035947877913713455,0.13520339131355286,0.06619984615723952,0.0812243508309126,0.09657045059576631,0.11166114407256245,0.8222845334500075,0.8101822734355927,0.990973227840662,0.05434943195581436,0.0582543903887272,0.09575642204284668,0.99207944
0.39618736490607265,0.49865091741085055,0.771945852716267,0.04464793264865875,0.13274794220924377,0.059853479091823106,0.07761683485209943,0.10261484894603491,0.11768252345025539,0.8178855628281831,0.990288376635313,0.8298982553720474,0.07192810534387828,0.08824673718214036,0.09210089302062988,0.99004185
