Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.40477138668298723,0.4691350251436234,0.5381206175386906,0.046251455098390584,0.1333090752363205,0.06942710945457221,0.08442849062979223,0.09942849062979223,0.11442849062979223,0.8896267863091082,0.8111173866093159,0.9912472838878632,0.08292918467223645,0.09511155697703363,0.09473899221420289,0.98088306
0.38260285500437025,0.489862260222435,0.8356478306025267,0.04602366738021374,0.13243620872497558,0.06102366738021374,0.07602366738021374,0.10164712334088982,0.11740990544334054,0.8259439419776201,0.9879745218753815,0.8245506463170051,0.05551744173765183,0.05787715482711793,0.07111300623416901,0.9876724
0.4030681622028351,0.4586625687777996,0.7950709492832422,0.04479524023830891,0.14484077095985412,0.06021415991783143,0.09367295429408551,0.10873692537099124,0.12392453658282757,0.8266545030385256,0.8115698217332363,0.9825706664562226,0.08162317725419999,0.07585835036262871,0.08828027009963989,0.9967604
0.4174570846557617,0.45013474685838445,0.8489532924056054,0.04855971232056618,0.13528996646404268,0.06355971232056618,0.07855971232056617,0.09916430259346962,0.12028996646404268,0.9665130644619465,0.8752351315289736,0.8555704444289208,0.0807698050826788,0.08514848139882089,0.06518584966659545,0.9108071
0.3806876339018345,0.49607842564582827,0.8588759022384882,0.04689356029033661,0.1294636157527566,0.06189356029033661,0.07689704723879695,0.0990815392759163,0.11408870951961725,0.809723910689354,0.9551388501286506,0.8368053192555904,0.06089446726441384,0.05725790584087373,0.06822853684425353,0.9807848
0.4184269958734512,0.4545283067971468,0.5297172836601733,0.03639662623405457,0.1283632215857506,0.05302837462425233,0.08232616969365628,0.09836322158575059,0.11336322158575059,0.807831992417574,0.9766150312066079,0.953870409655571,0.08349100575447083,0.09195296394824982,0.07698948174715042,0.97761065
0.40997813761234286,0.4634939834475517,0.836451548101008,0.04625321060419083,0.14692255854606628,0.0644213488817215,0.08788223406374455,0.10418577602133156,0.12333876939117908,0.8271416584402324,0.9864611191809177,0.8924283590741456,0.05580753321051598,0.056041706860065474,0.09776674127578736,0.99073386
0.3948668959736824,0.4775429964065552,0.5606191456228494,0.047271360605955125,0.1459588074684143,0.062271360605955124,0.07727136060595513,0.09870559564196156,0.11372638537944293,0.8111737121403217,0.9871773150146007,0.9379045980453491,0.08928250679373742,0.08141631580889226,0.08119454264640807,0.9675624
0.4118723982572556,0.4603688970208168,0.818747589352727,0.0415968194231391,0.1400997006893158,0.05820707569718361,0.0897248422279954,0.1057827909655869,0.12316135494709014,0.8267682909876108,0.8291916999995709,0.9793485056996346,0.060681527143716815,0.07045744422078133,0.0795223673582077,0.996238
0.40625476092100143,0.4687697127461433,0.8324272312089801,0.03813807770609856,0.1355280703306198,0.06696388474274427,0.08197603257149459,0.0972746472194791,0.12001107905060052,0.819785708385706,0.8426312239646911,0.987268258035183,0.07426053011603653,0.08289620657265187,0.08301543283462524,0.9982419
0.3790619129687548,0.49557327628135683,0.8709126002222299,0.04444082342088223,0.13423096477985383,0.05944082342088223,0.07444082342088224,0.09884839483222459,0.11384839483222459,0.9407861096024513,0.812743573564291,0.8577595791250467,0.07698999225497247,0.08352197585999967,0.073905082821846,0.9645392
0.4171370694041252,0.4538603715598583,0.8234951575085521,0.0428086275421083,0.14779958963394166,0.05856072728037835,0.08494569239933045,0.10385422868430615,0.11961037676632404,0.9069887481775135,0.9898018043398857,0.8682407983154059,0.07729036041349173,0.07770666113868357,0.0834720778465271,0.988457
0.38634569115936757,0.4920070618391037,0.538917989140749,0.04241375655168668,0.1465724754333496,0.07323507322072983,0.08823507322072983,0.10323507322072983,0.11823507322072983,0.8712269137695432,0.8147739522516728,0.993463711053133,0.05478586698770523,0.09603887230157854,0.0808849527835846,0.9880818
0.4065886324644089,0.4682388797402382,0.5355206360936164,0.03911543712019921,0.13039966456592084,0.06286046863794327,0.08213034963160754,0.09773018322885037,0.11537671716921032,0.8680100748315454,0.8213878818571567,0.9833017604589462,0.08126827103495599,0.09626862201094628,0.09530082559585572,0.9926025
