Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.408238582611084,0.477700874209404,0.8243747711241245,0.03710884839296341,0.1266897577047348,0.052426509720087056,0.06910656374543905,0.08411994540244341,0.10632382422536611,0.8759462302342057,0.988091914921999,0.8156373194873333,0.06028995136022568,0.08402652888000013,0.07866983205080032,0.9960575
0.39429357156157496,0.4829240620136261,0.7832921546950936,0.036024227440357215,0.13379045575857162,0.051024227440357214,0.06848719561696054,0.08348719561696054,0.09848997696340084,0.847718213275075,0.9849142819464207,0.9387130767822266,0.055478280687332154,0.054434687018394476,0.09519199371337891,0.99184835
0.4174198216199875,0.42537477761507037,0.5088773866117,0.03622297957539559,0.14013376235961914,0.05588857082724572,0.07147739393562079,0.08647739393562079,0.12450633745491504,0.9519762667298317,0.9866537831127644,0.8461606072366238,0.06691079297959805,0.07312489739432931,0.059948685646057126,0.99323374
0.3891169578582048,0.4780628204345703,0.5224173584371805,0.03975570410490036,0.142597473859787,0.05518261886835099,0.07642663727775217,0.1004171680154279,0.11764424501508473,0.8620029587849974,0.9756835026443005,0.9793667860269547,0.05445252170562745,0.085378393933177,0.06697895288467406,0.99822015
0.3914532695710659,0.4960746794939041,0.5399744904309511,0.04330283762887121,0.13622806072235108,0.07531108042299749,0.09045069633424282,0.10580102725848556,0.12115703570991754,0.8088602720707655,0.9877385270178318,0.9603926577627659,0.05916358300447464,0.06183765581250192,0.09452553844451905,0.99902
0.4156893268227577,0.436983597278595,0.5537556733310223,0.040113572701811796,0.13407702445983888,0.05511357270181179,0.07011357270181179,0.08511357270181179,0.11905082394331692,0.8218877590417862,0.8363551290988922,0.9864546941518784,0.055708883416652685,0.06965195959061385,0.07432289123535156,0.9969175
0.4007361119985581,0.4852875620126724,0.7823950379312038,0.039409056752920155,0.13109672084450721,0.054424669739604005,0.0857099726818502,0.10077276356555522,0.11599262482151389,0.8173506939351559,0.9891611235260963,0.9883316550433636,0.06283343644142152,0.0707824056595564,0.07912713062763214,0.99150217
0.4153310137987137,0.47115364372730256,0.7636558302797377,0.04531891964375973,0.13475768029689789,0.06061517405956984,0.07567147324532271,0.09343450398296119,0.108474242451787,0.8750552705928684,0.8272724264025688,0.9865227719962597,0.06392793488502503,0.053503329545259486,0.09600494050979615,0.99560225
0.3982932531833649,0.4748620942234993,0.6143106695830822,0.037136128246784215,0.11595304369926453,0.052136128246784215,0.06713612824678422,0.08213612824678422,0.0986547126173973,0.8549310228556395,0.9889628385424614,0.8239474788784982,0.05469888023734093,0.06258443692326547,0.09673045873641968,0.99740964
0.3872959116101265,0.4935665726661682,0.5425059737205505,0.03903510987758637,0.13193697452545167,0.05408905730843545,0.07275406026244165,0.08808165261894464,0.11125461847186088,0.9380395783007145,0.975858356654644,0.9464026815831661,0.0722728265374899,0.08271394261717797,0.06957847547531128,0.9979955
0.4122650015354157,0.4583374224603176,0.5340660654991864,0.03921335741877556,0.12535725593566896,0.05531573788523675,0.07179872442632915,0.08733084236681461,0.10567704781889915,0.8230476454794408,0.8712128045231105,0.9740191055178642,0.05571805636286736,0.08371376763284208,0.06795195031166076,0.99849534
0.4037855100631714,0.4450544942170382,0.5180523064434528,0.036940543800592425,0.1310922458767891,0.051940543800592424,0.07568182442635299,0.09070004724115134,0.10637794415205717,0.8091640620648861,0.9772810603439808,0.9471555392980576,0.06074960831999779,0.056370455622673045,0.09816762351989747,0.9972989
0.37187742933630946,0.48343553841114045,0.5145968418717384,0.03648539483547211,0.12660464882850647,0.05149050138592721,0.07771277511492372,0.09274259371683002,0.11092276709228753,0.8197805313318968,0.8192915570378304,0.9915272884845734,0.06648830693662167,0.06251963403820993,0.07641137817502022,0.9941871
0.3867167155630887,0.47859354317188263,0.5196690827071666,0.04160081043839455,0.13604283571243286,0.05660081043839455,0.0779788701042533,0.09302010027095675,0.12095790118873119,0.8635880666181446,0.840965380012989,0.9687590931713581,0.06557331909239293,0.07769985808432103,0.07489764857292175,0.9975321
0.41046036034822464,0.47468017786741257,0.8087962588101625,0.03741412088274956,0.13660610854625702,0.05601177845597268,0.07643882013261319,0.09148674053028226,0.11160265578404069,0.8238950797408819,0.987833870536089,0.8602349259883165,0.06114734337925912,0.07201097295060754,0.0697412440776825,0.9947693
0.40764897257089616,0.4659939929842949,0.5422200130194426,0.03766234323382378,0.14470548987388612,0.05562851126194001,0.07274161009192467,0.08885330460369587,0.10783243886977434,0.9698891469538212,0.8299919079303741,0.9772399979650974,0.05985672026276589,0.08722129899263384,0.08609592843055724,0.99569196
