Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.36894972234964374,0.4243490844964981,0.5318251666367054,0.04093447886407375,0.11992500901222229,0.059698952403664594,0.07487706502825023,0.08987997995615006,0.10489163725674153,0.9712291162252427,0.9878894975125789,0.9305190331965685,0.0704841313637793,0.09425894254446031,0.0970392246246338,0.99759275
0.35378868609666825,0.4386866070330143,0.5368492671132088,0.048762023746967316,0.12842876330018044,0.06465255308039487,0.08342876330018044,0.09842876330018044,0.11342876330018044,0.8425693860262633,0.9553337827265262,0.8183023708939553,0.06507524686157704,0.08338937863707543,0.08910090446472169,0.9821845
0.3591584539413452,0.4376812443137169,0.5288755912989378,0.04350888084620238,0.11986444473266603,0.059024488595128065,0.07486444473266603,0.08986444473266603,0.10486444473266603,0.9715015162348747,0.8190622609972954,0.9648852298140527,0.06003461292386055,0.08393194435536863,0.0987413501739502,0.9766664
0.39031377002596856,0.4011743843555451,0.7160430460313335,0.04956568375229836,0.1403256845474243,0.06456568375229836,0.08692709186300636,0.10192709186300636,0.11692709186300636,0.9173638000763953,0.9338978451639414,0.8124416920006275,0.07840690725892782,0.09741405710577966,0.09827974700927734,0.95983756
0.3688117988407612,0.42103382647037507,0.6031120855987072,0.04826496168971062,0.13250241816043853,0.06776236605904998,0.08750241816043854,0.10250241816043854,0.11750241816043853,0.8224771270006895,0.8161323651611805,0.983690065574646,0.06530622386932373,0.08470221169292928,0.09076980066299438,0.96568954
0.37792299389839173,0.4168226420879364,0.5103092674434184,0.04279481735080481,0.12305196344852448,0.06305196344852448,0.07805196344852448,0.09305196344852448,0.10805196344852448,0.8654034848347306,0.974976685154438,0.9853054391503334,0.07559634761288762,0.0876617515385151,0.09498713445663452,0.96734613
0.385650950782001,0.4054071009159088,0.7569582358337938,0.037092615216970444,0.11825587630271912,0.05210731620788575,0.06713902617096901,0.08384714452773333,0.09885073014497757,0.9246884971685708,0.902351000690274,0.8861789247557521,0.05427700248360634,0.09744179138541223,0.09297795391082764,0.9332803
0.35179479867219926,0.4441647592931986,0.5093859294623136,0.04544366225600243,0.12044366225600242,0.06044366225600242,0.07544366225600242,0.09044366225600242,0.10544366225600242,0.8295323492079973,0.8078822628974914,0.9022461491985246,0.05187419609427452,0.09143095579743386,0.08110257399082184,0.98910683
0.3548693057894707,0.4429634310305119,0.5231552649021148,0.04654236167669296,0.1260883566737175,0.06156071228235961,0.08108835667371751,0.09608835667371751,0.11108835667371751,0.9834911975353956,0.9038057956207544,0.8222198688566685,0.053368351680040366,0.09132074883580209,0.08328621649742127,0.991355
0.37899190083146095,0.4129188358783722,0.5318489821761847,0.03988326661288739,0.13099097020924091,0.05796520195603372,0.07301175525039436,0.10099097020924092,0.11599097020924092,0.9064062469638884,0.927878192922473,0.9340875198155641,0.06258955481350423,0.09511558452248575,0.09766217088699342,0.99236625
0.36499994069337843,0.43330851942300797,0.5142264479130506,0.049234707206487656,0.12423470720648766,0.06423470720648766,0.07923470720648766,0.09423470720648766,0.10923470720648766,0.8105567789018154,0.9245370552212,0.8164821861982345,0.07331268602978672,0.08474816192686559,0.08257294988632202,0.98996556
0.3562299177050591,0.43515436798334123,0.6869914945140481,0.03864763751626015,0.12244223237037659,0.06244223237037659,0.07744223237037659,0.09244223237037659,0.10744223237037659,0.8431165571242571,0.9904589910387993,0.8346381775200368,0.05326209132671356,0.057411262154579173,0.0640767376422882,0.96009004
0.3866934362053871,0.40784324407577516,0.6297992805808782,0.0358882112801075,0.11367584228515626,0.05367584228515626,0.06867584228515626,0.08367584228515626,0.09867584228515626,0.8536940942317248,0.8550759408533574,0.8760295158356428,0.053454006582498555,0.05185013312101365,0.05675205039978027,0.90830666
0.38656638538464905,0.4149291902780533,0.5449961517244577,0.047630019783973694,0.1226300197839737,0.0626300197839737,0.0776300197839737,0.0926300197839737,0.1076300197839737,0.9485940510079265,0.9261484690517188,0.8792552805557847,0.06124991372227669,0.09636768093705178,0.09542525148391724,0.9921221
0.3850443993823137,0.4025398015975952,0.5252330333501101,0.036994370818138125,0.13695401310920716,0.05449904390871525,0.09195401310920716,0.10695401310920716,0.12195401310920716,0.8852162604019046,0.9584998937368393,0.9850830860614777,0.06715513846278191,0.08598064121603967,0.07652285958826542,0.9811621
0.35337118864059447,0.44032955467700957,0.7400154898099601,0.0398531648516655,0.1161218547821045,0.05552097475230695,0.0711218547821045,0.0861218547821045,0.1011218547821045,0.9712066445946693,0.9909134804666042,0.8559888019263745,0.07233779543936253,0.07577935560047627,0.096845290184021,0.9553023
0.37023560583591464,0.4242311269044876,0.5314367602497339,0.04585743971168995,0.12933489300310613,0.06933489300310614,0.08433489300310613,0.09933489300310613,0.11433489300310613,0.8250129122972488,0.8252095480322839,0.892910429020226,0.05411411984562874,0.08934756261110308,0.09851951360702516,0.9853849
0.36571867793798446,0.4211020588874817,0.5954407344549895,0.041775011084973813,0.14491021990776062,0.06660821266546846,0.08203412655331195,0.09703412655331195,0.12282547428309917,0.9565202365607023,0.9345819968342781,0.8205861077725888,0.05183606135845185,0.09763288366794587,0.09681118679046631,0.9715646
0.35247517555952074,0.436826679110527,0.5113387232869864,0.04054970525205136,0.1393610966205597,0.060295294684171684,0.08042731865234674,0.0954340644966811,0.12407667366862296,0.9621558736771345,0.8478408731162548,0.8634068694353104,0.05115300114750862,0.09316133856773377,0.09819524240493774,0.99485874
0.3510636779665947,0.44215175062417983,0.7216593274943065,0.04351134188473225,0.11880625009536744,0.05880625009536744,0.07380625009536744,0.08880625009536744,0.10380625009536744,0.9902475089281797,0.9744047074079514,0.8101027985513211,0.05514138149619103,0.07455245019216092,0.07878320187330246,0.92292565
