Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3994177730381489,0.41688549816608433,0.7865414882004261,0.038485121577978135,0.13306568115949632,0.06238225403875113,0.08806568115949633,0.10306568115949633,0.11806568115949632,0.8699894698232412,0.9700132845163345,0.9757124830961228,0.08190042313039303,0.09055503329634668,0.08118359959125519,0.99306774
0.40079293176531794,0.4162747740745545,0.7507027835123241,0.04007211223244667,0.12644028812646865,0.06644028812646866,0.08144028812646865,0.09644028812646865,0.11144028812646865,0.9423242277786136,0.9301160711884499,0.9843361173510552,0.07618589081764221,0.09320009237527849,0.08113930094242096,0.99500716
0.37500302970409394,0.43689049035310745,0.7720038235187531,0.04258274588268251,0.14374313354492188,0.05867350902855397,0.0987431335449219,0.1137431335449219,0.1287431335449219,0.8884344137098641,0.9866518598079681,0.986119890254736,0.08195861474573612,0.09407859233021737,0.08887211561203003,0.9850144
0.3825264435634017,0.4180554121732712,0.5477063118696213,0.039448627382516865,0.1452396070957184,0.06927524433359504,0.08601895184144379,0.1019933995794505,0.12591321768164634,0.9234451433978975,0.922362494173646,0.9313821861892939,0.06187349352240563,0.0905473929345608,0.08506908297538757,0.99332327
0.4027868244051933,0.4051587671041489,0.7753451323159039,0.039895983412861824,0.1397450476884842,0.06571503767538817,0.08082156454250217,0.09585394128337503,0.11098906628787517,0.8713035538256169,0.849331642740965,0.8467504723131657,0.059771218127012256,0.09574552300572396,0.07756294500827789,0.9938491
0.352267869412899,0.4569473795592785,0.7759244885355234,0.038928834497928624,0.13217469021677972,0.053928834497928624,0.08717469021677972,0.10217469021677972,0.11717469021677972,0.9875666112303734,0.9704884539365768,0.8418768775045872,0.05459923607110977,0.07878215286135674,0.09581576824188233,0.973735
0.36052508860826493,0.45414147414267064,0.5285875666737556,0.046290579587221145,0.1264606761932373,0.06646067619323731,0.08146067619323731,0.09646067619323731,0.11146067619323731,0.8437556641191244,0.9906583716511727,0.9740722971022129,0.06663943487107754,0.08782444509863854,0.07686193358898162,0.9716252
0.37137396216392515,0.4413148432970047,0.7948394681364298,0.045124981179833414,0.12124967753887177,0.06015037540048362,0.07615871510729194,0.09122293016314507,0.1062362844184041,0.8449710743099451,0.8409279440462589,0.8173912960529328,0.06075201370120049,0.0924131570160389,0.09513499069213867,0.9942211
0.3907350491732359,0.42029714584350586,0.7500135786194354,0.04623322948813439,0.13382220953702928,0.06539480591639878,0.08882220953702928,0.10382220953702928,0.11882220953702928,0.9255381491035223,0.9653621082961559,0.9736870526015758,0.07391433611251415,0.08847607800364496,0.08246277189254761,0.97659737
0.3760307641327381,0.4259910166263581,0.6857362165622413,0.042215349199250345,0.11878828763961792,0.05878828763961792,0.07378828763961792,0.08878828763961792,0.10378828763961792,0.9272457696214318,0.9913361252069474,0.8144048622012139,0.05753609541654587,0.05801215499639512,0.09846967172622681,0.9671249
0.39811887085437775,0.40346695482730865,0.5133703884959221,0.04887922152876854,0.14342190384864809,0.0640891840055585,0.08895617808103562,0.11340413907170295,0.12840413907170295,0.8392812955766916,0.8601739460319281,0.8441221304237843,0.08784610813260078,0.09177293208241463,0.07432507169246673,0.9969086
0.3986921827495098,0.40702229738235474,0.7753619084000587,0.04444329932332039,0.13660403430461884,0.06158195808231831,0.07959761129058898,0.10248311580717565,0.12025839661210774,0.9139751070797444,0.9074856199279427,0.9158852664634586,0.05294141318202019,0.09146977093815804,0.09732553434371949,0.99763334
0.3956827712059021,0.4108578056097031,0.5573452125549316,0.03826728954911232,0.1404236400127411,0.07492741577029229,0.09264787647724153,0.10845590026825667,0.12416319297850131,0.8826449104137719,0.9123427095957101,0.9255973349273205,0.058982300311326986,0.06816617171466352,0.09578963422775269,0.9946896
0.37738227829337123,0.44457295760512355,0.7354310889244079,0.03585552901029587,0.14094723463058473,0.08094723463058472,0.09594723463058472,0.11094723463058472,0.12594723463058471,0.8104557816714049,0.985520777952671,0.9604947358250618,0.07805761591047049,0.07891235955059529,0.07620880018174649,0.97907925
0.4123288005590439,0.4044282376766205,0.748502015576139,0.0451639498770237,0.14466129779815673,0.06658370514428244,0.09236730286329986,0.10789015567600728,0.12563106236457824,0.9728861249357462,0.963209507459402,0.9377820662617684,0.06371317822933198,0.09333797228336335,0.09285980367660522,0.9986519
0.3569057238101959,0.4532190289348364,0.5995502753287554,0.040614424049854284,0.1396305125951767,0.06870414884835482,0.0946305125951767,0.1096305125951767,0.1246305125951767,0.8632676880091429,0.9821179277718067,0.9608003745615482,0.06609143084287644,0.09670000454783441,0.09441003608703613,0.9918892
0.36009526818990706,0.4491107958368957,0.7926133115887641,0.0424520269560162,0.13925467848777773,0.057452925604581845,0.07246494332998991,0.1033476795218885,0.11858768244236707,0.8550292826220394,0.8428478309571743,0.8191385380744934,0.05460890898108482,0.09720292931795121,0.09749678945541382,0.9865876
0.3980799378454685,0.41592989563941957,0.7524112469226122,0.038065080493688584,0.13261249870061875,0.07247025672048331,0.0875379467740655,0.10258452623337508,0.11759861694872378,0.9464705265998841,0.9837329083502293,0.9771425763249397,0.06576217554211616,0.07983056908845902,0.0694032928943634,0.99086297
0.37988974034786227,0.4219269245862961,0.5433236897170544,0.038790807798504835,0.13985148906707764,0.05787411020398141,0.09432331396639348,0.10949392119944096,0.12468405599594115,0.9016728278308176,0.9284419147491455,0.9678018113791943,0.054507164967060096,0.08627826558053495,0.09727693271636963,0.99681914
0.36984204187989234,0.44331216588616373,0.7463987529750913,0.04195150060579181,0.1336802276968956,0.07359797274768354,0.088622338565439,0.10364846455082298,0.11867528381496667,0.8462233732432127,0.9828203508377076,0.9637257092475892,0.05717898657917977,0.09695634657144547,0.08540588402748107,0.9850154
0.40902690172195433,0.4075102359056473,0.7316242236888036,0.04031202845275402,0.1423626148700714,0.07619951530992986,0.09616267211139203,0.11169303014576436,0.12700705902874468,0.8536320351183415,0.9278522640347481,0.9805493445694446,0.07190053781084717,0.061435279488563546,0.0733440038561821,0.99414295
0.3659500876069069,0.44823136292397975,0.7779981425374746,0.03547151401638985,0.14612752199172974,0.06287468642294408,0.07787468642294408,0.09287468642294408,0.10787468642294408,0.8920768635138869,0.8640356145650149,0.8555945095568895,0.05135806961655617,0.0832357288002968,0.08212856578826905,0.9437652
0.38803528882563115,0.415388098359108,0.5353056261330843,0.039782054349780084,0.14208452105522157,0.07342992676496507,0.08887975770160557,0.1042476777523756,0.12115391078740358,0.8845618143744767,0.89340627483055,0.895774947007373,0.06307313851118088,0.07609634555131198,0.09399373722076416,0.9951853
0.39009788557887076,0.4189646989107132,0.522371429425478,0.04120749466121197,0.14145673036575318,0.08121461920142174,0.09631209841817619,0.11135708730071783,0.12641042550206183,0.8754152322165668,0.9409338865816593,0.9551587916433811,0.06576192764341832,0.08819917038083078,0.07720412257313729,0.99603075
0.37003977566957474,0.43826674968004226,0.7903236826747656,0.043263758737593895,0.14151157259941102,0.058267810878157626,0.07622807026654482,0.09184807726368309,0.1097364597544074,0.8454618399471044,0.8301734726667405,0.8245384514927865,0.05521103894710541,0.09123248746991158,0.0909898362159729,0.98759437
0.36158193230628966,0.4523954475298524,0.5642656035840511,0.036864495128393175,0.14344869136810304,0.08344869136810305,0.09844869136810305,0.11344869136810305,0.12844869136810305,0.8528674903139473,0.992064039504528,0.9860741298913955,0.05378730047941208,0.09411726582050325,0.07797371226549149,0.99445266
0.35622192561626437,0.4572846218943596,0.7540300636567175,0.04422174651175738,0.11922174651175738,0.05922174651175738,0.07422174651175738,0.08922174651175738,0.10422174651175738,0.9214872147113085,0.8576826798021794,0.9495048054933548,0.0876322208583355,0.082394188657403,0.07341368675231934,0.94178534
0.35103862941265107,0.4647877410054207,0.7691439417645335,0.046041190922260285,0.12104119092226029,0.06104119092226029,0.07604119092226029,0.09104119092226029,0.10604119092226029,0.8165550421267749,0.9097711215727031,0.8868532440513373,0.08016664671897888,0.0692903764024377,0.09741388273239136,0.9805109
0.3608179983496666,0.46331683397293094,0.5169376668244601,0.03652444198727608,0.1471516251564026,0.06762229721508921,0.10215162515640261,0.11715162515640261,0.1321516251564026,0.8391246911883354,0.9762064450502396,0.9745402615725994,0.054383575314283374,0.08499195109307767,0.09794388294219972,0.9959818
0.38759615864604713,0.4160007774829865,0.7550585713014006,0.04753607273101807,0.1455201303958893,0.06253735107630493,0.08352168544558809,0.11189026523530483,0.1305198292016983,0.9256037052601576,0.9179649083703756,0.8505777744263411,0.05713122615218163,0.09527524355053903,0.09726743125915527,0.9938141
0.37424787014722827,0.43956545889377596,0.7518134041752667,0.03555173799395561,0.13629086792469025,0.07608773746788502,0.09108773746788502,0.10608773746788502,0.12108773746788502,0.9029263865858317,0.9923935319840909,0.9715970514655113,0.05308298069834709,0.08861257645487787,0.07480881381034851,0.9379189
0.36358500093221663,0.4319968447089195,0.5206533600568771,0.0427847218234092,0.14183141946792602,0.08172573889493943,0.09673407257944347,0.11176432940065861,0.12678026148080826,0.8313204166144132,0.9882795651614666,0.9817173503041268,0.07378809938598424,0.06891275130212308,0.09854370927810668,0.9903413
0.3718879926204681,0.44320068061351775,0.7709617931507527,0.037761581391096116,0.12197551310062409,0.06197551310062409,0.07697551310062409,0.09197551310062409,0.10697551310062409,0.9183718689642847,0.9933282104790211,0.9654253331005573,0.06787930298596621,0.07222469042241575,0.09714084100723266,0.9689349
0.40176240384578704,0.4149018317461014,0.7004265898469836,0.03972761131823063,0.13785360753536224,0.07785360753536225,0.09285360753536225,0.10785360753536224,0.12285360753536224,0.9470654945939779,0.969429034537077,0.8626355944395065,0.052561711537837986,0.09687926828861237,0.08720791292190552,0.9949303
0.3941473618149757,0.41278403103351596,0.564424016457796,0.04544226862490178,0.13850834786891938,0.07293943160474302,0.09350834786891939,0.10850834786891939,0.12350834786891939,0.8990969260454643,0.8439751674294472,0.9085725110568107,0.07501398913040758,0.08088488096743823,0.09779310274124145,0.99284196
0.4083626300096512,0.40378231406211856,0.7821369938135146,0.04307870794087649,0.12686790257692337,0.0668015696125105,0.08180832434482874,0.09683021199889481,0.1118610281087458,0.9238574981167913,0.9077557727977633,0.9327559081286192,0.07963249307572842,0.09190155360102654,0.08111468756198884,0.99470586
0.3956218855082989,0.421467798948288,0.7439507312905043,0.03730651915073395,0.1358082938194275,0.07536163595020771,0.09037101021111012,0.10538710777089,0.12051302416026592,0.9220467967383563,0.9584832032620907,0.9659650017082692,0.0666390265673399,0.09635491487383843,0.08805374002456665,0.9805533
0.3799769315123558,0.4238052010536194,0.5346414714485407,0.0467373426258564,0.13959372341632842,0.07043254462331534,0.09455192680805923,0.10955809945464134,0.12456656637191772,0.8413213645666838,0.9501807549536229,0.9503483086228371,0.05657794125676155,0.09645100644230845,0.07603673204220832,0.98926216
0.3560041344165802,0.46086670681834224,0.9110001171022654,0.03587744399905205,0.12660039454698563,0.05087744399905205,0.06892945791333914,0.08392945791333914,0.11160039454698563,0.8872487440250814,0.8810420635804534,0.8403783193886281,0.05177327424287796,0.056215449154377,0.09689573287963868,0.92558455
0.35291548728942873,0.46406805515289307,0.8091420398041606,0.04380663387477398,0.12299775242805482,0.06299775242805482,0.07799775242805482,0.09299775242805482,0.10799775242805482,0.8324204362928868,0.9427424183130264,0.8902288709841669,0.09318498225808144,0.08484397968649865,0.07462930911779403,0.9622764
0.40777678340673446,0.41407229006290436,0.7432278569608927,0.038016490489244464,0.13641286313533785,0.07627423526048661,0.09137691318392754,0.1063778036877513,0.12138799593448639,0.9236577049463988,0.9836718806385993,0.9865431899905205,0.06849505939483642,0.07607704312354327,0.0679762053489685,0.9918507
0.36969124153256416,0.43998267129063606,0.5460716169923544,0.04861958056688309,0.13442548364400864,0.07442548364400864,0.08942548364400864,0.10442548364400864,0.11942548364400864,0.9888376881539822,0.987452782279253,0.813341804599762,0.08239659549891949,0.09085022988915445,0.0945425729751587,0.9894159
0.35851696103811265,0.4533536501228809,0.7446844797525555,0.04560192532837391,0.142314590215683,0.07304763687849046,0.08884319476038219,0.104253183183074,0.12064470652937889,0.8201710920840501,0.9788354121625423,0.9291481753736734,0.05819120209813118,0.09429427045583727,0.09029677486419678,0.992019
0.35530194878578186,0.45904824733734134,0.7365778852175922,0.04370696991682053,0.11870696991682053,0.058706969916820534,0.07370696991682053,0.08870696991682053,0.10370696991682053,0.920071543687582,0.8621700237989426,0.9613853569447994,0.0772149370610714,0.08173348720371724,0.07547779093682766,0.9042658
0.36673393607139587,0.4426067888736725,0.5273150234609842,0.036933561563491826,0.11924765586853028,0.059247655868530286,0.07424765586853029,0.08924765586853028,0.10424765586853028,0.9498474699482322,0.9808264137148857,0.9774920878469944,0.06097423231601715,0.07014952683448793,0.09644248819351196,0.9748086
0.35444885432720186,0.4739280164241791,0.7266302744919201,0.03718676924705506,0.14045522212982178,0.0804552221298218,0.0954552221298218,0.1104552221298218,0.1254552221298218,0.819810503435135,0.9918010826528072,0.9822024816095829,0.06908223488926887,0.07126903186738492,0.09725516605377198,0.99603325
0.3511189091205597,0.4512711575254798,0.5331729224592447,0.04786002770066262,0.14567533016204834,0.06445186675414444,0.10067533016204835,0.11567533016204835,0.13067533016204835,0.8855217870026827,0.835311477226019,0.8974875150216743,0.060909142589569094,0.09778690588474274,0.09637526416778565,0.9941215
0.3919919913262129,0.4125465780496598,0.7172235368901864,0.04705681383609772,0.14345537900924682,0.07251572014093399,0.09842405922859908,0.11343285960406066,0.1284338426798582,0.9185845913648606,0.990411462187767,0.8394074315547944,0.07082525559589267,0.08759763938188554,0.0825501081943512,0.98695624
0.3979781059920788,0.4121222704648972,0.7195114800707437,0.0424105499428697,0.1387520730495453,0.07492661249339581,0.0932374526128173,0.1082374526128173,0.12359099914431572,0.9138367608912289,0.9519080136597157,0.8649165297240019,0.06952112807631493,0.09133272486925126,0.08736203122138977,0.9960872
0.40430697143077854,0.4105607092380524,0.766902037744224,0.04361001040786505,0.13431816577911376,0.07398013268113138,0.0891475410476327,0.10429250131249429,0.11929250131249429,0.9629310079097748,0.9086242833554745,0.9878669893682004,0.07886373490989208,0.09344278776645662,0.09134731674194337,0.991398
