Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.38962400175631046,0.4101423561573029,0.5112891891092062,0.03955477267503739,0.12308432579040528,0.05455477267503739,0.06955477267503739,0.08455477267503739,0.10807130421549081,0.818885359749198,0.8850366961881518,0.906186114807427,0.0643151012659073,0.06856099091470243,0.08343973827362061,0.9874821
0.3566345080733299,0.4363546907901764,0.6220996174916624,0.04410345382988453,0.12126849234104158,0.0591103199094534,0.07460728827118875,0.08960728827118875,0.10460728827118874,0.8081180827260017,0.9954260715603829,0.8367348000645638,0.07056783258840442,0.07658206399157644,0.08347112011909485,0.968364
0.35351222157478335,0.444175061956048,0.6219466726765036,0.04467890322208405,0.12072117030620576,0.05967890322208405,0.07572117030620576,0.09072117030620576,0.10572117030620576,0.965607699623704,0.9790380201160908,0.8042450075924397,0.05334103004932404,0.09648734050989152,0.0896224489212036,0.96001434
0.39140163131058214,0.41840620040893556,0.5099995850175619,0.03707419112324715,0.13780000448226928,0.05888821878731251,0.07399334642589092,0.08899334642589092,0.10399334642589092,0.8077936500489712,0.9720468607723713,0.9431809465736151,0.0528243077814579,0.08889608761668207,0.07711796438694,0.9918944
0.3685898874700069,0.4292188346385956,0.5129020385563373,0.04836321502923966,0.1443221950531006,0.06336321502923967,0.07836321502923967,0.09336321502923967,0.10836321502923967,0.9848289625376463,0.8076865145325661,0.8656384210407735,0.06081462027430535,0.08325677776336671,0.07253029799461365,0.98433673
0.3640634372830391,0.4431736789643765,0.5598595545530319,0.03695414796471596,0.14334306001663208,0.05195414796471596,0.06695414796471597,0.08211831521987915,0.11256751595437527,0.9896959292918444,0.8322559889912605,0.8726399293124676,0.057878841406106954,0.062403714329004295,0.07057654511928559,0.990884
0.3680102127790451,0.4284027338027954,0.7354500369871035,0.03625721797347069,0.13866181135177613,0.052483401787281045,0.06796680436730386,0.08296680436730386,0.09796680436730386,0.8118573155850173,0.8193776829838753,0.9788830123484135,0.052907172608375554,0.06983725625276567,0.06845352840423584,0.9935057
0.3724619543552399,0.43703032135963443,0.5118636971175671,0.040649631731212145,0.14065176248550415,0.055649631731212144,0.07113907474875451,0.08614510398209095,0.10755865181535482,0.9813376086831093,0.8573255494922399,0.9866393790483475,0.05826580363512039,0.06885227386653424,0.07993993902206421,0.9904399
0.37730383545160295,0.42140356302261356,0.5684504106760024,0.03767336487770081,0.14080770969390868,0.060024754694104204,0.0750247546941042,0.0900247546941042,0.11462658062744885,0.9938077313005924,0.8117846840560436,0.8204933901906014,0.07209455412961543,0.058845877349376685,0.07432692813873291,0.9965953
0.3519856470823288,0.44526589922606946,0.6246997128546238,0.037309252768754964,0.14640945434570313,0.05914359700381756,0.07549595962613821,0.09049595962613821,0.10549595962613821,0.9944131010621786,0.8921246794886887,0.8402922768056393,0.06447154687047005,0.0679044542759657,0.07599825315619818,0.9589548
0.35732503205537797,0.43612628877162934,0.6240711541593075,0.04375447083264589,0.12329880297183991,0.058754470832645886,0.07375447083264589,0.08875447083264588,0.10375447083264588,0.8086091938972474,0.855788825982809,0.9904137783706188,0.05568955148458481,0.06052804201841355,0.07397563940286636,0.99096936
