Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.37510598912835125,0.4295813038945198,0.5241040802836419,0.04780692487955094,0.12827359795570373,0.06663822844233365,0.08173481635823847,0.09689132781364024,0.11238640477359295,0.8427801260739565,0.820576485413313,0.987094993877411,0.06195785337984562,0.08484074509143831,0.07950779616832733,0.9938262
0.35560964316129684,0.45543028861284257,0.5124088813215494,0.03559058129787446,0.11891455411911012,0.05618004558682443,0.07231799429804087,0.08838761193156243,0.10338761193156243,0.8876506597422064,0.979338085436821,0.8836867340892554,0.08657168245315552,0.09351202270388605,0.09570558452606201,0.9916311
0.36010351896286014,0.43479875177145005,0.5222052701354026,0.04317353632301092,0.12693882077932359,0.058882110235095035,0.07417107584476472,0.09676595653556287,0.11192139426581561,0.9484923567518592,0.8182156138896942,0.9782484170377255,0.06201778028607369,0.07765235060825945,0.0794657427072525,0.99264044
0.3856267332378775,0.42050397694110875,0.5575264626145363,0.042527442525606605,0.13351746410131454,0.07351746410131454,0.08851746410131454,0.10351746410131454,0.11851746410131454,0.8178417336165905,0.9814810399770737,0.8148184322774411,0.08343317105770112,0.08251914551854135,0.08765772938728332,0.99135196
0.3772614712268114,0.4202030420303345,0.6646765216514468,0.0480391737818718,0.14140507578849792,0.06313608399853111,0.078756431145221,0.09378290679231287,0.10883943862020969,0.8243610264986754,0.9761269345581531,0.9847559694290161,0.08052467771172524,0.07896266663074494,0.08574064803123474,0.99471235
0.3567553010582924,0.44632001407444477,0.635761816509068,0.04600361853837967,0.12234797716140748,0.062347977161407483,0.07734797716140748,0.09234797716140748,0.10734797716140748,0.9279151257425546,0.8108731983542442,0.9812425798356533,0.05607364864349365,0.08768831756711007,0.08068020832538604,0.9630106
0.3917099953442812,0.4108981490135193,0.61916264013201,0.041564994622021914,0.14429385662078859,0.07830966975986958,0.09371038297861815,0.10871038297861815,0.12371038297861815,0.8580055464312435,0.9479252751737833,0.9341554785698652,0.06934339165389539,0.06715948833525182,0.07162436366081237,0.97896564
0.3615053868293762,0.4547764118760824,0.5099984056323766,0.04639867573976517,0.14376463890075683,0.06139867573976517,0.09684902280420066,0.11186644942760468,0.12691238507032393,0.8181083489090204,0.9692924858510494,0.8414966050148011,0.08495314282774925,0.09494176191091538,0.09357480335235596,0.9910486
0.3734848488867283,0.4259721145033837,0.6371729910895229,0.036068619787693025,0.1360745269060135,0.05106861978769302,0.06606861978769302,0.10607452690601349,0.12107452690601349,0.9552212011635304,0.8232127884745598,0.9819886196434497,0.07825792014151813,0.08172612649202347,0.08824157190322876,0.9681889
0.3833395730145276,0.42016166150569917,0.5288242880433798,0.04437564440071583,0.11993728041648866,0.05938331246078015,0.07440216326564551,0.08944144669473171,0.10486433196365832,0.8620132801264525,0.8187658041059971,0.9138948767364026,0.05397908796668053,0.0867741633206606,0.09731316328048706,0.99331915
0.37790052227675913,0.4199632853269577,0.5558233097881079,0.040298490226268774,0.137521453499794,0.05869229142069817,0.07773588646277786,0.09944912487510592,0.1225207029223442,0.880763536889106,0.8467699674785137,0.9612864228606224,0.0704020051985979,0.08469570234417917,0.08145470011234283,0.9962431
0.3837371177598834,0.4210027575492859,0.6193225741446018,0.04737772092223168,0.13528135716915132,0.07392819098830224,0.09028135716915132,0.10528135716915132,0.12028135716915132,0.9269320931822062,0.8369346154749393,0.9910347557306289,0.06585189889967442,0.08881065049767495,0.08519910287857056,0.9755123
0.3765154991298914,0.4398067004978657,0.5134287680625915,0.04744536578655243,0.13149812832474708,0.06685152496192605,0.08188813940845431,0.09689628821294755,0.11648857544362544,0.856905356964469,0.8103234844982624,0.9801170833051205,0.05270089589357377,0.09447704333066942,0.09604263734817506,0.9957938
0.36321998298168184,0.4373630747199059,0.6737524870455265,0.04365313686430455,0.14350880384445192,0.06209087769389153,0.0771420943774283,0.09219206269681454,0.10724147684425116,0.8544794991672039,0.8282324651300907,0.9820271155118943,0.06577543985843659,0.08395512172579767,0.08380996823310852,0.9878714
0.3534877550601959,0.4506450923159719,0.5116141901403666,0.03761377424001694,0.1241319078207016,0.05261947096586228,0.06949088548570873,0.0941319078207016,0.1091319078207016,0.8189418664872646,0.9912385130226612,0.9737329618275166,0.06189413022100926,0.08030708736926319,0.06648243737220763,0.98583096
0.35962977439165117,0.43771519511938095,0.6254012058019638,0.03623984932899475,0.12293500363826752,0.05841120986342431,0.07378227847665549,0.08879395788162947,0.10380541885495186,0.8627165730565787,0.8393079676389694,0.9728216666698456,0.056483707809448246,0.058894700020551694,0.09763424301147461,0.99425936
0.38354722833260896,0.41053668260574344,0.5406012130379677,0.04768609046936036,0.14381429195404052,0.06271705255359412,0.07772349245101214,0.09272349245101213,0.12021911960095166,0.8281019810706377,0.9295472463518382,0.8288681261777878,0.07379782099034637,0.08769849741458893,0.08251082134246826,0.998331
