Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.35312755197286605,0.4804520308971405,0.7297802645844407,0.044725230112671856,0.14210928678512574,0.05972523011267185,0.07472523011267185,0.08972523011267185,0.10472523011267185,0.8946426845842973,0.9831961336314679,0.8112875185787678,0.07184449985884131,0.07591754226572812,0.09473128318786621,0.9972474
0.4070340970158577,0.42650021612644196,0.5331333460450172,0.04501086436212063,0.12712279736995696,0.06001086436212063,0.08212279736995697,0.09712279736995696,0.11212279736995696,0.8207069082170725,0.9707804806768894,0.8241508073270322,0.07670264954119921,0.06976809652149678,0.07109517955780029,0.97394764
0.383532412275672,0.44987503364682196,0.5164298744916915,0.042951805479824544,0.13227382704615592,0.057958461877703676,0.08662259709201754,0.10165036072693766,0.11726870255470276,0.8219481798470021,0.9535221665620803,0.81869658883214,0.0648476571083069,0.08811990162730218,0.082913245677948,0.99204355
0.3918196320533753,0.4385978028178215,0.5143473214924336,0.040589148253202444,0.1385541605949402,0.05558914825320244,0.09144309874325991,0.1065357126146555,0.12177300038039683,0.8169003438711167,0.9715418235599995,0.9709623847007751,0.0632700152128935,0.08328617168962957,0.08193596351146698,0.9954495
0.3572803631424904,0.47632489502429964,0.7282711428182199,0.04528873562812805,0.14697905063629152,0.06094750118702651,0.07646208108738066,0.09324036882221699,0.10824036882221699,0.8098332186102868,0.9876392773449421,0.9842285611450672,0.08138872063755989,0.08736547577381135,0.09245514059066773,0.98592293
0.3836507907882333,0.44671202413737776,0.5334886224299669,0.03734461680054665,0.13356269925832748,0.06693089543543757,0.0821611036239192,0.09862983315805905,0.11852699877917766,0.8160992528796196,0.9846942689776421,0.8169558848559857,0.06401286900639534,0.08758088812232019,0.08299925661087036,0.99725926
0.4071278241276741,0.4259872823953629,0.7257404276890796,0.04201485488563776,0.13298607766628265,0.05701485488563776,0.08787058494165541,0.10298607766628265,0.11798607766628265,0.8982627420667559,0.8690387912899256,0.9945981929302216,0.05329447647929192,0.07250554855912925,0.09767628717422486,0.9587303
0.4084841969609261,0.42776733040809634,0.7231572882392909,0.039341674298048024,0.1174768877029419,0.0574768877029419,0.0724768877029419,0.0874768877029419,0.1024768877029419,0.807428766053915,0.9907946762025356,0.9731308900177479,0.06309457029104233,0.06687463441491129,0.06638649797439575,0.99067336
0.4006436960399151,0.4346013620495796,0.6834071687087416,0.04303478403016925,0.1391064327955246,0.070479542401433,0.0873328720867634,0.1023328720867634,0.117401758723706,0.8295198146611452,0.988760724812746,0.8406424671411514,0.05850010470747948,0.06313031755387784,0.06556500387191772,0.98579955
0.38643959116190674,0.44897710802033547,0.7433203415326773,0.04068850811570883,0.11942502737045288,0.05569489977955819,0.07317635789811612,0.08818119309097529,0.10328141878843307,0.8284083923578263,0.8357201229274274,0.9796039658308029,0.07672574022859335,0.08277625274658204,0.08470794892311095,0.9928254
