Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3561245310306549,0.464851413667202,0.7029929655153304,0.03806952983140946,0.1481224453449249,0.05306952983140946,0.07697574901133776,0.09197574901133776,0.11890946444571018,0.8289313164949418,0.9952448998212814,0.9777992628455162,0.08053593175709248,0.08811870124936105,0.07700843369960785,0.9624566
0.361358625292778,0.4505268421024084,0.5073454322665929,0.03750021487474442,0.14155922174453736,0.05250021487474442,0.07866397721767426,0.09427895341739059,0.11687203281968832,0.990681052929163,0.980383404570818,0.8083000724613667,0.05326883528232575,0.09330654194951059,0.07294667840003967,0.9820915
0.3790048386901617,0.4418540894985199,0.526411788636446,0.03633209899067879,0.14626930952072142,0.05282497609853745,0.06931734326332809,0.08581172730326653,0.11523625446744262,0.8162720675826073,0.8164315492153168,0.9478097398132086,0.06719502446055413,0.07581787420623005,0.08908955478668212,0.9930062
0.41623262614011763,0.4080619364976883,0.5961081994593144,0.04542725160717964,0.12123212039470674,0.06092809334844351,0.07592809334844351,0.09092809334844351,0.10592809334844351,0.809805587798357,0.8042090901434422,0.9939243395745755,0.05748616847991944,0.07854060016572477,0.07872082030773163,0.98171335
0.3804115078598261,0.4417459100484848,0.5241421690642833,0.03604146957397461,0.12053905427455902,0.05104146957397461,0.07553905427455902,0.09053905427455902,0.10553905427455902,0.8051325550287962,0.9609300399601459,0.994891505843401,0.07450349549092353,0.07244427616521718,0.07496355921030044,0.9722368
0.361549751162529,0.46537316739559176,0.6736581898391246,0.04071773145347834,0.1460337245464325,0.059268325310945516,0.07529987123757602,0.0910953698337078,0.10691562997996806,0.807086931565404,0.8128709046781063,0.9642009798943997,0.06841393853873015,0.05847921153903009,0.08456788897514343,0.9870985
0.35608599543571473,0.4711616188287735,0.6935920108169317,0.03792502716183663,0.1471681499481201,0.05292502716183663,0.07453007133603097,0.09092501120716334,0.10730709928423166,0.8121719601154328,0.8774875715345144,0.9889137316286564,0.08729464671611786,0.07436461217328907,0.0902397346496582,0.9913244
0.41184898525476454,0.40984396636486053,0.6755917248398066,0.03714655265212059,0.140485999584198,0.05214655265212059,0.0731789006859064,0.0881789006859064,0.1031789006859064,0.9613376132160425,0.8286070987045765,0.9855029917299748,0.08594408211112023,0.09709706386923792,0.09527276754379273,0.9532795
0.35648432940244673,0.4573258973658085,0.5134887558817863,0.03804589286446572,0.14559702396392823,0.05304589286446572,0.07884561708271504,0.09791322658238932,0.1141772794724442,0.8154566369265318,0.9774891881227493,0.9728073401331901,0.05318334842324257,0.0970421166419983,0.09448327398300171,0.97985065
0.35255964219570163,0.47303434610366824,0.7082616962783038,0.03834414958953858,0.13772953748703004,0.05334414958953858,0.06834414958953858,0.08334414958953858,0.09834414958953858,0.8096424480497837,0.8091607604086399,0.9601828567683697,0.08142947393357754,0.07752323970198632,0.07857828611135483,0.99166906
0.39049033030867575,0.4317076623439789,0.5080886727690697,0.03580943658947945,0.1372263640165329,0.05080943658947945,0.08180282226502895,0.1072263640165329,0.1222263640165329,0.9778095209807157,0.8204034177541732,0.9946299125730992,0.05489770888090134,0.07308666272833944,0.0863095281124115,0.9718189
0.3554874649643898,0.4714290454983711,0.6447137655302883,0.037734874188899994,0.13750569224357606,0.052734874188899994,0.07131904332935811,0.10734749676138164,0.1223545008867979,0.8358085648179054,0.8068179846227169,0.9876651316821575,0.06031413432955742,0.06113158386945726,0.08648563265800475,0.99073786
0.38453476247377694,0.4337622031569481,0.5254323092401028,0.04028443790972233,0.14655176520347596,0.05528443790972233,0.07384155426323415,0.08884155426323415,0.11919342628419399,0.8077597400486469,0.8131790740787983,0.9467892807334661,0.05906676641106606,0.0752712813303806,0.07645784552395343,0.97721183
0.3994770221412182,0.4222273796796799,0.6439294542789459,0.04097435627132655,0.14791428685188293,0.05701513361632825,0.07305476117283106,0.08805476117283106,0.10305476117283106,0.8534356138840318,0.8068332400619984,0.9874904265344143,0.06765268920361996,0.07455400976166131,0.08852822065353394,0.9937411
0.3650823670625687,0.45362215116620064,0.6810358037106693,0.046517945975065235,0.1404073131084442,0.06151794597506523,0.07651794597506523,0.10343247474431991,0.12441902778744698,0.906705556185171,0.8065935474574566,0.9886642795920372,0.054740992462635044,0.07423102850839497,0.08158395326137542,0.9543309
0.35472992300987244,0.46778839379549025,0.6782617925897241,0.042695143041200936,0.13622527301311493,0.057695143041200936,0.07269514304120094,0.08793464476615191,0.10293464476615191,0.8399520129829645,0.806714072573185,0.9842829495847225,0.059704209095239644,0.052955577522516256,0.09734161901473999,0.9904778
0.40729651749134066,0.4141112267971039,0.6761858870342373,0.035657042860984804,0.12610024958848953,0.05640891110599042,0.07596268602237106,0.09096268602237106,0.10596268602237106,0.8168671249389649,0.9907297066092491,0.8219549053370953,0.05892153943777085,0.06890475133806469,0.07329752886295318,0.96744466
0.35201777607202533,0.4704189017415047,0.7261619169089477,0.03898513160645962,0.11688670635223389,0.05398513160645961,0.06898513160645961,0.08398513160645961,0.09898513160645961,0.9947931528121233,0.8044602689862251,0.8039074943959713,0.09071958318352699,0.09719090071320535,0.09024009799957275,0.933364
0.3964776408672333,0.42120871841907503,0.5253783389657736,0.038338740915060045,0.128753068074584,0.053338740915060044,0.08373329330505803,0.09873329330505803,0.11373801250339019,0.8091131732344627,0.9246218801081181,0.9790725084841252,0.05368217615485192,0.05581446304917337,0.06244812965393066,0.97955877
0.416854100227356,0.40682584345340733,0.5178362779229879,0.035795828402042394,0.126213156580925,0.06189308120757342,0.081213156580925,0.096213156580925,0.111213156580925,0.8208084475785494,0.9919647600591183,0.9680929508984089,0.06506777379214763,0.07863000897318126,0.06214705562591552,0.9699164
0.3807018941268325,0.43973907306790355,0.6880332735925913,0.035931843221187594,0.13360364228487015,0.050931843221187593,0.08000202528424562,0.09507212594151497,0.11007212594151497,0.8082686760127544,0.9945892077028752,0.8717553728550673,0.05937070965766907,0.053781316339969645,0.09764267587661743,0.9714442
0.3797306036949158,0.43849859163165095,0.515102369248867,0.03641038998961449,0.14514256477355958,0.052720711213350306,0.0694991960823536,0.0858639039337635,0.10327623981237412,0.8176454642981291,0.8206075679242611,0.960890966385603,0.05433192628026009,0.0885742417573929,0.07903643584251403,0.9962431
