Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.40989157021045686,0.4433368258178234,0.6992134816166014,0.04167671555653215,0.1462262487411499,0.05667671555653215,0.0785717829681933,0.09703295363485813,0.1127337544279173,0.8121582638591528,0.9953451260328293,0.9159263421207666,0.06911477419734001,0.08742302235960961,0.0814061084985733,0.9840127
0.3699157428741455,0.48142031729221346,0.6984803328987211,0.04061288848519325,0.14099775195121766,0.057597506326437,0.07273671484589578,0.09323518605902792,0.11906423452496528,0.8375636218041181,0.9917989926218986,0.8281422006845475,0.06384031623601914,0.06747536224126817,0.0759533903710544,0.994276
0.3696417202055454,0.48631837368011477,0.7036549842394888,0.042480972749763174,0.13536405682563782,0.05748097274976317,0.07248097274976317,0.08748097274976317,0.10248097274976317,0.9844168297350406,0.9881407597184181,0.8193535492599011,0.07790136681944132,0.08457768416404725,0.08968990039825439,0.96663004
0.37936224944889546,0.470966212451458,0.5155659480392933,0.03914343893527985,0.13756563305854796,0.0541625871628523,0.06919346604347229,0.08421199802458286,0.1224107905358076,0.9886368315726519,0.8264490494966508,0.8334656820893288,0.05798153257369995,0.06520913265645505,0.06294818782806397,0.99222493
0.3742819131910801,0.4801250696182251,0.7216365964782424,0.0385002376139164,0.14439525485038757,0.053500237613916396,0.0685002376139164,0.08360397818684578,0.11403655430050566,0.9778551195651293,0.9768751358509064,0.8062178419530392,0.06440881252884866,0.0935671437084675,0.0890021948814392,0.9770989
0.40687433242797855,0.4441837154328823,0.6700957932271063,0.03731027111411095,0.13097694851458072,0.05410981255471707,0.06918562718033791,0.09293773615360261,0.1120407906755805,0.8712265622779727,0.8080279815196991,0.9870131432652474,0.07930600701868534,0.0860853289216757,0.09065460300445556,0.9933426
0.3763378514349461,0.47875712513923646,0.6854619760014117,0.0398850766569376,0.13988251924514772,0.05488723183870316,0.06988723183870316,0.08488723183870316,0.10036388758718967,0.9824026698440314,0.8093376329958439,0.8260982516825199,0.056377691882848746,0.0636245600283146,0.059624892234802246,0.9900421
0.3858021510858089,0.4645905166864395,0.649987192055583,0.03909128583967686,0.13674035549163818,0.05409128583967686,0.07453339054286481,0.09004428510814906,0.10704469301104545,0.827163653472066,0.9950293408215046,0.8173191989183426,0.0671137074381113,0.05978605365753175,0.09579811716079711,0.993137
0.40382938206195834,0.4495851424522698,0.6255052128329873,0.03837393641471863,0.14588532090187073,0.05337393641471863,0.06837393641471863,0.08337393641471863,0.12951460599303244,0.8166544070065022,0.8090229374587536,0.8919442221708596,0.05920409951210022,0.05354566112160684,0.09847916316986084,0.9959934
0.41492386162281036,0.43853772431612015,0.5103301881283522,0.04027736872434617,0.14382079839706421,0.05527736872434617,0.07027736872434617,0.08527736872434617,0.12817430620491505,0.9848883526980877,0.8188489170730114,0.947958102235198,0.061170116728544235,0.07807589363306762,0.07682934573292732,0.9904359
0.3721012088656426,0.479944521188736,0.7282933834010269,0.03627496257424355,0.12913947492837907,0.05127496257424355,0.07825436517000199,0.09674326984100044,0.1119937287595123,0.8190012983500958,0.9878093975245953,0.8147145023643971,0.057901220339536666,0.058499787360429774,0.0942014832496643,0.9935587
0.41679402500391005,0.4378377251327038,0.6993658836465328,0.04406867306679488,0.13978501558303832,0.05906867306679488,0.07406867306679488,0.08906867306679488,0.1093900000616908,0.8466864663660526,0.9924727983415127,0.8211644806563855,0.08597097738385201,0.08845259031653405,0.08599097895622254,0.9925687
