Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3925693164765835,0.40609573721885683,0.5302273409485817,0.036515793651342394,0.12981822786852718,0.05153203011751176,0.08094965277016164,0.09598148086033761,0.11417101420685649,0.9252004401728511,0.8188037997961044,0.8149358134150505,0.05946738737225533,0.0856097310036421,0.07604192741122097,0.9945181
0.38847487170249223,0.4214820057153702,0.6309898565232753,0.036064678728580477,0.11599053859710694,0.05599053859710694,0.07099053859710694,0.08599053859710694,0.10099053859710694,0.8526993194699287,0.805795483148098,0.9928719226717949,0.07869781395047903,0.08041582379490138,0.09726301670074464,0.9877544
0.37771909028291706,0.4246920675039292,0.648255814397335,0.04198176927864552,0.13607287883758545,0.06836506986320019,0.08433165710587055,0.09936895047854633,0.11436895047854632,0.9920051574200391,0.8159668359041214,0.8153201528310776,0.05515768031477929,0.09391160982847215,0.0876998164653778,0.97498316
0.3682621367275715,0.42792130410671236,0.531101131349802,0.045288010090589526,0.12331173419952393,0.06029006616473199,0.07754181754291058,0.09256836308017373,0.10759600909799337,0.8485170821249486,0.9898451471745968,0.820347790658474,0.06833802945762874,0.07738762346282603,0.08179656410217286,0.9966428
0.36817060634493826,0.42719120830297475,0.5159675152927636,0.0391489951312542,0.127781702876091,0.054154194933176046,0.06918847555220128,0.08421117506623269,0.11275080280415713,0.9761564739972353,0.9784401045501232,0.8346229220807553,0.06883352513909341,0.08729560121893884,0.08078720772266387,0.9918948
0.3663694897294045,0.43298299610614777,0.577482732117176,0.04145195353776217,0.12023005783557893,0.056552134540677076,0.07485418101102115,0.09007879848182201,0.10514151818752289,0.844250028076768,0.8507580531090498,0.9583759267985821,0.06265093369781971,0.07340151970833542,0.07655713061988353,0.9971553
0.3754048308730126,0.40905270874500277,0.5158202663719654,0.038828274458646776,0.12453850626945497,0.053832837817072876,0.07767385844811797,0.0940438916988671,0.10947428761720657,0.8217632476210595,0.9653905708253384,0.8240402738690377,0.0542347749888897,0.07150983104109765,0.06565133452415466,0.9936187
0.365608589053154,0.43313921988010406,0.6974211629144847,0.04445732928812504,0.13875943779945374,0.05945732928812504,0.0745439133450389,0.10400408609732986,0.11901519516259432,0.8090875381797552,0.8146748454868794,0.9675377648532391,0.05237417652010918,0.09435487931966782,0.08240732312202453,0.99271035
0.35547162473201754,0.4410268783569336,0.6954159233048558,0.03996668756008148,0.13659300446510314,0.05537284122109414,0.08758605640381575,0.1026732169546187,0.1215296304821968,0.817157230591774,0.833209471809864,0.9920639619767666,0.054985726112127306,0.08530368135869504,0.07115301728248596,0.9972114
0.3535052913427353,0.4766508787870407,0.5300251165956259,0.0390781394392252,0.1390465611219406,0.06169897698312998,0.09306762968599797,0.10806762968599797,0.12306762968599796,0.8217206158638001,0.8174081950545311,0.8182641489326954,0.05590715515613556,0.09598263999819756,0.0952038140296936,0.9883316
