Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.4180273434519768,0.4631898894906044,0.5160539320617914,0.04552882015705109,0.1424369513988495,0.0738856765896082,0.08950683620199562,0.10454781923145057,0.12077704559862613,0.878006751267612,0.8534711960673332,0.9351411067783832,0.05297498435974121,0.08396391646564008,0.06736166906356811,0.9984499
0.40192225500941275,0.48811682760715486,0.8356933374479413,0.039059095308184626,0.1330106335878372,0.0619776182115078,0.07697761821150781,0.09197761821150781,0.11801063358783721,0.9943818123549223,0.8446644905865193,0.825346543186903,0.06453169876039029,0.06644121474027635,0.09584263610839844,0.90778047
0.4182238745689392,0.45811555013060573,0.8100107776120304,0.03792569771409035,0.14447469234466553,0.06258281829655171,0.09797475687116386,0.11297475687116386,0.12797475687116386,0.8603053915217519,0.9923815693855286,0.8088701983571053,0.07089678374454379,0.06139399787783624,0.0941272439956665,0.9632125
0.3945256665349007,0.49605092108249665,0.828432285028696,0.04351627323776484,0.14660839080810548,0.06737220629155637,0.08237220629155637,0.09737220629155637,0.11237220629155636,0.9377729153484107,0.9891384666383266,0.8913673520550132,0.07762461465746165,0.08013029557466508,0.09200978517532349,0.9781546
0.40086713030934334,0.4676914900541306,0.5182100760161876,0.04284115692600608,0.12812062725424767,0.05784115692600608,0.08266253708312289,0.09787426436906681,0.11298002683110535,0.8809313904970885,0.8303283314526081,0.9540431140899659,0.06136975642442703,0.061645579278469094,0.09765960454940796,0.99182326
0.4175046783685684,0.4654730796813965,0.5390753700524569,0.03839260056614876,0.13812917947769165,0.0656242002721876,0.09312917947769166,0.10812917947769166,0.12312917947769166,0.8614286841124297,0.9774832753002644,0.8131447760164738,0.06109617347717285,0.06081543761491777,0.09561246109008789,0.97233236
0.3919298393279314,0.473009480535984,0.8013039530798792,0.036650166511535645,0.1251736441254616,0.05377187616825105,0.08017364412546159,0.09517364412546159,0.11017364412546159,0.814034519904852,0.8087291124582291,0.9866880035281181,0.055333639782667164,0.05432959407567979,0.0978273606300354,0.96759886
0.41208365350961684,0.47692090570926665,0.8435271421998739,0.04399780832231045,0.12534262210130692,0.05938035165965558,0.07711110328286887,0.0922287450388074,0.10807017877697944,0.8557749273076654,0.8362827044665814,0.9817727748274804,0.05985288442969323,0.08087512680143119,0.08226703500747681,0.9886346
0.41533964008092883,0.4712313309311867,0.8435689567655325,0.04693424627184868,0.14289275407791138,0.06193424627184868,0.07699238503053785,0.09706280037947,0.11843704905062913,0.8192384955853225,0.9846548739790917,0.9416636466562748,0.0909289999485016,0.09430014383792878,0.08623028564453125,0.9837519
0.403976049721241,0.48038909733295443,0.5176004812985658,0.037400801926851274,0.13561744809150697,0.05469782948195935,0.07102057079821826,0.09343898607119919,0.11014623410850763,0.9114181853737682,0.8532962348759174,0.9684269033014774,0.07922088888287544,0.08704665057361127,0.07553524783253669,0.9985201
0.3906843074411154,0.493066731095314,0.867134185141325,0.04025627046823502,0.11545341730117799,0.05532621316313745,0.07035841778814793,0.0853810424938798,0.1003810424938798,0.8810357417911291,0.8154625489592553,0.942861290934682,0.06612125298678875,0.058232547014951716,0.06565439295768738,0.98028886
0.4172291797399521,0.4480439519509673,0.5219382466077804,0.042058944478631025,0.13522996425628664,0.0586039188027382,0.08551604460813106,0.10051604460813106,0.11897377594709396,0.8391437849253416,0.8360147636950016,0.9709679104804994,0.06190516761541367,0.07127058527618647,0.07633159535378217,0.9962813
0.3965523119270802,0.49310254156589506,0.8594163420975208,0.03825278326869011,0.13276176929473876,0.053422597390413294,0.08148145828600974,0.1023849055018276,0.11757511473298073,0.86031841160357,0.8701317970693112,0.9827741378128529,0.055350956583023074,0.0625041371881962,0.07088097870349884,0.99495596
0.4164657360315323,0.46232402697205544,0.8486847276359797,0.03757626578211785,0.14719143629074097,0.060988404721021655,0.07598840472102165,0.09098840472102165,0.10598840472102165,0.8190191469728947,0.8073628634214401,0.9436464935153723,0.052646094310283664,0.08389644558727742,0.07786584705114365,0.9904822
0.4162035992741585,0.475996732711792,0.8007792539924383,0.03767089903354645,0.14473264575004577,0.07482486459314824,0.09267055023610593,0.10877461811304093,0.12492133182883262,0.8658149057179689,0.9862858424007892,0.8195633323907853,0.07119311556369066,0.09367071354389192,0.08370112490653991,0.9910617
0.41894684672355653,0.45874587893486024,0.5213853561937809,0.04035532534122467,0.1405731451511383,0.05538797200918198,0.07052611141353846,0.08557282481491565,0.12550330527126788,0.9779909561634064,0.9447935990601778,0.9025230801546946,0.07524198267385364,0.0837319908887148,0.08529983735084534,0.98850316
0.4022680562734604,0.482820662856102,0.8599302859961986,0.036395642757415775,0.13657947778701782,0.05509352428913117,0.07687835374772549,0.09187835374772549,0.10687835374772549,0.9445891530752182,0.8336929418087006,0.9492957398802042,0.056483536988496785,0.05632645782828332,0.09761433029174804,0.96907246
0.4161130702495575,0.4749208927154541,0.8248592437952756,0.04044106081128121,0.1364909988641739,0.06742513215988875,0.08405999880600722,0.09912340095024556,0.11664244662821292,0.818292625811696,0.9792009889364243,0.9842139130651951,0.06518545345664024,0.0914771367609501,0.0870998706817627,0.9897877
0.4069434866309166,0.45435160361230376,0.5062772845476866,0.03674251407384873,0.1374101507663727,0.052516178828477866,0.07624808299914003,0.09137982556596398,0.12229263581633568,0.938066303575039,0.9925385182023049,0.8282053303360939,0.08086752716600895,0.0782778616026044,0.07645241695642471,0.9796157
0.4139212164282799,0.4739480897784233,0.830161712680757,0.046767331063747405,0.14232295632362366,0.06500052985809744,0.0800025277927518,0.09502875148430467,0.12026519355177878,0.8600598776385189,0.9887804342210292,0.8533983247280121,0.07846386944949628,0.090992442548275,0.08542568874359131,0.9935109
0.402943232357502,0.4795108824968338,0.5796079172104597,0.043769784569740296,0.13505793750286102,0.05881748862266541,0.0805561845663935,0.10500200119763613,0.12001033979654312,0.8412717268079519,0.9872615831553936,0.9470492097198964,0.05954804263710976,0.0625228087604046,0.09372748184204102,0.9953311
0.40728101730346683,0.4433122627437115,0.5063707106173039,0.039235243350267415,0.13275656312704087,0.054235243350267415,0.08775656312704087,0.10275656312704087,0.11775656312704087,0.8264715903997422,0.9869217715203762,0.8251247855484486,0.06585535281598569,0.0711451278924942,0.09633044195175171,0.97653437
0.4031120300292969,0.4800487458705902,0.5506840852349997,0.04488795727491379,0.1307854889333248,0.06237155267298222,0.08043165231086315,0.09734358961805702,0.11318462034706026,0.8522151994064451,0.9523236499488353,0.962096789175272,0.07051081311032176,0.07900246675312521,0.0702004039287567,0.9983417
0.3972561049461365,0.48321245312690736,0.5711197882175445,0.03659271940588951,0.11771776914596559,0.05159271940588951,0.07137870009690524,0.08653446682095528,0.1026503756672144,0.8188083890527487,0.9077387898080052,0.9362561471998692,0.05558509100079537,0.05945655283331872,0.09588328409194946,0.9810751
0.4047104832530022,0.4721094831824303,0.7609570686243474,0.03771219968795777,0.1470320975780487,0.05413425664305688,0.09782160971015692,0.11422323969304563,0.13061994612216948,0.8099154438078404,0.8109598602056504,0.9624508678019047,0.06618809189200402,0.06067542564868928,0.06737284851074218,0.97803134
0.4036257892847061,0.4845503389835358,0.8638304725974798,0.04098109934478999,0.11764791369438173,0.05598109934478999,0.07099347172975541,0.08599347172975541,0.10099347172975541,0.9071246376484633,0.8738232412189245,0.9812304564654828,0.06796102449297906,0.07070861162245275,0.07983014297485351,0.9745122
0.4072656798362732,0.46741813272237775,0.5141725848555565,0.04268402198795229,0.1331618070602417,0.06447486274018885,0.0881618070602417,0.1031618070602417,0.1181618070602417,0.818110791477561,0.9812609138727189,0.815030865162611,0.05958366366624832,0.05426069355010987,0.09817173194885254,0.9725318
0.40804542273283007,0.47826982140541074,0.7803179060831665,0.04139129370450974,0.14436604261398317,0.0773945929825306,0.0965651057228446,0.11204985667467118,0.12751793162226677,0.812628553622961,0.9906122480630875,0.8153014616429806,0.05526429897546768,0.0624749060869217,0.06638977885246276,0.98858124
0.41546755731105806,0.4679936483502388,0.8048971979856491,0.04813191294670105,0.12313191294670105,0.06313191294670105,0.07813191294670105,0.09313191294670105,0.10813191294670105,0.8781040086872876,0.8345789779603482,0.992785778862238,0.06142767444849015,0.09463952952623368,0.08857318878173828,0.9882047
0.38867504186928276,0.49291322827339173,0.8549363938629627,0.039590627327561384,0.11770492553710939,0.057313888025283824,0.07264770547151567,0.087687364526093,0.102687364526093,0.8067593592941762,0.9870406948745251,0.975414418488741,0.06022054805755615,0.05596987548470499,0.09494177722930908,0.9846816
0.3921779675036669,0.4960738480091095,0.7791576591029763,0.040405506119132045,0.135321946144104,0.07132169691175223,0.08638757496438922,0.10139491851627827,0.11643182591795921,0.845444366645813,0.8159700691998005,0.9903981537520886,0.07911540729254485,0.08693005108833314,0.0653185875415802,0.9908764
0.41858387112617496,0.44373911172151564,0.5209309980511665,0.03574872523546219,0.1324503891170025,0.05074872523546219,0.07082582123428584,0.09887268458572217,0.11469396241046488,0.9054849093656987,0.9400003751695156,0.8111433838546277,0.08969902799129487,0.09411692118644716,0.09521959114074707,0.9898117
