Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3577581924200058,0.4424345396459103,0.6963285731077195,0.04227624146267772,0.1227366852760315,0.05727624146267772,0.07719976627007127,0.09228877904713154,0.1075718837633729,0.9237715926833451,0.9934114901721478,0.8458687889039517,0.05305334534645081,0.07595838368311525,0.08153800272941589,0.99144495
0.40184043675661085,0.4038410067558289,0.650476094122231,0.04320791704580188,0.142888126373291,0.06306075836047531,0.09779293999373914,0.11283181438297034,0.1278329172819853,0.8718325069367886,0.8720792086750269,0.9869723608672619,0.07536841916888953,0.06880148999392988,0.079438178896904,0.9833271
0.3826773839443922,0.41645556688308716,0.6757845107607543,0.045235654264688493,0.1291667204350233,0.0618318140551448,0.08400965596735478,0.09909134024572559,0.11410782970199361,0.8738028137862682,0.9873982152044773,0.8162989006102086,0.07996491342484952,0.08840007889270783,0.08027106988430023,0.98959374
0.36515688478946684,0.43888653963804247,0.689365218282491,0.03925103887915612,0.12121625900268555,0.058005882573127755,0.07621625900268555,0.09121625900268555,0.10621625900268555,0.9981850047647953,0.9293635231077672,0.8073873660862446,0.0548019810974598,0.059017319649457944,0.06224102449417114,0.93275243
0.39220139406621457,0.40678772032260896,0.6715239415727555,0.0425398156081792,0.1402607047557831,0.0575398156081792,0.07917818920761348,0.10807455725669861,0.12311489994227885,0.8670252341747284,0.8393219666779042,0.9195363405644894,0.08695586849451066,0.08712777757644655,0.09241542100906372,0.9913749
0.3957778897881508,0.40494779050350194,0.6671732465833425,0.045710906162858014,0.13490347146987916,0.06072061118185521,0.08939822158291937,0.10472035932242871,0.11986611109673977,0.8396609064728022,0.939536010196805,0.822967254382372,0.08358753000795842,0.08817948535084726,0.08708453631401061,0.9934382
0.35446029484272,0.44105239287018777,0.7174392554869875,0.036223193705081945,0.12008354127407074,0.05124291275143624,0.07502198875099421,0.09007986154407263,0.10507986154407263,0.8157427927672863,0.9137891248643398,0.9255643469750882,0.06858425536006689,0.07306156741827727,0.0974011025428772,0.9814466
0.3537669378519058,0.4468504454940558,0.6704397917412221,0.03710165917873383,0.13739497900009157,0.06587721727164463,0.08099203825071455,0.09604089742675424,0.11118027236759662,0.8481132480978966,0.8422802714526654,0.9799009943544865,0.06894722453653812,0.07842394445836545,0.06998895859718322,0.99606675
0.3608522740006447,0.44360976889729503,0.52342459359169,0.042645843941718345,0.12896649315953254,0.05804423923492433,0.07804342571198941,0.09333363847658038,0.11379960709461011,0.907200442912057,0.9754514615774155,0.8448816452741623,0.06075488710403443,0.08015193194895984,0.07915408539772034,0.9975581
0.3531052342057228,0.44659894332289696,0.6552823366910219,0.03645326733589173,0.1296017861738801,0.0696017861738801,0.0846017861738801,0.0996017861738801,0.1146017861738801,0.8320627668112517,0.9856134240806103,0.8330046069800854,0.06626437802910805,0.06221893498301507,0.09408762741088868,0.99402446
