Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3890423368662596,0.4360594779253006,0.5903968524724245,0.04415015455335379,0.1352286231517792,0.06355430266708137,0.08027880211733282,0.09548107487671077,0.11049799124449491,0.8635169938310981,0.9683794043421745,0.848649316006899,0.06908212170302869,0.08238306690752507,0.07138554906845093,0.99645597
0.41084727048873904,0.41988392174243927,0.6370915800064803,0.04014561705291272,0.1280185216665268,0.06604958006022499,0.08226464733239264,0.09744504868984223,0.11248215286582708,0.8667657678633929,0.9578509361624717,0.8487558897197247,0.08451153872609139,0.07035370754450561,0.08902967357635498,0.99709845
0.3819226656109095,0.44338893666863444,0.6768338151209057,0.0443397419154644,0.13893812775611877,0.0593397419154644,0.0743397419154644,0.08962895980775357,0.10463457086980342,0.8927255062069744,0.9918892986297607,0.9673587903261185,0.0760698053084314,0.09424420359730722,0.08800051498413086,0.9835804
0.3588340494036675,0.46466485857963563,0.6550640432149172,0.04632539913058281,0.1219881922006607,0.06132539913058281,0.07632539913058281,0.09132539913058281,0.10632539913058281,0.8352647656559944,0.9697583245635033,0.8821752279043198,0.05989014284014702,0.07701657525077463,0.07195476174354554,0.98793995
0.3530824762582779,0.4733899563550949,0.7511531662557274,0.04067175269126892,0.13562734425067902,0.05575099388957024,0.07080877952426673,0.08581342855989933,0.1092049967199564,0.8147199761271477,0.9348448405504227,0.8350980319559574,0.06866838120669128,0.08417721427977086,0.07295726418495178,0.9946562
0.3815963110327721,0.4499383530637715,0.5398007053434849,0.036276152133941655,0.12349074184894562,0.06349074184894563,0.07849074184894562,0.09349074184894562,0.10849074184894562,0.8320313768267632,0.8407182264149189,0.9383710947304964,0.07250741725899279,0.07444704597443344,0.06755024838447571,0.9873892
0.3959555223584175,0.43363365083932875,0.5160655114799738,0.039635891616344454,0.13075625032186508,0.0573145385503769,0.08575625032186508,0.10075625032186508,0.11575625032186508,0.8544530598521233,0.8303971714735031,0.9091501574911177,0.07940412004590035,0.07188561249524356,0.06799444580078125,0.9893645
0.3860050390660763,0.4414433121681213,0.6907494680352508,0.04291508704423905,0.11791508704423904,0.05791508704423905,0.07291508704423905,0.08791508704423905,0.10291508704423905,0.8136955986261368,0.9682253017783164,0.9861474596083164,0.07380729183163494,0.07757536724582316,0.08453468179702758,0.9804971
0.4008189795911312,0.42932199835777285,0.5659602326720953,0.039880919009447104,0.13216963216662408,0.07181733243614435,0.0868830052215606,0.10194616516195239,0.11699536348357796,0.8478080878823996,0.9751343008756638,0.8795481587901712,0.07992828205227852,0.06866863794624807,0.09218769645690918,0.9963811
0.36263280123472214,0.46413768231868746,0.5532147778004408,0.042115119211375715,0.14003202557563782,0.05900107653141023,0.07402008607834579,0.0892135898783803,0.10633753797113896,0.9407470046758651,0.8240646636366844,0.941133984592557,0.058593804860115055,0.07006319162249566,0.06565525341033936,0.9950572
0.4093944022059441,0.4202290415763855,0.5597919275343418,0.0438763464987278,0.14000263690948486,0.058877560359239585,0.07387756035923959,0.08887756035923959,0.10387756035923959,0.8176365161567927,0.8150557312905788,0.8585653426080943,0.05733265460729599,0.0792224214076996,0.0977547664642334,0.9906365
0.3693601706624031,0.44755715373903515,0.5259078159034252,0.037686445116996765,0.1439785921573639,0.055124871847033505,0.08370993050639518,0.09972601633034647,0.11655692612752318,0.8424771284252406,0.9282891817212104,0.8212731324911118,0.06731007098257542,0.0910288233458996,0.06888809061050415,0.99625623
0.3988601438701153,0.42959167361259465,0.6524987531170249,0.04501990407705307,0.14245056629180908,0.060059132796525964,0.0751257593408227,0.10892615848481656,0.12477877472937106,0.8943644406549632,0.9063495199143886,0.9905095744311809,0.08359125265479088,0.09315739864110947,0.09500641775131226,0.99665916
0.38681562079116705,0.4395971611142159,0.5916093006491661,0.03854869708418846,0.12820141330361368,0.06820141330361368,0.08320141330361368,0.09820141330361368,0.11320141330361368,0.98144069699049,0.9426475064963102,0.8529687161952257,0.07238114455416798,0.09014491292834283,0.08793637442588806,0.9791564
0.35544042199850084,0.4664290711283684,0.7533327890217304,0.03767790496349335,0.11534937620162965,0.05534937620162965,0.07034937620162965,0.08534937620162965,0.10034937620162965,0.9845554306060076,0.975507338643074,0.8638897975742817,0.05546099444031716,0.057572981685400024,0.09322169589996337,0.9812603
0.3825616279989481,0.4349736630916596,0.5542638945311308,0.04395588226616383,0.13444149762392044,0.06429234371408821,0.08158364924248308,0.10372764840722085,0.1189555898308754,0.8771208212323487,0.8135584176659584,0.985962637758255,0.05683518788814545,0.08409152014553548,0.06817399787902832,0.9964432
