Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.400563635379076,0.4266816705465317,0.6916322311453521,0.03928849637508393,0.14396219730377197,0.06377011740654707,0.09684729940444232,0.11255891889482737,0.12826022664904593,0.8839836196772755,0.8146190756022931,0.9825712321341038,0.07036525230705738,0.08926310098171235,0.08117758429050445,0.9901301
0.36530824631452563,0.46899371445178983,0.7259792230867083,0.03819510012865067,0.14251992106437683,0.05384442111551763,0.09215218519419432,0.11107199739068747,0.12681701616644858,0.8751418536901474,0.8181183411121369,0.9719559591948986,0.0681518776729703,0.08443718153238297,0.06978280758857727,0.9958423
0.3632935202121735,0.48667616248130796,0.6945834080345928,0.04148019105195999,0.12136367201805115,0.05648019105195999,0.0761956999130547,0.09131386839970947,0.10633031240403652,0.9082797342687845,0.9833565003335476,0.9840817468941212,0.06515130315423012,0.056166496515274056,0.09770830917358399,0.97505414
0.38460556969977916,0.46173935681581496,0.5146668812692166,0.04657345697283745,0.1297090436704457,0.06157345697283745,0.08423487345092,0.09965310005601496,0.11469933226332069,0.8891988200027496,0.8634993936151266,0.9013509523215704,0.06669902152419091,0.07351825938373806,0.0786255271434784,0.99662846
0.4036789843440056,0.4462601784616709,0.5700875581383705,0.042958215875551105,0.13699390709400178,0.057961471316218385,0.07698681048825384,0.09995880621075631,0.11773878977894782,0.8623622576385737,0.8822698912397027,0.8833011114776135,0.07401810111720115,0.08257875698804856,0.07895336085557937,0.99857616
0.37208720549941066,0.47574396431446075,0.5694758994966745,0.04114789977669716,0.1401184952259064,0.05744742957949639,0.07433913697302343,0.09385166219547392,0.10896343367993831,0.8681425543874502,0.8555365247160196,0.8897724820695818,0.06902684480696918,0.07996092911064626,0.06258077383041381,0.9988286
0.3804100099951029,0.48997912704944613,0.554401453730464,0.04739060312509537,0.13625450313091278,0.06239060312509537,0.07739060312509537,0.09327618893235923,0.10859526043981313,0.8767350651912391,0.8653122244983912,0.8440498367905617,0.05504181510210038,0.0919942660033703,0.07671929478645324,0.9960819
0.4077551478147507,0.43988373801112174,0.5493893883436918,0.045937880501151086,0.13707261741161347,0.06094414558708668,0.0793074850730598,0.09979833591524512,0.11633418701440096,0.8911421022143216,0.9332760609686375,0.957305884563923,0.08355812241733075,0.08036395855993034,0.08464609289169311,0.9978982
0.3635671454668045,0.4952032625675201,0.6986959962118416,0.04404881499707699,0.14349712133407594,0.08028849489688875,0.09542170546054841,0.11056842185705901,0.12572357592880726,0.826057527372241,0.8156394930005074,0.9819232868254185,0.07050921513587237,0.08931663024425508,0.07982726836204529,0.99904186
0.41782166451215746,0.43361867517232894,0.6672583499461412,0.04374757006764412,0.13554315090179445,0.05874957562685014,0.0742273280441761,0.08924497119039297,0.11651224626526235,0.8666992287218571,0.8597855486214161,0.849641806781292,0.07356331982398406,0.08332106150686742,0.074772490888834,0.98913926
