Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3565272897481918,0.46690153032541276,0.8896020090043545,0.044850620701909066,0.1209576851129532,0.060758288060128694,0.07575953465998174,0.09085900137871504,0.10589291886538267,0.924913782414049,0.9591029480397701,0.8252598217904568,0.0651125927656889,0.06600412675738336,0.09493788766860962,0.98939043
0.3954880331456661,0.4123302519321442,0.812198718059063,0.048626769781112675,0.13424523860216142,0.07424523860216142,0.08924523860216142,0.10424523860216142,0.11924523860216142,0.8889876606971026,0.8740101530998945,0.9871346211016179,0.07370573560781778,0.058420858860015884,0.09760381317138672,0.9717136
0.4124703696370125,0.40574753284454346,0.5215630278915167,0.04821702614426613,0.13486669987440109,0.07486669987440109,0.08986669987440109,0.10486669987440109,0.11986669987440109,0.8506445235788822,0.8825028835386038,0.8994453217027709,0.058715616863965994,0.0963514743745327,0.09625555467605591,0.97345746
0.402474652081728,0.4048076450824738,0.8345309595331549,0.0475654473900795,0.14065073251724244,0.07148274743705989,0.08648274743705989,0.11065073251724246,0.12565073251724246,0.8073402378380299,0.9026791932271794,0.9105646261014044,0.07702856550067663,0.08156088760495186,0.08804233741760253,0.90894645
0.4125006565451622,0.4015240848064423,0.8643057112187147,0.04635535001754761,0.1374193447828293,0.06136295379400254,0.07636295379400254,0.09983774185217917,0.1159852511703968,0.8422561593770981,0.8501973680794239,0.8250091133534909,0.07036218586266041,0.0842700727134943,0.07669493308663368,0.97296846
0.40782552868127825,0.41098520159721375,0.9363748306006193,0.042254389980807903,0.12496246635913849,0.05914057236611844,0.07537109311372042,0.09040457752346993,0.10540457752346993,0.900264422494371,0.9042700042877346,0.8789462998539209,0.07225009519904853,0.08764462643861771,0.07896778738498687,0.95780605
0.3718192546069622,0.466081802546978,0.857662046840787,0.03579385876655579,0.14137280106544495,0.08137280106544496,0.09637280106544496,0.11137280106544496,0.12637280106544496,0.8227342103183269,0.991495080691576,0.8194148449242116,0.0638084039658308,0.07087597453594209,0.09857952642440795,0.93927795
0.38570891018025577,0.42283070981502535,0.8238226044237613,0.047740757018327716,0.12667943626642228,0.06667943626642228,0.08167943626642228,0.09667943626642228,0.11167943626642228,0.9199479944005609,0.990130618005991,0.8140277217805386,0.06982453455626965,0.06322864924371244,0.0759551163027063,0.92290777
0.3743974094092846,0.44997894252592235,0.5355365979999304,0.04924106448888779,0.14805567741394043,0.08700740988254549,0.10200740988254549,0.11700740988254549,0.1320074098825455,0.8077041209757329,0.9423568731099368,0.8157914280056954,0.05721448122859002,0.09715903812646867,0.09857202911376953,0.9649486
0.41285848766565325,0.40480652153491975,0.5342531186699867,0.048163235783576966,0.12316323578357696,0.06316323578357697,0.07816323578357696,0.09316323578357696,0.10816323578357696,0.8914728751439601,0.918317952401936,0.9198190738126636,0.057116621655225755,0.09832693576812745,0.09594713068008423,0.94308597
