Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.41380963802337645,0.4667336344718933,0.7822603601843119,0.04028372555971146,0.14071046352386474,0.059079416927695284,0.07416462342888118,0.10241256475709379,0.12559649699032305,0.9747533256053924,0.9042266045130789,0.8112650224626065,0.0518897796869278,0.09658542686700822,0.09311115169525147,0.9881942
0.3829069899953902,0.4944819688796997,0.7334417458858341,0.04203704860061407,0.14006461024284364,0.057123630714416514,0.07291790903508663,0.0997613980723545,0.1249923636496067,0.8452083370774984,0.8759436103254556,0.9811830228865147,0.054907892864942555,0.06448363707959653,0.08104686379432678,0.99845386
0.4154347002506256,0.4633956030011177,0.8126028317123651,0.04824655860662461,0.1365260797739029,0.0632465586066246,0.0782465586066246,0.0932465586066246,0.1082465586066246,0.8098616953849793,0.928659575688839,0.8949190019417554,0.08997479133605957,0.09151421120762826,0.08635515999794006,0.9834915
0.383746086563915,0.49593009054660797,0.7733891085840762,0.048875760138034824,0.14543231844902038,0.06387576013803482,0.07887576013803482,0.09387576013803482,0.10887576013803482,0.9796031526774168,0.9755366586208344,0.806071837514639,0.052840489941835406,0.0600653080046177,0.07758806174993516,0.94507515
0.38638139035552743,0.48735513389110563,0.5282063036084175,0.035870996415615086,0.13201192528009414,0.05548524450957776,0.0705182554781437,0.09545180942453445,0.11701192528009415,0.9806335353225469,0.9587410690128804,0.8069885095894337,0.07864606457650662,0.0709248424768448,0.08328441333770752,0.99273694
0.4142457461357117,0.43605737686157225,0.5395803479433059,0.03830156639218331,0.13673614144325258,0.05566950042247773,0.07068724120408297,0.08573995498120784,0.12033818241357802,0.8536950891315938,0.8482350076913834,0.9659992698788643,0.06627015469372273,0.08209462718665601,0.07380819803476334,0.9972101
0.4088484388589859,0.4544050183147192,0.7699088936761022,0.04593187123537064,0.1457555603981018,0.06132829015403987,0.07635956351161004,0.09165439240932464,0.11211688790246843,0.8477545420140028,0.8418568585813045,0.9844219455718994,0.05321042007207871,0.05940332731604577,0.06605087208747863,0.99329007
0.3918026376515627,0.4840024709701538,0.5766800130754709,0.04064224515110255,0.12944664157927036,0.05802189871370793,0.07500412038415671,0.09370650510638953,0.11376565517587586,0.8473178882062435,0.9469119466125965,0.9385658486932517,0.06884327373802662,0.078538422472775,0.07036040019989014,0.9981267
0.3927617873996496,0.4789801001548767,0.5272440861225128,0.04013419397175312,0.13503440618515014,0.05513419397175312,0.07013419397175312,0.08513419397175312,0.10953388362079858,0.921155860926956,0.8400313981950284,0.8461617028653622,0.056415415537357336,0.06196887814998628,0.09790691709518433,0.992695
0.40839878320693973,0.4593288294970989,0.7402580880023539,0.0388957666605711,0.13175463393330575,0.06003330520242454,0.07505620425641538,0.09284985946491361,0.11658793678581714,0.855120518514514,0.8212110152244568,0.9892874422550202,0.05217674916386605,0.0924861522614956,0.08530479550361633,0.98999155
