Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.35240229964256287,0.463254252076149,0.7811406210646034,0.03974524348974228,0.1421210026741028,0.055107418623566634,0.08081973514258861,0.09581973514258861,0.11081973514258861,0.9468362833663821,0.8180465714752674,0.8044681764483452,0.0525307748913765,0.08465981002151968,0.08310889673233032,0.95912063
0.39784052670001985,0.4272235840559006,0.6991344896133989,0.040457861274480825,0.12901567779481413,0.06901567779481413,0.08401567779481413,0.09901567779481413,0.11401567779481413,0.8727885163486004,0.8366550157845021,0.9802529353141785,0.08224344062805176,0.08191064152121545,0.07842851048707962,0.9941764
0.3729916320741177,0.4352300763130188,0.7215535342140589,0.0464957381784916,0.1433781909942627,0.06976655170023442,0.08477871850449592,0.09982188272178173,0.12788083773553371,0.9350654740795493,0.9049780201215297,0.8157106968402863,0.05457663215398789,0.094630038946867,0.08995822858810425,0.9880773
0.35540773391723635,0.4587382204830647,0.758401247113198,0.046629445850849154,0.12264500498771667,0.062181302201747904,0.07719130516797305,0.09249654925316572,0.10750175164043903,0.8837812588311732,0.9829002960085869,0.8219034107863903,0.0714425073824823,0.09134305220842362,0.09291165113449097,0.9931149
0.3651954182982445,0.45689024329185485,0.7012468086864799,0.04295600850135088,0.11979727149009706,0.05979727149009706,0.07479727149009706,0.08979727149009706,0.10479727149009706,0.8469255044639111,0.8245639666616917,0.9823645929813385,0.07953784160315991,0.07722286812216045,0.088840904712677,0.98202443
0.38925353839993476,0.4183461576700211,0.7443345374051481,0.04051021218299866,0.13848254442214966,0.06594624933116139,0.08216745416782797,0.09721725647393614,0.11230554320588708,0.8191229084759951,0.9698610576212406,0.8200829819560052,0.06632488683760167,0.0884374935925007,0.078901506960392,0.9971546
0.4033594572544098,0.40851209461689,0.7336622674617916,0.03571969479322434,0.1278328138589859,0.06746875457912685,0.0828328138589859,0.0978328138589859,0.1128328138589859,0.8138112631827593,0.8175377412438393,0.8038874217629433,0.061915152308344844,0.06226227563619614,0.09875502586364746,0.93175334
0.3743944564461708,0.4398779384791851,0.7312818644195795,0.04564043313264847,0.12964801244437696,0.06941187721192837,0.08441187721192837,0.09962088719457389,0.11462088719457389,0.8467032128542662,0.8459655556678772,0.989477932792902,0.0784817306548357,0.08720374383032323,0.08278111791610718,0.9930205
0.40826009929180146,0.40243545174598694,0.7104632733665407,0.03867692455649376,0.14130628108978271,0.07459818091690541,0.09267656596153975,0.10815976111590862,0.12360598571300506,0.9213067833647132,0.9638186770379543,0.938169427588582,0.06178371600210667,0.0740735075622797,0.06434497070312499,0.9957599
0.36002157658338546,0.4495218459982425,0.7560472947992384,0.04694474756717682,0.12549657762050628,0.06281333976686002,0.0778167928032577,0.09549657762050628,0.11049657762050628,0.8435536219984293,0.8677982507646084,0.9934293833374978,0.07676705181747676,0.07677675065398218,0.0788902018070221,0.9838027
0.39358934305608273,0.41492517888545993,0.7646254792325199,0.03748115733265877,0.12169152796268463,0.05278321177959443,0.07669152796268464,0.09169152796268464,0.10669152796268463,0.906473025894165,0.812235291147232,0.9394668246954679,0.06886159775704145,0.07070159079879523,0.09761069393157959,0.96985406
0.3912013962119818,0.4198641300201416,0.7351464977508411,0.03664083510637284,0.12879605285823345,0.0677557445343584,0.08283301056670025,0.09785494788754732,0.11285494788754732,0.9544307978987694,0.8338949483573437,0.9949821393489838,0.05384468382000923,0.0876195411682129,0.09509111690521241,0.957753
0.40927753537893297,0.411188679933548,0.7171495137171819,0.038277726024389266,0.12303911626338959,0.0630391162633896,0.0780391162633896,0.09303911626338959,0.10803911626338959,0.9090536643449217,0.8305453850328922,0.9583590338706971,0.07272023538332432,0.07390500815957786,0.07411103981733322,0.9914795
0.40533938825130467,0.40835097134113313,0.5120352172493935,0.03603312879800797,0.12634445905685426,0.06634445905685427,0.08134445905685427,0.09634445905685426,0.11134445905685426,0.8189604836255312,0.8304462246775628,0.8105242285728456,0.06875341046005488,0.05980722820758821,0.09687403917312623,0.96282035
0.356283361017704,0.4554955273866654,0.7675360209412873,0.04019778087735176,0.11905313730239869,0.059053137302398695,0.0740531373023987,0.0890531373023987,0.1040531373023987,0.8121778222799302,0.871081290370226,0.9728341889917851,0.07690318396389485,0.07954844851046802,0.08334631729125977,0.99256027
0.3848167357034981,0.4357962250709534,0.7161889982985332,0.04462288640439511,0.13510992407798766,0.07499383772611619,0.09002824055552483,0.10503034506142139,0.12003686292618512,0.8141754680246115,0.842242752122879,0.9857760712385177,0.07869047975987196,0.07498249457249768,0.09599103593826294,0.98939323
0.40403521329164505,0.4108360558748245,0.7146352789359167,0.03921911545097828,0.13410827845335008,0.07382376347184182,0.08888169360607863,0.10388169360607863,0.11890682378262281,0.8921829692870379,0.8888772850327193,0.9800980824828148,0.0696097518607974,0.07982118876278402,0.07157741141319275,0.9949634
0.37972271591424944,0.42578020542860034,0.5263100666642189,0.041623646877706054,0.12696369379758835,0.06244687147140504,0.08130848225615919,0.0963482375599444,0.11188378663957119,0.9220230427592992,0.8441783112883567,0.821533499133587,0.055186968469619756,0.09041953223943712,0.09506033802032471,0.9951886
0.3866302094422281,0.4140297651290894,0.7209660979913547,0.0434613098576665,0.13605163097381592,0.06777012315280737,0.082792587272916,0.09783096137400717,0.11284005741234868,0.8315779467433692,0.983866801327467,0.8702359561115504,0.07475411847047508,0.08860592910647394,0.07099895048141479,0.99423236
0.36921918258070946,0.4423620238900185,0.5272880718290806,0.043971723616123205,0.11909141063690186,0.05909141063690186,0.07409141063690186,0.08909141063690186,0.10409141063690186,0.8190850546211005,0.8929180970519781,0.9832643780827522,0.0537712030351162,0.08644965165853502,0.09787060642242432,0.9785069
0.36667781621217727,0.4405055120587349,0.5347339325666427,0.03708301737904549,0.13597362518310546,0.06401108831614256,0.09076100173890592,0.1059273540429771,0.12094208068549632,0.8205068022787572,0.9527669806361199,0.8107123075366021,0.06085608115792275,0.07774405977502466,0.0932138466835022,0.98702294
0.364455723464489,0.4445191778242588,0.5399902647078036,0.04698903173208237,0.14339683055877686,0.0622663317590952,0.07727052944153548,0.09227149201259018,0.10735973184108734,0.846620487228036,0.9927114369988441,0.9368349517852068,0.0622585475564003,0.09706014713644982,0.09428915643692017,0.986681
0.40788432091474536,0.4061129093170166,0.6920014055125415,0.04373529952019453,0.13811708092689515,0.07811708092689515,0.09311708092689515,0.10811708092689515,0.12311708092689515,0.8932452363878489,0.9403044240534306,0.8109539115369321,0.0667078069984913,0.07125569956749679,0.09617614555358887,0.9845085
0.37968060307204726,0.4180700063705445,0.6853668880708516,0.04221678225323558,0.14142706990242004,0.06870941384583712,0.08373784505608492,0.11139377856850624,0.12639377856850625,0.8213676408797503,0.8172312152862549,0.9710590501189232,0.06968389475047589,0.08923709717392922,0.07929883348941803,0.9937995
0.40858502537012104,0.41656276285648347,0.6900086901694537,0.04022402182221413,0.13749976992607116,0.07749976992607116,0.09249976992607116,0.10749976992607116,0.12249976992607116,0.8231600632071495,0.8310505234718323,0.9230457465946674,0.08430135951638222,0.08257434830069543,0.0844309811592102,0.99063873
0.35680938690900804,0.45259133204817775,0.7619156943462789,0.04662297278642655,0.12773953184485437,0.06162511274665595,0.07662511274665595,0.09764746799301356,0.11264746799301356,0.8115247211545706,0.8406072463691234,0.9421891911804676,0.07004538590908051,0.0789488991573453,0.07581193432211876,0.98804444
0.3730852861702442,0.4289971932768822,0.5183601259768009,0.03665015980601311,0.1261159896850586,0.0570987390100956,0.0787263673439622,0.09563919043578208,0.11103703664690255,0.8391678352892399,0.9859298166513443,0.9841143299400806,0.05634058901667595,0.09425243976712228,0.07393194460868835,0.974655
0.36471484988927844,0.4421575628221035,0.523308611780405,0.04959778398275376,0.14235499024391174,0.06459778398275376,0.07959778398275376,0.09459778398275376,0.12734299286305903,0.8284792328029871,0.9287663816273213,0.9780247241854668,0.08045390853583813,0.08626069654524328,0.08859781074523926,0.900007
0.3755753892660141,0.43097089827060703,0.5311183396518231,0.03893520049750805,0.1335710844397545,0.06058470919430257,0.07579310681074858,0.10348403086736799,0.11855725595802068,0.8146506190955639,0.8553430896759033,0.9041163072552533,0.05547171866297722,0.09185583409667017,0.08877984762191772,0.99518484
0.381993269957602,0.4233504951000214,0.5231221751064062,0.04651465982198716,0.14244890451431275,0.06151848932802678,0.08967248789519072,0.1106066804945469,0.12561074570417402,0.8122706815868617,0.8434959787189961,0.9352184379220009,0.0753810760639608,0.08485401642322542,0.07691386231780052,0.966936
0.35564721703529356,0.4551112484186888,0.7687641696833074,0.03936168044805527,0.13194539234042169,0.05436168044805527,0.08694539234042169,0.10194539234042169,0.11694539234042169,0.8316159018754959,0.9861584517419338,0.9577835608303548,0.06820648933947086,0.07207655107975007,0.09764129686355591,0.98636556
