Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.36155656665563585,0.41685923635959626,0.5705325750142336,0.04190537108108402,0.1418907594680786,0.07774228506982327,0.09274228506982327,0.10774228506982327,0.12274228506982326,0.9114362566575408,0.9838297762215138,0.8736892588049173,0.06283496619164944,0.0781281794384122,0.0708357959985733,0.9865747
0.36340382605791094,0.41390328109264374,0.6112106690257788,0.04045821286737919,0.12170592784881593,0.06170592784881593,0.07670592784881593,0.09170592784881593,0.10670592784881593,0.9686116597771645,0.8194368707537651,0.971882301980257,0.057739829260110856,0.07097054701298476,0.09751917266845703,0.9891705
0.36003862887620924,0.4162117958068848,0.6402685622513294,0.04159808637574315,0.13237520635128022,0.07132268979847432,0.08632268979847432,0.10132268979847432,0.11737318970263004,0.9659164641171694,0.813518528443575,0.9833863382339478,0.05571336225867272,0.067943793669343,0.09654293298721314,0.9771882
0.3568053376674652,0.41962714195251466,0.610785567677021,0.037711048573255544,0.13760635137557983,0.05271106277108193,0.09255664681047202,0.10755735917389393,0.12259400147795677,0.9670527946621179,0.9837869692921638,0.8762190164372325,0.07497329242751002,0.0883208320438862,0.08976638555526734,0.9935302
0.3686971955001354,0.4053637832403183,0.680907290931791,0.04361573502421379,0.1186157350242138,0.058615735024213786,0.07361573502421379,0.08861573502421378,0.10361573502421378,0.9091203531682491,0.9579830546975135,0.9398471656620503,0.06799657365232706,0.07687807982042433,0.09117567539215088,0.9822563
0.3527463975548744,0.42530901283025746,0.6948068479187787,0.04659633129835129,0.1255875489115715,0.06159633129835129,0.07659633129835129,0.09159633129835129,0.10659633129835129,0.8316679166704417,0.8225412097394467,0.8105739724993706,0.05221055088043213,0.09275260695815088,0.08115687227249145,0.9623219
0.38116446651518343,0.40252305269241334,0.5177231641620398,0.04753479063510895,0.12261545777320862,0.06258493022322656,0.07758493022322656,0.09258493022322656,0.10760184617340564,0.9396910525083542,0.9627418585777283,0.9566469115138054,0.07038212226480246,0.08124347306787968,0.08549523305892945,0.9907568
0.37778156459331513,0.40775964558124544,0.5292916864335537,0.03985932052135468,0.13189770072698592,0.05487445844411851,0.08683540034666658,0.10188553491048516,0.11688604879677295,0.979448210427165,0.9815261274814606,0.9592652855634689,0.06411525672376156,0.07890755694359541,0.0954686975479126,0.9934769
0.35453255116939547,0.45067021022550763,0.5118222444087267,0.04562545388936997,0.1455579364299774,0.060625936982035646,0.10055793642997743,0.11555793642997743,0.13055793642997743,0.8842195837132633,0.9737560951948165,0.9548986214995384,0.063850628682971,0.09544492033123972,0.09519001245498657,0.991779
0.35754683494567874,0.41509477198123934,0.6698454486183822,0.03764513865113259,0.1224138480424881,0.062413848042488104,0.0774138480424881,0.0924138480424881,0.1074138480424881,0.9685241264611483,0.9824592042148114,0.9003939515075646,0.0755232171498239,0.08150307597219945,0.07926633048057556,0.9657466
0.35255536139011384,0.4192116528749466,0.6963781273886561,0.0366622968018055,0.11283968806266785,0.05283968806266785,0.06783968806266785,0.08283968806266785,0.09783968806266785,0.8418706386566163,0.9851156394541264,0.9609848391413689,0.07323636322270613,0.0701693560704589,0.08462106609344483,0.9784516
