Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.4110042104125023,0.4600484274327755,0.8110205591663718,0.04525587297976017,0.1369431871175766,0.0653034497935325,0.08069671645015479,0.09960687637329102,0.11476844155713915,0.8589007746100425,0.8698380613863468,0.9715332191824914,0.07202680626250804,0.07890891467034818,0.0884910945892334,0.9979455
0.38461495635565374,0.48906185030937194,0.8304177397817373,0.04540669091045857,0.12040669091045857,0.06040669091045857,0.07540669091045857,0.09040669091045857,0.10540669091045857,0.8738573217883706,0.9925638605713845,0.8681988726526499,0.07074261731505395,0.058886259406805044,0.09552467918395996,0.97799313
0.38739010706543925,0.48646655678749084,0.5559505493670702,0.03678821712732315,0.12882639244198799,0.06780001130402089,0.08294865839546547,0.09796659480659292,0.11317820755131543,0.836326633605361,0.8179776064097881,0.9834206659495831,0.06725879692137242,0.06255481883883478,0.09829947233200073,0.9922227
0.39332812786102295,0.4851877957582474,0.834072574058175,0.046196146830916406,0.14109267354011537,0.06634766119280831,0.08324237010356739,0.09971509472690523,0.11487384227849542,0.847893321609497,0.8871908645480872,0.9779448326051235,0.07335456097030547,0.09144571080803872,0.08902036094665527,0.9978194
0.4145397907495499,0.4562103789299727,0.5257798124045133,0.03684055060148239,0.1265028738975525,0.06094147965013982,0.07801146385669708,0.0965028738975525,0.11150287389755249,0.8894666297707707,0.982387059444189,0.8231794312238694,0.05847328165173531,0.05375274968147278,0.09719703578948975,0.95144695
0.41041720390319825,0.46055395379662517,0.5096827056616544,0.036170731037855154,0.1278465336561203,0.05999068972915412,0.08284653365612031,0.09784653365612031,0.11284653365612031,0.8234234555006028,0.9718828082323074,0.8044471927762032,0.05420322172045708,0.057442394584417356,0.09860568332672119,0.95819485
0.3793914932757616,0.49583256542682647,0.8263495309978723,0.046618575751781466,0.1470479142665863,0.06402208302617074,0.07911390136480333,0.09417021848335863,0.10925571701079606,0.9840526665955782,0.9823596151351929,0.846817621254921,0.07883227538466454,0.08040590826421977,0.0733957136273384,0.97996587
0.39800883412361143,0.476260170340538,0.7832019049242138,0.04751143798232079,0.14628167033195497,0.06260526863187553,0.10128167033195498,0.11628167033195498,0.13128167033195498,0.9880753863424063,0.9721518386781216,0.8973468307465315,0.0698184551358223,0.09552877300977708,0.09311833429336548,0.9682067
0.41826425641775133,0.4453141797333956,0.7911096222817897,0.04466220021247864,0.13597177386283876,0.060991814789175994,0.09097177386283876,0.10597177386283876,0.12097177386283876,0.8953378209738061,0.8190856026530267,0.9919418886899949,0.060584779989719395,0.06883311893045903,0.09571659803390503,0.9907093
0.3856064908113331,0.4903091907501221,0.5280606495380402,0.048675040602684023,0.12367504060268403,0.06367504060268403,0.07867504060268403,0.09367504060268403,0.10867504060268403,0.8858174286477268,0.9862841453671456,0.827295875120163,0.05387130689024926,0.08143817305564882,0.05898015642166137,0.981913
