Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.35168507903814317,0.44558839611709117,0.7689168330542743,0.036948029398918156,0.14868311643600463,0.05365951847732068,0.06865951847732069,0.10748414087295532,0.1336831164360046,0.996652203643322,0.8497978744506836,0.9050082718599588,0.05355595891475678,0.09106220611929894,0.09899026346206666,0.9373029
0.37736599683761596,0.41828584372997285,0.568418888926506,0.03627600818872452,0.13454970747232436,0.052497784775495535,0.08954970747232437,0.10454970747232437,0.11954970747232437,0.8177574411720038,0.8366913561224938,0.9541619659900665,0.05284710196256638,0.06507851999998093,0.09922491312026978,0.9733045
0.3976214890182018,0.4122362613677979,0.7117762616174296,0.04249219855671982,0.14857245564460755,0.07434570346474649,0.08934570346474649,0.10434570346474649,0.11934570346474649,0.807783808284998,0.8132153310537339,0.9279203685551882,0.0804822418987751,0.08946501126885416,0.09543609762191772,0.9729697
0.3858256822172552,0.4136278867721558,0.5208526895552874,0.03896489836275578,0.11417850613594056,0.054178506135940566,0.06917850613594057,0.08417850613594056,0.09917850613594056,0.8706953691527247,0.8880381406001747,0.8217000704288483,0.07628003781288863,0.09347332146763802,0.09258263778686524,0.99389124
0.37142599627375605,0.43141320794820787,0.7495589189294726,0.04463284254074097,0.11963284254074097,0.05963284254074097,0.07463284254074097,0.08963284254074097,0.10463284254074097,0.9878724029392004,0.9854681877732276,0.842164914727211,0.054320735424757,0.08528665044903756,0.0903568091392517,0.97391814
0.3687569984793663,0.4113086670637131,0.5151746199935674,0.03675090312957764,0.13002924137050287,0.05968046563565732,0.08490776322800667,0.09994541573226452,0.11498173675797879,0.8223128970324993,0.9169957562744617,0.8210385488510132,0.056490821182727816,0.06871996651589872,0.09400801801681519,0.9976814
0.368918534219265,0.42990093380212785,0.7219035523671191,0.04634937986731529,0.12134937986731528,0.061349379867315285,0.07634937986731528,0.09134937986731528,0.10634937986731528,0.922009120118618,0.9640645861446857,0.8262824959456921,0.06678658253848553,0.07575797879695893,0.0937454891204834,0.98844343
0.3962884457409382,0.40351619720458987,0.7442400240898133,0.04026262305676937,0.13304690390825272,0.05527675349712373,0.08804690390825272,0.10304690390825272,0.11804690390825272,0.8483646181881428,0.8604466444522143,0.9815342493057251,0.06926927688717842,0.09251942989230157,0.08829057121276855,0.9727604
0.37928199529647827,0.4144171386957169,0.5230569738686085,0.04500153742730618,0.1244064712524414,0.06005714170336724,0.07862437002286315,0.09362446633428335,0.10871505317836999,0.8304561405450106,0.8871408333167434,0.8051113521993161,0.062310873624682434,0.05709679526090623,0.0944648675918579,0.9966059
0.3562973216176033,0.4445110853761435,0.6918802839942276,0.03849946603178978,0.12118463158607484,0.061184631586074845,0.07618463158607484,0.09118463158607484,0.10618463158607484,0.8143717611730099,0.9795508220016956,0.8136601978838445,0.06462797025442124,0.09475962719321251,0.09010666704177857,0.98905295
