Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3868852570280433,0.4063828855752945,0.5111482525795699,0.037882894575595856,0.1161699640750885,0.05616996407508851,0.07116996407508851,0.0861699640750885,0.1011699640750885,0.8488693898707629,0.8712122001409531,0.9778042110383511,0.055560742765665055,0.08966308969259264,0.08953040122985839,0.9936668
0.36094568610191347,0.4399725586175919,0.6290903829708695,0.048984769582748416,0.1463315212726593,0.06459702333509923,0.07959702333509923,0.09459702333509923,0.10959702333509923,0.8226549757778645,0.8068958278536796,0.9709874769806862,0.05649469312429428,0.09329484921693804,0.09540460634231568,0.9718004
0.3540665191411972,0.4403837010264397,0.5622433600544929,0.0355702255666256,0.12412027597427369,0.050572423529624946,0.0791202759742737,0.09412027597427369,0.10912027597427369,0.8561967946395278,0.8302306537687778,0.9877648219883443,0.06541834560334683,0.08974063089489938,0.0908835563659668,0.99453557
0.35222312539815903,0.4423313207924366,0.534523264887929,0.0373196579515934,0.1346737486124039,0.05232136632204057,0.070755119612813,0.08579395604431629,0.11964822890609503,0.9479996459960938,0.8316660822331905,0.9846013785958291,0.06692036798000336,0.07638403503596784,0.09125840902328491,0.9894588
0.3792951897531748,0.40688721239566805,0.6427799557864666,0.035633337497711186,0.11856651902198792,0.050633337497711185,0.07356651902198792,0.08856651902198792,0.10356651902198792,0.8197774632275104,0.9883837689816952,0.990544706004858,0.0578363805949688,0.08315757280588151,0.08154036664962769,0.96456516
0.37915433101356033,0.4123060762882233,0.6272151739284396,0.035471139401197435,0.12438706278800965,0.053128289502859125,0.07937553375512363,0.09438620220646263,0.10938706278800965,0.8154133081436158,0.823558899974823,0.9061256434697658,0.0688805158302188,0.059895953953266155,0.09843620920181274,0.97401726
0.3526844385266304,0.44483619779348377,0.6521016487643123,0.03637621641159058,0.14609442472457887,0.051376216411590576,0.07307892284989356,0.09168711345940829,0.10668711345940829,0.9893435738861561,0.8101385792851448,0.8624688445091248,0.05198043422698975,0.07389856717176736,0.062288385868072504,0.95974696
0.3535387471318245,0.43866701126098634,0.6481583945006132,0.035564815104007726,0.1258662873506546,0.05639754135608674,0.0803992262478918,0.09551770946569742,0.11078860554024576,0.8153875360667706,0.8210964743852616,0.986157743036747,0.060707626640796666,0.07917480167001487,0.08004398155212403,0.982437
0.39242311716079714,0.40927356481552124,0.5631546227395534,0.03840353459119797,0.14649691939353943,0.0779174076884985,0.10149691939353941,0.11649691939353941,0.1314969193935394,0.8063694896101952,0.8118549829304218,0.9805951168417931,0.05685995692610741,0.05678445020318032,0.0975139126777649,0.98118466
0.36456900417804716,0.42736047059297566,0.5352725765436888,0.03817276448011399,0.1264601144194603,0.05320973585247994,0.07141420410871506,0.08672374902665615,0.11138549442440271,0.8942549015091732,0.9606212870180607,0.8373842994987966,0.06835349465608598,0.07552011330239476,0.08000324058532715,0.9958157
0.35595672637224196,0.4403193354606629,0.6163552611216903,0.03664930999279022,0.13723356187343597,0.06721144198141993,0.08400078170532362,0.10338607293888927,0.12214180093705654,0.8248912068516017,0.80627780392766,0.988394748967886,0.05661367200016976,0.06770775949954988,0.09712135887145996,0.99021566
0.3550402209162712,0.4359575048089028,0.5122468766838312,0.03645204558968544,0.13301847636699676,0.05710110096335412,0.072177211047709,0.08735636567920446,0.11352243610182777,0.812329440253973,0.9343155238479376,0.9455428422719241,0.07107587770745158,0.09126061457395554,0.09152536678314209,0.99626654
0.3736904527246952,0.4110326707363129,0.6297392726585269,0.036734120994806295,0.11889252424240113,0.05634965404570104,0.07389252424240113,0.08889252424240113,0.10389252424240113,0.810430670875311,0.9911744187414646,0.988452203977108,0.05894213377833367,0.07460090851504357,0.08018536400794983,0.95712423
0.3515835329890251,0.4314532294869423,0.6105953784137964,0.03785202816128731,0.11285202816128731,0.05285202816128731,0.06785202816128731,0.08285202816128731,0.09785202816128731,0.9371724694475532,0.9903386981487274,0.9752351640999317,0.053732418346405034,0.05318303161859513,0.09874969577789307,0.91324246
0.3524050930142403,0.4402463920414448,0.5714666212767363,0.04642798960208893,0.12142798960208892,0.06142798960208892,0.07642798960208892,0.09142798960208892,0.10642798960208892,0.8066735715210438,0.9758984423756599,0.9457801173478365,0.052956889837980275,0.07935411579161883,0.08323264598846436,0.98135734
0.3629293701052666,0.43091842234134675,0.5143383688867091,0.042151133455336096,0.12481493473052979,0.05756862483620644,0.07977704164572061,0.09477704164572061,0.10980356699898838,0.972530784830451,0.8185329889535904,0.8329234292268753,0.06273352285027504,0.07912291270494462,0.0785806359052658,0.9880121
0.3573084533214569,0.4396442160010338,0.640888972467184,0.04344960793852806,0.11844960793852806,0.05844960793852806,0.07344960793852806,0.08844960793852806,0.10344960793852806,0.9867448596835137,0.9935295560777188,0.8207629684507847,0.061189886128902436,0.0949511429667473,0.09752621793746949,0.9743756
0.37195073813199997,0.42427143156528474,0.5299595669031143,0.048299892544746405,0.12658701241016387,0.06330470451042057,0.08158701241016388,0.09658701241016387,0.11158701241016387,0.9914180413901806,0.8230345582604408,0.8163991923213005,0.052879339903593066,0.07084142862260343,0.07694890993833542,0.97490746
