Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.36028450191020966,0.4677334904670715,0.6385320716902614,0.040830552428960804,0.1403950560092926,0.05584086438715459,0.07999729918837548,0.09499729918837548,0.12049042210876941,0.9873686738163233,0.9437633388668298,0.804370510673523,0.05116110194921494,0.08999483940005304,0.0935307765007019,0.9434698
0.41420051813125613,0.41783444583415985,0.6500815830767155,0.040335401222109796,0.11533540122210979,0.055335401222109795,0.0703354012221098,0.0853354012221098,0.1003354012221098,0.841616182589531,0.9934958178579807,0.8913404466286302,0.0553220322906971,0.05918245923519136,0.09747008466720582,0.9778667
0.37972586445510387,0.4486840094439685,0.5383149346500635,0.0384635503590107,0.12508820563554765,0.054772221890091906,0.07066787137687207,0.0888407424390316,0.10393482516109943,0.8379194027632475,0.9922724292814732,0.8141059401452542,0.06508702934086323,0.0838375679254532,0.07543825714290142,0.989023
0.41063103765249254,0.41409942507743835,0.6629071088209748,0.03775187715888024,0.1451339864730835,0.05385946602821351,0.07259236888438464,0.08875134167075158,0.10781059053093195,0.8536829626724124,0.9733096503019333,0.8112975161910058,0.07595016241818667,0.08348107247054579,0.08618601489067078,0.9935736
0.3884684656187892,0.4300369679927826,0.6791289154440164,0.03663183227181435,0.14588799715042114,0.05163183227181435,0.07703723745271564,0.09360069694072008,0.12401989709138869,0.8208772326916457,0.9885465293943883,0.8253256190598012,0.07588752546533943,0.08273776690661909,0.08820880889892578,0.9952781
0.4058648946881294,0.4382749326527119,0.5169650741279125,0.03721345812082291,0.14559169292449953,0.05345795753300191,0.06971386178582907,0.08471386178582907,0.12654242875874042,0.900028175457519,0.8278440349698066,0.9795635168850422,0.05804592235088349,0.08795048478245736,0.09638317489624024,0.99404645
0.38608648598194123,0.44121985137462616,0.6573858036741614,0.03574617847800255,0.14657000064849854,0.05383808305561543,0.07619213501513004,0.10060347959399223,0.11560347959399223,0.9946428514420986,0.8830393099188805,0.813628543740511,0.05171192313432694,0.06071230879426004,0.07430910646915435,0.9484907
0.35949615359306336,0.46835969388484955,0.5784848476678133,0.03580911338329316,0.12562196791172028,0.05080911338329316,0.07664683124870063,0.092223392239213,0.1072782553166151,0.831722934037447,0.9956985020279885,0.8232017010688782,0.06293238065838815,0.08051339758187534,0.0816586434841156,0.9880207
0.41218725860118866,0.4194164514541626,0.5465231606930494,0.03887994565069676,0.1325213146209717,0.06211000624746085,0.08346244481438772,0.09850223542395979,0.11354085775325075,0.838459859776497,0.98834313544631,0.8332905363082886,0.05556768670678139,0.08524560540914537,0.08763021206855774,0.9951043
0.37151524126529695,0.45871106162667274,0.6623972592651843,0.0424132154439576,0.14423055768013002,0.057413215443957596,0.09844556578397752,0.11369878315329553,0.1289471900254488,0.8142464574068785,0.995101574909687,0.8272281307280064,0.05913637942075729,0.07898191685229541,0.08916737461090088,0.96777266
0.41612518042325974,0.41387029588222507,0.6649084718719125,0.03784485414624215,0.1386348432302475,0.05296779067516327,0.08462736909743399,0.09981557575464249,0.11497895895838738,0.8619764330863953,0.9865458458185196,0.8688360968768597,0.05859224663972855,0.06898444978892804,0.07497376778721809,0.99336374
0.4164281225204468,0.41484904587268834,0.6414406298875809,0.039521668404340744,0.14005261540412903,0.057573455137014395,0.08961475939452648,0.10466367739662528,0.11966367739662528,0.8514436724305153,0.9700817732214928,0.8399175896406175,0.0669000277876854,0.07348754944093526,0.07856219178438187,0.98298115
0.3776967422664166,0.459196412563324,0.7260273324532667,0.03728758230805397,0.13508785247802735,0.05228758230805397,0.08293555942289532,0.09893306851312518,0.11396577999433502,0.8080987566471101,0.8587553926318884,0.9923036545813084,0.07242352438159287,0.05956227663159371,0.09668370532989502,0.99492896
0.39475875660777093,0.4452553678303957,0.7862627177283168,0.03880329996347428,0.14548150420188904,0.054804248091578495,0.0698042480915785,0.0848042480915785,0.09980424809157849,0.825386392942071,0.8073501505553723,0.9939051065266132,0.07166725758463145,0.07047285272181035,0.09181166219711304,0.9950428
0.36821836277842523,0.45723923966288565,0.6814342315211892,0.04030412577092648,0.14256995916366577,0.05607280090153218,0.07263267020136119,0.08798252808898688,0.103439674192667,0.823817340528965,0.8221908169507981,0.9834750067532063,0.07692188156694174,0.06431767168641092,0.08082432663440704,0.9982102
0.38188672728836537,0.45377570651471616,0.7655266333803534,0.03682257443666458,0.13681486248970032,0.05182257443666458,0.06682257443666459,0.08182257443666459,0.09682257443666459,0.8177824566483498,0.8081494117200375,0.970006799942255,0.059347530782222754,0.0744417396504432,0.08092874073982238,0.9936812
0.35436011731624606,0.4790645122528076,0.6814679445147515,0.04365399293601513,0.12640213072299958,0.05865399293601513,0.07365399293601513,0.08865399293601513,0.10365399293601513,0.9935808583855629,0.9294309012979269,0.8061134773612023,0.08044293849766254,0.08883500415086748,0.09516592693328857,0.9576112
0.41798325031995776,0.41552078127861025,0.6579782839044929,0.03636677905917168,0.11463043451309204,0.05463043451309205,0.06963043451309205,0.08463043451309205,0.09963043451309204,0.8180571443319321,0.9901095747888088,0.984073922675848,0.063120133715868,0.07045781696587802,0.07672815953195095,0.97707236
0.36046363234519957,0.4683184131979942,0.5239132343173027,0.0376506581902504,0.13700384378433228,0.0526506581902504,0.06767685089409352,0.08591559857130052,0.10102921157479286,0.8708926691159606,0.9813393406450749,0.8404894423425198,0.07055111383497716,0.08573210529983044,0.07953561103343963,0.99362457
0.36050561219453814,0.4762882053852081,0.6798483069017529,0.037290120571851736,0.12099540829658509,0.05458511537015439,0.07220679098516704,0.08720679098516704,0.10220679098516704,0.8410601765424013,0.8056020987212658,0.9858699618577957,0.07918609626591205,0.062042009204626096,0.08082429230213165,0.99640524
0.41633934795856475,0.41861731708049776,0.5105146814972162,0.041005764491856105,0.13422272264957427,0.06661712731961161,0.08568820015862585,0.1007100123219192,0.11584445358887314,0.836204278793931,0.9947773223936558,0.8199728653132916,0.08117748386561871,0.0828441106081009,0.08057960653305053,0.9934689
0.3612146988511086,0.4713496953248978,0.5161751272916794,0.04554135099053383,0.13230534985661507,0.06054135099053383,0.08326354838998523,0.1023034250382334,0.11730534985661507,0.9787307565569878,0.8196398419320583,0.9757247731924057,0.058676112782955175,0.0714988870844245,0.08879910230636597,0.97848195
0.3731460800766945,0.4594811648130417,0.5182192028492689,0.040461777076125145,0.1471005082130432,0.055461777076125145,0.09363142916560174,0.10863142916560174,0.12363142916560174,0.8319266263812781,0.9847420717358589,0.9151804794594646,0.08519188941121102,0.0821354320049286,0.08046080076694488,0.97967803
0.40124983474612236,0.4247627288103104,0.695320845425874,0.039847469404339794,0.11966921210289003,0.054847469404339794,0.0698474694043398,0.08632572816610337,0.10133209865391254,0.9880742722928524,0.8351828123033047,0.8175866276025773,0.06752960715293885,0.06542104317247868,0.09769449472427369,0.9706652
0.36575933307409286,0.4669746935367584,0.6968365296162665,0.04147280000150204,0.12933123521506787,0.05647280000150204,0.07147280000150204,0.08647280000150204,0.10147280000150204,0.9892612533688545,0.8134948116540909,0.8358322282552719,0.0777704384624958,0.08759989848732949,0.09214380121231079,0.9825143
0.4013772252202034,0.4326083987951279,0.6580325892314315,0.042232892047613865,0.14253047704696656,0.057276822534203534,0.08814835106730462,0.10314835106730462,0.11814835106730462,0.8106927048623562,0.8952415069300681,0.9870304768264294,0.07588821829706431,0.0761706730592996,0.0718482015132904,0.9853887
0.3777231124043465,0.4685527145862579,0.5250935710519552,0.04694161430001259,0.12194161430001259,0.06194161430001259,0.07694161430001259,0.09194161430001259,0.10694161430001259,0.8115937981843948,0.9580613683342933,0.9823607582807541,0.054660995483398436,0.0726365565955639,0.08534985947608947,0.9881462
0.3739779029786587,0.45889184772968294,0.6755199465192854,0.03767526835203171,0.12919079758226873,0.054977012661099445,0.074097727124393,0.08914703111350536,0.11062499602437019,0.8145801301419735,0.9904075977146626,0.8254681460678578,0.05312673169374466,0.06326309074461461,0.09734118127822876,0.98557717
0.4091435891389847,0.4297318145632744,0.5860840820878744,0.03605275452136994,0.12356277346611023,0.06356277346611024,0.07856277346611024,0.09356277346611024,0.10856277346611024,0.8648148079439998,0.8108767710566521,0.9877751649618149,0.07213514511100948,0.08938901069760324,0.09620325231552124,0.99393857
0.40610214352607726,0.4218561112880707,0.708100093703717,0.04000165261328221,0.1307825268059969,0.0550016526132822,0.0700016526132822,0.0850016526132822,0.1000016526132822,0.9696635608553886,0.8412456287443638,0.8157293046653271,0.0755183404199779,0.0833598751872778,0.08954222440719604,0.97370976
0.38009453266859056,0.4577627278864384,0.6451961005657911,0.0415743967704475,0.1339153826236725,0.06204456349909306,0.07734874285757543,0.09242445024698973,0.10746856589615345,0.8137601658403874,0.8396631538033485,0.9875589211940765,0.07597074773162604,0.07561783595010639,0.09597735023498535,0.9967449
0.3938473778963089,0.43984440565109256,0.6174911765813828,0.04405911546200514,0.1489538824558258,0.06593164773592726,0.08093164773592726,0.09593164773592726,0.11102613781988621,0.979439756757021,0.8292032934188843,0.9360536017686129,0.06598906881809236,0.078092511638999,0.0802865594625473,0.92910194
0.37044410422444346,0.45885320007801056,0.6798774363756179,0.04722377732396126,0.12222377732396125,0.062223777323961255,0.07722377732396125,0.09222377732396125,0.10722377732396125,0.9882096978247166,0.9954596132814885,0.819768369781971,0.07970065480172635,0.09016970029473306,0.09031027030944824,0.9462733
0.415998070538044,0.41326916515827183,0.6648115009456873,0.03874522253870964,0.12396858811378479,0.05376291548907758,0.0789685881137848,0.09396858811378479,0.10896858811378479,0.8470349017471075,0.8409402520060539,0.989775122088194,0.06190331844389439,0.06753372514247895,0.07831333929300308,0.9832329
0.3697441893815994,0.4642789795994759,0.6396992676615715,0.04798494175076485,0.12298494175076485,0.06298494175076486,0.07798494175076486,0.09298494175076485,0.10798494175076485,0.9855415610581637,0.838663136535883,0.9356981416970491,0.05716759157180787,0.0797056746557355,0.09844151496887207,0.9503702
0.36003121465444565,0.4772037535905838,0.6057748961091042,0.038855596780776984,0.13507689356803895,0.06806716204881669,0.08306716204881669,0.09806716204881669,0.11306716204881669,0.8144193674296141,0.8120045005261898,0.9783236343324184,0.06715019368231297,0.06544322460889818,0.08420771050453187,0.9979512
0.4092793503403664,0.41494186222553253,0.7247106597754173,0.037896017283201223,0.14132519960403442,0.05351205978989602,0.06920687944889069,0.08471329033970833,0.1002623192101717,0.8286799166172744,0.8384890804290772,0.9580078908145429,0.06399529389142991,0.05916130805015565,0.09733477401733398,0.9936162
0.35287062644958495,0.48042917251586914,0.7153381506247446,0.036713181436061865,0.1186234986782074,0.05174536283016205,0.06700195568799973,0.08204970977008343,0.09707996435165406,0.8426111479908228,0.8159426606178284,0.9461658024817705,0.05722647619247437,0.05880848163366319,0.09536280250549317,0.9950212
0.39084846392273903,0.43956543728709224,0.5191107242345809,0.04105364359915257,0.13592687368392944,0.05605740184783936,0.07129433887004853,0.08907554887980224,0.11996433627307415,0.867954935336113,0.8245854088306427,0.9754239576041699,0.05857555062770844,0.06389968606829645,0.09522331762313843,0.9945938
0.4079077276587486,0.42280339896678926,0.5303686393350363,0.036944074481725694,0.13838448524475097,0.05215934453606606,0.06957088250368834,0.09779221181776375,0.12260991992652416,0.9224269959360362,0.8722140365093947,0.9812592762649059,0.06306488147079944,0.07696142430976034,0.0920343885421753,0.9929588
0.36458980321884155,0.458318642526865,0.5251592145591975,0.03630037069320679,0.13381600707769395,0.05130037069320679,0.0663003706932068,0.0813003706932068,0.11057015036940575,0.9907047458440066,0.9881318755984306,0.8237545053124429,0.05275438923835755,0.06638728973269464,0.06935461902618408,0.9736385
0.3761564971506596,0.45435083396732806,0.6359594171360134,0.042391365903895355,0.1290478091686964,0.057391365903895354,0.0840478091686964,0.0990478091686964,0.1140478091686964,0.9829328025370836,0.9508975879192352,0.8201932891428471,0.06475123145878316,0.0985557640194893,0.09560002279281617,0.9263046
0.393874009847641,0.44138270914554595,0.5442582184553146,0.0360621851682663,0.1356601333618164,0.0510621851682663,0.09000880109146238,0.10505632849857212,0.12006189775317906,0.8183406431347132,0.9873306434929371,0.9819521483063698,0.06749976660758257,0.06672516399621964,0.07637603233754635,0.9888756
