Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3615473645925522,0.48461971879005433,0.5250741648048163,0.04009928479790688,0.1346168687939644,0.0746168687939644,0.0896168687939644,0.1046168687939644,0.1196168687939644,0.9894427362114191,0.9094795034602284,0.8143951384961605,0.05848073111176491,0.08867183306813241,0.0947750654220581,0.9474768
0.36366267293691634,0.4767712622880936,0.8270801266148686,0.045475545898079874,0.14719423413276672,0.06074015695303679,0.0967047523200512,0.11199472025036812,0.12725846697390078,0.8459088716924191,0.8504263842582703,0.9924364638388157,0.061023191267251975,0.0767002893537283,0.08156916785240173,0.98544157
0.40085896193981174,0.4493188412394375,0.8004264301925897,0.045044455453753476,0.14851615190505982,0.06576869217380882,0.10351615190505983,0.11851615190505983,0.13351615190505983,0.8082648572653532,0.8379768144488335,0.9604566686809063,0.05857333828806877,0.08456651349365713,0.09370040798187255,0.97184306
0.39976996317505836,0.44827063996344807,0.5169762112766504,0.03690317660570145,0.1439438796043396,0.08394387960433962,0.09894387960433962,0.11394387960433962,0.12894387960433962,0.8496607522904873,0.9598281113564968,0.8078011862516403,0.07276722768023611,0.07692190858349206,0.09212040948867797,0.97566575
0.4191095840930939,0.41556140780448914,0.789060112170875,0.03665823414921761,0.13980958998203277,0.06981060425639153,0.09480958998203277,0.10980958998203277,0.12480958998203277,0.8529934166371823,0.9503515539467334,0.8062171095490456,0.07387207980044186,0.08110075148940088,0.09189597940444946,0.98441225
0.40824397534132006,0.43953800424933437,0.8081849687263369,0.047816574573516846,0.1463658630847931,0.06944558520317079,0.08444720710609109,0.09944720710609109,0.114458286642842,0.9402728872284293,0.994011995947361,0.9920344216823578,0.05416786594986916,0.09696067348122597,0.09197041034698486,0.965972
0.3649400845170021,0.4833270251750946,0.8051400374159217,0.03840275228023529,0.1392989271879196,0.07259884448051454,0.08773323276638985,0.10273323276638985,0.11773323276638985,0.8160982162773609,0.9757140016138554,0.9204175416588783,0.05459759730100632,0.08880360594391824,0.08679541993141174,0.9757053
0.4133739325404167,0.4364465281367302,0.8167496773436665,0.03927055440843106,0.14785862922668458,0.06111231962293387,0.10285862922668457,0.11785862922668457,0.13285862922668457,0.8354104559332133,0.8115175173699856,0.9911448545098305,0.05349863251447678,0.083048011302948,0.09189994907379151,0.97062397
0.4172722715139389,0.439337071031332,0.7781081738144159,0.0355315087735653,0.12764581203460693,0.06764581203460693,0.08264581203460693,0.09764581203460693,0.11264581203460693,0.8882445404954254,0.9422196009516716,0.9463189791202545,0.07908381791561843,0.0877677659392357,0.08923939943313598,0.9648582
0.3977190974354744,0.458497766405344,0.7876564762741327,0.04039877444505692,0.14040105581283568,0.07994960324168206,0.09494960324168206,0.10994960324168206,0.12494960324168206,0.8271679011583328,0.9815486176431178,0.9641203975915908,0.06740464815497399,0.09181271979212763,0.09635290670394897,0.98786896
0.408956356048584,0.45285873506218194,0.7933624490171671,0.03592815205454827,0.13390683948993684,0.07390683948993684,0.08890683948993684,0.10390683948993684,0.11890683948993684,0.8255385887920856,0.9703318266630173,0.9683857338607311,0.07649438685923815,0.07495200831582771,0.0747352348268032,0.9729753
0.3616243648529053,0.4860475867986679,0.7887143512800335,0.0468488322198391,0.14383461236953735,0.07809135551452638,0.09360107288956643,0.10860107288956643,0.1255669333577156,0.8210293927967549,0.8516337611734868,0.9903018277406692,0.05437824931144715,0.08512559171020986,0.09552041912078857,0.9804998
0.36089720994234087,0.4865251213312149,0.5607783894270658,0.0371243953704834,0.13275085031986236,0.07275085031986236,0.08775085031986236,0.10275085031986236,0.11775085031986236,0.8145269715100527,0.8141959545016288,0.8754242911159993,0.05730669398903847,0.08834776169061662,0.09687900304794311,0.9853217
0.36406925559043884,0.4808599591255188,0.5178236933469772,0.047894669324159624,0.143494154214859,0.063010418471694,0.09648447253853083,0.11278540827929974,0.12783775111734866,0.886230668053031,0.9616731799244881,0.8297709957122803,0.05626462785601616,0.08634088310599328,0.09487852144241334,0.99353844
0.35586705058813095,0.4942077875137329,0.5524819507330656,0.04195493036881089,0.14269735813140869,0.0826973581314087,0.0976973581314087,0.1126973581314087,0.1276973581314087,0.8330186928182841,0.855953795516491,0.9800733534276486,0.056100174498558045,0.08984023159742356,0.08074758040904999,0.9839054
0.3992743420600891,0.4623779982328415,0.782432155059278,0.0385949057340622,0.1198922336101532,0.05989223361015321,0.07489223361015321,0.08989223361015321,0.10489223361015321,0.8268305705279112,0.8528932221353054,0.9251710698485375,0.0732324441545643,0.06342795579135418,0.0892612247467041,0.96912116
0.4073445409536362,0.4396285630762577,0.7958261645659804,0.044195147603750234,0.14693289637565612,0.07255413417965174,0.09674001911729575,0.11174001911729575,0.12674001911729577,0.9028641530298628,0.9134748014837504,0.9910441459834576,0.052883784025907515,0.09633898869156839,0.0869991590976715,0.9541226
0.4161428189277649,0.4269290342926979,0.7717570840761065,0.039775969535112386,0.13894155561923982,0.07894155561923982,0.09394155561923982,0.10894155561923982,0.12394155561923982,0.8240442134439946,0.9652050999343396,0.8158629356443883,0.07998742637634278,0.06995420183241369,0.08284770607948302,0.9846859
0.4162796565890312,0.43613753616809847,0.5292563450843095,0.037497977912426,0.13787094831466676,0.07787094831466676,0.09287094831466676,0.10787094831466676,0.12287094831466676,0.8285562809467316,0.9465874737799168,0.8268981142520905,0.05942430299520493,0.0792964366823435,0.07864862078428268,0.9921267
