Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.35401802003383637,0.4525476761162281,0.5138035981178284,0.04352390076965094,0.12075394749641419,0.05900943836271764,0.07575394749641419,0.09075394749641419,0.10575394749641419,0.8083581633836031,0.9785192696809769,0.9740646157920361,0.053947516644001006,0.060879618406295785,0.06623286032676697,0.9759839
0.36955748304724695,0.4540998313575983,0.5302654297292233,0.042343065389432014,0.14081624507904053,0.06635430733305403,0.08142045134976507,0.09643933556824923,0.11147336281463503,0.8170430434912443,0.8111067578196526,0.9771069028913975,0.0587981331050396,0.09558531343936921,0.08470269393920898,0.99658525
0.3526746502518654,0.4543895646929741,0.5194899903863668,0.044898431301116946,0.12489365994930268,0.06489365994930268,0.07989365994930268,0.09489365994930268,0.10989365994930268,0.8402978211134673,0.8592349445670844,0.9837717435061932,0.05903362159132958,0.07347338202409448,0.0744294307231903,0.9917808
0.3632737976312637,0.44943899461068215,0.7190629920498468,0.036983835548162466,0.131239819675684,0.0519862592637539,0.08623981967568399,0.10123981967568399,0.11623981967568399,0.947301756504178,0.9849957455158234,0.8061411479413509,0.07143882136493922,0.09323989030718804,0.08035339152812958,0.9600988
0.3514174869656563,0.4611465409398079,0.7080078738234937,0.04705110386013985,0.13815703690052034,0.06246180049031974,0.09101624820530416,0.10811681911349297,0.12315703690052034,0.8292769220709801,0.8205717337191105,0.9937030106604099,0.05223013973832131,0.06665362906455995,0.09434348583221436,0.9948413
0.40746372133493425,0.4019291341304779,0.541124578616023,0.046412332653999334,0.13097862496972085,0.06331428018659355,0.07855092920213938,0.09626484652981163,0.11254152476117014,0.8452832762718201,0.9619080255627632,0.8759035855188966,0.07912743037939073,0.09037567755579949,0.0699529504776001,0.9981781
0.380129331946373,0.4428716257214546,0.5153816825062036,0.035805363655090336,0.12807851314544677,0.06349208024591209,0.0785032005533576,0.0935032005533576,0.1085032005533576,0.8527803382769227,0.9870208485126495,0.9760584219157696,0.07803146919459104,0.09067797273397446,0.08654139113426208,0.9912178
0.3947619077563286,0.42274603247642517,0.6657739127621054,0.04837683930993081,0.12522779971361161,0.06337845513299109,0.08022779971361162,0.09522779971361162,0.11022779971361162,0.821060824483633,0.8074614640533925,0.8431638959109784,0.08832548588514329,0.08655597783625127,0.09218371105194093,0.9836061
0.37134307757019996,0.43576703518629073,0.6837503161892294,0.03634304955601692,0.1393374401330948,0.06653406843151898,0.08201403463687748,0.0974705082943663,0.11298080730382352,0.8316204712659121,0.9812159395039082,0.8797380851387978,0.0813157675921917,0.07865086627006532,0.07002311670780181,0.98901504
0.39768283888697625,0.4086447298526764,0.7472042010203004,0.047681764960289,0.13741977632045746,0.062681764960289,0.08137195197828115,0.09698481157552451,0.12044418771415949,0.8169500114172698,0.9325409149259329,0.8122737571239472,0.08824809149503708,0.09469212126731874,0.08032579731941222,0.9926842
0.3528180322051048,0.4655504047870636,0.5201822894901037,0.04026155173778534,0.13037459000945092,0.06516595464646817,0.08526235621012748,0.10027399646956474,0.11537126826047897,0.8195287680476904,0.9610787775158882,0.8285009476423264,0.08246338440775872,0.09656280952692033,0.09128239440917969,0.9954181
0.3524947437644005,0.45379862301051616,0.8067837385073304,0.03719142779707909,0.13708202600479127,0.052193170320987706,0.07160691668242217,0.10708202600479128,0.12208202600479127,0.8331172951400281,0.8124957828342915,0.9592882401764393,0.06844074562340975,0.07365848893672229,0.08011933732032776,0.9928745
0.36713747918605805,0.4403735361993313,0.7234677271511173,0.042469959395239135,0.12982636515051127,0.059757682052254686,0.07475768205225469,0.08975768205225469,0.10820560452342033,0.9002816654085763,0.9919334810495377,0.847497774475813,0.06961977752298117,0.07812362581491472,0.0778451378941536,0.9841059
0.4043799537420273,0.4095741331577301,0.6550901773184538,0.04610604159533978,0.14063239812850953,0.061638967183232314,0.094530789552629,0.10961549589037896,0.12462841838300227,0.8361353983610869,0.8156034980237484,0.9331484349876642,0.07960703311562539,0.07267874305322768,0.08997286844253541,0.9951887
0.37452875524759294,0.432055051624775,0.5326394248902797,0.042193991830572486,0.12323520004749298,0.06270709594786168,0.07777972892597318,0.0931850784279406,0.10820115267485379,0.881870126183331,0.8433979199469089,0.9512525834202766,0.0754658770352602,0.07153080735355617,0.08724679493904114,0.99716896
0.4011955600976944,0.4095086187124253,0.5745585269629955,0.04264500372577459,0.129457650706172,0.0628745655015111,0.08320623926883564,0.09899580689803697,0.11411341381026431,0.8908152575008571,0.8749573062807322,0.9531134254693985,0.0746733836106956,0.07582582844421269,0.0781367267370224,0.9985073
0.3574336940050125,0.4439964294433594,0.5557975643455982,0.03905669920146466,0.13500742316246034,0.0549952440828085,0.07008480156958104,0.08733379144966602,0.11515959720313548,0.8545227147579193,0.9852852415919304,0.9646174319505691,0.05551252403855324,0.08933152398467065,0.0875880663394928,0.99646544
0.40081927582621574,0.41343091428279877,0.7089674561206252,0.04325555855408311,0.1407749378681183,0.059745517385005956,0.0952847733527422,0.11073910002708436,0.12573910002708436,0.8850744678087533,0.8337065061688423,0.9791224489092827,0.06592027519345284,0.06090729719400407,0.09711925745010376,0.9968899
0.37364230513572694,0.41752530038356783,0.6916700183786452,0.04519707694649697,0.12787919864058495,0.06486809166967869,0.08140334000289441,0.0964293248422444,0.11277681352812796,0.8502602986112238,0.9851058562040329,0.8263668236315251,0.05857883650064469,0.07023042639344931,0.09467205715179444,0.99585295
0.3793122321367264,0.4281538426876068,0.7472637164153159,0.038571009486913686,0.11456683039665223,0.053575271677970895,0.0685752716779709,0.08456683039665223,0.09956683039665223,0.9794428010314703,0.849183095729351,0.9734351294457912,0.07079757444262505,0.0751656976423692,0.07993542289733886,0.98715615
0.35949552148580555,0.44729421734809877,0.8110036658138037,0.04179355666041375,0.14563437819480896,0.05810271961688996,0.07377507667839528,0.09002266058325768,0.1056980034559965,0.8269788820981979,0.8169943987071514,0.9940556185245514,0.05175574356913567,0.09381917634606363,0.09345249176025391,0.9990019
0.401900269985199,0.4202816903591156,0.535521828880906,0.042305567171424634,0.12948603786528112,0.05732495911121369,0.07886230027526618,0.09459802695512771,0.10991510084718466,0.9371344934642315,0.9868641021490097,0.9145338977321983,0.057135466122627265,0.0841816667765379,0.09112827396392822,0.99506676
0.37291505947709086,0.4171300768852234,0.5526307677000761,0.03951022230088711,0.13833993434906006,0.05501119942665101,0.07599375753626228,0.09166755528002977,0.12333703342676162,0.8445031079649925,0.8911373296841979,0.9748908091783524,0.05610650598406792,0.09366037306189538,0.08346065020561218,0.99684864
0.40339857488870623,0.4100236535072327,0.7431521317206323,0.041138226278126244,0.12518436402082445,0.06518436402082445,0.08018436402082445,0.09518436402082445,0.11018436402082445,0.8308287871420383,0.9826882561206818,0.9790828871846199,0.08204607437849046,0.08700691397488118,0.08683367824554443,0.9931485
0.38798097349703314,0.41380801498889924,0.7150323338683694,0.0465603069961071,0.13855671703815461,0.06399547552391888,0.081128351938352,0.09616694862730801,0.12281797633469105,0.8303185226589441,0.9684905094325542,0.8326625981330872,0.07085840562358499,0.08733155852556229,0.08227094030380248,0.99441457
0.3765913332253695,0.42906419932842255,0.5404465527534484,0.03740956917405129,0.1322321206331253,0.0670033403530717,0.08278221660479904,0.09790024869879708,0.11291052808798849,0.8278396789968014,0.9817749602496624,0.8925085535898805,0.0755527716048062,0.08314638388156892,0.06908400845527649,0.9971187
0.3825178524851799,0.4269687354564667,0.7300037358798086,0.039263655543327336,0.12435403883457184,0.0622136962234974,0.0772136962234974,0.09299014842510224,0.10934754962176084,0.8945140215417371,0.9894411281228066,0.8342146812856198,0.05348699585795403,0.08776172170042992,0.09547192335128785,0.9886856
0.3556321528553963,0.4482739258557558,0.7147802603881805,0.03926073931157589,0.13242453828454018,0.05495810563564302,0.07784706596434117,0.09712456487640739,0.1173468246847391,0.8608321969598532,0.8315333801567555,0.9642743096113205,0.058113124424219134,0.07021974492818119,0.09647328138351441,0.99446267
0.36695686131715777,0.4428443044424057,0.7782271074391901,0.03546439141035081,0.13917317628860473,0.050464391410350806,0.0654643914103508,0.10917317628860473,0.12417317628860473,0.9924624956130982,0.8869349027499557,0.8321714051425457,0.06629850333333016,0.06571900779008866,0.07005026996135712,0.91398627
0.4076168248057366,0.40728819668293004,0.6893123804859816,0.037858884781599045,0.1324197019636631,0.07167376777976753,0.08667376777976753,0.10167376777976753,0.11667376777976753,0.8701180740356446,0.9691115284740925,0.9819057508111,0.08265124301314354,0.07554665222391488,0.07675284984707832,0.9930641
0.36044316709041596,0.44396199360489846,0.721200188779179,0.04514148816466332,0.13402539640665054,0.06014766424596311,0.08504145834539087,0.10392735237181187,0.11894551545381546,0.8220391446739436,0.9380340282410383,0.9824229352116585,0.056766140115261085,0.06071409913897516,0.07296477651596069,0.9911363
0.39604458689689637,0.41172427833080294,0.7326604534585028,0.04030918575823307,0.13960473120212555,0.05829491862356663,0.07329491862356663,0.08829742747843265,0.10352167215943336,0.9336573005497456,0.9858024617195129,0.9228793226733804,0.056235318869352346,0.08905370512604714,0.09449955463409423,0.98700213
0.35482626408338547,0.4469582539051771,0.5285154097437859,0.038014330416917805,0.1293026190251112,0.05589227714836598,0.0709305838122964,0.09926681282315404,0.11428532888628543,0.8460621935069561,0.9898754139184952,0.9601667676985264,0.06625559116601944,0.07641825155727566,0.06809876370429993,0.9933448
0.3549844765663147,0.45508935786783694,0.5648713518977165,0.038182819187641145,0.12515219479799272,0.05950107878148557,0.0780096572302282,0.09496699301227927,0.11007398403435945,0.8899719093289227,0.976441874229908,0.8709215904533864,0.07074688697084786,0.07241941724345088,0.09720255899429321,0.9918401
0.38619902441278103,0.41622693836688995,0.7675411706998944,0.04457730002701283,0.12923808947205545,0.05957730002701283,0.08416515741553159,0.09918663951442577,0.11422190333679318,0.8194755260109902,0.9740072383105755,0.818713463896513,0.05504405660629273,0.08490377515554429,0.08329235768318176,0.99050003
0.3521856161952019,0.45650606527924537,0.732038403160125,0.04314237330108881,0.13130376115441322,0.05876442219018937,0.086232212228328,0.10125597690492869,0.1162661413602531,0.812666002368927,0.9767082727849483,0.9661431366503239,0.06518226479887963,0.08973001587390901,0.09421873807907105,0.99553055
0.3895921189337969,0.4165252447128296,0.7433010156981646,0.04481679670512677,0.1263504281640053,0.06598815239015968,0.08130906338691712,0.09630906338691712,0.11131956765428185,0.8297222499758006,0.9892503041327,0.8355339433312416,0.0594012491106987,0.08410553112626076,0.08320597696304322,0.991951
0.39409608393907547,0.41464826762676243,0.579028731867671,0.04416885323822499,0.12682228803634643,0.062188020241260536,0.080456414052099,0.09596252314001322,0.11169013122692703,0.8785230536609888,0.8832610139667988,0.9491538440495729,0.07275510902740062,0.07723224497959019,0.07867220795154571,0.9983487
0.41249112486839296,0.4038323521614075,0.6849859567075968,0.043622134327888494,0.13198712453246117,0.07145367484986782,0.08691841600984336,0.1019530404791236,0.11698013018593191,0.8287230249732733,0.9842226901233196,0.9209755322754384,0.08608878967761993,0.0778599758334458,0.08572537302970887,0.99557614
0.38473118126392364,0.42018404603004456,0.6851793993316591,0.04917482420802117,0.12490598320961,0.06417482420802118,0.07917482420802117,0.09417482420802117,0.10990598320961,0.9277189904674887,0.9790275401890278,0.8337541778087616,0.06600953191816807,0.08535250329971314,0.0894925570487976,0.9854735
0.36770889163017273,0.43794187903404236,0.7551319679260253,0.0437835082039237,0.14152435064315796,0.05886653715074063,0.07491094627678395,0.08995519674271346,0.10495519674271346,0.8459407501906157,0.8353062432169914,0.9761372833669186,0.05673186204433442,0.07001456025242807,0.09563372993469238,0.99081963
0.3698925259709358,0.43870207443833353,0.7408422086700797,0.03848262265324593,0.13522705137729646,0.05348262265324593,0.09022705137729646,0.10522705137729646,0.12022705137729646,0.9238150674246252,0.9782195914030075,0.8125597638607025,0.052715283739566805,0.07214058912545444,0.07083936583995819,0.9519137
0.39031437136232855,0.42104207873344424,0.5259549377024173,0.039907259419560435,0.1319662919640541,0.06945100295245649,0.08463105681799353,0.09980714902263135,0.1167548964984715,0.8700206095933914,0.8606960041940213,0.9631933051347733,0.06488429889678955,0.08248262891173364,0.06914095711708068,0.99757415
0.3646796438097954,0.4449695717543364,0.5115608497649431,0.03809647038578987,0.1277568021416664,0.06640244045462461,0.08144449336044492,0.09757822579927743,0.11263069022744894,0.8733884886294604,0.9343213086485863,0.9786774926424027,0.07817649930715562,0.09039469960331918,0.08779628229141236,0.99527895
0.3900555166602135,0.41647062301635746,0.7177034352555871,0.04453199461102486,0.1411050295829773,0.06147728509902954,0.07647728509902954,0.09169442326352001,0.10680589669346809,0.8372632752358914,0.8154164194166661,0.9447196678191424,0.06409164662957192,0.07649441185034812,0.0846795482635498,0.9936845
0.35718015223741534,0.44668960794806484,0.7429910518281162,0.04169118562713266,0.13444632947444915,0.05722399244904519,0.07799361334890127,0.09441552210599184,0.11425030684191734,0.8494588233619929,0.8292124157190323,0.9750718677818775,0.06155627068281174,0.06795727017521859,0.07256620419025421,0.99681795
0.38377842025831344,0.42137815654277805,0.7406125485341996,0.04376330178231001,0.12237674772739411,0.05930543411970139,0.07701763580217959,0.09230153713300825,0.10733707382082938,0.8234096937119961,0.9695266586303711,0.8323553754985333,0.053456813323497776,0.09582571613788606,0.08738176012039184,0.9955194
0.384231203654781,0.42641044557094576,0.7005491219367832,0.03913251541554928,0.1289799501746893,0.06874263603314758,0.08379111924115569,0.09886630917586153,0.11392667043763212,0.8295523544400931,0.9750967100918293,0.88560902364254,0.06475349587798118,0.061437323927879345,0.0968933424949646,0.99725324
