Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3562424764037132,0.4614833049476147,0.7033260898970067,0.03676855072379113,0.1261954474449158,0.05176855072379113,0.06954214629530907,0.08454214629530907,0.1111865464657545,0.813679090437293,0.9931201184272767,0.9639249588608743,0.06571880924105644,0.05495211270451547,0.09762123107910156,0.95978576
0.36907500788569453,0.45008402337552983,0.5112380600810051,0.04777892351150513,0.12277892351150513,0.06277892351150513,0.07777892351150513,0.09277892351150513,0.10777892351150513,0.9479595342546702,0.9903786528706551,0.8162409096956253,0.06561077471077442,0.0751607961789705,0.08731563258171082,0.97627074
0.3594041809439659,0.4615786954760552,0.6787966002143919,0.04163881722837687,0.12834871783852578,0.05663881722837687,0.07163881722837687,0.08663881722837687,0.10163881722837687,0.8109179513841868,0.8319332310557366,0.9871660132467747,0.06263449669480324,0.07008213006705047,0.07048120367527008,0.9919641
0.38477461982984096,0.4417266115546227,0.6670643209800124,0.04626371189951897,0.14442413687705993,0.06126371189951897,0.0783184755206108,0.09690118147134781,0.11190118147134781,0.8314886500120163,0.9949946736991405,0.9273872052431107,0.07374572064355016,0.06630973319709302,0.07201885724067687,0.9693252
0.3956711940467358,0.42795641124248507,0.676609068531543,0.04503796495497227,0.14503755331039428,0.06003796495497227,0.07503796495497227,0.09003796495497227,0.10503796495497227,0.8765022586219013,0.8095107840180398,0.9686193707346916,0.07709660987406969,0.08052734941989184,0.08298322343826293,0.99300075
0.38462480754125866,0.44077225029468536,0.6780068108528853,0.04082652106881142,0.13636795282363892,0.055838419598340995,0.07089269058257341,0.08602099793553353,0.10124454951882363,0.8110066583245993,0.8100298083603382,0.9708189585626126,0.07873511089980603,0.0825015662610531,0.06994661045074463,0.99593204
0.36772517412900924,0.450762271694839,0.5533445101708174,0.04151682421565056,0.14380058884620667,0.0566184447824955,0.0719761914715171,0.08742184531539679,0.10545368582010269,0.8096194759905339,0.9895629096388817,0.8808130844980478,0.0779447483971715,0.08785850107669832,0.08199165153503418,0.9889571
0.3612922477722168,0.46508542299270633,0.6691543255493044,0.045261363685131076,0.1411464059352875,0.060261363685131075,0.07526136368513107,0.09026136368513107,0.10526136368513107,0.8120301779478789,0.8095522511839867,0.9475985990554094,0.08454373916983605,0.07525828022509815,0.08743810153007507,0.99446243
0.39805965304374696,0.4210985153913498,0.5175892369329929,0.040593572556972504,0.139071900844574,0.055593572556972504,0.08613956196978689,0.10113956196978689,0.11617687654942274,0.8117259173125029,0.9590596349775791,0.9771380747199059,0.07128850292041898,0.0614389010667801,0.07583037066459655,0.98960936
0.3904534193128347,0.43095681071281433,0.5165110376358032,0.039423522576689726,0.11589387893676759,0.054423522576689726,0.07020436040610076,0.08557058711797,0.10062632137835026,0.8862347742490471,0.9888079023480415,0.8197448018550874,0.07331278535255698,0.09038516813516619,0.09106383228302002,0.9826973
0.4125019708275795,0.410291850566864,0.6737491130657494,0.04306436538696289,0.11806436538696288,0.058064365386962885,0.07306436538696288,0.08806436538696288,0.10306436538696288,0.9787639993190765,0.8304434736967087,0.9668575104057789,0.06580833816826344,0.0806526198834181,0.08510096335411071,0.98968375
0.37475419223308565,0.4421604350209236,0.5385958293557167,0.04081758495420218,0.14343105673789977,0.055909829166531574,0.07371541631668807,0.08914176489412785,0.1202499042853713,0.8070201898694038,0.9819203692376614,0.8228308247864247,0.06410512204170227,0.06530879104137421,0.08007238757610322,0.97076076
0.39219532802700996,0.4307371705770493,0.5330697798639535,0.038983166888356215,0.13207126781344414,0.06226351611018181,0.07726351611018181,0.09226351611018181,0.10726351611018181,0.822758570471406,0.8152453107893467,0.9329398427575827,0.06271212787330151,0.06019321104884148,0.09628335809707642,0.994753
0.35576195389032367,0.4708615213632584,0.682571648016572,0.04068462181836367,0.14695862770080567,0.05662497055232526,0.07258412477970123,0.08853801604956389,0.104507676628232,0.8114816783308983,0.8365580466866493,0.9776878481209278,0.082553450101614,0.07473472452955321,0.08255277967453004,0.99298507
0.40169638201594354,0.4214053750038147,0.6517853121936321,0.03972473442554474,0.1336424830555916,0.055376249638199815,0.08656091389209034,0.10343341758996248,0.11861418784856796,0.8121633038908244,0.9811554655611515,0.8346845571517945,0.059911802381277086,0.07042314729094507,0.07392099332809449,0.9898857
0.35693264573812483,0.46510147750377656,0.6784223799549043,0.04364792086184025,0.14365243077278136,0.058647920861840244,0.07364792086184024,0.08864792086184024,0.10364792086184024,0.8196472624093294,0.9930512129068375,0.8748554573476315,0.05888617672324181,0.09469525802135469,0.09029465770721436,0.98173255
0.3717480611801148,0.4525026215240359,0.6920116480708122,0.038110948503017425,0.14420979142189025,0.053110948503017424,0.06875034025013448,0.08375034025013448,0.09875034025013447,0.9919602916061878,0.8101588245987892,0.8202451528728009,0.06273546507060528,0.0676785196363926,0.07701395073533059,0.98156506
