Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3898046686500311,0.4152458131313324,0.5336512837707996,0.042921850848943,0.12340772271156311,0.06227610331475736,0.07832959408536554,0.09335375945121051,0.10840628891289233,0.9429173906549811,0.9664977096199989,0.8349489669024944,0.05631052314043045,0.06846456347405912,0.08665271854400634,0.9898455
0.39174298852682116,0.4157314628362656,0.7674376796498894,0.04502115041017533,0.13818586230278015,0.060024430778622635,0.07505458868145944,0.10810301626324655,0.12310487593710422,0.8791528505973518,0.8581107431411743,0.9934716662704944,0.07254348070397973,0.076318349391222,0.09025327873229981,0.9941121
0.3889540783688426,0.41954545080661776,0.7212250044506975,0.04372927773743868,0.12572017401456834,0.058729277737438676,0.07372927773743868,0.09572017401456834,0.11072017401456834,0.9513579453974962,0.9932993013620377,0.9373405249029398,0.08065202334225179,0.08966768237948419,0.09371291351318359,0.96134204
0.36009357422590255,0.45119893075898293,0.7467983936760575,0.0487810155749321,0.1446106481552124,0.0637810155749321,0.0796962898850441,0.0946962898850441,0.1096962898850441,0.8153719870328904,0.8140764892876149,0.8222450504541398,0.05972626166343689,0.09836924836039544,0.09461204290390014,0.9547214
0.3556447470188141,0.45428209379315376,0.5273251554518938,0.042277107355184855,0.12683528304100036,0.057277107355184854,0.07227710735518486,0.09683528304100036,0.11183528304100036,0.9628561461627483,0.9889060206651688,0.8355355629563332,0.05410145409703255,0.09183960270881654,0.09430442714691162,0.96671057
0.36310065239667894,0.44974525258876386,0.6944107922807335,0.04643681317567826,0.12143681317567825,0.061436813175678257,0.07643681317567826,0.09143681317567826,0.10643681317567825,0.86464694391042,0.9733111627459526,0.8109332494080067,0.0675443894147873,0.0939740265607834,0.0891822748184204,0.99318475
0.37410744324326517,0.44212195798754694,0.7283684561263304,0.03602047637104988,0.11477259516716004,0.05477259516716004,0.06977259516716004,0.08477259516716004,0.09977259516716004,0.8257225797355175,0.9753611853420734,0.9918520352244378,0.06715232824981213,0.0638086252808571,0.09630632209777833,0.98944867
0.41373445689678195,0.40735318362712863,0.7184292006704025,0.037641495764255524,0.1354757785797119,0.073653325137496,0.09031529893279076,0.10540134619995953,0.12045811087638139,0.8421389339596034,0.8478629524171353,0.9816181363582611,0.0725007484715432,0.07621280128695072,0.07878399330377578,0.99612457
0.3684615248441696,0.4410579279065132,0.7386091324483975,0.03576032176613808,0.12335200786590576,0.06335200786590577,0.07835200786590577,0.09335200786590576,0.10835200786590576,0.8103133858829737,0.9430213719397783,0.9919632891774177,0.08139903655648231,0.08567640893161298,0.07841868966817855,0.9831777
0.3585770320892334,0.45009310978348366,0.7761795406334102,0.03894430883228779,0.1382542610168457,0.055189904597401626,0.07022825887501241,0.10484958326220511,0.11984958326220511,0.8490812975853682,0.8416576268315316,0.9816611100137234,0.07683929519206285,0.07968411458283664,0.07656841297447681,0.9922989
0.35644496351480487,0.4505817780736834,0.75024567123726,0.03917434871196747,0.12992448128759862,0.06464524559751154,0.07972529450133443,0.09488918506726624,0.11184912553541362,0.8397157987326384,0.8155460727870465,0.9662623160481453,0.06715295042693616,0.0801950886026025,0.07918021583557129,0.99722135
0.3656112530827522,0.44443916566669944,0.7146790518840774,0.04324333438649774,0.133100266456604,0.07046498918235303,0.08574008635208011,0.10074404593408108,0.11575815652161836,0.8141576611042023,0.8275171565175057,0.9783369009673596,0.07696688420772553,0.08442165109515191,0.08678117346763611,0.99568933
0.35893028825521467,0.45613341853022576,0.519707412725687,0.04567251861095429,0.13387204945087433,0.06067251861095429,0.08887204945087433,0.10387204945087433,0.11887204945087433,0.8365219795137644,0.9581115588486194,0.8253529442787171,0.07785238946676255,0.09694993579387666,0.07999576508998871,0.990292
0.3797353069484234,0.43478895574808124,0.6865184471368789,0.03697831824421883,0.11466299057006837,0.054662990570068376,0.06966299057006838,0.08466299057006837,0.09966299057006837,0.8445469193041325,0.8153025514364243,0.9821657780468465,0.0729583098800853,0.085992055028677,0.07404714798927307,0.98344445
0.38345073770731686,0.4240447133779526,0.7922841559052467,0.038460597693920136,0.13804484844207765,0.05346059769392013,0.06846059769392013,0.08346059769392013,0.09846059769392013,0.8238765400499106,0.8974327126771212,0.9034513506729156,0.05457255328297615,0.0867577749490738,0.09151290988922119,0.9632845
0.38098367236554626,0.43961653858423233,0.5225745785236359,0.04219737722538412,0.11976669549942018,0.05721361748576165,0.07476669549942018,0.08976669549942018,0.10476669549942018,0.8869794180773198,0.9726706784307957,0.8450764171004296,0.052892229247093206,0.09636342558264734,0.09633688640594483,0.992394
0.3575091964006424,0.4459267232567072,0.7477270137615502,0.04393977414816618,0.12647895991802216,0.06108959532231093,0.07664034738391638,0.09638281921595336,0.11142320174500346,0.817145303708315,0.9407717633008957,0.9454458255380392,0.05947615756988526,0.0720931842364371,0.09619048929214477,0.98405266
0.380369638055563,0.4284851357340813,0.7340472027037293,0.03654958948493004,0.13515130996704103,0.07001618082523346,0.08505387650541962,0.10014628786034882,0.11517612536139786,0.8219319397449494,0.9628384287238121,0.9723460208892822,0.07216580000706017,0.07808625857532026,0.07634439619630574,0.9697659
0.3678242042660713,0.44540683887898924,0.7353100118005648,0.03568545147776604,0.12963694665580988,0.06944312103539706,0.08456255482248963,0.09956255482248963,0.11460254956521093,0.8086504316031933,0.8125207024335861,0.946599087920785,0.0711629814632237,0.0771538124382496,0.07903290033340454,0.9943329
0.3549599224328995,0.45506021901965144,0.5079473207741976,0.03727348104119301,0.1289491282403469,0.060481644284725196,0.076241608569026,0.09736215482652187,0.1123669908426702,0.9899981345951557,0.994692155122757,0.8362117087960244,0.05606162868142128,0.0843036343753338,0.07917465651035309,0.9849036
0.35344698309898376,0.45303848981857303,0.797187838473916,0.03540480121970177,0.13691458344459534,0.05040480121970177,0.06540480121970177,0.10691458344459534,0.12191458344459534,0.9878369380354881,0.838421062129736,0.9105460837759077,0.07795347345918417,0.06696323530375958,0.0694674813747406,0.9451113
0.3986780396103859,0.41496694386005406,0.6820473074354231,0.036933667957782745,0.13620314180850984,0.0761453788548708,0.09117370027154685,0.10620314180850984,0.12120314180850984,0.8100766592890024,0.9727897030115128,0.8943055600065738,0.07893796668201686,0.07316264595836403,0.07432444655895233,0.98766285
0.3913980963081122,0.4152674823999405,0.7029953594662249,0.04629047900438309,0.13375514298677446,0.0614208129093051,0.07795185999125243,0.10340494876503944,0.11862393107712269,0.8612962760463357,0.8750143414974213,0.9630170279979706,0.0702059756577015,0.07768576988950372,0.08147027480602265,0.9960735
0.3547341078519821,0.4534307707101107,0.5295702759772539,0.04750641465187073,0.12280982613563537,0.06265184539258481,0.07773471611440183,0.09277176410928369,0.10780198066979646,0.8163609055876733,0.927330274349451,0.88931398377195,0.057667530333995826,0.09769483017921449,0.09517284202575683,0.99191976
0.38812384199351074,0.42897887974977494,0.5395766221582889,0.046646781861782075,0.13025027284398674,0.06229801559895278,0.08524008656963707,0.10024008656963707,0.11525027284398674,0.9509683080554009,0.9873139827907086,0.8395994464457035,0.05833295848965645,0.09528972986340524,0.08925654268264771,0.9916809
0.39329841047525405,0.4152958393096924,0.7749582705214619,0.03782286405563355,0.1360470086336136,0.05283816595077515,0.06790926006734371,0.1060470086336136,0.1210470086336136,0.978743100464344,0.8971521796181798,0.9889410211205483,0.07212885980270803,0.0791922473087907,0.08348201346397399,0.9757673
0.3620770829916,0.4464368924498558,0.5489561117112637,0.04151536576449871,0.13652095854282378,0.06840258942991496,0.08341648772851332,0.10650953504145146,0.12150953504145146,0.8330221839040518,0.8205039893269539,0.9736618888676167,0.05881866217255593,0.07719361675903202,0.07644620022177696,0.99583805
0.3650273194909096,0.4415614776313305,0.7171654655719176,0.04595924407243729,0.12095924407243729,0.06095924407243729,0.07595924407243729,0.09095924407243729,0.10595924407243729,0.8247326841533185,0.9462197980433702,0.8191847807526589,0.07039706545248628,0.08950760132074358,0.08618781876564026,0.99526983
0.3593518829345703,0.4452199053019285,0.756766545534879,0.04227167611941696,0.129135906919837,0.05925649958550931,0.0825634435625747,0.09815522715859115,0.1131688604183495,0.8180729376226664,0.9473635957419873,0.9451225644469261,0.07731491071730853,0.09383831083774569,0.09414428567886353,0.99423075
0.40759838312864305,0.40462329387664797,0.7405300284270196,0.03824683949351311,0.14156585335731506,0.06567034632600845,0.08249534203512594,0.09869511272045202,0.12566741034388543,0.9239387850105762,0.9028992549484596,0.9872940946280957,0.0701809569850564,0.07474222346907483,0.07997590565681457,0.99641526
0.39233113564550876,0.4120870649814606,0.5273691277563572,0.04323666367679835,0.13672279834747314,0.058665977832674986,0.08812379801198841,0.10318040922060609,0.12172279834747314,0.9477701398730278,0.955799115306139,0.8293379127264023,0.06291677415072919,0.08030665657669307,0.06442074060440063,0.9942325
0.3943965215981007,0.4251321703195572,0.5216090775221586,0.04054234638810158,0.1321032951772213,0.05674584510624409,0.08136472344845534,0.10188250125572086,0.11707755454257131,0.9490909707263112,0.9900611646711827,0.9002516250686022,0.054751034790277486,0.0965284950733185,0.09571381855010987,0.9898101
0.3849699082132429,0.4202654957771301,0.7685516056068241,0.036632925719022755,0.13613705277442933,0.05163343603610993,0.08090849447064102,0.10564486421719194,0.12109126775115728,0.9026538462029771,0.8695740803599358,0.9860543430745602,0.06782879449427129,0.06501748107373716,0.09758399486541748,0.98888355
0.4050391685962677,0.4038796484470368,0.5376738181829452,0.0455437321215868,0.12534329503774644,0.0647950442943722,0.0801982430625707,0.09525106359645724,0.11034329503774644,0.9237609347440302,0.8736471308082342,0.9590607185781003,0.078896061386168,0.08021520369499922,0.08258186554908753,0.9987754
0.3748100221157074,0.4260832846164704,0.7364335663318634,0.03786544591188431,0.1183259129524231,0.058325912952423106,0.0733259129524231,0.0883259129524231,0.1033259129524231,0.9837071801692248,0.9908865541994571,0.8129411736607552,0.05389523432254792,0.05997499051690103,0.09705619478225708,0.9607791
0.3701758445799351,0.4349195495247841,0.5125127878367901,0.03876525305211544,0.1473056411743164,0.057553069230914126,0.07383590783774853,0.09329116864874959,0.13096396371126173,0.9528573667347431,0.8384773798286915,0.9639785374879837,0.06732452479600906,0.08172807455062868,0.09082387971878052,0.9930086
0.3852859087754041,0.42578600347042084,0.5108810816287994,0.04027133330702782,0.12122334241867067,0.055876063418388376,0.07622334241867067,0.09122334241867067,0.10622334241867067,0.9542062305301428,0.9882181325435638,0.8880854058451951,0.07158134176358581,0.08558879302442075,0.09047111415863038,0.9827466
0.3704994407296181,0.43706969916820526,0.5343974995404481,0.04252897826489061,0.14035805940628052,0.0575529848754406,0.0739352450311184,0.11035200969576836,0.12535805940628053,0.9273852790087461,0.97918173802495,0.8381094092249871,0.08638503070473671,0.09399288213253022,0.09381755685806274,0.9766481
0.3981129743158817,0.41023070812225343,0.6926553544946015,0.03895266905426979,0.13322467595338822,0.07180797163844109,0.08768769610598684,0.10272950793057681,0.11775072231888771,0.8417252105087042,0.9381974853307009,0.8161384981811047,0.06450448476076126,0.059386041581630716,0.09552610397338868,0.9943851
0.37410786673426627,0.43120032995939256,0.7498652156487107,0.03912216745316983,0.1355785071849823,0.06277179013639689,0.07778148197755218,0.09278148197755218,0.10778148197755218,0.8348751581013203,0.9889214011490345,0.8636532102435828,0.054802597719430926,0.06527114269137384,0.07380802512168884,0.97336864
0.39880388632416724,0.40682207942008974,0.5192818289011717,0.04406974494457245,0.12969766238704325,0.05919127988517285,0.08023490596637131,0.09943933974858374,0.11465568659882992,0.8877804383236915,0.9835437754392624,0.9686652918696403,0.07530137871578337,0.06926317659765482,0.07258809173107147,0.9985002
0.3557500711083412,0.44924953817389907,0.5325653782635927,0.03682385876774788,0.14010669946670531,0.05906583037674428,0.07823445801585914,0.10909633859544993,0.12458681680262088,0.8716792149096727,0.8432874400794507,0.96734215939641,0.06757645549327135,0.07999261609464885,0.06646469902992248,0.9888843
0.37466776043176653,0.43799357041716575,0.7335108638886362,0.035921767950057984,0.13619689166545867,0.07082336277216673,0.08582336277216673,0.10082336277216673,0.11582336277216673,0.9368208051100373,0.9669591598629952,0.8083879907131195,0.056438686072826386,0.08124237929284574,0.08051405799388886,0.9643949
0.36520029783248903,0.43850575238466266,0.7490409543994814,0.04501409307122231,0.14093727350234986,0.0601864548444748,0.0752614325940609,0.10680942392051221,0.12225008743107318,0.8691256703525782,0.8325564830362797,0.9848088871061802,0.06575762726068497,0.06740793882310392,0.08071301281452178,0.99351805
0.3759045638144016,0.42877822220325473,0.7370977478206158,0.04765065267682076,0.12265065267682076,0.06265065267682077,0.07765065267682077,0.09265065267682077,0.10765065267682077,0.9170623439267278,0.9938414946794509,0.884546796694398,0.0555446647644043,0.05586771777272226,0.07547903628647328,0.9731495
0.3858681107219309,0.42118952572345736,0.5337464789181947,0.04816362917423249,0.13075685620307922,0.07061919668763877,0.08572434752508999,0.10072674283310772,0.11574122340604662,0.8601516586408019,0.9798763964176178,0.8527859307855368,0.07818331235498191,0.08114096269011499,0.06532239699363708,0.99336076
0.36868751361966134,0.4363118425011635,0.7585838474348188,0.044970531314611435,0.13366606146097185,0.06014814909994603,0.07523579545021059,0.09052322633862496,0.10563303958177567,0.8165320879399777,0.8231461575746537,0.9312747133463621,0.07260629359893501,0.08148729728162289,0.0764142539948225,0.9959502
0.3896011170744896,0.41594051718711855,0.5183674971342087,0.04483827516436577,0.13005874500609935,0.06224768083989621,0.08458337758891285,0.09964765286613256,0.11503352278731763,0.9500934753239155,0.9823575310587883,0.8844712131977082,0.067508384385705,0.0749194231646834,0.07693774139881134,0.991901
0.3525208479166031,0.4539680451154709,0.7671544831328094,0.037328363955020906,0.12110821783542633,0.06105111326724292,0.07608312048614026,0.09110711796581746,0.10610821783542633,0.8497237288564444,0.8218348745644093,0.9726898518145085,0.07872139800488949,0.07770927692577244,0.08339840722084045,0.98822045
