Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.37539529606699945,0.4957161217927933,0.6541555078580975,0.03673368245363236,0.13595151901245117,0.05821480980217457,0.07321480980217457,0.09414901704117656,0.11497668709307908,0.8980434437206015,0.8297184711515904,0.9857534798502923,0.08315328231751919,0.08959380072355272,0.08531102967262268,0.99823403
0.40572297513484956,0.4430842466652393,0.5167637879222631,0.04220712423324585,0.11961371660232545,0.05720712423324585,0.07450997009724379,0.08951882709413767,0.10457025250196457,0.9344502774477005,0.9566642332851887,0.8115308910667897,0.06034860127568245,0.0649740827381611,0.0981432204246521,0.9954265
0.3738386255502701,0.49229762256145476,0.7233474103872897,0.04539369538426399,0.13909232139587402,0.06039369538426399,0.07539369538426399,0.09039369538426399,0.10730060084462166,0.9587630744844675,0.9717790807723999,0.8587310892045499,0.08546626674532891,0.0837990003079176,0.08883691644668579,0.9811903
0.392455175742507,0.46126967668533325,0.5202446628838777,0.03663057163357735,0.13576389729976654,0.05163057163357735,0.06802832919955254,0.0830534993827343,0.12066970451027155,0.9045357659544796,0.9172318821310997,0.8266073022305966,0.06775518003851176,0.07685194148123266,0.06846262288093566,0.9954585
0.37636456683278086,0.4885692000389099,0.7234294731476577,0.04116959840059281,0.11616959840059281,0.05616959840059281,0.07116959840059281,0.08616959840059281,0.10116959840059281,0.8262602724760771,0.8113911092042924,0.9515497846245766,0.07514176771566272,0.06723224262893202,0.09780078458786011,0.98416305
0.36632446199655533,0.4771727412939072,0.708207808091864,0.04135071512311697,0.14159700870513917,0.05635071512311697,0.09659700870513918,0.11159700870513918,0.12659700870513918,0.8347549718141556,0.9926187253713608,0.8091633921802044,0.056321873706579206,0.078894118770957,0.057554774761199946,0.9894712
0.3819604058563709,0.4828397661447525,0.6891393559679388,0.046509291827678684,0.14453619599342346,0.06796750346645714,0.08442579658217729,0.10600343930944801,0.12100428576618433,0.89269219940193,0.9865359375238418,0.8135185938239098,0.06909973605126143,0.09746443209052087,0.08343843936920166,0.9880754
0.37253561154007914,0.49611992239952085,0.7296199842112139,0.04412973053753376,0.14057292103767396,0.05912973053753376,0.07451804976910353,0.0895371240824461,0.1163351743966341,0.9701141968786716,0.842580110502243,0.8793825178861618,0.07091197778210044,0.08692937277257444,0.08103473520278931,0.993765
0.39193973556160927,0.4708942711353302,0.719889254400786,0.04120392698794604,0.1300446255551651,0.05620528611242772,0.08053183121159674,0.09553183121159674,0.11057585755065083,0.8945125727560371,0.9933416021585464,0.8258970847189426,0.06592844057381153,0.0661866601407528,0.09715203332901001,0.96855974
0.37655181244015695,0.48676995038986204,0.5236193529725075,0.04396172154694796,0.14518899440765382,0.06662191226035358,0.09463215385228396,0.10998404020369054,0.12580544983148573,0.9784097256034613,0.9319324241608381,0.8058061356365681,0.05438824997544289,0.07649227586761118,0.057768709182739256,0.99692243
