Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3513517227768898,0.4600481428205967,0.512248860195279,0.04071234591305256,0.1370462018251419,0.0582772085338831,0.07479228598028421,0.08983260718882084,0.10486228537261486,0.8136951518148184,0.9835828727126121,0.9382676322460175,0.05438189071416855,0.08843026357889176,0.07786336922645569,0.98725224
0.3523493653535843,0.4532439272850752,0.639910565239191,0.042284322609193625,0.14333765029907228,0.06310187785401941,0.09382340704202652,0.10882340704202652,0.12382340704202652,0.8494429883688689,0.809262909924984,0.9903806713283062,0.07011160610914231,0.09014455077052118,0.08320638966560363,0.9662365
0.40717227816581725,0.4017089813947678,0.5070630767315626,0.0397243394702673,0.12015566110610962,0.05759076776802541,0.07492901591658593,0.0901364582285285,0.10515566110610962,0.9732478276342154,0.9712801231086254,0.953339345306158,0.056018880391120913,0.09025284326076509,0.08053642046451569,0.9889971
0.38830727331340315,0.4130114704370499,0.5167579446047544,0.03633044362068177,0.13171549305319785,0.0523698441207409,0.08271245811339469,0.10171549305319785,0.11671549305319785,0.9512841857850551,0.9109218882739544,0.9830174090743065,0.07135034947916866,0.08123189862072469,0.09210107898712158,0.992765
0.3879015472903848,0.41641849577426915,0.6554331371694803,0.03864382073283196,0.13289707899093628,0.059558521059155475,0.08789707899093628,0.10289707899093628,0.11789707899093628,0.8185880097955466,0.9925305213034153,0.9523182907760144,0.07276002572830767,0.090670422911644,0.0926700792312622,0.9046177
0.3718807275593281,0.4261631697416306,0.5109768530666828,0.04194143204018474,0.13651923477649688,0.05695763206183911,0.07666779688298703,0.09258161967173219,0.10761890731751919,0.9113931631952524,0.8791585810184479,0.822305786395073,0.05326446754336357,0.07892103198915722,0.07775736081600189,0.9944102
0.3934817945957184,0.4135799288749695,0.6255206252530217,0.04285476505756378,0.13190069079399108,0.06897194821834565,0.08690069079399108,0.10190069079399108,0.11690069079399108,0.8396008609890938,0.8279464881658554,0.9157826123028994,0.0620521208524704,0.08599276912212372,0.07405489814281463,0.95778143
0.37819230131804943,0.42222699820995335,0.5343575612694025,0.038474390059709554,0.13038881842046976,0.0540993745148182,0.08532197995632887,0.10032197995632887,0.11532648194096982,0.8750794430851937,0.8885592222236097,0.9518254841148853,0.06376715487241745,0.08933414670825006,0.09473161935806275,0.9964056
0.3645946180820465,0.43946049362421036,0.5437375332981348,0.038625290691852575,0.11951253414154053,0.053625780087709435,0.07319320282787085,0.08819320282787085,0.10391440682411193,0.8971273092402146,0.8991104346548208,0.8185959636688233,0.054475499206781394,0.07342457970604302,0.09673507070541382,0.99320304
0.36214987546205524,0.446193390712142,0.5272391809523105,0.04454230524599553,0.13579749822616577,0.05956117027699948,0.09079749822616577,0.10579749822616577,0.12079749822616577,0.8177586147964001,0.8157155379712582,0.8594909910976887,0.06364406796097756,0.08202814713120461,0.08142606484889985,0.9887821
0.35885670930147173,0.4546963758766651,0.6421179253354669,0.04859984084963799,0.12359984084963799,0.06359984084963799,0.07859984084963799,0.09359984084963799,0.10859984084963799,0.9919945530980825,0.9928117346644402,0.9140520443812012,0.09168168844580651,0.09444682359695436,0.09491350746154785,0.9109504
0.35482377946376803,0.4525562169030309,0.5463770509511232,0.04167947990819812,0.11780246138572693,0.057802461385726936,0.07280246138572694,0.08780246138572693,0.10280246138572693,0.855003385438025,0.8259560106098652,0.9244331653818488,0.0732718965628883,0.08062216430902482,0.08194075393676757,0.9891936
0.38247102543711664,0.4224692523479462,0.5183943683534861,0.03672042116522789,0.12157086968421937,0.061420556043088444,0.07651328618749977,0.0915514293409884,0.1065514293409884,0.9092853940989822,0.9874952974379063,0.8646641212761402,0.07036310905963183,0.09065965455770494,0.0923126015663147,0.984891
0.36408069610595706,0.4273136466741562,0.5356517622828484,0.04088952068239451,0.1406073772907257,0.05588952068239451,0.09472144177407027,0.10973509798049927,0.12484495312571525,0.8421592072784901,0.9421272049129009,0.8169184786617756,0.05748315064311028,0.09674497053027153,0.07600174760271329,0.9951257
0.3719313462078571,0.44583156742155555,0.514510224071145,0.043192428741604096,0.13366769671440126,0.058192428741604095,0.08866769671440126,0.10366769671440126,0.11866769671440126,0.8144937168329954,0.9288928255200386,0.8213500825464726,0.08158053034543991,0.09502352780103684,0.09358547210693359,0.9908121
0.39799007117748264,0.40391816496849064,0.5576161226928233,0.036391701251268394,0.12520656675100328,0.06152437825202943,0.0795175933815539,0.09520656675100328,0.11020656675100328,0.8953404355647042,0.8512320226967335,0.8278206991493702,0.07080001992508769,0.09138647755980493,0.08736848855018615,0.9887101
0.36235685408115387,0.44472863972187043,0.5565442759931087,0.035548138916492465,0.1206432205438614,0.0606432205438614,0.0756432205438614,0.0906432205438614,0.1056432205438614,0.8436159432411194,0.8679302383005619,0.9324297293305397,0.07640235082209111,0.0782338283956051,0.08137032210826874,0.9869466
0.40003267884254456,0.4046121329069138,0.6277635679364204,0.04542091064155102,0.14069165229797365,0.06315114145055414,0.09569165229797363,0.11069165229797363,0.12569165229797363,0.8599612663805485,0.9436707820564508,0.8171354846060277,0.07111229468584061,0.08307639761269094,0.07760311073064804,0.9656582
0.35974622607231144,0.45178694147616627,0.5342722970813513,0.04238705599214882,0.11907100319862367,0.057800062817335136,0.07393099313974381,0.08896352568268776,0.10399466882646083,0.8594036637276411,0.832390638190508,0.8421914063155651,0.054017986536026005,0.09352640387415886,0.09715431785583496,0.9913167
