Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.355964635014534,0.46245934888720514,0.549708706882596,0.036858443617820744,0.13942523896694184,0.060219397556781774,0.07559969966560603,0.09099933898448945,0.10599933898448945,0.8567031808003783,0.8093566933631897,0.938800334084034,0.08128354839980603,0.0733363449908793,0.06712173366546631,0.9935156
0.4020353573560715,0.41443652212619786,0.5486119322687387,0.03754173502326012,0.14306059956550599,0.05338411153554917,0.08332376169251221,0.09916526678064838,0.11522759400121867,0.8450834324628115,0.8780462394759059,0.8924065551690757,0.08210330495238305,0.07714722039923073,0.06262266635894775,0.9943685
0.3573940548300743,0.45888113081455234,0.6963503682799637,0.03852440074086189,0.13996401250362397,0.055509522166848194,0.08433261730819941,0.09966203829189763,0.11570482109040021,0.8369522171109915,0.978180642992258,0.8189452370107174,0.05754454480409622,0.08239478154480459,0.07603912072815001,0.99084103
0.4076020047068596,0.4072780907154083,0.5807268857091665,0.03803382426500321,0.13647651493549348,0.06061133930534125,0.07825345405042172,0.09345872948467732,0.1200865860402584,0.9384446425482631,0.9684156970441341,0.8939882292293012,0.060261467313766484,0.07603757239319385,0.06997255778312683,0.9975012
0.3896434260159731,0.4260347381234169,0.724755946690205,0.04220230248756707,0.13361364781856538,0.05720230248756707,0.07220230248756707,0.08720230248756707,0.11859302839189767,0.8657078646197915,0.9645377250790597,0.9802143501281738,0.05159879800081253,0.0650043842494488,0.09506833600997924,0.94908077
0.35622967153787616,0.4632530614733696,0.6702869273386896,0.03722300454974175,0.1363974803686142,0.06558224491849543,0.08119333300478757,0.09665407280400395,0.11165407280400395,0.8342169633269311,0.9783978930711746,0.8296830953240395,0.0668320410490036,0.0891979636847973,0.08566604399681091,0.9907967
0.35241289108991625,0.4690240785479546,0.7412650048568845,0.03814102411270142,0.12621941924095154,0.05314225299358369,0.08098958366401494,0.09608218480981887,0.11120782742127776,0.8357948506891728,0.9835419712245465,0.8349189740657806,0.05918093313574791,0.07151791935414077,0.0961370940208435,0.99414957
0.3535879117250443,0.46425546109676363,0.6696086099803448,0.040785300433635714,0.13292152285575867,0.06308488478586079,0.08363996338522994,0.09866788692064583,0.11376480639649089,0.8425289227932692,0.9060229622609913,0.974930329221487,0.056853119921684264,0.08897572290897371,0.0899292893409729,0.996051
0.36647061854600904,0.45169718433171513,0.5134436578005552,0.04216084497980774,0.14176269054412843,0.05816273511648179,0.0894528936997056,0.10449107661023736,0.11951087223738431,0.8391120732367039,0.9617890545725822,0.8245738748371602,0.07817686386406422,0.08771954783797266,0.06215520524978637,0.9971
0.3936707941442728,0.4217962145805359,0.5511994095504283,0.04146631788462401,0.12843667924404145,0.0590134213089943,0.0754197975769639,0.09044661534279586,0.10546692149937152,0.9141659744493663,0.8743747682213784,0.9500433189272881,0.054009659361839296,0.060653788179159174,0.09341595220565796,0.99573416
