Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.37498897314071655,0.457172279804945,0.5860016591459513,0.03599973931908608,0.1364031571149826,0.06097188789844514,0.07597188789844514,0.09097188789844514,0.10597188789844514,0.8940135407371447,0.985242678797245,0.8297723712027073,0.05269552822709084,0.07987789566814901,0.07024891650676728,0.9691881
0.37475643381476403,0.4623508952558041,0.7687654931411146,0.036014823615551,0.13741134107112885,0.051014823615551,0.066014823615551,0.09824511460587383,0.11346994027490727,0.8234747256100178,0.8117053105175496,0.9227016402736307,0.07841137707382441,0.08785162007808686,0.09480848503112793,0.9878158
0.37722551882266997,0.4605108514428139,0.5086982406824827,0.04721234887838364,0.14351992845535277,0.06221234887838363,0.07721234887838363,0.1059295810289681,0.1284918244510889,0.8953739698711782,0.9849757622003555,0.8412926989793778,0.0550097688138485,0.0941993763446808,0.09702583789825439,0.9954497
0.38502749744802717,0.44927995540201665,0.7692593673884869,0.04006621383130551,0.1390284013748169,0.055066213831305506,0.07011659910380841,0.08914153282344342,0.11360372613663784,0.9793270232826471,0.9871228432118893,0.8230854155600071,0.05303493695855141,0.08683872452378275,0.08578211641311645,0.982886
0.3551719599962235,0.4807088732719421,0.5293334875971079,0.039766929596662524,0.13479770928621293,0.0547675352215767,0.08968923218846322,0.10468923218846322,0.11977412317246199,0.8263637420624494,0.9155870843738317,0.9284088730871678,0.056002439916133885,0.0745590208740905,0.07863762229681015,0.99346596
0.3775468848645687,0.4646413043141365,0.7701499841317534,0.03946890711784363,0.11528967380523683,0.05528967380523683,0.07028967380523683,0.08528967380523683,0.10028967380523683,0.8277593959391117,0.8706609172731639,0.9853455248713494,0.05871073666214943,0.059015386193990715,0.06454310512542724,0.99680674
0.38276023145765065,0.45147303873673084,0.7532098917245865,0.04388051722198725,0.11888051722198725,0.058880517221987255,0.07388051722198725,0.08888051722198725,0.10388051722198725,0.9328910519048572,0.8052872900485992,0.9650145973682404,0.09420181272029877,0.09641210514307023,0.09693873977661133,0.91053253
0.41412967205047607,0.4207653015851975,0.7877295177429914,0.03974170297384262,0.14148187518119812,0.05474170297384262,0.06974170297384262,0.08483771771490574,0.12612141494452953,0.9495215449213982,0.9348996666461229,0.907483584856987,0.05186986168622971,0.0928606993854046,0.09436465311050415,0.97651064
0.3836818454042077,0.4499101518886164,0.5362032454758883,0.04072924830019475,0.13869034171104433,0.055729248300194746,0.07072924830019475,0.08572924830019475,0.1156795999340713,0.8097795952945948,0.8941752405952662,0.89575603736341,0.058516213262081146,0.09048588013648988,0.07667549225687981,0.9840307
0.3767824836075306,0.45907662957906725,0.5158768232524396,0.045454922392964364,0.13307991206645967,0.060454922392964364,0.07545492239296436,0.09045492239296436,0.11164379608854651,0.8998937365147169,0.9107864568017423,0.9740660627365112,0.08624385760426521,0.08029786548763515,0.09258089542388916,0.9894337
0.3599027842283249,0.47513994574546814,0.7360061782490462,0.043368359915912154,0.1431702983379364,0.05971271602511407,0.07482280129790307,0.08991853671520948,0.12672775345444678,0.8631745457217097,0.9706334103822708,0.8981353659886867,0.055749651294946675,0.09164534884691239,0.09289187288284302,0.9923124
0.3651482105255127,0.4716182217001915,0.7537420289799571,0.03860703378915787,0.13876696944236755,0.05360703378915787,0.08452575073558838,0.10179813664443792,0.11738929914459585,0.9263268872514367,0.8105376084625722,0.9815919782221317,0.05448783303499222,0.06595318517088891,0.07682775232195854,0.9970317
0.3597239750623703,0.4740021139383316,0.6051677539765835,0.03803840458393097,0.14615121006965637,0.05425964079499246,0.07047233109772205,0.08668285906463861,0.10290186010301113,0.9643931473106147,0.8289496434569359,0.827395678561926,0.051837161278724675,0.08895597070455552,0.09640400886535644,0.9816098
0.4175603538751602,0.4180075287818909,0.5530480288177728,0.04720380783081055,0.13324803709983826,0.062203807830810545,0.07720380783081054,0.09220380783081054,0.10720380783081054,0.917898752374202,0.9606420086920261,0.9759460544705392,0.0851101661682129,0.0828544211536646,0.09158286476135254,0.9779977
0.36010021448135376,0.4786532759666443,0.7168383176911622,0.04021044224500656,0.13072920702397825,0.05579458059072495,0.07079458059072495,0.0867451432660222,0.10178515085279942,0.8863095540806651,0.8143960020184517,0.9666288693606854,0.06653401404023171,0.0868305715918541,0.08971129512786866,0.99826956
0.37889715149998665,0.45886941999197006,0.7796263876520098,0.03627825677394867,0.12378561615943909,0.06378561615943909,0.07878561615943909,0.09378561615943909,0.10878561615943909,0.8339898938149214,0.9757906598985195,0.8261226056039334,0.05385216383337975,0.054235108852386485,0.09467075395584107,0.9685487
0.40448398858308793,0.43122265487909317,0.7670875295698643,0.040596889778971676,0.1408870780467987,0.05564803841412068,0.07069397396445275,0.08584017559885979,0.12581292912364006,0.9842809871792794,0.9881141430854797,0.8601251160025597,0.0594120052754879,0.07123446222394705,0.08514882183074951,0.9871208
0.41368898898363116,0.41734983623027805,0.5129186169594526,0.04205960975028575,0.1480146872997284,0.061591281262040144,0.07755203618928791,0.09351361777186394,0.12766916294693947,0.9821538555145264,0.9555362001359463,0.8380709729015827,0.07129020349159837,0.08967063659429551,0.09083749532699585,0.98313683
0.4116416269540787,0.4241404324769974,0.5339496950268745,0.03761700585484505,0.12931904681026937,0.06892078301385046,0.08412603610623628,0.09919553225664422,0.11431390566136687,0.8919979618478566,0.9847787872076035,0.8312997550725937,0.07890705121457577,0.08477797277271748,0.0758198813945055,0.9931009
0.3585650199651718,0.4793641448020935,0.8133587238013744,0.03718267351388932,0.13322619050741197,0.05218267351388932,0.06718267351388932,0.08331239922344685,0.09834242931604385,0.8147012994140387,0.9186017381086946,0.8464317932128906,0.06118131036162377,0.0712503215968609,0.0756520914286375,0.9956945
0.3534154924750328,0.48540595471858977,0.6303290389627219,0.04051091581583023,0.12791407689452172,0.05964891896843911,0.08038058423809707,0.0959721458170563,0.11288390695471316,0.9526262997508049,0.9415799591988325,0.8276717353224755,0.059742931288480766,0.09700825634598734,0.0971208667755127,0.9934411
0.40562622725963593,0.4316524863243103,0.7490902640920132,0.04178267907351256,0.12861857831478118,0.05678267907351256,0.08361857831478119,0.09861857831478119,0.11361857831478119,0.8760055116705596,0.8698653657644987,0.9916472241044045,0.05616732796430588,0.06765442080795767,0.0796680120229721,0.9684327
0.40706855833530425,0.43014801740646363,0.7659673548817635,0.037505655288696295,0.13423155665397646,0.05917024041414261,0.07417024041414261,0.0891702404141426,0.11923136004507541,0.8731511364996434,0.97993843639493,0.877389037771523,0.06189861670136452,0.06796623723208906,0.0757428477704525,0.98180604
0.39896913126111033,0.4255138844251633,0.7532973035998642,0.04214554437436164,0.14775285243988037,0.05714554437436164,0.08758911728039384,0.11076896752417088,0.12663885733783245,0.8216458970963956,0.8117288427174092,0.9880274751603604,0.05351393973827362,0.0659054811000824,0.07925973403453827,0.9968148
0.3783272045850754,0.45892645940184595,0.7739793540135026,0.040228733345866206,0.1402268099784851,0.058388883021473895,0.0733888830214739,0.0883888830214739,0.11422927022501826,0.9446169417604804,0.9871796491801739,0.836539331561327,0.06871575068980455,0.0802494977042079,0.08999270677566529,0.9596989
0.3938258194923401,0.4434156231582165,0.7504813589695841,0.043089237064123154,0.14645165085792541,0.05948941796720029,0.07998356657661498,0.10050926002264024,0.11995315278172493,0.8065190641671419,0.9884638749241829,0.986218830293417,0.05482613906860352,0.08105518422275783,0.07501347351074218,0.97026145
0.40425287932157516,0.43445694744586943,0.7674825532458722,0.04077089071273804,0.14513323426246644,0.058742564243078235,0.07374256424307823,0.08874256424307823,0.12896171298623085,0.9690452097356319,0.8380926831424237,0.9877244087696075,0.07649856641739607,0.08327485790848733,0.09263401031494141,0.9728228
0.4079620763659477,0.4251259952783585,0.752009723225981,0.0492505219578743,0.13912918388843537,0.0642505219578743,0.09412918388843537,0.10912918388843537,0.12412918388843537,0.9748227302968502,0.829698690289259,0.8488219370782376,0.0824737635165453,0.08355584637820722,0.09292262315750122,0.9370266
0.38838512551039456,0.4472550705075264,0.5642923675864935,0.03920443952083588,0.12533025264739991,0.054583886516094214,0.08011454877704383,0.09516989821344614,0.1101705002978444,0.8275301638603211,0.9800894545257092,0.9852492167234421,0.06849712278693915,0.07968183758854867,0.07202697610855102,0.98348594
0.3672836795449257,0.4691839173436165,0.7749222121596336,0.03938256323337555,0.12786734014749526,0.06204224220365287,0.07704224220365287,0.09204224220365287,0.10704224220365287,0.824640021443367,0.97888354241848,0.8372270291388035,0.07773614719808102,0.07834632330387832,0.08308992528915406,0.99367213
0.36501604795455933,0.47177533358335494,0.7844426717475057,0.03657516211271286,0.1412646698951721,0.053402297359704975,0.06910477834641934,0.08481088498830795,0.10052626322507859,0.9899730059266091,0.8375887236952781,0.8624780114680529,0.05304378492832184,0.08422958916425706,0.08044777166843414,0.98915815
0.4047163808345795,0.42994831651449206,0.7677259589150548,0.039975378364324576,0.1416417908668518,0.0560717209994793,0.07132677167207004,0.08695695328712463,0.12635438771247864,0.9154266719460488,0.9898696261405945,0.8475857046365738,0.06189373788833619,0.0666630342155695,0.08046144950389862,0.9846128
0.35666786164045333,0.47827320396900175,0.7812240424633026,0.03927114918828011,0.1276492065191269,0.056406101536750804,0.07669132650122047,0.09169132650122047,0.10669132650122047,0.8375358658850194,0.8805140107214451,0.9770387833654881,0.07908595769107342,0.08028921312838794,0.06323858451843262,0.99405366
0.410035300552845,0.4261631116271019,0.7530614131607115,0.04102801777422428,0.14601600646972657,0.057454666671156895,0.0790270763412118,0.09827441604016349,0.11614462291821837,0.821506700477004,0.8173831206381321,0.926035660853982,0.05751912997961045,0.0634509564638138,0.07406764382123947,0.9913976
0.38146639786660674,0.4502738580107689,0.7409522801533341,0.03610570892691613,0.13140228301286697,0.06237042565345765,0.08107993073984981,0.0962533447496593,0.11223374881073832,0.8329324284464121,0.8095743900299073,0.9885275939524174,0.05495046200156212,0.057164282202720657,0.0970348744392395,0.9930347
0.3846203617984429,0.45039069913327695,0.7637440965391695,0.04759002178907395,0.14615023136138916,0.06259002178907394,0.09048512209802867,0.10552095409184695,0.12402747899293899,0.8133463530272246,0.9905016252875328,0.8342664735615254,0.07798100479692222,0.08802001032233239,0.07331908398866653,0.9844542
0.38244608249515294,0.4512927197851241,0.7622217816576361,0.04233042525593192,0.14335838198661804,0.06361720810160042,0.07861720810160042,0.09361720810160042,0.12819713866114615,0.848789297452569,0.9856450067698955,0.8863919873297215,0.05976993488669396,0.08291402313113214,0.0752278536260128,0.9770295
0.35854492396116255,0.47443930208683016,0.7552196009360254,0.041458944939076904,0.13845474421977996,0.056729330432415015,0.07231913903802634,0.08741848921626806,0.12133097262829541,0.8343639404207468,0.8184363175809384,0.9384934240609408,0.054625431394577026,0.08770739072561265,0.085398099899292,0.99696904
0.3751225647330284,0.45718126371502876,0.7749461918748914,0.03899129554629326,0.11399129554629325,0.053991295546293255,0.06899129554629325,0.08399129554629325,0.09899129554629325,0.8399801382660866,0.9910010414481163,0.9619977121829987,0.07501630753874779,0.09333789634704591,0.09166033554077149,0.98029685
0.3534554904699326,0.479430741071701,0.6435150478094815,0.04337990012019873,0.13861552059650423,0.0618353691443801,0.0768353691443801,0.10668560349941254,0.12316667291224002,0.8147457005441189,0.991226586151123,0.8742845335483551,0.056055912429094315,0.08776449921727182,0.08895824813842773,0.99621093
0.4050322425365448,0.4322076320648194,0.5784820466279983,0.041033826880157,0.14669474244117736,0.05857243673205376,0.07512178240269424,0.09101537596136332,0.13024891054630278,0.8615410333290696,0.8528564084142447,0.9897950994491578,0.07712386449575424,0.09395171442627909,0.09364375972747803,0.9921669
0.39317309103906156,0.4420640699565411,0.7496309183847158,0.048039149641990665,0.12303914964199067,0.06303914964199067,0.07803914964199067,0.09303914964199067,0.10803914964199067,0.8467295449346304,0.9828575188517571,0.9912773422241211,0.0748658095933497,0.08645366752147676,0.09696120309829712,0.9824126
0.36054593563079834,0.4719793498516083,0.7534711255431175,0.0377960079908371,0.11661563277244569,0.055007765930891045,0.07102924350649119,0.08603175887465478,0.10160669352412224,0.8515029911011458,0.9916415912628174,0.9486200644463301,0.05321913610696793,0.057459725588560114,0.09662475967407227,0.98264056
0.39246649578213694,0.44335857629776004,0.5213744066745043,0.03803743094205857,0.13761847078800202,0.05358887874782086,0.06861292203217745,0.08382772467434406,0.12090290255248547,0.826317148578167,0.8986458596928045,0.9214955733492971,0.05302549180984498,0.07957469546049835,0.07888227248191833,0.990837
0.4165731963515282,0.4205732434988022,0.7928722469463945,0.042043474083766345,0.1481938636302948,0.057043474083766345,0.07204347408376635,0.09498344503864646,0.12910013119578362,0.9597881966710091,0.967882215166092,0.9356769793897868,0.05885829124450684,0.07729890647903086,0.09707516050338745,0.9936195
0.3662361881136894,0.4659913793206215,0.7742012895114719,0.04118246372789145,0.1387061369419098,0.05618246372789145,0.0711949181124568,0.0862375038176775,0.12103637918680905,0.8238864711761476,0.9806486539065837,0.8310634803533554,0.0582233997642994,0.0886572036445141,0.07762553507089615,0.9962614
0.378983104005456,0.456446547806263,0.7348535394759849,0.036013233512640005,0.1388043749332428,0.06457857494503261,0.08638528952784837,0.10138528952784837,0.11638528952784837,0.8075657107442618,0.9952270422637463,0.860040023162961,0.05383776904344559,0.06477193880081178,0.09562122297286987,0.94696915
0.36727911919355394,0.4739640802145004,0.7715999410517513,0.03976260989904404,0.14113268733024598,0.05542333899140359,0.07065666119158269,0.08588450466990472,0.10216120122969151,0.8532462939709425,0.9839792223632335,0.8506524290204048,0.05934910289049149,0.08951686263084413,0.08770785808563232,0.9959265
0.38986606389284134,0.44488786086440085,0.7719272706985474,0.045644297748804095,0.14002126455307007,0.060644297748804095,0.0756442977488041,0.0906442977488041,0.1056442977488041,0.9856366722941399,0.9934335039734841,0.91503794798553,0.08616003729104996,0.08627633285522462,0.08651932048797607,0.9742017
