Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.4039062383770943,0.4118203967809677,0.6638132720053196,0.045003001913428306,0.14753419756889344,0.0681078635647893,0.08362000723257662,0.09902891390104779,0.1273326778203249,0.8282550050109625,0.9124229331396521,0.9320687226384878,0.08475144494771958,0.06778816218674184,0.0914429349899292,0.96249557
0.3515181735157967,0.4619208239018917,0.7267800171464681,0.03663886860013008,0.14382810950279237,0.051638868600130075,0.06663886860013007,0.11382810950279239,0.1288281095027924,0.8591491987243295,0.9568439461708069,0.8431913938105107,0.07357364839389921,0.08638905812799932,0.08845597124099731,0.9582845
0.3564682075381279,0.4560911484062672,0.6401574990123511,0.039421989470720294,0.12963883090764283,0.06962176350951196,0.08462176350951196,0.09962350719450042,0.11463545943014324,0.8353819255411625,0.8672238763302564,0.989627003800869,0.054323156082630164,0.06596538390219213,0.06406687569618225,0.979727
0.35209498912096027,0.46749518662691114,0.6992766105540097,0.04613840490579606,0.14600577116012572,0.061296021145582205,0.08859205817133188,0.10359205817133188,0.11859205817133188,0.8333121346622706,0.9759742313027382,0.8286605759859086,0.07472003778107465,0.08402077232301236,0.07490122815966606,0.98399884
0.401117554306984,0.41256130635738375,0.5620510398566723,0.03779244601726532,0.1328611069917679,0.06668325545620174,0.08252339108502493,0.09754587124083192,0.11743938978686928,0.8648578477889299,0.9453808501094579,0.9465941397279501,0.07188067301809788,0.08398146724700929,0.08835045242309571,0.9965886
0.37497572287917136,0.43937198966741564,0.6800739849373698,0.03601322188973427,0.12009131014347077,0.05101322188973427,0.06601322188973427,0.09009131014347077,0.10509131014347077,0.9596924598991871,0.967960207259655,0.9847379987359047,0.056701037889719016,0.09526630350947382,0.09274292945861817,0.9623093
0.35205058723688126,0.4724416732788086,0.7225893910283223,0.04648485109210015,0.1417919611930847,0.07168870363831521,0.08668870363831521,0.10168870363831521,0.11668870363831521,0.8518358804270625,0.9870301434934139,0.8142792698025704,0.05719974479675293,0.09668818622827531,0.09424431991577148,0.9881263
0.3541846877336502,0.45987525284290315,0.643630439928174,0.04667650744318962,0.14353597164154053,0.0693422254294157,0.08520745036061854,0.10023333590049296,0.12853597164154051,0.8727236453026533,0.9908615036010742,0.8218547743976117,0.058184148442745214,0.07149543271213771,0.07661871503293514,0.97063565
0.40626129060983657,0.40804282128810887,0.7009844172611832,0.03815815091133118,0.12791928008198739,0.05315815091133118,0.0774848730184138,0.09249522421881556,0.11287871077992022,0.8702183712616564,0.8718801257878542,0.8660062426626682,0.05357341320514679,0.09683648547530176,0.09117575550079346,0.9833365
0.3537581300735474,0.46633466631174086,0.6275632399812341,0.03856328114867211,0.14732450008392334,0.07842506737112999,0.09342506737112999,0.10842506737112999,0.12342506737112999,0.9229644086748362,0.9824880001962185,0.8192959930241108,0.06960406963378192,0.07142802645266057,0.06377323102951049,0.9738324
0.375530891418457,0.42421423196792607,0.5357705451339483,0.03888002388179303,0.13213122561573984,0.0539200659364462,0.08108528064712883,0.10199132611714304,0.11702495836541056,0.9680426306694746,0.9751431969046592,0.8916061485067011,0.055288218075037004,0.0958113013803959,0.09231818914413452,0.99585044
0.37188760355114936,0.440842192620039,0.7076575361140072,0.03684018984436989,0.11621040344238281,0.05184018984436989,0.06684018984436989,0.08621040344238282,0.10121040344238282,0.9100364705208689,0.8089601293504238,0.8851581411555409,0.07403760460801423,0.08402950280904771,0.08340305280685424,0.9076461
0.35780550658702853,0.45367420054972174,0.651970938040316,0.035868318229913716,0.13305671632289887,0.07162611339688302,0.08662611339688302,0.10164680022709072,0.11665315998196601,0.8222879173010588,0.9762073144078255,0.8463502224624158,0.06544513463377953,0.055236045897006994,0.09597922420501709,0.9807381
0.38034311145544053,0.43726410120725634,0.5197307189852,0.045910425856709486,0.13905488848686218,0.07487679792642594,0.08988111765608192,0.10488111765608192,0.11988111765608192,0.9626752173662185,0.9411870929330588,0.8185378358006478,0.05507008666396142,0.07625099734589459,0.07687929382920265,0.98860276
0.3764248183369637,0.43192118108272554,0.5268496889948845,0.04113295439630747,0.14018369913101197,0.06528618931472302,0.09425523518323899,0.10925523518323899,0.12446666213274002,0.8675524447217584,0.9509323145866394,0.8463041167378426,0.06655485558509827,0.06162711799144746,0.0696505253314972,0.99828404
0.35513460725545887,0.46436708569526675,0.6660882859244942,0.03988741509616375,0.12385577559471131,0.06385577559471131,0.07885577559471131,0.09385577559471131,0.10885577559471131,0.9676663619220257,0.9907051740527153,0.8152168719589711,0.06337724355161191,0.08023369090259076,0.07307764816284179,0.962508
0.3597173723578453,0.45043403669260446,0.6368813076898455,0.04412026792764664,0.14153644680976868,0.05912026792764664,0.07412026792764664,0.09510506413541735,0.1170643697015941,0.8571949889972806,0.8209698875844479,0.8537899226844311,0.0705171586573124,0.07544861519802362,0.07538055871427059,0.9876737
0.3737689696252346,0.43448501676321033,0.6529154446452856,0.037372503727674485,0.1438247048854828,0.06429317776933313,0.09882470488548281,0.11382470488548281,0.1288247048854828,0.895336853254959,0.9835319676578045,0.8217548875927926,0.06325528086423875,0.07361297944374384,0.06503233361244201,0.9763239
0.3965040495991707,0.41999166905879975,0.5176497340321541,0.042315665325149895,0.14716216564178466,0.0675379658702761,0.10216216564178468,0.11716216564178468,0.13216216564178468,0.8562019329696894,0.8160605062067509,0.9922534462034702,0.06599193249940873,0.07029351340979338,0.07659371823072433,0.9916237
0.3540890330076218,0.4593639433383942,0.6658325402677059,0.036850485056638724,0.1428852915763855,0.06277295705378057,0.0785943540096283,0.0959840549349785,0.11693011393547058,0.9900732167690992,0.9950825502693653,0.8301288197219372,0.06747660578638316,0.06808755207061769,0.05889230155944824,0.9256067
0.40972497135400776,0.40573123395442967,0.6317917245313525,0.03899237155914307,0.13229669719934464,0.05521670303940774,0.08715001469999553,0.10222762941382826,0.11724892086237669,0.9432884883061051,0.971142276340723,0.9512451045632363,0.0807254548251629,0.07311367853358389,0.09733684396743775,0.9936039
0.3547888216376305,0.458368581533432,0.639975277300179,0.0465332368016243,0.14374560832977296,0.06924727099463344,0.09025367660894991,0.10536730857118964,0.12865936787128449,0.8220214807331563,0.8365167105197907,0.980639763712883,0.06181723232269287,0.0808228417262435,0.07387130254507064,0.9935582
0.35685435205698013,0.46115634888410567,0.6420876700848341,0.04572472155094147,0.14662083745002746,0.07616003846824171,0.09221732754856349,0.10721732754856349,0.12221732754856349,0.9741031853497029,0.9715549711048603,0.8287285764217377,0.06562789499759675,0.08000711737573148,0.07813092190027236,0.95788115
0.39110816821455957,0.4100514739751816,0.6184775848656893,0.047965409904718405,0.12296540990471841,0.06296540990471841,0.07796540990471841,0.09296540990471841,0.10796540990471841,0.8388451004952192,0.9557502169191837,0.9903986360669136,0.05218833999037743,0.06780214323103428,0.08076227355003357,0.91756606
0.35313342660665514,0.4653302997350693,0.6481954915255308,0.046704431027174,0.14327738285064698,0.07202798363268376,0.0899523770838976,0.1049523770838976,0.1199523770838976,0.9609229008227587,0.9456465460330248,0.8077993641734124,0.05453681281805039,0.07254461158812048,0.06715373849868775,0.9577433
0.3521115782856941,0.46030240803956984,0.6567075164705515,0.03781624972820282,0.13811013996601104,0.07107158179283143,0.08615370611287654,0.10122388286814094,0.11628502335473895,0.8246095846563578,0.9793133206546307,0.8384242357611656,0.05873535154461861,0.055536464571952826,0.09693773698806762,0.98818356
0.40875599890947345,0.40412181913852696,0.7116978601444512,0.039932513311505324,0.13656994819641113,0.054932513311505324,0.06993251331150532,0.10090924857482314,0.12062608992010354,0.8309985218256712,0.8371087549448013,0.8349204329192639,0.05420116214752198,0.07468458871683106,0.0965463490486145,0.993026
0.36514057099819186,0.44905969658866524,0.542840061378479,0.03671550825238228,0.14149092197418214,0.057502945360541353,0.07349295038729907,0.08929944085776806,0.10517767400741576,0.8300069521903992,0.8909959868781269,0.8444189862668514,0.06764670526236297,0.08746698802709581,0.09481846714019776,0.9978708
0.3837201480008662,0.42822078317403794,0.6562858393594623,0.03671507686376572,0.147208651304245,0.062349408981204044,0.0974858100295067,0.11405546508431436,0.13062976677417754,0.8393873268812895,0.815063561463356,0.9231513512119651,0.07520298515334725,0.08017635825276376,0.08315762639045715,0.9846666
0.39487054154276846,0.4213457405567169,0.6712413816556334,0.038602219223976136,0.11994057536125184,0.0540714414536953,0.06963054556101561,0.08994057536125184,0.10494057536125184,0.9644684677839279,0.9723468546390533,0.9800697033166885,0.07824432182163,0.08547141227126123,0.09299159097671508,0.9724281
0.4107382246851921,0.4072502046823502,0.6776108155243099,0.047815697044134145,0.13354001700878143,0.06281569704413414,0.07781569704413414,0.09281569704413414,0.11773027786314487,0.8177366614669561,0.8325170106291772,0.8097225201070309,0.05400840945243836,0.0755576998172328,0.07695044219493866,0.99227315
0.3927911449223757,0.41202980279922485,0.5305848956912755,0.04150019429624081,0.1323280067741871,0.06937450393736364,0.08506273667160423,0.10026068186033518,0.11681299953535199,0.8842715240396559,0.8782288730457425,0.9667894801974297,0.05529941448569298,0.08871208807826043,0.0814463198184967,0.99803764
0.3528234812617302,0.4662026211619377,0.5240942431390285,0.03931237272918225,0.12892994068562985,0.05505791639983655,0.08385874465471134,0.09887530683104415,0.11388812842457555,0.9742218584358693,0.9660722483992576,0.8276317508280278,0.07047665360718966,0.08272158297896387,0.08133562469482422,0.99275655
0.39715692356228827,0.41417532265186313,0.5385666931807995,0.04006992913782597,0.1343419933319092,0.07369849331378937,0.08874904079511763,0.10379241933524609,0.11929363508671521,0.9472674682036042,0.9795782603561878,0.8209217929363251,0.061795112398266794,0.07368292381986977,0.07279068076610565,0.9986052
