Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.38486104998504744,0.4582987315952778,0.7423531552165746,0.045812230184674264,0.14692569732666017,0.06262159483581782,0.09566521609574558,0.11084513580054045,0.1260375317633152,0.8396790887147189,0.9559993652760983,0.8093136004984379,0.06556514399051666,0.0770641767345369,0.08518819665908814,0.9884234
0.385766860190779,0.4557655181735754,0.7844493258923292,0.03661735773086548,0.14456498980522156,0.05932389428913594,0.09387685189396144,0.11008117338865996,0.12631112292706967,0.8749540499567986,0.8715246002167464,0.9862920111477376,0.053907320946455006,0.09666237664222718,0.08673322415351868,0.9851172
0.40226379320025446,0.4433987379074097,0.5294085259795189,0.041404126621782784,0.14283729553222657,0.07754336791932584,0.09462325740754605,0.10990298862457276,0.12748756483793258,0.851245511610806,0.9647540819823742,0.814018819797039,0.06736098951399326,0.06656597080826761,0.07776254069805145,0.9981881
0.3782463563978672,0.460193993896246,0.5309307369947434,0.04101135767996311,0.1259560987353325,0.06576437242310496,0.08085108832120896,0.09589469044096768,0.11094294989407062,0.8802427708506584,0.8316731978654861,0.8793040836706758,0.0667081180870533,0.08157907581329346,0.08314181137084961,0.9957404
0.3663900551199913,0.4808926612138748,0.810528326676786,0.0396146346628666,0.12503388851881028,0.05461486321389676,0.08003388851881028,0.09503388851881028,0.11003388851881028,0.8418423882663251,0.9702449980854988,0.8143951504051685,0.05463098932504654,0.09070745646953585,0.07466512751579285,0.98263586
0.36922284588217735,0.47788630425930023,0.7600434773236513,0.03837099626660347,0.1421145737171173,0.08211457371711732,0.09711457371711732,0.11211457371711732,0.12711457371711732,0.9525147696882487,0.9567669306159019,0.8168978998959064,0.07077028527483345,0.06595823785662652,0.09860867738723755,0.97265446
0.3719368150830269,0.4903546303510666,0.5168850501626729,0.040016691535711295,0.14288848161697387,0.07394960663914682,0.0895247845388949,0.10501450088173152,0.12049970312863588,0.8374428755134344,0.8281428438901901,0.9150518770590425,0.05358552343845367,0.09387928724288941,0.07991908574104309,0.99691665
0.40579833984375,0.446750420704484,0.7200150247740559,0.043137247264385226,0.13413875818252563,0.07413875818252563,0.08913875818252563,0.10413875818252563,0.11913875818252563,0.910002482328564,0.9962449111342431,0.8714404927283526,0.08235768651366235,0.06740506492555143,0.09358516168594361,0.9820395
0.3794931347668171,0.4767514795064926,0.754411058679968,0.03686336100101471,0.11333630561828614,0.053336305618286145,0.06833630561828614,0.08333630561828614,0.09833630561828614,0.8073482625693084,0.978799697047472,0.9621297830820084,0.05485989773273468,0.06667776001989842,0.07854312163591384,0.9678315
0.36509547859430314,0.4787577748298645,0.5568419233292341,0.043356268629431725,0.1372952288389206,0.06764590800814331,0.08265115258106963,0.09767071578539908,0.11268621648587286,0.879788603528589,0.8159915828227997,0.949670337727666,0.06379887548983097,0.09504554641246797,0.09240047645568848,0.9938019
0.39191705010831357,0.4554972592741251,0.7815354671627283,0.04501549564301968,0.1383856338262558,0.06001549564301968,0.0933856338262558,0.1083856338262558,0.1233856338262558,0.8670682025298476,0.9878711338222027,0.9786603734433651,0.053092803597450264,0.0923850050866604,0.09367237997055054,0.96036935
0.3903680321574211,0.4603329449892044,0.6914300637513399,0.04111881267279387,0.12200991511344911,0.06200991511344911,0.07700991511344911,0.09200991511344911,0.10700991511344911,0.858241504509747,0.8624380955696106,0.9918280802547932,0.0820626592874527,0.08112981392443182,0.08881579780578613,0.9219068
0.3791531935334206,0.46642626672983173,0.8266927923962474,0.04501659110188484,0.12001659110188484,0.06001659110188484,0.07501659110188484,0.09001659110188484,0.10501659110188484,0.8279065338850021,0.8055380461215973,0.8202976715981961,0.051803685927391055,0.055113861441612254,0.07405782139301299,0.91175747
0.3541011348366737,0.4873823463916779,0.8313566778123378,0.04504721008241177,0.12950743887573482,0.06004721008241177,0.08450743887573482,0.09950743887573482,0.11450743887573482,0.817332434245944,0.8184824590325356,0.9630903755784035,0.07118874990791083,0.08631082765758039,0.08389021563529968,0.9299807
0.40570765852928165,0.4434478759765625,0.7908149971202015,0.04801772639155388,0.13737494945526124,0.06301772639155388,0.09237494945526124,0.10737494945526124,0.12237494945526124,0.8196048629939556,0.9901987970769406,0.9461273244768381,0.077438032348454,0.09065078023076059,0.08704901814460754,0.9301803
0.3748482176661492,0.4706989511847496,0.5282504635423422,0.03662170290946961,0.13496440798044204,0.07496440798044204,0.08996440798044204,0.10496440798044204,0.11996440798044204,0.9274979409933091,0.8826749448865652,0.8223526602506638,0.07158247553557158,0.08679633818566801,0.09159142923355103,0.9862134
0.37761016964912414,0.46332573145627975,0.5176480185627937,0.038528198748826986,0.13446519106626512,0.06288999609351159,0.0870001085728407,0.10204359914623201,0.11708035531267523,0.9603427431344986,0.8390013880908489,0.9196669183716178,0.05479179155826569,0.09282469534873963,0.09390636157989501,0.99759585
0.4072149819135666,0.4326112821698189,0.7192593969577923,0.04553649373352528,0.14481904983520508,0.08107307527661324,0.09715060608088971,0.11217007285952568,0.12721311455368994,0.8405429179728031,0.9774377173900605,0.8100447600007058,0.06331898735761643,0.07086727471649648,0.08225422978401184,0.99569356
0.39791932731866836,0.4538616556674242,0.5118893621474504,0.03663671121001244,0.13919116616249086,0.07919116616249086,0.09419116616249086,0.10919116616249086,0.12419116616249086,0.8920229110471904,0.8378940289795399,0.9689351202189922,0.08169175214469433,0.06893732400238516,0.09150506353378296,0.98313546
0.41343775868415833,0.4271483048796654,0.7879104863584041,0.04090358942747117,0.14566505432128907,0.05879392076730729,0.09840974368900061,0.11412238177359105,0.12992339622974394,0.8712138966664672,0.9528906556844712,0.8322194401264191,0.05374434248209,0.09453961193561555,0.09537836790084839,0.9946333
0.40118080466985706,0.45395031943917274,0.7027685053959488,0.04486274003982544,0.13531942903995514,0.07531942903995514,0.09031942903995514,0.10531942903995514,0.12031942903995514,0.8609545368775726,0.8205458792626859,0.8997998579074512,0.05138574538826943,0.09686611816287041,0.08903438425064086,0.97754306
0.3584306773543358,0.4826888471841812,0.8181799566239119,0.04147003084421158,0.13791238129138947,0.05647003084421158,0.08809645004794002,0.10310353625267744,0.11810353625267744,0.8087241316407919,0.9537529155015946,0.9336745451897384,0.05500479972958565,0.08948207065463068,0.08064701688289642,0.9724638
0.41808447092771533,0.41629670560359955,0.5227658399552106,0.04414895817637444,0.14187671065330507,0.059167270493507396,0.09610402170866729,0.11111053629815579,0.12617520838677881,0.9346300504922866,0.8910258085228503,0.9643149907827377,0.05951542000174523,0.0907883009016514,0.09094001007080078,0.9964663
0.3943230396509171,0.45433082729578017,0.710400348811224,0.037224023342132574,0.14043229579925537,0.08043229579925536,0.09543229579925536,0.11043229579925536,0.12543229579925536,0.8946804051404819,0.974126000893116,0.815007148373127,0.07159078795388342,0.06723587881028653,0.08867568635940552,0.9965373
0.38061044327914717,0.46200878694653513,0.789783423744142,0.038676950931549076,0.11395770311355591,0.053676950931549075,0.06895770311355591,0.08395770311355591,0.09895770311355591,0.9677649284988642,0.9951607864975929,0.9722135927200317,0.07245725934952497,0.09542321422696115,0.0965551996231079,0.9115278
