Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.40011132404208183,0.4783899337053299,0.8373254859253764,0.04665339082479477,0.1458721363544464,0.061653708872199064,0.09721873787790537,0.11223867473900319,0.12730556935071943,0.9303011875450611,0.8052356109082699,0.9856752674400806,0.07154476264417171,0.07292578652873637,0.07747987565398216,0.9715574
0.41116277962923053,0.4693922623991966,0.82800504604429,0.03974253334105015,0.13641267478466035,0.0596888517856598,0.09141267478466035,0.10641267478466035,0.12141267478466035,0.9314157613575459,0.8223868749499321,0.8650605691760779,0.0719235476013273,0.06203017044067384,0.09850095272064209,0.9673711
0.41626154452562336,0.4621511109173298,0.8621045763999223,0.04562696978449822,0.1476925265789032,0.06062696978449822,0.0870178738322109,0.10236097187362611,0.11772873872220516,0.9698038834393025,0.8346751312911511,0.9554574219286442,0.06936070151031018,0.06989687538892032,0.07533630843460559,0.9770035
0.41157338649034503,0.4542038455605507,0.8253009302482008,0.04022547446191311,0.14610347747802735,0.06107277856469155,0.10110347747802736,0.11610347747802736,0.13110347747802736,0.8130643614679576,0.8390367757081986,0.9782314228832723,0.08082585657536984,0.0873387067615986,0.08038188445568084,0.9903566
0.4188809177279472,0.4329596668481827,0.5249563603073358,0.045150547549128534,0.1380040889978409,0.06015054754912853,0.07515054754912853,0.10052560661304742,0.11857919011563062,0.8548587794229389,0.9030381484065205,0.8813104299798609,0.0875227968454361,0.08430584236979485,0.07935286462306976,0.9889816
0.4085006526112557,0.4665818750858307,0.8871555352628231,0.04809397265315056,0.13729483842849732,0.06309397265315056,0.08823467470556498,0.10323904455676676,0.11827117862999438,0.8527842463865877,0.8149006045520306,0.8987563017602079,0.0860250984609127,0.09077653515338899,0.09354842185974122,0.978144
0.3872071297466755,0.4961653172969818,0.8141994981184602,0.03749562963843346,0.14310600757598876,0.06788021379038692,0.09550081651806833,0.11140379063338042,0.12724917522668838,0.807495406472683,0.8233459728658199,0.9832219284236431,0.06546362287700176,0.0586234394311905,0.09675126266479492,0.9877072
0.38719459503889087,0.49284264743328093,0.8273559084177017,0.0464649111032486,0.1214649111032486,0.0614649111032486,0.0764649111032486,0.0914649111032486,0.1064649111032486,0.8364413151770831,0.8299749256849289,0.9909709710836411,0.05292872521281243,0.056800496131181724,0.09891285991668701,0.93991584
0.4025145781040192,0.46689361780881883,0.5740304974526167,0.038458165824413304,0.13023565821349622,0.05345948277115822,0.0687301940843463,0.09558572001121939,0.11059340119212865,0.9017537386584096,0.9187967868193984,0.9082114038825035,0.08126795369684697,0.08618924412131311,0.07481289640069008,0.97867864
0.3928314407169819,0.4881473362445831,0.841252121579647,0.037828363925218586,0.13785270988941192,0.058642815035581594,0.083027763668634,0.098027763668634,0.113027763668634,0.8777470928274095,0.9760572430431843,0.9688581999361515,0.07765275081247092,0.0932584392130375,0.0933842420578003,0.9780553
