Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.40598862290382387,0.4765853375196457,0.5145920171141625,0.046194618195295335,0.1325552099943161,0.061205180940032015,0.0854027409579605,0.10050582437235862,0.11576307244449853,0.8241044197797776,0.9885594923496246,0.8248814071059227,0.05474274233579636,0.05533890455961228,0.09605055093765259,0.99532604
0.41850532084703446,0.47287138253450395,0.7249894274172483,0.036897417008876804,0.14296887397766114,0.06283816231489182,0.07875555147454143,0.09529349035732448,0.11464124572556465,0.8447470848172903,0.8249774474203587,0.9797444147169591,0.07212151545658708,0.07919462542980911,0.08421010947227478,0.9869658
0.41645515084266665,0.4790434330701828,0.7539977076262235,0.03966845206916333,0.1477780246734619,0.05641965540945531,0.09588246330469848,0.11210547687709332,0.12710547687709334,0.8973203038040549,0.9846110369205475,0.8328509748220444,0.0663135772407055,0.06519532977044583,0.06861561107635497,0.97522277
0.4034523624181747,0.476145276427269,0.535801155540347,0.0360154239833355,0.1226295405626297,0.051034498494863516,0.06744335628449917,0.08249969304203987,0.1072141514956951,0.8374591096580029,0.9341127372592688,0.9122611491464079,0.0728997332232073,0.08271298611164093,0.06653174209594725,0.998162
0.41220647007226946,0.46663023084402083,0.5475704011291265,0.03681043922901154,0.13665970861911775,0.05181043922901153,0.06681043922901153,0.09971486511081458,0.11831134227961301,0.8270852172344924,0.8244076609313489,0.8239992771089077,0.05378961281180382,0.054394239246845257,0.09513086366653442,0.9965802
0.40080777898430825,0.48932919204235076,0.7375118401782587,0.036874797940254216,0.14291677236557007,0.051874797940254215,0.09656480920463802,0.11156480920463802,0.1270234886586666,0.8052469923436643,0.8064081420660019,0.9278052769243718,0.0673713887602091,0.07885899128764869,0.07143901765346528,0.9943182
0.4094818165898323,0.45337107703089713,0.5238192051529884,0.03633525863289833,0.14832208156585694,0.056157983970642096,0.0748020126760006,0.09160328151881696,0.11006257526874542,0.8129025859832764,0.8220983077764511,0.9610734957516194,0.07362657352900133,0.07871638434380294,0.0782641161084175,0.99160343
0.3949203956127167,0.4920534133911133,0.622982782664895,0.04042851120233536,0.12463817894458772,0.05542851120233536,0.07042851120233536,0.08542851120233536,0.10841623129695653,0.8616319236874581,0.9746930304467678,0.9736694570422173,0.07348656718423591,0.07975385661423208,0.07976277732849121,0.9966923
0.4046258893609047,0.46721715182065965,0.5338869061678648,0.03684227839112282,0.1384069550037384,0.05988420614302159,0.07589650944843888,0.10402351710796356,0.1229513610869646,0.8519869592487812,0.9899837799370289,0.824893816292286,0.05783778049349785,0.08931405863165856,0.06484430932998657,0.9950053
0.41166797518730164,0.47861425280570985,0.5566711403131485,0.03875938750803471,0.12096623420715333,0.059760969635844235,0.07502130765765906,0.09028605099171401,0.10564384621679783,0.8109981689095498,0.9925585789263248,0.9425833317101002,0.053784920096397404,0.05431805905699731,0.09650752067565918,0.9974482
0.41598849296569823,0.4716880455613136,0.5136570327043533,0.04379584413021803,0.12802032798528673,0.05879584413021803,0.07380878630578519,0.09256563000157476,0.11129290180429816,0.9610247559309005,0.9385055743455887,0.8249357181370258,0.06474551659524441,0.08137044954299928,0.06763639950752258,0.99402714
0.41573016554117204,0.4804171621799469,0.7623645609766245,0.04071787886321545,0.12561393052339553,0.05571787886321545,0.08049639773517847,0.09549639773517847,0.11049639773517847,0.8231470639765263,0.9797574611544609,0.8262940834105015,0.07199926607124507,0.09571745285391808,0.0852693202495575,0.98024017
0.4002167148888111,0.4974688172340393,0.5825526409864425,0.03782413586974144,0.1260809713602066,0.052846558940410626,0.06789314025938512,0.09590969983562828,0.11107847008779645,0.9008917817259208,0.9545236784100533,0.8293163812398912,0.08697489489316941,0.0851698713451624,0.07552349618077278,0.99447745
0.4139405071735382,0.48335751593112947,0.646595709130168,0.035456927269697194,0.13078913383185864,0.06247711062878371,0.07747711062878371,0.0924771106287837,0.11209807948358357,0.9871041555583477,0.8892192075394094,0.9598462486565114,0.06273265208005906,0.07157190131396056,0.07554107645153998,0.96494436
0.41510312765836715,0.46581908613443374,0.510617207595706,0.0384846593439579,0.11880537390708924,0.05348521119058133,0.06872666012644768,0.08374020367860795,0.10322812066972256,0.9414168731406332,0.9127142073795199,0.8146837175786495,0.05419358214139938,0.055930690884590156,0.09734966278076172,0.9963026
0.40746345013380053,0.4910533279180527,0.7038998808927834,0.03880603469908238,0.13250907272100448,0.06171580779999496,0.07786236944869161,0.09437665115892888,0.1170074646294117,0.8162056654632092,0.9657473111152649,0.9009590073292144,0.06021646363139153,0.08502973525226118,0.08036945903301239,0.9955699
0.41570622056722645,0.4746561899781227,0.5861444719702005,0.03834043964743614,0.1484379231929779,0.054859245580434805,0.0713839799180627,0.08791294794231654,0.12591662617921828,0.944803863786161,0.8941830648135394,0.9483315687268973,0.06521994331777096,0.06672565028071405,0.07950771927833557,0.9928524
0.40764790028333664,0.4622467875480652,0.5554065847545862,0.03663965851068497,0.14651864409446716,0.0539895444482565,0.0711217320278287,0.08760610319077969,0.1242398020863533,0.8240710399955511,0.8362323531806469,0.9478543747752906,0.07825585536062718,0.08455857230722905,0.07490092667937279,0.9964768
0.3970221094787121,0.4912962794303894,0.6093395208209753,0.04306600153446198,0.12938858531415462,0.05841884593367577,0.08048568376861513,0.09553244796246291,0.11434683289993554,0.8166444520503283,0.9893656428754329,0.9326320693314076,0.0557658765077591,0.05954092830419541,0.09689826917648316,0.99503773
0.41221195459365845,0.4798558264970779,0.6492303685203195,0.038793687373399735,0.1477946662902832,0.053793687373399734,0.06879368737339973,0.08379368737339973,0.11090586919039487,0.9229672384798527,0.9713123607933521,0.9675409921944141,0.07598813362419606,0.06571450929343702,0.07853867757320404,0.9852152
0.4166239443421364,0.4705892041325569,0.6029225396364927,0.04164864126592875,0.14272547006607056,0.05664864126592875,0.07913474210202695,0.09428531260043382,0.11218718874789774,0.8939589165640995,0.8155658298313618,0.9855242731273175,0.07415976988486946,0.0694298717826605,0.07019789052009583,0.9932853
0.3959436614811421,0.49618353843688967,0.6962807141929864,0.03671673983335495,0.13560108184814454,0.05627955692708493,0.07127955692708493,0.08627955692708493,0.10127955692708493,0.9136487888589502,0.8590692247658969,0.933473369294405,0.0534602352976799,0.05383568674325944,0.09712877178192139,0.993082
0.4004577386379242,0.4951961517333984,0.5227742832809686,0.037882686704397206,0.1398760098218918,0.06406723315343262,0.08039072336368264,0.09604112369567157,0.11140102295726537,0.9068251884263009,0.8350511522650719,0.9712010531306267,0.07470877575017512,0.08213709968328477,0.06737493777275085,0.99905366
0.37509230703115465,0.49665626883506775,0.5631472917884588,0.038000038713216784,0.13202443853020668,0.05300003871321678,0.06800003871321678,0.08300003871321678,0.11689815367385745,0.8835306066177786,0.9874383664250374,0.9456123164474964,0.07590817344784737,0.08645239193737508,0.0725828331708908,0.9957884
0.4179308876395226,0.4810847580432892,0.6918418233051896,0.0446722511202097,0.1196722511202097,0.0596722511202097,0.0746722511202097,0.0896722511202097,0.1046722511202097,0.9116040410097689,0.9342876150876284,0.8070358419418335,0.07868045826405287,0.08018966280668975,0.07864994490146637,0.9710344
0.4010936103761196,0.4947398900985718,0.7884775830030442,0.04620279401540756,0.1303160984069109,0.06120279401540756,0.07938065094053746,0.09438065094053746,0.10938065094053746,0.8413286863148213,0.9889533053815365,0.8394699121654035,0.08706454672813416,0.0954993929564953,0.0919455623626709,0.9617518
