Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.397150117456913,0.4521010104566813,0.7976997251495719,0.044203235134482384,0.13332716763019561,0.059203235134482377,0.07420323513448238,0.10220983807183803,0.11786640368551016,0.8476397115051747,0.9915946519076824,0.8470695325016976,0.05421694989204407,0.06737879095971586,0.07171480560302734,0.993489
0.3944991253316403,0.45470747351646423,0.7125017518702894,0.04788253948092461,0.13204331174492837,0.0628865614578128,0.0778865614578128,0.09345138667896391,0.11036626689881086,0.8250682037085295,0.9946440248668194,0.8510333981871605,0.08366994417309762,0.0886493208706379,0.06491904711723327,0.98906845
0.3821263965964317,0.46956163346767427,0.5197345787912607,0.04496973358094693,0.1453534996509552,0.05996973358094693,0.07496973358094693,0.08996973358094693,0.1098493592403829,0.983474641686678,0.8167034795045853,0.8272278032302857,0.06588660471737386,0.09344682407379151,0.09667402362823486,0.9836812
0.3772246165573597,0.47307905107736586,0.5350827223330736,0.04160796003416181,0.14024567246437072,0.05855325840115548,0.07359018499702216,0.09498506640940906,0.11048282324373722,0.8175491615653039,0.9486567353785038,0.820475866085291,0.054222371721267704,0.08901063171029092,0.09097662687301636,0.9914214
0.40153315335512163,0.4496358063770458,0.7452471084706485,0.03937081426382065,0.11988807559013367,0.05437377299070359,0.07317641720175744,0.08829177387952805,0.10487611152231693,0.8343418917715549,0.9918870418727398,0.908708055664599,0.06078540989160538,0.08479755850136281,0.06994878840446472,0.99262154
0.4022531475126743,0.4485011652112007,0.7593875950880349,0.04496920987963677,0.12653067141771318,0.05996920987963676,0.07496920987963676,0.08996920987963676,0.106810104611516,0.8490433722406626,0.9765055814683438,0.8197882637798787,0.0819454337567091,0.07989952255040408,0.07739676481485366,0.9855784
0.38968861281871797,0.4592272415757179,0.7325437362067401,0.044205743893980985,0.14214689612388612,0.059205743893980985,0.08680822198204696,0.10886331017315388,0.1271090770214796,0.860259661872685,0.9881907954156399,0.8906755026996136,0.06063083220720292,0.08868538478016855,0.0819789707660675,0.99416095
0.379350143969059,0.46726269125938413,0.7375572950905189,0.03722461745142937,0.1319109146296978,0.05222591240406037,0.07551580747663976,0.09065863333493471,0.10567147799432278,0.8183665164887906,0.9941706953883171,0.9234025568500162,0.053191597825288775,0.05771261689066888,0.09369591474533082,0.9817732
0.38836743485182523,0.4599679261445999,0.7218358884926419,0.04447772592306137,0.14166130900382995,0.05947772592306137,0.07447772592306137,0.08947772592306137,0.12661955930888652,0.9686202504694462,0.9893321606993675,0.8162588387072087,0.05591686000823975,0.06603105786442758,0.07053889083862304,0.9836337
0.3937721571326256,0.4605020686984062,0.5333176383823156,0.0404937919229269,0.14199030995368958,0.06086353633254767,0.07610466388165951,0.09132445394694805,0.12032823303341865,0.8107551869571209,0.8310819215714932,0.9194128739237786,0.053892398416996,0.09594780421257021,0.09459536027908325,0.99455786
0.36231978923082353,0.48883239924907684,0.7512274742234498,0.04251153501449153,0.14035922765731812,0.05751153501449153,0.07251966262012721,0.08774666572660209,0.12317632659077643,0.9406156332120299,0.9515264014065266,0.8206741034328938,0.06242677772343159,0.06345773085951806,0.07494350558519364,0.9934302
0.4164932045340538,0.42745038866996765,0.7132523593420163,0.0415302411839366,0.12916185401380062,0.05671405753195287,0.0833678158268158,0.09893572397914249,0.11409653441887349,0.8417076478451491,0.9919537382721901,0.8184232532799245,0.06790099308043719,0.07397922869957985,0.06736113691329956,0.99752396
0.3853719191066921,0.4684605225920677,0.7168724771423265,0.04802811190485955,0.146913743019104,0.06302811190485955,0.07802811190485955,0.09302811190485955,0.10802811190485954,0.9492890779286624,0.8228392505288125,0.9572661680221558,0.09006168920397759,0.08452867457270624,0.0874881443977356,0.98162544
0.4027573052048683,0.42522457242012024,0.5184348025023937,0.03868002161383629,0.14321522831916808,0.059029392611980445,0.0748855104058981,0.09061288059949875,0.11370752333475975,0.8136839040845633,0.821848421061039,0.9891290226757526,0.05270672602653503,0.08893275463581087,0.09372454500198364,0.9923888
0.3621266981959343,0.49128406643867495,0.7047950560268015,0.03765874236822129,0.12330372333526612,0.060480652537941944,0.07658198720961809,0.09164629046469927,0.10723843354284764,0.8362807133167982,0.8626580460160971,0.9909893824100494,0.05530809163451195,0.055419061183929454,0.06278459167480469,0.9965318
0.41619013726711274,0.4364907339215279,0.7467087201956659,0.04247221734549385,0.11807538986206055,0.05747221734549385,0.07247221734549385,0.0876536285892129,0.1029007146090269,0.8147911978513003,0.9335558839529753,0.9359489245653153,0.06321650798022747,0.08425232259929182,0.06941122722625732,0.99153394
0.4146338579058647,0.43753401190042496,0.5609493466705083,0.04184659840539098,0.12149460673332214,0.06093810125142337,0.07597957498058677,0.0911440573707223,0.1064675403445959,0.9100091085404158,0.8121198273599148,0.9862679966330529,0.08457857831120491,0.09240364453196527,0.08327529740333557,0.9920699
0.3884413843601942,0.4652665063738823,0.783105651010573,0.04094098053872586,0.11594098053872585,0.05594098053872586,0.07094098053872586,0.08594098053872586,0.10094098053872586,0.989632482084632,0.9913373696982861,0.8216463072121144,0.07980496251881122,0.08229829934239388,0.07778251546621323,0.9612966
0.39295949667692187,0.45469874106347563,0.5162638358205557,0.043645866289734846,0.1434204423427582,0.05865778167247773,0.07467473538070918,0.1025001462250948,0.11757608695700764,0.8094212228298188,0.9650912557721139,0.8451225942790509,0.06384542003273964,0.08166237576305868,0.08464680027961731,0.9909889
0.38729336857795715,0.4637873381376267,0.7852933971270919,0.035986607670784,0.1428987514972687,0.05209947038888932,0.07081941913664341,0.08581941913664341,0.1056373641014099,0.9897207600861788,0.8323653494119645,0.8583702938973904,0.055889971679449084,0.053503665417432796,0.09728538703918457,0.96444917
0.36636248856782916,0.48548915088176725,0.5476732890844345,0.042157357661053545,0.1397991144657135,0.05717178781032563,0.07223785081803799,0.10597284882292152,0.12244193435311317,0.8327222781896592,0.9833743698000907,0.8299266404926777,0.0578454535484314,0.07046080768853427,0.07215651214122772,0.9948245
0.3701877023279667,0.48119153678417204,0.5270760773420333,0.0398207449913025,0.13059786636382342,0.054820744991302496,0.0841708867874928,0.10056199685838074,0.11559786636382342,0.8273147233575583,0.9710666779577732,0.9337953769624233,0.05431047227978707,0.08349556754529477,0.06306499195098876,0.98744
0.3803692651540041,0.4667714133858681,0.7198326518693938,0.0451924029737711,0.1459516716003418,0.0601924029737711,0.07519469173699618,0.09081935656517745,0.1161941774263978,0.9683346069723368,0.9943102987349033,0.8514200330644847,0.05289696640372277,0.056800611495971695,0.06338739633560181,0.973636
0.3646545806527138,0.49094906747341155,0.5435708513259887,0.037157471477985385,0.12047993540763856,0.05951933148205281,0.07451933148205281,0.08951933148205281,0.10542719953656196,0.8105688547223807,0.8186679239690304,0.9315827666342259,0.054514449161291126,0.06646602474153043,0.06686772489547729,0.9912793
0.3898215936869383,0.454018796980381,0.6711355217836797,0.037962452024221424,0.13084625512361528,0.052962452024221424,0.06923594901561737,0.08424620970636607,0.10897338166087865,0.8189664649397135,0.8480897118389606,0.9888729135036469,0.06408892182707787,0.061861575752496734,0.09655441856384278,0.99085546
0.3704640218615532,0.4840662717819214,0.726819617433194,0.03937076307833195,0.1305337142944336,0.0608913432404399,0.07599820036739112,0.09137457318156958,0.10989200953543186,0.8166959604591132,0.8575425971180201,0.9854453819036484,0.06363784202337265,0.07028708255290986,0.06480859303474426,0.9981502
0.41547077000141147,0.4370426252484322,0.7526574502810836,0.04803525060415268,0.14791785478591918,0.06303525060415269,0.07803525060415269,0.09303525060415269,0.10963451918512582,0.8664845388621092,0.8125499330937862,0.884652145268023,0.0728162832390517,0.08107967952638866,0.09546806240081787,0.99634176
0.3732496444880962,0.47754678726196287,0.5307367549359798,0.038518535643816,0.12903707943856715,0.05351853564381599,0.06851853564381599,0.08351853564381599,0.10777118712365627,0.8408788366794586,0.9669411653518677,0.8317794380068779,0.08248738197386266,0.09356740364432337,0.06559879827499389,0.97663635
0.3718622274696827,0.4767964482307434,0.5261352228105068,0.04628506004810334,0.1272718796133995,0.061285060048103336,0.07628506004810334,0.09128506004810334,0.11024458008408546,0.9871904378026723,0.8151101316392422,0.8405867448925972,0.07946077080070973,0.0746250910833478,0.07863903045654297,0.98746663
0.41265655755996705,0.44069596081972123,0.7140016835622489,0.03843644842505455,0.13520404696464539,0.06017479555010796,0.08560867375098169,0.10076615847684443,0.11580225081071258,0.8077550455510617,0.9868844427347183,0.9050855505295098,0.06416345670223236,0.08598457238078118,0.0683384530544281,0.99103504
0.40638403415679936,0.4456848569214344,0.7167528097523376,0.04299149194732309,0.13531275391578676,0.06070131657719613,0.07570131657719613,0.09070131657719613,0.11435989134479313,0.8211616429895163,0.9923352135717869,0.8142366295993329,0.08521681121587754,0.08402299857139589,0.08001159477233886,0.9917966
0.3986474512517452,0.453689781203866,0.7282197455385234,0.043436413202434784,0.13689080715179444,0.05843941878974439,0.07391430994719267,0.09003873683363199,0.11122542586550116,0.8485952383607627,0.8418141290605068,0.9635128476381303,0.07691351863145829,0.07914073766022922,0.08142455637454986,0.9981675
0.38425488472916186,0.46781334429979327,0.5215100895792246,0.04867299720644951,0.1453886830806732,0.0636729972064495,0.0786729972064495,0.0936729972064495,0.1086729972064495,0.9800058309525251,0.8249640081048012,0.8726548840492964,0.05660180619359016,0.08892873731255532,0.09006443691253663,0.98885846
0.3779633512347937,0.47467282563447954,0.5238087247073651,0.04557505697011948,0.1276725098490715,0.06057505697011948,0.07824371971711518,0.09478161227181554,0.10997716087549925,0.8491449056446553,0.8558071837186814,0.990469512528181,0.07957569997012616,0.08343416281044484,0.08559646463394165,0.9966377
0.37037219837307933,0.4807407587766647,0.527472189939022,0.038003582358360294,0.1219533944129944,0.05300428695678712,0.07592762723714114,0.09182259367108345,0.10684623944312334,0.9155667875073851,0.8318829690873624,0.9861791375696659,0.053950923341512684,0.05563260141015054,0.09664052820205689,0.9961366
0.4169115677475929,0.43414563238620757,0.5130404822945595,0.04034361995756627,0.14148841977119447,0.06019871412664653,0.09117422951161862,0.10887972560375929,0.12405824222266673,0.832000576633215,0.9831776984870434,0.8086378833830357,0.06295990019142628,0.06829605421423914,0.08416624784469605,0.9860935
0.3747357150912285,0.475343120098114,0.5291023146986962,0.04902693793177605,0.14349897384643556,0.06402693793177605,0.08058049007393421,0.09810426772767679,0.11310497988946736,0.9076693520288914,0.9894160060703754,0.9858789948403835,0.07544464003294707,0.08361503362655641,0.08859181118011475,0.9677985
0.36165772676467894,0.494388148188591,0.7177907365635037,0.04774500653147698,0.14200670003890992,0.06274691629111767,0.07775253730788828,0.09275855750218034,0.1077978492423892,0.8389272184580565,0.8499680065393448,0.9891745091319084,0.07952814300060272,0.08077612738311292,0.08752681398391723,0.9932929
0.4050960686802864,0.45900618731975557,0.7732756798736751,0.03780979409813881,0.14083691000938417,0.053314242404699334,0.06883952214419842,0.0964837358225137,0.1173037121810019,0.819487274169922,0.8116356904566289,0.9839927091956139,0.07283559347130358,0.08320328427851201,0.08357541584968567,0.9982066
0.36086274445056915,0.4972635805606842,0.7600136341877282,0.03831150218844414,0.1414063560962677,0.05610410111248494,0.07110410111248494,0.08965064770579338,0.10600679943710566,0.9565928225487471,0.8097352688193321,0.8724751830726862,0.08056500673294067,0.08250948846340181,0.08298014497756959,0.99257153
0.4146559566259384,0.44015938341617583,0.7122713839357718,0.041878943946212534,0.1467866110801697,0.0650758539762348,0.0800758539762348,0.0950758539762348,0.11517327468581497,0.8675278045669198,0.9929834685146809,0.8633530972868204,0.0883367267370224,0.07996593178063632,0.09029009437561035,0.99186206
0.36133976429700854,0.48836728036403654,0.5253350903749465,0.04872922390699387,0.13549882650375367,0.06372922390699387,0.0857995342090726,0.1023484206430614,0.1174093525186181,0.8918310830332339,0.9878866929411888,0.9795370014786721,0.05549911112189293,0.05509986287355424,0.09722732543945313,0.97002363
0.3967120410501957,0.4588015548884869,0.7680460179202259,0.03823342263698578,0.14373031973838807,0.05405612903535367,0.06905612903535367,0.08405612903535367,0.12789297456145285,0.8569003884226084,0.8314198515832425,0.9340108823716641,0.05747711496949196,0.09024352937936785,0.09317984914779663,0.99625224
0.41201847136020664,0.43907739967107773,0.7150765901299193,0.04532726511359215,0.14092944025993348,0.060334790904819975,0.07533488105237485,0.09034868240654469,0.1145021307632327,0.8209787720531225,0.9747947274208069,0.8194739076495171,0.06877161539047957,0.0662930629849434,0.0773325114250183,0.99195486
0.412659430205822,0.4398820757865906,0.7461722557358443,0.043802345357835296,0.14676740407943725,0.058802345357835295,0.0738023453578353,0.0888023453578353,0.11418492445545271,0.9927451663255692,0.8453494074106217,0.9009118234672584,0.05627914485931397,0.0727473064288497,0.065197594165802,0.95490277
0.3937311671674252,0.44743646029382944,0.7136944403193891,0.03683434709906579,0.12797246962785722,0.051834347099065786,0.07442204705774785,0.08942379861176014,0.11278683852441608,0.8100230359733105,0.8418788545191288,0.9801744013607502,0.05603659577369691,0.05616552248597146,0.0961320686340332,0.99335676
0.40912615925073625,0.4428278587758541,0.7082640600744635,0.04734644189476967,0.14801014184951783,0.06243287302255631,0.07855795668363572,0.09569242745079101,0.11080246970206499,0.9660106459856034,0.8112296290099621,0.9655257617652416,0.09112979928255081,0.07821613304316999,0.08438662600517273,0.9856806
