Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3551569521427155,0.4617453090846539,0.6816592159979045,0.04608328618109227,0.1251166531443596,0.06108328618109227,0.07608328618109227,0.09108328618109227,0.10608328618109227,0.9840399414092302,0.979805365139246,0.8111569541692734,0.08154159497320652,0.09429867038130761,0.09493505239486694,0.9678331
0.3810619196295738,0.4367073267698288,0.6587683446586132,0.040157103613018996,0.14786997079849243,0.05796931561529637,0.07753770896866918,0.09410346379727126,0.11027584773227572,0.8044770411223173,0.9765979358255863,0.9789367636561394,0.05256582929491997,0.09826615604758264,0.09653805494308472,0.9859059
0.37787005126476286,0.4380275346338749,0.6869368641860782,0.04306025551632047,0.11806025551632046,0.058060255516320464,0.07306025551632046,0.08806025551632046,0.10306025551632046,0.9864759865045547,0.9867715751111508,0.8056131382524968,0.08371644635796548,0.09132321968674662,0.09422305250167846,0.97272825
0.39710700273513794,0.4165588349103928,0.6661909728482366,0.04247247090854216,0.14208689332008362,0.05747247090854216,0.08318105733378325,0.09818105733378325,0.11318105733378325,0.8273601789623499,0.9811160943806172,0.9928132231712341,0.06410910786390304,0.07566373845003546,0.07716476142406463,0.97539777
0.3680777157843113,0.45751800015568733,0.6732191469512879,0.040868689641356475,0.1414755940437317,0.0559712673097849,0.07106083347797394,0.09151456625163555,0.10797430708706379,0.8404268900096417,0.8071012761056423,0.9917631880700588,0.05338640037178993,0.0929526115357876,0.09643388366699218,0.9917624
0.37284426763653755,0.4352963984012604,0.5131033917725086,0.04116979878395796,0.12421226859092713,0.05616979878395796,0.07116979878395796,0.08616979878395796,0.10116979878395796,0.8840477788038552,0.9920793723523617,0.86945349855721,0.0641671474069357,0.0666815619468689,0.08236907982826233,0.9866403
0.3680078731477261,0.44874073304235934,0.684137090869993,0.037599990814924246,0.14557431101799012,0.052599990814924245,0.08479919611923398,0.09979919611923398,0.11479919611923398,0.8255137639552355,0.9884940463960171,0.9899157912909985,0.07657515739351511,0.08151832967996599,0.07485556274652481,0.96014076
0.3666719061136246,0.44608933962881564,0.5265184961915016,0.03941063836216927,0.1387430566549301,0.054410638362169264,0.06941063836216926,0.08441063836216926,0.12287374454140662,0.8838553550414742,0.9718921032130718,0.8193581640005112,0.07095306230410933,0.09201737546920777,0.09101004648208619,0.98907477
0.3698721869289875,0.4434284530580044,0.6334404983192682,0.04060678221285344,0.14509437441825868,0.05560678221285344,0.09838799721598625,0.11338799721598625,0.12838799721598626,0.9824449322372675,0.9890269923686981,0.8078317149937153,0.05253312472105026,0.09845200726389886,0.09323792505264282,0.9187423
0.41008561044931413,0.4124846398830414,0.6960522217154502,0.041502127610147,0.14421644806861877,0.05988990241736174,0.07488990241736174,0.08988990241736174,0.10488990241736174,0.8569249183639884,0.812211086088419,0.9829651821196079,0.07668742981106043,0.0768024074546993,0.09257582426071168,0.9948402
0.38288499271497134,0.4249447017908097,0.5267068895727396,0.03747574508190155,0.12434480845928193,0.05247574508190155,0.07396116791069508,0.08903092882782221,0.1041987001478672,0.8253161780327559,0.9689306306421757,0.8128210534512997,0.05797512748241425,0.0614011665582657,0.0893036379814148,0.99341947
0.3820727652683854,0.4222493708133698,0.516057925888896,0.03636240214109421,0.14201385736465455,0.05136240214109421,0.0663624021410942,0.10565372039154172,0.12205313615798949,0.815658267980814,0.9406051354378462,0.8701082260459662,0.08578644353747368,0.07280280967056753,0.08432273650169372,0.9902373
0.396526492536068,0.431388296186924,0.5268249621123076,0.03769514173269272,0.1358392244577408,0.05819470812082292,0.07412905112802982,0.08914188985526562,0.10439653945863246,0.8249774712234735,0.8085816134393216,0.9815369407415391,0.07633712742477655,0.08766616606712342,0.0967027153968811,0.99749905
0.400056998282671,0.42089698910713197,0.6708858472801745,0.039917773231863976,0.1427943801879883,0.05806030857264996,0.07306030857264996,0.08806030857264996,0.10306030857264996,0.8995120276300237,0.8106930448353291,0.9610282534301281,0.08060785501599313,0.09225887194275857,0.09538188552856446,0.9935095
0.3577239543199539,0.46170115768909453,0.5297702353745699,0.04031161494553089,0.12233467876911164,0.05531161494553089,0.0703116149455309,0.08611289524883033,0.10663033294975757,0.9712822629421949,0.8153961324214936,0.8117287711441518,0.0825995370388031,0.0879395251274109,0.09337043905258179,0.99437076
0.3903110606223345,0.43029989898204807,0.6549197226539254,0.03662122949957848,0.14613911032676696,0.0564379354685545,0.07889598878696562,0.09531874522641301,0.11607457101717591,0.8050905964672566,0.9654687415540218,0.9932510578513145,0.06929914520829916,0.08306972178816796,0.0886646499633789,0.98983324
0.40839704960584644,0.4084391921758652,0.6630847805187106,0.03914723962545395,0.1217434573173523,0.05414723962545395,0.07311483037024737,0.08811483037024737,0.10311483037024737,0.9668502282828093,0.8213054357945919,0.9899885910570622,0.08540501146316529,0.09154446452856065,0.09275151109695434,0.9718169
