Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.41570684224367144,0.43028444647789005,0.6807617373771966,0.040656648054718976,0.14119808673858641,0.06252529470324517,0.07760163380131126,0.09260163380131126,0.12266647356152534,0.8933135672427714,0.9871993943154812,0.8266978047370911,0.06780314253419638,0.07159287215024233,0.08313123416900635,0.98593163
0.3738603623211384,0.4684436202049255,0.7005782664880157,0.03858370885252953,0.1423754572868347,0.05415747111737729,0.08070041326843203,0.09629731187969447,0.11187019777409732,0.8179292788475752,0.994470641618967,0.8706289920806886,0.06689101941287517,0.0742694703564048,0.0953830599784851,0.9890175
0.39762931421399117,0.4477675687521696,0.6868390087209642,0.04454572975635529,0.12248931050300599,0.0597449694544077,0.07480321761816741,0.09065872080773116,0.10694728824347258,0.8602668436199427,0.9942484909832477,0.8399873883366585,0.07946220472455025,0.08427068239450455,0.09559858512878418,0.9949181
0.41489460319280624,0.424728411436081,0.5095763465613127,0.03641796633601189,0.14048166751861574,0.05141796633601189,0.09199851418435574,0.10764927344620229,0.123255916967988,0.9804372004717589,0.9112762765347958,0.8093600813567638,0.05228294285535813,0.08966886231303216,0.07372768348455429,0.97944576
0.3977995377779007,0.4427292987704277,0.6878185216225684,0.03978659309446812,0.12806054055690766,0.06109024508744479,0.07609024508744479,0.09109024508744479,0.1096551749229431,0.8167252712816,0.977970490682125,0.8394430990338326,0.0584817990899086,0.06928595311194659,0.06732614660263062,0.9814926
0.3737353125214577,0.47316148430109023,0.7307135779193602,0.03796849012374878,0.1318649519979954,0.06120039585679771,0.07623449482768775,0.09124524554461241,0.10626851216405629,0.835896860691905,0.814546132928133,0.9834847364127636,0.06662570878267289,0.08010216518491507,0.08240786385536193,0.9976973
0.41777431905269624,0.4265591397881508,0.6435720268562436,0.041060953959822656,0.14402009248733522,0.06482461582757533,0.07982461582757533,0.09482461582757533,0.10982461582757533,0.8631349731326103,0.9822131938815117,0.900537543906644,0.055298979794979095,0.07932864025235177,0.07155770003795624,0.98808366
0.3587511911988258,0.4846734791994095,0.5196622074276209,0.04180683186277748,0.14022820949554443,0.05681460849642754,0.07870710758790375,0.10318180655390025,0.11837626464366913,0.8682379664763809,0.9873584450721741,0.9432938141971827,0.0627129930883646,0.0951551444232464,0.09300047731399536,0.99534744
0.36206357926130295,0.4796550154685974,0.7105905900076032,0.04134172346442938,0.14114325881004333,0.057696386900544176,0.07272080619484186,0.0899528724655509,0.11987763972878455,0.8373318935394287,0.8056782330095769,0.9678469941556453,0.08124140839874745,0.0832492965757847,0.06261896419525145,0.9955369
0.39849818736314774,0.44803361073136333,0.6894940359592437,0.04451715059578419,0.12164834141731262,0.0595241450637579,0.0745280451282859,0.08954198507070542,0.10568796079456806,0.8429561637759209,0.9760625008702278,0.8156469419658184,0.08070360779762269,0.07568617484811695,0.08748078441619873,0.98533916
0.39887964218854904,0.4510501048527658,0.515242367631197,0.039290182366967207,0.14375054001808166,0.056068016958236704,0.07831601804420353,0.0940514772862196,0.12600970969200134,0.9666473223268985,0.8192426586508751,0.990214165532589,0.07893185462504626,0.08377108713984491,0.08877082538604736,0.9978879
0.39201170034706595,0.4502766959834844,0.58180812728405,0.041564829051494605,0.1375079357624054,0.056759316903352744,0.07231118785738946,0.08825227544903755,0.1158051394984126,0.8487030509531498,0.8412454977452755,0.9516959796071053,0.0743062578778714,0.07505225795099979,0.08443278503417968,0.99807477
0.41484181076288223,0.43512724339962006,0.7916415451034904,0.03943955056369305,0.141285959482193,0.05472615164220334,0.07017680757492781,0.0886351795822382,0.10392764810025691,0.834641124290228,0.8242679027676583,0.9427776331305504,0.07032315570563079,0.07727535453811289,0.08738088321685791,0.9957573
0.39035901993513106,0.4487774596549571,0.6395171531662345,0.03797246560454369,0.13544500946998597,0.05373539356589318,0.07384094122350215,0.08884094122350215,0.10384094122350215,0.9647947294086218,0.9739470740020275,0.8073135242819787,0.05744710047841073,0.05735684064030648,0.09691838073730469,0.98393524
0.3938101190328598,0.44768430218100547,0.6596447216659784,0.03854771047830582,0.13001545764273034,0.055084897232055674,0.07027147685289384,0.08527147685289384,0.106633114130795,0.912628752874583,0.9933374220967293,0.8194334408402444,0.05508281490802765,0.06328748601675034,0.0824143362045288,0.99184954
0.3617966756224632,0.4869291365146637,0.7028493284616619,0.043862111121416095,0.129153293967247,0.058862111121416094,0.0738621111214161,0.08886211112141609,0.10386211112141609,0.9709838108539581,0.9941476812303066,0.8267518537700177,0.07153290187194944,0.09670702719688416,0.09639941692352295,0.9815739
0.39482632011175156,0.45060773389413955,0.7249663597191196,0.039915344268083575,0.1452498006820679,0.054915344268083574,0.06991534426808357,0.08491534426808357,0.09991534426808357,0.8886985626038164,0.8374899861097336,0.9357840532809496,0.05772253884673119,0.09110580670833589,0.0864283185005188,0.9909938
0.376159702539444,0.4644475892186165,0.7097990231920034,0.040153028443455696,0.14533981204032898,0.055933399301767356,0.07093339930176736,0.08593339930176735,0.11085122035890817,0.9902894734472036,0.8118370539188385,0.8191229908645153,0.06019437217712403,0.05688261541724206,0.06461131906509399,0.97073483
0.380564451739192,0.4639457792043686,0.8094281010210513,0.035939133018255236,0.1379469633102417,0.05124159802198411,0.07479711473435165,0.09010546965152025,0.10592482712268829,0.8240889720231295,0.8144248158633709,0.9585803746938706,0.053515857654809956,0.06426158687472344,0.06405897569656371,0.9948159
0.41785024493932726,0.42543918639421463,0.7169278186194599,0.03909072369337082,0.14069942116737366,0.054800339621305476,0.07011322418749333,0.08535828617811203,0.12545610215067862,0.9945187749177218,0.8914009735368192,0.8076367288053036,0.06550677738785744,0.06407741793990136,0.08253617572784423,0.96294016
0.40529443353414535,0.44559103026986124,0.6598910456433892,0.04234259063843638,0.14033594250679016,0.06759858116768301,0.08274701186297462,0.09783348631421104,0.11303268288318068,0.814112408053875,0.8223614670813084,0.9896965464532376,0.07157638674080372,0.07742125375941397,0.06719280290603638,0.99534494
0.38639746932312846,0.4590568751096726,0.6705065878294408,0.04601682931184769,0.12741897553205492,0.06462327280156316,0.07962327280156316,0.09464651901721954,0.10968052643984556,0.8103349817633629,0.9942500331997871,0.8448588812053204,0.0768567956596613,0.07317300743237139,0.08867689085006714,0.99075186
0.3738321052491665,0.469331718981266,0.7812436698451638,0.04422533966600895,0.1435939347743988,0.059225339666008944,0.07422533966600894,0.08922533966600894,0.10422533966600894,0.8139409278273583,0.8099201442599296,0.9183401000604033,0.06911738025844097,0.06850793479382992,0.06886858630180359,0.99351877
0.38738502621650694,0.44630793407559394,0.5182139358222484,0.03729556053876877,0.13185854271054268,0.05234719885587693,0.07184301615953446,0.08684301615953446,0.10184301615953446,0.8488691336989403,0.8551438817441464,0.9840557673931122,0.058824561744928366,0.06891819571703674,0.07800616699457169,0.98286045
0.4173791247606278,0.428383319079876,0.774504495370388,0.04300538456067443,0.12883490651845933,0.05800538456067443,0.07300538456067443,0.09444539049565792,0.10952290348261594,0.8590174489602447,0.9805084967911244,0.849265267765522,0.07173620779514313,0.08505149319767953,0.09124853563308716,0.9916551
0.398602551817894,0.44185041561722754,0.5150525402247905,0.04318408645689488,0.12608443319797516,0.05818408645689488,0.07318408645689488,0.08826720294952393,0.11090394806265831,0.8288405840098858,0.9674197824299335,0.870963376185298,0.05355333271622658,0.08957478305697442,0.08427604389190674,0.9950807
0.37275025993585587,0.4685254871845245,0.7189351971211843,0.03894283406436444,0.12202346861362458,0.05394283406436444,0.06894283406436444,0.08394283406436444,0.10601971282958984,0.8132277097284795,0.984236986887455,0.8411857858598233,0.06727959124743939,0.07462147808447481,0.07286419653892517,0.9945427
0.3781782546639443,0.45920885279774665,0.6883138231940568,0.03668191269040108,0.11886903047561646,0.058869030475616466,0.07386903047561647,0.08886903047561646,0.10386903047561646,0.8237704610854387,0.9900124151468277,0.9840527722775936,0.052004444986581806,0.05685167282819749,0.05729175090789794,0.95892864
0.3703603771328926,0.47143966257572173,0.6200398145645857,0.040798519365489484,0.1408901083469391,0.05579851936548948,0.07079851936548948,0.09095832316875459,0.10773978025317192,0.8657569989711047,0.9776981912136078,0.8315937229812146,0.06954165401905775,0.08702039121091366,0.09363354587554931,0.9904883
0.41188527405261993,0.4370308995246887,0.6419523892432452,0.0436495203524828,0.1433216631412506,0.06493487270623446,0.08009976487345995,0.09511321026273072,0.11013888377770781,0.8342171539664269,0.8270377891719342,0.9427339925706387,0.08399019040465355,0.0766209516003728,0.08956729412078858,0.99735546
0.36438879519701006,0.4752883017063141,0.6793681396566331,0.04077470660209656,0.14251997590065002,0.05604349003434182,0.07143200688213111,0.0867869070634246,0.10207174915671348,0.8428683087557555,0.9658152043700219,0.839015678781271,0.06060309255123139,0.05775882706046105,0.09731471538543701,0.9926745
0.381806819960475,0.45994279310107233,0.5963179289907217,0.039615799188613895,0.12480342507362366,0.054623307120800026,0.06996223352253438,0.08496911881417037,0.10075711104571819,0.9603905281156302,0.9872895455062389,0.8122056495070458,0.07412845192924142,0.06878953805565835,0.09196806287765504,0.99157727
0.39901248276233675,0.4463315699249506,0.7452212759144604,0.04255173670710065,0.1451151430606842,0.057933217552304274,0.07293321755230428,0.08793321755230428,0.12050172500014304,0.8322692770451308,0.8519324539810419,0.9916779493451119,0.07820589856505394,0.08383453996479512,0.08699141001701355,0.9979127
0.36555101931095124,0.47479435950517657,0.664593509016931,0.03776849836111069,0.13421908706426622,0.053549469542503364,0.06862086243033409,0.08408399854600429,0.11668729066550731,0.8203559349477292,0.8374077425003053,0.9734035824835301,0.08562045418024064,0.07947142170369627,0.09390468645095826,0.9980457
0.3885831062495709,0.45449170321226123,0.7133088307840749,0.035669730156660084,0.14658620715141296,0.054146488946676265,0.07343482563048602,0.08843482563048602,0.10343482563048602,0.9848293259441853,0.8200353460431099,0.9533344507038594,0.05173112035393715,0.06709573395550252,0.06173332595825195,0.9693812
0.3995966583490372,0.44598425179719925,0.6952975023105741,0.04273025009781122,0.12184057652950288,0.057932512310147295,0.07295229706019164,0.08827359649688006,0.10681613804399967,0.866775171752274,0.9677104991793632,0.821280962663889,0.07784499347507955,0.08146083931624891,0.0896299376487732,0.9902526
0.3569978028535843,0.48829429149627684,0.7614170422486961,0.04023465879261494,0.14614334225654602,0.05655015712678434,0.07155015712678434,0.08655015712678434,0.10155015712678434,0.8625886390611529,0.8062541466832162,0.8995547858388396,0.07635857552289964,0.07779212837666274,0.08607051539421082,0.98707134
0.3717814637720585,0.46393314003944397,0.7242185164935887,0.041791084446012976,0.1406087851524353,0.056791084446012975,0.07665807872340084,0.09167563357129693,0.10681388296931982,0.8167568578630686,0.8196665002465249,0.9608625514924527,0.05666583071947098,0.06191298171877862,0.06155296421051025,0.9958839
