Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.38709884395822886,0.45611906237900257,0.7800330074988305,0.035436555892229084,0.1354330348968506,0.0754330348968506,0.0904330348968506,0.1054330348968506,0.1204330348968506,0.8873899557635189,0.9304455934405327,0.9878315600693226,0.0596861562371254,0.0824962660521269,0.07796806460618973,0.9821614
0.3887997200712562,0.4539588663727045,0.7620661262668669,0.03758117154240609,0.13484251737594605,0.07484251737594605,0.08984251737594605,0.10484251737594605,0.11984251737594605,0.8209357828468085,0.8785223035603762,0.9859501332998276,0.06859220027029515,0.07882017359137536,0.0839128155708313,0.97608256
0.405148988366127,0.4367533281445503,0.815710511675477,0.03993335843086243,0.1399182277917862,0.05576914695799351,0.07076914695799351,0.10913741689175369,0.12414666167199612,0.9113962461933494,0.9861031641721726,0.9723332008421421,0.07659175341278315,0.08075029297173024,0.09487050056457519,0.97211164
0.386407312490046,0.44129749909043314,0.7692311258040369,0.04193197205662728,0.14129477024078368,0.06302004316523672,0.09629477024078367,0.11129477024078367,0.12629477024078367,0.8275497699409724,0.8141824258685112,0.9894261702895165,0.06276506848037243,0.0886064781844616,0.0853678867816925,0.9521375
0.389653475061059,0.43946044966578485,0.7895648220196366,0.03940766893327236,0.1459400522708893,0.05815627546310426,0.10094005227088929,0.11594005227088929,0.13094005227088928,0.8959622908022254,0.9846127518177032,0.833805874812603,0.05628932189941407,0.09764948305487633,0.08361777973175048,0.9645827
0.35522601038217544,0.48053874969482424,0.8138383650138974,0.041952936202287676,0.12985517186112702,0.06312757397517563,0.07813214036524296,0.09981084976904095,0.11483743868023157,0.8810544482916594,0.8926480766698718,0.9867497338712216,0.08097062247097493,0.06787932081520559,0.09733351802825928,0.9892624
0.4021560721099377,0.4250240281224251,0.7909660589396953,0.04795233905315399,0.14757532000541687,0.06295233905315399,0.07819832502603531,0.10730535093992949,0.12237385675013066,0.9374910965561867,0.968777165210247,0.8230562503993512,0.06796717925518751,0.09524560940265657,0.09291726303100586,0.98387986
0.3712728375196457,0.4676059439778328,0.5331128274232149,0.03720101714134216,0.13369033426046373,0.07369033426046373,0.08869033426046373,0.10369033426046373,0.11869033426046373,0.9249867526598274,0.9794555737555027,0.9874945351421833,0.05691555706262589,0.09070831513404848,0.09442997312545777,0.97132856
0.3538323432207108,0.4822238802909851,0.8008139721438289,0.04799039423465729,0.12882057711482048,0.06313536450713873,0.0837223082882818,0.09882048098258675,0.11382048098258675,0.8525660296961666,0.8697920479565859,0.9852568087160587,0.056768341344594964,0.058444869339466105,0.06890365314483643,0.98289615
0.4147097629308701,0.42982783615589143,0.8003759377643466,0.038262657374143604,0.13552362263202666,0.06750619349516929,0.08255146613642574,0.09862468781347852,0.11362761810047085,0.9207930292852223,0.9866021813809872,0.9811651415109635,0.07329110131097842,0.09056011518836023,0.09432805633544922,0.981741
0.41614289611577987,0.4215244144201279,0.5504485968589783,0.03578901827335358,0.1354466813802719,0.07544668138027191,0.09044668138027191,0.10544668138027191,0.12044668138027191,0.9009773663860746,0.8065219147741794,0.9964543785572052,0.07779157929122449,0.05360706731677056,0.0993962869644165,0.9068381
0.4156961339712143,0.423325127363205,0.5153504422008991,0.03878081053495407,0.14189520239830017,0.08189520239830016,0.09689520239830016,0.11189520239830016,0.12689520239830016,0.8941795318866149,0.9874165729403496,0.8571143490701915,0.06155238068699837,0.09097750061750413,0.0837644100189209,0.9817076
0.39615383610129357,0.437124203145504,0.8607462061107158,0.03533468738198281,0.13774412989616394,0.05033468738198281,0.09274412989616394,0.10774412989616394,0.12274412989616394,0.9279909496232868,0.8451079105913639,0.9389928402215243,0.05356224873661995,0.09877647876739504,0.08738548302650452,0.9489761
0.4084034895896912,0.4330379396677017,0.7293322058496997,0.047747092396020895,0.14096731781959534,0.08096731781959536,0.09596731781959536,0.11096731781959536,0.12596731781959536,0.8096747018694878,0.9617535776376724,0.8079512873888016,0.08521778892278672,0.09036733624339105,0.08883714532852173,0.98172164
0.3658916625380516,0.4696807682514191,0.8648646459817886,0.041709400117397315,0.1277426640689373,0.056709400117397314,0.07170940011739732,0.09771143258698285,0.11273120283540337,0.8890997827846557,0.982940441274643,0.9583741702198982,0.08174758282005787,0.07334138033539057,0.08695099735260009,0.9936178
0.36793600484728817,0.4517635950818658,0.7660631129175425,0.036132241338491446,0.12417832493782044,0.06417832493782044,0.07917832493782044,0.09417832493782044,0.10917832493782044,0.8268473706334829,0.9795938909292221,0.8391951058506966,0.07914735115766526,0.09140913286805154,0.08032261908054351,0.9816305
