Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3753069408237934,0.4917552888393402,0.7937683652535081,0.03672189146280289,0.13794155895709992,0.05561796226799489,0.08428252465678379,0.09946374225998297,0.11468149770088493,0.8588313133224845,0.9856644899070263,0.8398699714720249,0.05909963069558144,0.05709673830866815,0.09636393451690674,0.99776554
0.3849443536467152,0.4819833815097809,0.7223473944647704,0.044286493472754956,0.13384224802255631,0.07154258399903775,0.08658899573870003,0.10159266773164273,0.11661221556812525,0.9051251767328009,0.8125432640492917,0.9635503252863884,0.07565118929743767,0.07953091123700143,0.0842797818183899,0.9951698
0.3707728771865368,0.4931674301624298,0.5627783586591482,0.03820593357086182,0.11833509445190431,0.05321887512207032,0.06959643518477679,0.08459643518477679,0.10076093184649944,0.8690998148709536,0.8815467509657144,0.9118866034008563,0.0624412711173296,0.059789787679910666,0.09294327259063721,0.99737465
0.3842888791393489,0.4809498876333237,0.7333061283163727,0.044607342556118965,0.1373073160648346,0.061166454938054095,0.09146521630585194,0.1065659317880869,0.12173160308599472,0.860392802709341,0.8451089407205582,0.9735429119229317,0.059271473795175555,0.06900693058967591,0.09689747381210327,0.9960796
0.41569570630788805,0.44205073043704035,0.5215410886466503,0.039284016191959384,0.13177326291799546,0.07167240479290486,0.08668893764950336,0.10168893764950336,0.11670279914289712,0.8361259080886841,0.9057855982396752,0.8561376347541809,0.06897315008789301,0.0803271860331297,0.08719306921958923,0.9852895
0.3735006807744503,0.4775548279285431,0.5194545284181833,0.0421052210777998,0.14213552117347716,0.0735884018212557,0.09140314695835114,0.10642826567292214,0.1270928069025278,0.8397505308657884,0.9760222484230995,0.820444926482439,0.05729192144870758,0.05604522621631623,0.09201920366287232,0.9969614
0.3831723704747856,0.4816445857286453,0.6235929938793182,0.03979302145540715,0.13595811605453492,0.06971047240942718,0.08500770233087243,0.10015153522398323,0.1199661790445447,0.8502150574758649,0.8423195354521275,0.948902697956562,0.07207536602392793,0.07941933924704792,0.07897053629159927,0.99630296
0.38421353542245923,0.47849670350551604,0.5272651274263859,0.03729537770152092,0.13345158636569976,0.060890157704055314,0.07593769762441517,0.0909870633378625,0.11843538164794444,0.8864087968319655,0.9318500823020935,0.9588704602658749,0.0655090730547905,0.06621840444207193,0.071820011138916,0.9918704
0.414607764184475,0.44427826553583144,0.751851839735359,0.03672241762280465,0.14466042757034303,0.05969225355386734,0.07469225355386734,0.08969225355386734,0.11202159980349242,0.8537226097300649,0.8106826125442982,0.8727547500133515,0.05667386763691902,0.08665474981069565,0.08354494452476502,0.9804058
0.38716628894209865,0.4797734558582306,0.5553802362173795,0.04335542032495141,0.13094761744141578,0.06734796523563565,0.082744163322635,0.10018831597287209,0.1153099858481437,0.8696390565574169,0.875312327207625,0.9392879752129316,0.06274255344569683,0.08899719682335855,0.08676405668258667,0.99821657
0.3741187085211277,0.4941882252693176,0.7300125297543593,0.04403316084295512,0.13332097351551056,0.06956424219608308,0.08459371551647783,0.09963741525756195,0.11728670677244663,0.9794089208185672,0.8569519966602326,0.8598340032786131,0.07183743205517532,0.08425457951426507,0.08251915407180786,0.99106896
0.3915825282037258,0.47309552431106566,0.7106399097517132,0.045107863545417785,0.14273401021957396,0.07478989126980305,0.08978989126980305,0.10478989126980305,0.11978989126980305,0.9955114764750004,0.8896140886604786,0.824402402985096,0.07763591314405204,0.06779250442981721,0.06424060845375061,0.94531053
0.40876212388277056,0.4619071938097477,0.7555005358479917,0.036049989163875584,0.1226124793291092,0.0626124793291092,0.0776124793291092,0.0926124793291092,0.1076124793291092,0.9142858613729478,0.8978118465540931,0.9102219808667898,0.05221592826843262,0.09618719491362573,0.07759601879119873,0.96628547
0.3933605238795281,0.4754100203514099,0.7329354679908603,0.042741044256836176,0.14172001123428346,0.06146983369886876,0.09558441578298808,0.11059308204501868,0.12567724592089652,0.8432782075017691,0.8365896829664707,0.9521624971330166,0.06904888869524002,0.06016978615522386,0.09650270700454712,0.9975343
0.37209350258111956,0.4908644288778305,0.7476733751893043,0.04104772005230189,0.14371295690536498,0.06675301049817355,0.0827463010055013,0.0977463010055013,0.1127463010055013,0.9795963432729244,0.8323226734817029,0.8715125987946988,0.07459038519971073,0.07701330925896765,0.064146329164505,0.96691316
0.4037951919436455,0.46001834124326707,0.75202838733159,0.04573453217744827,0.1474947452545166,0.06111545179486275,0.07636419548541308,0.09166197398006916,0.1321975767791271,0.882556802200526,0.9088824423655868,0.9567876759886742,0.05656420197486878,0.07124547992646696,0.07544066599011422,0.9678427
0.40111896872520447,0.4698332384228706,0.5617197532385587,0.046157391816377645,0.1272372218966484,0.06713904997594655,0.08221462111677975,0.09721462111677975,0.11222249897308648,0.8368108221799135,0.983235879945755,0.9428919774711132,0.08513900574445725,0.08586453093588353,0.07807416135072708,0.9886164
0.41037123531103137,0.458406475186348,0.7098091920387,0.040235286206007005,0.14487463593482972,0.07243170322924854,0.0913274063244462,0.11340522534102201,0.12915699079334736,0.8726649998277426,0.9237262110576033,0.9096027623184025,0.05830777281522751,0.09569822052121163,0.09290223121643067,0.9870356
0.40048052579164506,0.4459789365530014,0.6669523732021451,0.03573595255613327,0.13717714488506316,0.07618938657343388,0.0914743841096759,0.10671507379859686,0.12193351225852966,0.8396724342048169,0.8219536966919899,0.9686122193753719,0.0671062996417284,0.07835839243233204,0.08446728467941284,0.99748707
0.4186905324459076,0.4323439970612526,0.5232931859582662,0.04717666655778885,0.14552836298942567,0.06217666655778885,0.07725797593891622,0.09467995281592012,0.11072392197623848,0.8248895089685917,0.8649751965939999,0.8181515492618084,0.07832355843931436,0.07693772469460965,0.08692043232917786,0.9931403
0.37072524800896645,0.49655988812446594,0.5189316721200943,0.04035084180533886,0.1258011105656624,0.06126828491389752,0.0778409630805254,0.0957304674062878,0.11077009807005524,0.9405536247372628,0.9826260553717613,0.9823070784270763,0.08322599371373654,0.07426491632219405,0.07676446551084518,0.9947701
0.39730957537889483,0.47299530953168867,0.7249512560014757,0.03668493464589119,0.14667415618896484,0.07234925031363965,0.09317773115038873,0.10968066312372685,0.12621220467090605,0.8567269600987435,0.8326444727420808,0.9519740608990193,0.07640294661223888,0.07468838911503554,0.0696628692150116,0.9960419
0.3943676689267159,0.474013914167881,0.7436190191555768,0.04787979692220688,0.1263693216443062,0.06291626256406307,0.07791626256406307,0.09291626256406307,0.11131551131829619,0.8338717628598213,0.9525280144810677,0.9379553304195405,0.05487392866015435,0.06830128140747549,0.08195637083053589,0.97676975
0.39459922254085544,0.46772131472826006,0.5237483750313521,0.03880406461656094,0.1360582232475281,0.07019110861867667,0.08633698266856372,0.10573558377176524,0.12103162557333708,0.8588553279414773,0.8648674498438835,0.9593927953124046,0.06699848870635033,0.08776118722558023,0.0791781816482544,0.995365
0.4036274102330208,0.47006541937589646,0.7247425858130038,0.03638051375746727,0.13659559726715087,0.07354787851572038,0.08870299286544324,0.10384809487760067,0.1189052949026227,0.8114759234011173,0.8144408453881741,0.8976573555257171,0.07954422586262226,0.07455772790312769,0.09450029706954956,0.99631715
0.3735347217321396,0.4907382369041443,0.5615311052173376,0.04692145168781281,0.142810959815979,0.0684999989129603,0.08398002245444805,0.09922537442678586,0.11436322935670613,0.9655685172498226,0.8358163358032704,0.9726163970530033,0.07372852410357446,0.06487922367453576,0.06722353744506836,0.9970517
0.3759236323833466,0.4825467258691788,0.722606831773091,0.04444665387272835,0.13186487138271333,0.06787056952789426,0.0840200674628839,0.10082625407315791,0.116024003008008,0.8646899897128344,0.9827998077988624,0.811897140699625,0.05558876712322235,0.061255528002977386,0.08429169297218322,0.9926025
0.4128827810287476,0.45226284973323344,0.5216691323518753,0.03828633815050125,0.13321663796901703,0.07320695168972016,0.08820695168972016,0.10320695168972016,0.11820946327596903,0.9309200152635575,0.8364221589505673,0.8337387973248959,0.058006041908264167,0.08165854901075364,0.09011162376403808,0.9933656
0.37666399478912355,0.48946850895881655,0.7100805477965623,0.041612084768712525,0.1439401960372925,0.07614384221732617,0.09152235446572304,0.10685750985890627,0.12236236543059348,0.967814590087533,0.980762247979641,0.8177373420536519,0.07312867901967839,0.06473512355983259,0.0651026268005371,0.9817484
0.3954994548857212,0.4659807294607163,0.7574303752183914,0.04081755388528109,0.14495755434036256,0.05581755388528109,0.07903532988056541,0.11495755434036255,0.12995755434036255,0.8810586349137127,0.8457701824367047,0.823172410863638,0.054217947041988374,0.05476929017901422,0.0964637656211853,0.95531785
0.39453889906406403,0.4690353497862816,0.5557827550202608,0.04030436716973782,0.1400622868537903,0.07131359574645758,0.08640030547939241,0.10181007824316621,0.1168458231151104,0.910416834294051,0.9892892108619213,0.8392181140542031,0.07009895424842835,0.0626333881020546,0.08333293342590332,0.9933216
0.38223781045526267,0.48216777443885805,0.5554920499742031,0.04158413531258703,0.12951714463531971,0.06350486484989525,0.07862833887413145,0.09386253961622715,0.10981597037613391,0.8598452086299658,0.9224287797123194,0.9140112530514598,0.06432834475040436,0.06321693314611913,0.09210813999176026,0.996795
0.38682867312803865,0.4817084759473801,0.7315542810377664,0.04000016912817955,0.14695940852165224,0.06942065436095,0.085482867590338,0.10157688737139106,0.12176108649671077,0.9575751044660806,0.8185358649790287,0.9769909151077271,0.06872501703202724,0.07727825253084303,0.08838674592971801,0.9933802
0.4159839284420014,0.45139204123988746,0.7179047809330746,0.0426980706024915,0.1442129635810852,0.06548960465453565,0.08793514324501157,0.10293514324501157,0.1289836144953966,0.9619254739314318,0.8316032443523407,0.9513643256425858,0.05723609355092049,0.09676808875799181,0.09634565973281861,0.964779
0.3862271591834724,0.4745003417134285,0.7273845362358726,0.04564251407980919,0.13452385663986208,0.06410559874475003,0.0808748427990824,0.09590862360782922,0.11519281524606048,0.8428204641997814,0.841611348426342,0.9416236770480871,0.056698079770803454,0.055614135742187515,0.09497774457931518,0.9943725
0.3940732634067535,0.47540691792964934,0.7403115205172449,0.036289113461971285,0.1413290250301361,0.06869610809981824,0.08447086218297482,0.10021954175289721,0.11609942114725709,0.8225312447875739,0.978925980168581,0.9811832015216351,0.07878990970551968,0.05649925822019578,0.09796788120269775,0.9883989
0.39879167079925537,0.46901963502168653,0.7109302395388484,0.0453767254948616,0.14234616875648498,0.07333265882432462,0.08958357331678272,0.10684881881177426,0.12193589932620524,0.8391399006456137,0.9681740513622761,0.850839400446415,0.057314411485195164,0.09113917925953866,0.08487224459648132,0.9961759
0.3895352256298065,0.46569654792547227,0.7401669587183743,0.035697144120931626,0.14587329149246217,0.06448013096749783,0.08113339903764427,0.0976829710142687,0.11433231524452567,0.8202338482230902,0.8311427111029626,0.9365641260564328,0.0607014506995678,0.07094570634514094,0.09080060243606568,0.9950059
0.3881803796067834,0.4565006300806999,0.7116194268414751,0.036238179206848145,0.1388190770149231,0.07132185004353524,0.0867191018626094,0.10224564613215625,0.1176539341405034,0.8362922053039075,0.8136355106294155,0.9740053089320659,0.05895271634459496,0.06285948775708676,0.09364943170547485,0.9955616
0.391719585955143,0.47320334911346434,0.7327695867944508,0.04135078720748425,0.14654897809028625,0.06548726426512004,0.10154897809028626,0.11654897809028626,0.13154897809028626,0.991835101032257,0.9487807706743479,0.8101240739941598,0.05438580987453461,0.09651621383428574,0.07592101375572383,0.9745892
0.40937161296606067,0.46687503904104233,0.8169680780366063,0.04334063805639744,0.14758070468902587,0.07380906814038754,0.09853609369099141,0.11417957648634912,0.1298422340631485,0.827252688074112,0.8422374942958355,0.987932054233551,0.07457877154499293,0.07091921187192203,0.09041445302963257,0.99338186
0.3824382758140564,0.4741200730204582,0.5227722997695208,0.040627954676747326,0.14175916194915772,0.05562795467674732,0.07062795467674732,0.0873817809894681,0.12262596523761748,0.8474765360116959,0.8585776477098466,0.8525021004199982,0.06581815620660782,0.06824017384648325,0.07552541355788707,0.9950788
0.40436257392168046,0.4657207652926445,0.7616342635564506,0.03657069265842438,0.13156885534524917,0.07150089187622072,0.08650089187622072,0.10151280172131956,0.11651280172131956,0.8846876706972718,0.9884457315504551,0.8496192213475705,0.054449984389543536,0.09122319695353509,0.0887627100944519,0.9957658
0.3806693698093295,0.4898463308811188,0.7657329487256705,0.039802338108420376,0.12002563893795014,0.06002563893795014,0.07502563893795014,0.09002563893795014,0.10502563893795014,0.8316366398781538,0.8130398041844368,0.8959359597731382,0.07648051911443472,0.08261465953290463,0.07342785274982452,0.9873067
0.41219276398420335,0.4571475483477116,0.7535903640657663,0.0435338518768549,0.14347362875938416,0.06209771124720574,0.07713444959893823,0.09213444959893823,0.10713444959893823,0.9810751755446195,0.9871314534246921,0.9751785069942475,0.07451645661741496,0.0871690358221531,0.09389627933502198,0.9485976
0.4125209257006645,0.45059328321367503,0.6946778459630907,0.0479834732413292,0.14909312963485719,0.06716203750744464,0.1040931296348572,0.1190931296348572,0.1340931296348572,0.9882788880467415,0.8794594397768378,0.8169404210090637,0.053858380049467094,0.06706581431627275,0.059093830585479734,0.9146249
0.38992310531437396,0.4794950634241104,0.8004770566418766,0.037150270193815234,0.1455406928062439,0.0534114928662777,0.07941179838106037,0.09653675683327019,0.11538528178893029,0.828289332035184,0.8103345122396947,0.871389155972004,0.06764089110046625,0.06243599018454553,0.09734655714035034,0.9965802
0.38079032342880964,0.48285757899284365,0.5407014205724001,0.046521151661872866,0.12990724596194925,0.06431133927479388,0.07931907399296761,0.09439512130767107,0.11227803409323096,0.8941024632640183,0.9870911473870277,0.8916920973062515,0.05512515350580216,0.0792416238039732,0.07727105548977851,0.9956483
0.40991685032844544,0.4653265118598938,0.6897981431096792,0.0369644695520401,0.13614568054676057,0.07614568054676057,0.09114568054676057,0.10614568054676057,0.12114568054676057,0.8748041388019919,0.8230005401790143,0.9411926185935736,0.08616608407497406,0.08179894138872625,0.08218224573135376,0.99902797
0.3879898415133357,0.4852655500173569,0.7546722388900816,0.03763558238744736,0.1270698195695877,0.06420429274886848,0.07920429274886848,0.09420429274886848,0.10920429274886848,0.8104736124217511,0.8611728706479073,0.823202963423729,0.054635930633544924,0.09352014058828355,0.09566750717163086,0.9896953
