Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3531782332062721,0.43710242807865146,0.5153036688566208,0.04227670777589083,0.14460695028305054,0.058693006542325024,0.07369300654232502,0.08869300654232502,0.1140399202093482,0.9904819597631693,0.9237013286739588,0.8039690758764744,0.056379797285795216,0.09500193560123445,0.09845466423034668,0.94557476
0.38721698217093947,0.40945526361465456,0.5074994760543108,0.036057866811752326,0.12600153535604477,0.051057866811752325,0.0724756676018238,0.09600153535604478,0.11100153535604478,0.8164486772030592,0.8731481165766716,0.9801363520801067,0.05910676628947258,0.07769107630476357,0.0681941258907318,0.9010209
0.3698045931756497,0.42770945429801943,0.5283812814831734,0.04875367090106011,0.13319263428449632,0.06789494920969011,0.08819263428449632,0.10319263428449632,0.11819263428449632,0.8096533800333738,0.9623169153988361,0.818293546319008,0.0516438502907753,0.0979790612757206,0.08221251034736633,0.9795973
0.3595914015173912,0.44549190849065784,0.7486841082930564,0.03610193103551865,0.1303404026851058,0.0650273113910109,0.0853404026851058,0.1003404026851058,0.1153404026851058,0.8045447121858598,0.9043223105117679,0.9868136554718018,0.05264184878468514,0.07887724521011115,0.07319102048873902,0.953322
0.4074647080898285,0.40799753665924077,0.7015693722099066,0.04167122093960643,0.14326470494270324,0.07967839051485062,0.09791574773192405,0.11291574773192405,0.12791574773192405,0.8209726239293814,0.8053726359546185,0.968762177604437,0.06562474314272404,0.06789384436607362,0.0904295392036438,0.9714865
0.35154539585113526,0.452703245356679,0.7720064536817371,0.0479711963236332,0.1229711963236332,0.0629711963236332,0.0779711963236332,0.0929711963236332,0.1079711963236332,0.8562444664284588,0.8088305176615715,0.963179526412487,0.06432864750623704,0.06631184042990208,0.09845785284042359,0.9813297
0.361208715736866,0.4330931559205055,0.8048943768426776,0.03680583164095879,0.13978227496147155,0.05180583164095879,0.07892476228475571,0.09439630397558213,0.1098454423598945,0.9765907745987177,0.9772250046432018,0.8110846426725388,0.05273180615305901,0.09444803419709207,0.09345243453979492,0.9770641
0.40077688083052637,0.4015279859304428,0.734597634669207,0.04222082353197038,0.12646693080663682,0.06646693080663682,0.08146693080663682,0.09646693080663682,0.11146693080663682,0.8216247837722301,0.8371757907509804,0.9580790888190269,0.05473527482151985,0.09041616913676263,0.09537733364105225,0.9484499
0.3813712104409933,0.41767973303794864,0.5185795586317777,0.04285484253428877,0.11785484253428877,0.05785484253428877,0.07285484253428877,0.08785484253428877,0.10285484253428877,0.8280729681223631,0.993593031090498,0.8619555960357189,0.05521294297575951,0.09808391472697259,0.09630744361877441,0.9815445
0.3742399249970913,0.42458000779151917,0.7652409172676503,0.04204296577721835,0.11930232882499696,0.05930232882499696,0.07430232882499696,0.08930232882499696,0.10430232882499696,0.827263399630785,0.8080653817594051,0.9939907739758491,0.067831007181108,0.08480799755454065,0.08881735277175903,0.9120341
0.39961822509765627,0.4009035408496857,0.7683349773421884,0.04637961775064468,0.13828762829303742,0.06137961775064468,0.08370531809926034,0.09871216361820698,0.11371216361820698,0.9788820587843656,0.9486571581482888,0.8092374245285988,0.07001353196799756,0.0932878105044365,0.09589845609664917,0.9238036
