Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.4140670642256737,0.4182563841342926,0.6862285395160317,0.038251654952764516,0.13817143857479097,0.058761032772064216,0.07496702775359154,0.08999321438372135,0.1050487602263689,0.9057536473842338,0.8739374396741391,0.8994515402983408,0.05302623064517975,0.09329876723885537,0.07676758536696433,0.98858994
0.35806919753551486,0.4729942589998245,0.6840268451593816,0.03586687922477722,0.1300035553757334,0.05086687922477722,0.0847146922491491,0.0997547341849655,0.11481478322520852,0.8092743589282037,0.8546919825255871,0.8106162613868714,0.0694213186442852,0.07047671598196031,0.0982228569984436,0.98852557
0.40953917771577836,0.41982174515724185,0.5346313394576311,0.04434836152940989,0.1289640661329031,0.06095871020555497,0.07607177911400796,0.09107939622998237,0.11390789003227837,0.9237245747283102,0.9313729955315591,0.8698150947451592,0.06131947256922722,0.07591210469603539,0.07063048613071442,0.99715793
0.4136779719591141,0.42882463932037357,0.6325318289414048,0.03774514347314835,0.14578960299491883,0.08081966839432718,0.10011295954287053,0.11511295954287053,0.13011295954287053,0.8131386453390121,0.8376046460390091,0.914747542358935,0.08296852487623692,0.06598832470178605,0.0816520391702652,0.98375905
0.41373301327228545,0.4210685402154923,0.6276971538081765,0.03869965940713883,0.13376271694898606,0.0678659681648016,0.08294132364136167,0.097969497865811,0.11303637676313519,0.900306570345664,0.953722130715847,0.9646929350614548,0.06270532003343106,0.09065956547856333,0.08776395702362061,0.9938682
0.3933034261316061,0.43946076408028606,0.5136949606597423,0.03711682260036469,0.14239484906196595,0.07105880079865456,0.08743033447638154,0.1032402776554227,0.11921459413617849,0.8283596124768258,0.9862560162901879,0.9603559184730053,0.055457144719362264,0.09645591747760773,0.07388869971036911,0.99451447
0.38505029007792474,0.44260389134287836,0.5329076278030872,0.04055684641003609,0.12229003489017487,0.055578613099455845,0.0727156512707472,0.08781537382304669,0.10282753358781338,0.9178878606036306,0.940507049870491,0.9273450384229422,0.07680653888583183,0.0735239491313696,0.08948835277557374,0.9939236
0.3878458183258772,0.4474073888733983,0.5273354482680559,0.03774964958429337,0.13052684545516968,0.0704451067492366,0.08545602438114584,0.10050418570786715,0.11550418570786715,0.9400682476446033,0.9854659191071987,0.8834867744013667,0.08867996019124985,0.0872445588707924,0.09172162294387817,0.99497366
0.3972640334069729,0.4342794880270958,0.641106455115974,0.04018900021910668,0.14465866923332216,0.07368152570426464,0.08935427983105183,0.10505153222233057,0.12073143292367458,0.8326211796820164,0.8290883655369282,0.9664422016143799,0.053244903683662415,0.09256449079513551,0.07916935467720032,0.9840679
0.35893798619508743,0.4672460690140724,0.7060556278098374,0.03606832385063172,0.14505693435668945,0.05398909759223462,0.07481769040226938,0.09118968246728182,0.11399941278910264,0.9539766350448131,0.8080722770750522,0.9178900928854943,0.051500617617368696,0.0691872530579567,0.061724986076354973,0.9228653
