Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.36305342584848405,0.49076840877532957,0.7383599328819662,0.043153540063649416,0.12337208509445191,0.06036493924707175,0.07794799851551652,0.09303444714844228,0.10816860077679157,0.8169381738960744,0.9096088665485382,0.9789054846465588,0.06629981157183648,0.08629502487182618,0.08862746095657349,0.9957451
0.37671225920319557,0.4738345339894295,0.7198016896577552,0.04044765278697014,0.13410563856363297,0.05560140503644944,0.07433408088833095,0.08934750626683235,0.10435306852161884,0.9713906891554595,0.8268810844898224,0.8202287065327167,0.08016435382962227,0.08776030081510545,0.07780320405960083,0.988246
0.4001079757511616,0.4605092190206051,0.7285065512004308,0.03605717703700066,0.1337594532966614,0.06807163687869908,0.08307163687869908,0.09807163687869908,0.11307163687869907,0.8106542612165213,0.8265224744856358,0.9876303692877293,0.05931510813236237,0.06993152023851873,0.07993927454948425,0.99529254
0.4130136376619339,0.44087826982140543,0.6874290497682989,0.04628794610500336,0.14686906933784485,0.06148226359188558,0.09241588782072069,0.11382656305730343,0.12903741260170937,0.8491104535132646,0.9861795723676682,0.8472663884043694,0.07337027376366315,0.08546650269627572,0.07018836688995361,0.99703467
0.40821238040924074,0.43569832742214204,0.6630061771765351,0.04573025919497013,0.14583342432975768,0.06581303638806567,0.090872576148808,0.10609643851220608,0.12116381259411572,0.8189760386168957,0.977930327552557,0.8134499383926392,0.06879849990010262,0.07662781927362086,0.07006547379493713,0.995539
0.4167631706595421,0.43693970441818236,0.7314755930948071,0.04010601669549942,0.1426196014881134,0.06350276869237424,0.08039913706779481,0.09579505357034505,0.12360145784020424,0.8531699428528547,0.9901992615282535,0.823296889770031,0.05399635199308396,0.08383491599559785,0.09010145568847656,0.9963008
0.3737135361135006,0.4758751839399338,0.5862735878437757,0.038896926268935206,0.13271040707826615,0.05400963853001595,0.07262791243195535,0.08940868723988533,0.11322357719941065,0.8467572770237923,0.9518367620646954,0.8916099899061024,0.06994589103758335,0.0713719668313861,0.07531380765140057,0.99837506
0.3796180520951748,0.47289196848869325,0.7905764731675387,0.03878667540848255,0.14634865760803223,0.054925540623068814,0.072792060418427,0.08893803093284369,0.10515299924612045,0.8191719266563654,0.8183063307583333,0.9757383494615555,0.05824675501585007,0.06253956878185274,0.09320651531219483,0.9968815
0.3913758974522352,0.4596548780798912,0.6945661528252065,0.0425378277420532,0.13908884584903716,0.05957203237414361,0.07569288185983897,0.09105013300925494,0.12398230007588863,0.8614086193054915,0.9869138579845429,0.8398182149231435,0.058582908427715304,0.09286041170358658,0.09494315338134765,0.99607486
0.3922075101733208,0.4615653775632382,0.5909867863029241,0.04151003621518612,0.12267628192901611,0.06267628192901611,0.07767628192901611,0.09267628192901611,0.10767628192901611,0.9861696347922086,0.8461043194293976,0.8682880651682615,0.05176250419020653,0.096178798109293,0.09574281072616578,0.99622357
0.37275834903120997,0.47618809938430784,0.7358224286969751,0.03896851375699044,0.13126524582505228,0.05433932099938393,0.0693406154498458,0.08436418997943401,0.09937190845310688,0.9928683551847934,0.8608698846429587,0.8064350205779076,0.0748926135532558,0.0712149221301079,0.09761232042312623,0.9761262
0.36626973360776904,0.47673227787017824,0.5533304245591164,0.04014827109873295,0.1384954434633255,0.05514827109873295,0.07014827109873295,0.09298959324061871,0.10814145219624043,0.8988536592508201,0.8594945817828179,0.9339373353153467,0.0805873558074236,0.06568456847965719,0.07749625411629676,0.99836653
0.40469724863767625,0.4483014643192291,0.6957135371357203,0.04669393107295037,0.1369153743982315,0.06170399195402861,0.08419012997671962,0.10683408053815366,0.12186730401217936,0.8165581400185824,0.9746507713317871,0.8357297393321992,0.06981837909966708,0.08578253869712354,0.06783908653259277,0.9955445
0.4061451852321625,0.44657946899533274,0.5620408810615539,0.03917553581297398,0.1429137432575226,0.054835388940572743,0.08066342486850918,0.09658273606076836,0.11233866470269858,0.8814115324504673,0.8593878264576197,0.9728548689842225,0.07969685160517694,0.08357728816568853,0.07635400411486626,0.99599326
